gene1	gene2	z_score
Eubacterium_siraeum	VC_2503_0	0.5894956315779545
Eubacterium_siraeum	VC_2507_0	0.3049708644263108
Eubacterium_siraeum	VC_2515_0	1.3889669849200772
Eubacterium_siraeum	VC_2516_0	-0.6560073152285413
Eubacterium_siraeum	VC_2519_0	0.6300229238486375
Eubacterium_siraeum	VC_2522_0	-0.4257118325965046
Eubacterium_siraeum	VC_2523_0	0.2063466144777637
Eubacterium_siraeum	VC_2533_0	-0.823092789591377
Eubacterium_siraeum	VC_2534_113	0.8265652208792517
Eubacterium_siraeum	VC_2578_2	0.9818411375579502
Eubacterium_siraeum	VC_2579_0	-0.03667116691425451
Eubacterium_siraeum	VC_2580_0	0.3063622140914688
Eubacterium_siraeum	VC_2586_0	0.22742363592343026
Eubacterium_siraeum	VC_2590_0	0.7349438538607219
Eubacterium_siraeum	VC_2600_0	-0.11874755708016162
Eubacterium_siraeum	VC_2601_0	-0.20591073731738876
Eubacterium_siraeum	VC_2615_0	0.24701065205967937
Eubacterium_siraeum	VC_2629_0	1.1321315220357016
Eubacterium_siraeum	VC_2633_0	1.0620461492268674
Eubacterium_siraeum	VC_2637_0	0.013949503696497981
Eubacterium_siraeum	VC_265_0	0.41063348474573685
Eubacterium_siraeum	VC_2679_0	-0.45398242356597346
Eubacterium_siraeum	VC_2696_0	-0.07196569688153982
Eubacterium_siraeum	VC_2698_3	-0.3353121847171475
Eubacterium_siraeum	VC_2706_0	0.6227399256014188
Eubacterium_siraeum	VC_2708_0	0.462299619274939
Eubacterium_siraeum	VC_2711_0	-0.0662529057463113
Eubacterium_siraeum	VC_2721_0	-1.5550326931942267
Eubacterium_siraeum	VC_2722_0	-0.3432237862543824
Eubacterium_siraeum	VC_2724_0	0.06310642951784827
Eubacterium_siraeum	VC_2726_0	0.07985940726733602
Eubacterium_siraeum	VC_2747_0	-0.22602249664717564
Eubacterium_siraeum	VC_2754_0	0.6227399256014188
Eubacterium_siraeum	VC_2773_0	0.5984948091692394
Eubacterium_siraeum	VC_2796_0	-0.26426415201854514
Eubacterium_siraeum	VC_2798_0	-0.85338475375854
Eubacterium_siraeum	VC_28_0	0.038981024797727706
Eubacterium_siraeum	VC_2800_0	0.2768817331297817
Eubacterium_siraeum	VC_2801_0	0.2980034689371567
Eubacterium_siraeum	VC_2803_1	0.06611932535143993
Eubacterium_siraeum	VC_2807_3	0.3967053184621641
Eubacterium_siraeum	VC_2811_0	-0.08266922466993626
Eubacterium_siraeum	VC_2817_2	1.0141793152003074
Eubacterium_siraeum	VC_2823_0	-0.14167229872890938
Eubacterium_siraeum	VC_2824_0	0.406655326796265
Eubacterium_siraeum	VC_2837_1	-0.7397026493367728
Eubacterium_siraeum	VC_2850_0	-0.7235716501825662
Eubacterium_siraeum	VC_2851_0	-0.018654357889995688
Eubacterium_siraeum	VC_2853_0	0.1591083837412193
Eubacterium_siraeum	VC_2855_0	1.0452037427539667
Eubacterium_siraeum	VC_2858_1	-0.2740589611997235
Eubacterium_siraeum	VC_2869_0	-0.10709059632283925
Eubacterium_siraeum	VC_2871_0	1.0964109045191381
Eubacterium_siraeum	VC_2884_0	-0.21945492818728207
Eubacterium_siraeum	VC_2921_0	0.10854165441301977
Eubacterium_siraeum	VC_2925_0	0.3063622140914688
Eubacterium_siraeum	VC_2929_0	0.2886938930400264
Eubacterium_siraeum	VC_2941_0	0.16415968637167647
Eubacterium_siraeum	VC_2943_0	-0.9180163946815442
Eubacterium_siraeum	VC_2958_0	0.297768067981663
Eubacterium_siraeum	VC_2981_0	0.47011918986265
Eubacterium_siraeum	VC_2982_0	-0.2636263218076824
Eubacterium_siraeum	VC_2984_1	0.5028032532517129
Eubacterium_siraeum	VC_3000_0	0.5836224368375864
Eubacterium_siraeum	VC_3003_0	-0.904067172330171
Eubacterium_siraeum	VC_3009_0	-0.5141743315493655
Eubacterium_siraeum	VC_3037_0	0.8461522370154987
Eubacterium_siraeum	VC_3038_1	0.5761934663582897
Eubacterium_siraeum	VC_3048_195	0.5854938153345746
Eubacterium_siraeum	VC_3051_0	0.2159389079182031
Eubacterium_siraeum	VC_3056_0	0.32146478292639724
Eubacterium_siraeum	VC_3087_1	0.42989567120307604
Eubacterium_siraeum	VC_3096_0	-0.33796996788318556
Eubacterium_siraeum	VC_3102_0	0.6227399256014188
Eubacterium_siraeum	VC_3122_0	0.32004315027259383
Eubacterium_siraeum	VC_3123_0	0.5292142948711475
Eubacterium_siraeum	VC_3150_0	0.4950941674552175
Eubacterium_siraeum	VC_3183_0	-0.664139886348206
Eubacterium_siraeum	VC_3183_2	-0.5052553557606516
Eubacterium_siraeum	VC_3184_0	0.2468646798276012
Eubacterium_siraeum	VC_3244_0	-0.04933550192305584
Eubacterium_siraeum	VC_3265_0	0.5527650375838037
Eubacterium_siraeum	VC_3267_0	-0.39552775099444754
Eubacterium_siraeum	VC_3268_0	-0.2730489847221358
Eubacterium_siraeum	VC_3269_0	0.26660689511677216
Eubacterium_siraeum	VC_3270_0	0.7420808798758624
Eubacterium_siraeum	VC_3272_0	-0.2319825178848511
Eubacterium_siraeum	VC_3277_0	-0.17011252022436416
Eubacterium_siraeum	VC_3306_0	0.10395855146743951
Eubacterium_siraeum	VC_3311_0	0.24776156928786525
Eubacterium_siraeum	VC_3314_0	0.3063622140914688
Eubacterium_siraeum	VC_3317_0	-0.16524930196158286
Eubacterium_siraeum	VC_3319_1	0.20725533308498192
Eubacterium_siraeum	VC_3323_0	0.4101863411286584
Eubacterium_siraeum	VC_3332_0	0.6644981639321185
Eubacterium_siraeum	VC_3336_0	0.02554731871904955
Eubacterium_siraeum	VC_3341_0	0.3063622140914688
Eubacterium_siraeum	VC_3375_1	-0.7594001502642348
Eubacterium_siraeum	VC_3380_0	-0.23352906670293197
Eubacterium_siraeum	VC_3382_0	-0.5789401155574929
Eubacterium_siraeum	VC_3383_0	0.40265611277899416
Eubacterium_siraeum	VC_3385_1	0.5734041423332379
Eubacterium_siraeum	VC_3388_0	0.6983592320986485
Eubacterium_siraeum	VC_3398_0	0.25956852474589215
Eubacterium_siraeum	VC_3399_0	-0.613212839900236
Eubacterium_siraeum	VC_3411_0	0.2768817331297817
Eubacterium_siraeum	VC_3412_0	-0.3574886113638174
Eubacterium_siraeum	VC_3422_0	0.3476733088050916
Eubacterium_siraeum	VC_3437_0	-0.07846749491192623
Eubacterium_siraeum	VC_3438_0	0.2476484822705416
Eubacterium_siraeum	VC_3444_0	0.351686954195425
Eubacterium_siraeum	VC_3445_0	-0.22911559428333722
Eubacterium_siraeum	VC_345_0	-0.07917109555229597
Eubacterium_siraeum	VC_3450_0	-0.08839644717822782
Eubacterium_siraeum	VC_3451_0	-0.43711233633053476
Eubacterium_siraeum	VC_3453_2	0.41578864747267263
Eubacterium_siraeum	VC_3454_0	0.022529218433240242
Eubacterium_siraeum	VC_3455_0	-0.06588336170569506
Eubacterium_siraeum	VC_3458_0	0.2736781507024047
Eubacterium_siraeum	VC_3485_0	-0.15297816928730618
Eubacterium_siraeum	VC_3487_1	0.7753488321932358
Eubacterium_siraeum	VC_3488_0	0.9642385869360156
Eubacterium_siraeum	VC_3489_0	0.10167291456812627
Eubacterium_siraeum	VC_3564_0	-0.23945880495196284
Eubacterium_siraeum	VC_3583_0	0.34850442783584806
Eubacterium_siraeum	VC_3597_1	0.6373269781636541
Eubacterium_siraeum	VC_3603_0	-0.002440554707109802
Eubacterium_siraeum	VC_3636_0	-0.18915775956790118
Eubacterium_siraeum	VC_3663_0	0.1098080879139002
Eubacterium_siraeum	VC_3670_0	0.3063622140914688
Eubacterium_siraeum	VC_3676_0	0.5888104847792744
Eubacterium_siraeum	VC_3677_0	0.08264612906627947
Eubacterium_siraeum	VC_3677_4	0.25574816817545304
Eubacterium_siraeum	VC_3684_0	0.2978903819198323
Eubacterium_siraeum	VC_3688_0	0.2225485885136952
Eubacterium_siraeum	VC_3692_0	-0.2680069090125236
Eubacterium_siraeum	VC_3709_0	0.5894956315779545
Eubacterium_siraeum	VC_3774_0	0.16191876383407153
Eubacterium_siraeum	VC_3815_13	0.3063622140914688
Eubacterium_siraeum	VC_3848_0	0.3063622140914688
Eubacterium_siraeum	VC_3877_0	0.1811151798619035
Eubacterium_siraeum	VC_3913_205	-0.25843827386599283
Eubacterium_siraeum	VC_3935_20	0.5485448539841032
Eubacterium_siraeum	VC_40_0	0.0853157413792721
Eubacterium_siraeum	VC_4031_0	0.3063622140914688
Eubacterium_siraeum	VC_4046_0	-0.07985624235097528
Eubacterium_siraeum	VC_4093_0	0.22562985700290342
Eubacterium_siraeum	VC_4159_0	0.25696066039377946
Eubacterium_siraeum	VC_4191_0	-0.004507824250102411
Eubacterium_siraeum	VC_42_0	-0.09429732268113253
Eubacterium_siraeum	VC_4246_0	0.5797810241993459
Eubacterium_siraeum	VC_4250_0	0.5894956315779545
Eubacterium_siraeum	VC_4266_0	0.06310642951784827
Eubacterium_siraeum	VC_4267_0	-0.8348680418182407
Eubacterium_siraeum	VC_4278_0	0.6933763021238072
Eubacterium_siraeum	VC_43_0	-0.03647125339962399
Eubacterium_siraeum	VC_4300_0	0.18759071737227254
Eubacterium_siraeum	VC_4347_0	0.24380446740619302
Eubacterium_siraeum	VC_4385_0	0.49737980435453016
Eubacterium_siraeum	VC_4435_0	0.06877450629136915
Eubacterium_siraeum	VC_4437_0	-0.11027572490852527
Eubacterium_siraeum	VC_4451_0	0.40957879390644025
Eubacterium_siraeum	VC_4452_0	0.3894999197914072
Eubacterium_siraeum	VC_4454_0	-0.7322999393774948
Eubacterium_siraeum	VC_4598_0	0.26095987441105073
Eubacterium_siraeum	VC_4599_0	0.8017927590274231
Eubacterium_siraeum	VC_4600_0	0.4853230165679473
Eubacterium_siraeum	VC_4610_0	-0.05383840306606595
Eubacterium_siraeum	VC_4611_0	-0.78156734999006
Eubacterium_siraeum	VC_4613_0	-0.6138322162694084
Eubacterium_siraeum	VC_4614_0	0.8551159271659211
Eubacterium_siraeum	VC_4642_0	0.2661150371379865
Eubacterium_siraeum	VC_4655_0	0.6643429647791974
Eubacterium_siraeum	VC_4674_0	0.3008822216856235
Eubacterium_siraeum	VC_4679_0	-0.6944566907928679
Eubacterium_siraeum	VC_4694_0	0.13412157700169727
Eubacterium_siraeum	VC_4695_0	-0.6995027889711078
Eubacterium_siraeum	VC_4726_0	0.5763630968842761
Eubacterium_siraeum	VC_477_0	-0.2798519541375222
Eubacterium_siraeum	VC_4785_0	-1.0153978694231192
Eubacterium_siraeum	VC_4786_0	1.129160738337706
Eubacterium_siraeum	VC_4787_3	0.1443069862912913
Eubacterium_siraeum	VC_4802_0	0.5083397891662198
Eubacterium_siraeum	VC_4813_0	0.17196080311769624
Eubacterium_siraeum	VC_4995_0	-0.07017452018712077
Eubacterium_siraeum	VC_4998_0	0.6331370775525985
Eubacterium_siraeum	VC_5011_1	0.8794412454006711
Eubacterium_siraeum	VC_5030_0	0.6227399256014188
Eubacterium_siraeum	VC_5104_0	0.9453906588810004
Eubacterium_siraeum	VC_5106_0	0.32291007387410786
Eubacterium_siraeum	VC_5128_0	-0.19396703654812933
Eubacterium_siraeum	VC_5136_0	0.6074887823083055
Eubacterium_siraeum	VC_5138_0	-0.0664014802044974
Eubacterium_siraeum	VC_5174_0	0.5083397891662198
Eubacterium_siraeum	VC_5179_0	0.3207467509129644
Eubacterium_siraeum	VC_5255_0	0.39206567200792175
Eubacterium_siraeum	VC_5256_0	0.1080471942081257
Eubacterium_siraeum	VC_5296_0	0.20839945264769336
Eubacterium_siraeum	VC_5309_0	-0.25357245337710266
Eubacterium_siraeum	VC_5310_0	0.640417473573707
Eubacterium_siraeum	VC_5312_0	-0.40957823121618925
Eubacterium_siraeum	VC_5332_0	-0.29548186839209817
Eubacterium_siraeum	VC_5356_0	-1.1531750955763618
Eubacterium_siraeum	VC_5360_0	0.3318079935950227
Eubacterium_siraeum	VC_5381_0	-0.23928917442597708
Eubacterium_siraeum	VC_5389_14	0.5679622395943646
Eubacterium_siraeum	VC_5389_39	0.3660267766552121
Eubacterium_siraeum	VC_5389_40	-0.7078944193401734
Eubacterium_siraeum	VC_5389_54	0.45844377526363694
Eubacterium_siraeum	VC_5394_0	0.5897073742395391
Eubacterium_siraeum	VC_5398_0	0.317823283802788
Eubacterium_siraeum	VC_5404_0	0.3063622140914688
Eubacterium_siraeum	VC_5411_0	0.6324098186183202
Eubacterium_siraeum	VC_5419_0	-0.14830823984441902
Eubacterium_siraeum	VC_5429_0	0.050265839288325
Eubacterium_siraeum	VC_5430_0	-0.24475733768486738
Eubacterium_siraeum	VC_5461_0	0.5165972764501625
Eubacterium_siraeum	VC_5462_1	0.7831144614983933
Eubacterium_siraeum	VC_5468_0	-0.015337688445295301
Eubacterium_siraeum	VC_547_0	0.5083397891662198
Eubacterium_siraeum	VC_5514_0	0.12098904230801909
Eubacterium_siraeum	VC_5521_0	0.9654484769282341
Eubacterium_siraeum	VC_5649_0	0.5331359093119565
Eubacterium_siraeum	VC_5670_0	1.2399548630901611
Eubacterium_siraeum	VC_5685_0	0.7779566965453476
Eubacterium_siraeum	VC_5688_0	-0.6792017632900544
Eubacterium_siraeum	VC_5735_0	0.33241293859113136
Eubacterium_siraeum	VC_5809_0	0.26660689511677216
Eubacterium_siraeum	VC_5813_0	-1.6352074218744999
Eubacterium_siraeum	VC_5861_0	0.3063622140914688
Eubacterium_siraeum	VC_5901_0	-0.17146838244865975
Eubacterium_siraeum	VC_5942_0	0.3063622140914688
Eubacterium_siraeum	VC_5944_0	-0.06674736595120548
Eubacterium_siraeum	VC_5945_0	1.1321762363974073
Eubacterium_siraeum	VC_6095_1	0.07453721624052333
Eubacterium_siraeum	VC_6109_0	0.26528391810723007
Eubacterium_siraeum	VC_6119_0	0.8176015307288302
Eubacterium_siraeum	VC_6156_0	-0.18372508374987345
Eubacterium_siraeum	VC_6157_1	0.317867998164496
Eubacterium_siraeum	VC_6198_0	0.17293529215442238
Eubacterium_siraeum	VC_6233_0	-0.03738919892768724
Eubacterium_siraeum	VC_6240_0	-0.48605491726419164
Eubacterium_siraeum	VC_6283_0	0.3063622140914688
Eubacterium_siraeum	VC_6352_0	-1.0558501643434486
Eubacterium_siraeum	VC_6424_0	0.2339701483155245
Eubacterium_siraeum	VC_6431_0	0.11610476797743778
Eubacterium_siraeum	VC_6542_0	-0.27586196704109667
Eubacterium_siraeum	VC_6605_148	0.23906616530769056
Eubacterium_siraeum	VC_6669_0	0.34960123081074246
Eubacterium_siraeum	VC_6676_0	0.5173363645313943
Eubacterium_siraeum	VC_6677_6	-0.16581875951682953
Eubacterium_siraeum	VC_6780_0	0.2279180961283249
Eubacterium_siraeum	VC_6803_0	-0.17353967446027943
Eubacterium_siraeum	VC_6841_0	-0.09102796982424878
Eubacterium_siraeum	VC_6842_0	0.20306283024781738
Eubacterium_siraeum	VC_6877_0	-0.164298471218766
Eubacterium_siraeum	VC_867_1	0.7729619374235516
Eubacterium_siraeum	VC_871_0	0.41326500739175803
Eubacterium_siraeum	VC_910_0	0.726540394344702
Eubacterium_siraeum	VC_965_5	0.3063622140914688
Eubacterium_siraeum	VC_971_0	0.5557332190556878
Eubacterium_siraeum	VC_971_20	0.16895713420495034
Eubacterium_siraeum	VC_985_0	0.05929529986825416
Eubacterium_siraeum	VC_986_0	1.0113899911752537
Eubacterium_siraeum	VC_998_0	0.25192781160501243
Eubacterium_ventriosum	VC_1043_0	-0.22761636205307315
Eubacterium_ventriosum	VC_1044_0	-1.3536257576583117
Eubacterium_ventriosum	VC_1079_0	-0.7115621789837995
Eubacterium_ventriosum	VC_1109_0	-1.1729750363577847
Eubacterium_ventriosum	VC_1113_0	-1.5323260806428716
Eubacterium_ventriosum	VC_1114_0	-1.187612007733944
Eubacterium_ventriosum	VC_1116_0	-1.2074554808934848
Eubacterium_ventriosum	VC_1122_0	-1.0943638900947636
Eubacterium_ventriosum	VC_1129_0	-1.4419027744696058
Eubacterium_ventriosum	VC_113_0	-1.4769737326283523
Eubacterium_ventriosum	VC_1154_0	-1.5246945944228376
Eubacterium_ventriosum	VC_1160_0	-0.906582767473832
Eubacterium_ventriosum	VC_1182_0	-1.2074949908029746
Eubacterium_ventriosum	VC_1184_3	-0.9937130624963054
Eubacterium_ventriosum	VC_1185_0	-0.9565208935120136
Eubacterium_ventriosum	VC_1187_0	-1.3326906859760956
Eubacterium_ventriosum	VC_1192_0	-0.355952233191244
Eubacterium_ventriosum	VC_1193_0	-1.0591495619300486
Eubacterium_ventriosum	VC_1195_0	-0.5068648345232024
Eubacterium_ventriosum	VC_1196_0	-0.9657462451379458
Eubacterium_ventriosum	VC_1197_0	-0.32005820093899584
Eubacterium_ventriosum	VC_1199_0	-0.5004221822275873
Eubacterium_ventriosum	VC_1204_0	-0.9819496394163958
Eubacterium_ventriosum	VC_1208_0	-1.6075285265116679
Eubacterium_ventriosum	VC_1209_2	-1.359706672591639
Eubacterium_ventriosum	VC_1211_0	-0.7066239633706658
Eubacterium_ventriosum	VC_1212_0	-1.1788153458833994
Eubacterium_ventriosum	VC_1215_6	-1.3014966278964504
Eubacterium_ventriosum	VC_1221_0	-0.9609724555985798
Eubacterium_ventriosum	VC_1340_0	-1.4374696662247304
Eubacterium_ventriosum	VC_1341_0	-1.313911130576696
Eubacterium_ventriosum	VC_1397_0	-1.3274553214465896
Eubacterium_ventriosum	VC_1408_1	-0.8405834351795781
Eubacterium_ventriosum	VC_1425_0	-1.1142546798421213
Eubacterium_ventriosum	VC_1428_0	-1.1085721716955368
Eubacterium_ventriosum	VC_1432_0	-1.1924936798384167
Eubacterium_ventriosum	VC_1492_0	-1.5655020020107207
Eubacterium_ventriosum	VC_1497_1	-0.07557691301650377
Eubacterium_ventriosum	VC_1498_0	-1.5093211371915534
Eubacterium_ventriosum	VC_1505_0	-1.6477768854487396
Eubacterium_ventriosum	VC_1509_0	-1.6306387503019821
Eubacterium_ventriosum	VC_1537_0	-0.9843746238530495
Eubacterium_ventriosum	VC_1602_2	-0.692895710601724
Eubacterium_ventriosum	VC_1605_2	-1.3922092763077627
Eubacterium_ventriosum	VC_1606_19	-1.6596865190196548
Eubacterium_ventriosum	VC_1649_0	-0.9662328986645133
Eubacterium_ventriosum	VC_165_0	-1.340173597737944
Eubacterium_ventriosum	VC_1657_0	-1.2942084251970156
Eubacterium_ventriosum	VC_1662_10	-0.4323910678312035
Eubacterium_ventriosum	VC_1667_3	-0.2565747020473304
Eubacterium_ventriosum	VC_1678_0	-1.711140910887274
Eubacterium_ventriosum	VC_168_0	-1.3793753107729758
Eubacterium_ventriosum	VC_169_0	-1.4979797791922935
Eubacterium_ventriosum	VC_171_0	-0.6256204796268167
Eubacterium_ventriosum	VC_1712_0	-1.5007295933078582
Eubacterium_ventriosum	VC_174_0	-1.8629120737535962
Eubacterium_ventriosum	VC_179_20	-1.5007295933078582
Eubacterium_ventriosum	VC_179_7	-0.9763196523098464
Eubacterium_ventriosum	VC_1799_0	-0.7135847341650843
Eubacterium_ventriosum	VC_1801_0	-0.5238953253637818
Eubacterium_ventriosum	VC_1805_1	-1.4932533062407463
Eubacterium_ventriosum	VC_1817_0	-0.7194801669568429
Eubacterium_ventriosum	VC_1819_0	-1.1500358633359737
Eubacterium_ventriosum	VC_1820_0	-1.58401989593461
Eubacterium_ventriosum	VC_1821_0	-1.0186196674332577
Eubacterium_ventriosum	VC_1839_0	-1.400610133597674
Eubacterium_ventriosum	VC_1840_0	-1.4424748342509615
Eubacterium_ventriosum	VC_1842_0	-1.502268335447611
Eubacterium_ventriosum	VC_189_0	-1.2710338512197126
Eubacterium_ventriosum	VC_1895_0	-0.9041984749302583
Eubacterium_ventriosum	VC_1899_0	-0.3195441049088207
Eubacterium_ventriosum	VC_190_0	-0.9892182062905502
Eubacterium_ventriosum	VC_1915_0	-1.4925234450803595
Eubacterium_ventriosum	VC_1916_0	-0.8158412563163941
Eubacterium_ventriosum	VC_1918_0	0.45898815428245626
Eubacterium_ventriosum	VC_1920_0	-1.0782934569178464
Eubacterium_ventriosum	VC_1922_0	-1.3781680230068671
Eubacterium_ventriosum	VC_1924_0	-1.696723488851025
Eubacterium_ventriosum	VC_1929_0	-1.0317495999008264
Eubacterium_ventriosum	VC_1930_0	-1.4671855481419103
Eubacterium_ventriosum	VC_1934_0	-1.1601266394499348
Eubacterium_ventriosum	VC_1935_0	-0.41307233786520203
Eubacterium_ventriosum	VC_194_0	-0.8042249874521522
Eubacterium_ventriosum	VC_1940_0	-0.6761427328522363
Eubacterium_ventriosum	VC_1942_0	-0.7947010666673294
Eubacterium_ventriosum	VC_1953_0	-1.826098675730765
Eubacterium_ventriosum	VC_1956_0	-1.1400988661324172
Eubacterium_ventriosum	VC_196_0	-0.9504189225108886
Eubacterium_ventriosum	VC_1976_3	-1.6532017545884408
Eubacterium_ventriosum	VC_1980_0	-1.3928378795977798
Eubacterium_ventriosum	VC_1983_1	-1.2782917709305035
Eubacterium_ventriosum	VC_1984_0	-1.2298528771225845
Eubacterium_ventriosum	VC_1985_0	-0.9526321642859581
Eubacterium_ventriosum	VC_1988_0	-1.4998892473562548
Eubacterium_ventriosum	VC_1991_0	-1.0617127119204541
Eubacterium_ventriosum	VC_1992_0	-1.2271163123964939
Eubacterium_ventriosum	VC_1996_0	-1.4998892473562548
Eubacterium_ventriosum	VC_2004_0	-1.488041600005147
Eubacterium_ventriosum	VC_2008_9	-1.157450402442206
Eubacterium_ventriosum	VC_2014_0	-1.3127289213470137
Eubacterium_ventriosum	VC_2017_0	-0.1970468847948183
Eubacterium_ventriosum	VC_2018_0	-0.46324326263276794
Eubacterium_ventriosum	VC_2019_0	-0.8032807814040714
Eubacterium_ventriosum	VC_2020_0	0.5979267718565114
Eubacterium_ventriosum	VC_2024_0	-1.3228260838967822
Eubacterium_ventriosum	VC_2046_0	-0.5039967289380982
Eubacterium_ventriosum	VC_2047_0	-1.1477909183297406
Eubacterium_ventriosum	VC_205_0	-1.1605461023044759
Eubacterium_ventriosum	VC_2054_0	-0.811559324755814
Eubacterium_ventriosum	VC_2055_0	-0.923851261496013
Eubacterium_ventriosum	VC_2057_0	-1.1351594685356934
Eubacterium_ventriosum	VC_2070_1	-1.2672962986779515
Eubacterium_ventriosum	VC_2071_1	-1.3094359101962219
Eubacterium_ventriosum	VC_2072_0	-1.2405209174701195
Eubacterium_ventriosum	VC_2073_0	-0.8046839602161837
Eubacterium_ventriosum	VC_2076_0	-1.0521625306156135
Eubacterium_ventriosum	VC_2077_0	-1.7619666994648728
Eubacterium_ventriosum	VC_2106_1	-1.2292900442620749
Eubacterium_ventriosum	VC_2110_0	-1.287634232042386
Eubacterium_ventriosum	VC_2111_3	-1.3351998946839485
Eubacterium_ventriosum	VC_2113_0	0.8868004229818329
Eubacterium_ventriosum	VC_2113_1	-1.1282367874082468
Eubacterium_ventriosum	VC_2120_0	-1.142856725185235
Eubacterium_ventriosum	VC_2121_1	-1.1617519698280672
Eubacterium_ventriosum	VC_2133_0	-1.2417256030101196
Eubacterium_ventriosum	VC_2139_0	-1.5346630565986294
Eubacterium_ventriosum	VC_2142_0	-1.2712020615031796
Eubacterium_ventriosum	VC_2145_1	-0.99139193815613
Eubacterium_ventriosum	VC_2154_0	-0.7132717336331299
Eubacterium_ventriosum	VC_2155_0	-0.8889565585579887
Eubacterium_ventriosum	VC_2161_0	-1.046082797665878
Eubacterium_ventriosum	VC_219_0	-1.6287988367772286
Eubacterium_ventriosum	VC_2191_1	-1.1175029766312048
Eubacterium_ventriosum	VC_2197_0	-1.7465603570188375
Eubacterium_ventriosum	VC_2202_0	-0.685677062541495
Eubacterium_ventriosum	VC_2205_0	-1.1159774838809238
Eubacterium_ventriosum	VC_2206_0	-1.2256038307767585
Eubacterium_ventriosum	VC_2208_0	-0.7785438069931054
Eubacterium_ventriosum	VC_2216_0	-1.6029731043286228
Eubacterium_ventriosum	VC_2219_0	-1.276599249880345
Eubacterium_ventriosum	VC_2225_0	-0.9660145313081921
Eubacterium_ventriosum	VC_2226_2	-1.1687851357467287
Eubacterium_ventriosum	VC_2228_1	-1.5007295933078582
Eubacterium_ventriosum	VC_2229_0	-1.4371973575858568
Eubacterium_ventriosum	VC_2233_0	-0.4561443262845991
Eubacterium_ventriosum	VC_2238_0	-0.44748701197139557
Eubacterium_ventriosum	VC_2242_0	-1.5007295933078582
Eubacterium_ventriosum	VC_2247_0	-1.4686492929313115
Eubacterium_ventriosum	VC_2254_0	-0.169294412324152
Eubacterium_ventriosum	VC_2256_0	-1.4012860534755078
Eubacterium_ventriosum	VC_2257_0	-1.7040433947816225
Eubacterium_ventriosum	VC_2258_0	-0.7498722070107852
Eubacterium_ventriosum	VC_2260_0	-0.33404409271482105
Eubacterium_ventriosum	VC_2262_0	-1.5029586866985087
Eubacterium_ventriosum	VC_2262_2	-1.4310558766752417
Eubacterium_ventriosum	VC_2263_0	-0.9743233576485786
Eubacterium_ventriosum	VC_2264_1	-0.027174688633039137
Eubacterium_ventriosum	VC_2267_11	-1.0422742702423924
Eubacterium_ventriosum	VC_2271_0	-1.5453717888392426
Eubacterium_ventriosum	VC_2280_0	-1.2483194319900301
Eubacterium_ventriosum	VC_2310_40	-1.1513602605880346
Eubacterium_ventriosum	VC_2318_144	-1.5007295933078582
Eubacterium_ventriosum	VC_2341_0	-1.5628442188446818
Eubacterium_ventriosum	VC_2344_0	-1.690332175611853
Eubacterium_ventriosum	VC_2362_0	-0.864657500843255
Eubacterium_ventriosum	VC_2364_0	-1.8944756758738572
Eubacterium_ventriosum	VC_2371_0	-1.5007295933078582
Eubacterium_ventriosum	VC_2380_0	-1.0381567647555794
Eubacterium_ventriosum	VC_2383_0	-1.0925490551064363
Eubacterium_ventriosum	VC_2388_0	-0.880418955956845
Eubacterium_ventriosum	VC_2390_0	-1.2483194319900301
Eubacterium_ventriosum	VC_2407_0	-1.6635198867206393
Eubacterium_ventriosum	VC_2408_1	-1.389506778780016
Eubacterium_ventriosum	VC_2418_1	-0.7783110082637215
Eubacterium_ventriosum	VC_2435_0	-0.9754438189173821
Eubacterium_ventriosum	VC_2439_0	-0.6871486140092236
Eubacterium_ventriosum	VC_2441_0	-1.164834420300865
Eubacterium_ventriosum	VC_2447_0	-1.3995133306227792
Eubacterium_ventriosum	VC_2452_0	-0.8663067277742241
Eubacterium_ventriosum	VC_2454_1	-1.175886674321006
Eubacterium_ventriosum	VC_2458_0	-0.9657462451379458
Eubacterium_ventriosum	VC_2462_0	-0.8787803761892398
Eubacterium_ventriosum	VC_2477_0	-1.4830967596972777
Eubacterium_ventriosum	VC_2483_0	-1.381693832887043
Eubacterium_ventriosum	VC_2499_0	-1.1245243134029124
Eubacterium_ventriosum	VC_2503_0	-1.2483194319900301
Eubacterium_ventriosum	VC_2507_0	-1.4951365138846886
Eubacterium_ventriosum	VC_2515_0	-0.5726775026922986
Eubacterium_ventriosum	VC_2516_0	-0.8942314329969847
Eubacterium_ventriosum	VC_2519_0	-1.4546986503374213
Eubacterium_ventriosum	VC_2522_0	-1.449940712413637
Eubacterium_ventriosum	VC_2523_0	-0.9250810255724399
Eubacterium_ventriosum	VC_2533_0	-1.1376871310852361
Eubacterium_ventriosum	VC_2534_113	-1.17736745270958
Eubacterium_ventriosum	VC_2578_2	-1.1162365431303247
Eubacterium_ventriosum	VC_2579_0	-1.9084984753330636
Eubacterium_ventriosum	VC_2580_0	-1.5007295933078582
Eubacterium_ventriosum	VC_2586_0	-1.686123821159106
Eubacterium_ventriosum	VC_2590_0	-1.1383867092569777
Eubacterium_ventriosum	VC_2600_0	-1.5120986320696526
Eubacterium_ventriosum	VC_2601_0	-1.2595214424519483
Eubacterium_ventriosum	VC_2615_0	-1.5459623024622893
Eubacterium_ventriosum	VC_2629_0	-1.2765729893603273
