gene1	gene2	raw_edge_score
Collinsella_aerofaciens	VC_2708_0	-0.1218261233689401
Collinsella_aerofaciens	VC_2711_0	-0.044581742765919294
Collinsella_aerofaciens	VC_2721_0	0.08853053593640822
Collinsella_aerofaciens	VC_2722_0	0.04631522957885898
Collinsella_aerofaciens	VC_2724_0	-0.011366623677286669
Collinsella_aerofaciens	VC_2726_0	0.005826489513230991
Collinsella_aerofaciens	VC_2747_0	-0.02819685594776073
Collinsella_aerofaciens	VC_2754_0	-0.11789011458341647
Collinsella_aerofaciens	VC_2773_0	-0.16784659647089722
Collinsella_aerofaciens	VC_2796_0	-0.04250462292014069
Collinsella_aerofaciens	VC_2798_0	0.004067349873732626
Collinsella_aerofaciens	VC_28_0	-0.06353106745166197
Collinsella_aerofaciens	VC_2800_0	-0.059253388752529085
Collinsella_aerofaciens	VC_2801_0	0.028573577909841313
Collinsella_aerofaciens	VC_2803_1	0.11023336670498657
Collinsella_aerofaciens	VC_2807_3	-0.08081897254063766
Collinsella_aerofaciens	VC_2811_0	0.04231503912322458
Collinsella_aerofaciens	VC_2817_2	0.005083925417690702
Collinsella_aerofaciens	VC_2823_0	-0.015589486859078835
Collinsella_aerofaciens	VC_2824_0	-0.16292362427557658
Collinsella_aerofaciens	VC_2837_1	0.08311136207903372
Collinsella_aerofaciens	VC_2850_0	0.08084069912873662
Collinsella_aerofaciens	VC_2851_0	0.0029702729167325396
Collinsella_aerofaciens	VC_2853_0	-0.0017142223911636653
Collinsella_aerofaciens	VC_2855_0	0.16322332161969572
Collinsella_aerofaciens	VC_2858_1	-0.09306098200838164
Collinsella_aerofaciens	VC_2869_0	-0.016647552460005082
Collinsella_aerofaciens	VC_2871_0	0.00288880647864696
Collinsella_aerofaciens	VC_2884_0	0.10211054488032839
Collinsella_aerofaciens	VC_2921_0	-0.0993886140508837
Collinsella_aerofaciens	VC_2925_0	-0.09432295496078269
Collinsella_aerofaciens	VC_2929_0	-0.024230236933889704
Collinsella_aerofaciens	VC_2941_0	0.12334137927584624
Collinsella_aerofaciens	VC_2943_0	0.06777317852065881
Collinsella_aerofaciens	VC_2958_0	-0.09195898071873548
Collinsella_aerofaciens	VC_2981_0	0.008644210335320122
Collinsella_aerofaciens	VC_2982_0	0.014193228139624075
Collinsella_aerofaciens	VC_2984_1	-0.14972378101967493
Collinsella_aerofaciens	VC_3000_0	0.08062346631688935
Collinsella_aerofaciens	VC_3003_0	-0.021617421557461696
Collinsella_aerofaciens	VC_3009_0	0.015267580414338887
Collinsella_aerofaciens	VC_3037_0	-0.09407659252729614
Collinsella_aerofaciens	VC_3038_1	-0.16728029071190065
Collinsella_aerofaciens	VC_3048_195	0.08560321714878058
Collinsella_aerofaciens	VC_3051_0	-0.033322254887848235
Collinsella_aerofaciens	VC_3056_0	0.1271653113949372
Collinsella_aerofaciens	VC_3087_1	-0.13501708298459358
Collinsella_aerofaciens	VC_3096_0	-0.09575970564301932
Collinsella_aerofaciens	VC_3102_0	-0.11789011458341647
Collinsella_aerofaciens	VC_3122_0	-0.16939542381956685
Collinsella_aerofaciens	VC_3123_0	-0.11664986821911434
Collinsella_aerofaciens	VC_3150_0	-0.04083483526478992
Collinsella_aerofaciens	VC_3183_0	-0.027390110182109705
Collinsella_aerofaciens	VC_3183_2	0.05475403542142483
Collinsella_aerofaciens	VC_3184_0	0.004114729288390299
Collinsella_aerofaciens	VC_3244_0	-0.044027281860587054
Collinsella_aerofaciens	VC_3265_0	-0.11931502041198876
Collinsella_aerofaciens	VC_3267_0	0.09866777654344237
Collinsella_aerofaciens	VC_3268_0	0.16042832547989194
Collinsella_aerofaciens	VC_3269_0	-0.1207256026860022
Collinsella_aerofaciens	VC_3270_0	-0.03185785519068036
Collinsella_aerofaciens	VC_3272_0	-0.05893444352120532
Collinsella_aerofaciens	VC_3277_0	-0.01213831739446622
Collinsella_aerofaciens	VC_3306_0	-0.1360070076078067
Collinsella_aerofaciens	VC_3311_0	0.05693879011351222
Collinsella_aerofaciens	VC_3314_0	-0.09432295496078269
Collinsella_aerofaciens	VC_3317_0	-0.1565303299562557
Collinsella_aerofaciens	VC_3319_1	-0.12833149435469385
Collinsella_aerofaciens	VC_3323_0	-0.15236276480432603
Collinsella_aerofaciens	VC_3332_0	-0.022503670641968482
Collinsella_aerofaciens	VC_3336_0	-0.08757614587418833
Collinsella_aerofaciens	VC_3341_0	-0.09432295496078269
Collinsella_aerofaciens	VC_3375_1	-0.020470003972387844
Collinsella_aerofaciens	VC_3380_0	-0.0886050818534753
Collinsella_aerofaciens	VC_3382_0	0.08311284268574187
Collinsella_aerofaciens	VC_3383_0	-0.1336825272343552
Collinsella_aerofaciens	VC_3385_1	-0.10106976404737689
Collinsella_aerofaciens	VC_3388_0	0.013449665949897513
Collinsella_aerofaciens	VC_3398_0	-0.13851514935134202
Collinsella_aerofaciens	VC_3399_0	-0.09728632389106814
Collinsella_aerofaciens	VC_3411_0	-0.059253388752529085
Collinsella_aerofaciens	VC_3412_0	-0.06642529731004797
Collinsella_aerofaciens	VC_3422_0	-0.006493027084996144
Collinsella_aerofaciens	VC_3437_0	0.08002210850942136
Collinsella_aerofaciens	VC_3438_0	-0.11740379465579734
Collinsella_aerofaciens	VC_3444_0	-0.0020736595852693983
Collinsella_aerofaciens	VC_3445_0	-0.04133003883265738
Collinsella_aerofaciens	VC_345_0	-0.1165012588975019
Collinsella_aerofaciens	VC_3450_0	0.006933930717187445
Collinsella_aerofaciens	VC_3451_0	0.10574093389490075
Collinsella_aerofaciens	VC_3453_2	-0.128746229578662
Collinsella_aerofaciens	VC_3454_0	-0.01913100640202534
Collinsella_aerofaciens	VC_3455_0	-0.0005613648917793847
Collinsella_aerofaciens	VC_3458_0	0.017014392687651054
Collinsella_aerofaciens	VC_3485_0	-0.05640013336944681
Collinsella_aerofaciens	VC_3487_1	-0.012369391248350486
Collinsella_aerofaciens	VC_3488_0	-0.17002146942854995
Collinsella_aerofaciens	VC_3489_0	-0.08671854389879911
Collinsella_aerofaciens	VC_3564_0	-0.1263486838948515
Collinsella_aerofaciens	VC_3583_0	0.03209485147139684
Collinsella_aerofaciens	VC_3597_1	0.05803190776290994
Collinsella_aerofaciens	VC_3603_0	-0.029913057992725568
Collinsella_aerofaciens	VC_3636_0	-0.028440257167831173
Collinsella_aerofaciens	VC_3663_0	0.033137112911056296
Collinsella_aerofaciens	VC_3670_0	-0.09432295496078269
Collinsella_aerofaciens	VC_3676_0	-0.003347477391334895
Collinsella_aerofaciens	VC_3677_0	-0.18788952131855946
Collinsella_aerofaciens	VC_3677_4	-0.19143400207492206
Collinsella_aerofaciens	VC_3684_0	-0.11999784465754237
Collinsella_aerofaciens	VC_3688_0	-0.07130481632917071
Collinsella_aerofaciens	VC_3692_0	-0.047257259205749996
Collinsella_aerofaciens	VC_3709_0	-0.047252817385625825
Collinsella_aerofaciens	VC_3774_0	-0.19531767404399955
Collinsella_aerofaciens	VC_3815_13	-0.09432295496078269
Collinsella_aerofaciens	VC_3848_0	-0.09432295496078269
Collinsella_aerofaciens	VC_3877_0	0.013827868518686141
Collinsella_aerofaciens	VC_3913_205	-0.041297947997602
Collinsella_aerofaciens	VC_3935_20	0.16719882427381508
Collinsella_aerofaciens	VC_40_0	-0.07579972784015089
Collinsella_aerofaciens	VC_4031_0	-0.09432295496078269
Collinsella_aerofaciens	VC_4046_0	0.04809709390064266
Collinsella_aerofaciens	VC_4093_0	-0.060730631397547655
Collinsella_aerofaciens	VC_4159_0	-0.14366523609294476
Collinsella_aerofaciens	VC_4191_0	-0.03724542072552125
Collinsella_aerofaciens	VC_42_0	0.052912431249654626
Collinsella_aerofaciens	VC_4246_0	0.060832826329545994
Collinsella_aerofaciens	VC_4250_0	-0.047252817385625825
Collinsella_aerofaciens	VC_4266_0	-0.011366623677286669
Collinsella_aerofaciens	VC_4267_0	0.05986462829443185
Collinsella_aerofaciens	VC_4278_0	0.2200100421510864
Collinsella_aerofaciens	VC_43_0	-0.019247524888582383
Collinsella_aerofaciens	VC_4300_0	-0.11328312640600352
Collinsella_aerofaciens	VC_4347_0	-0.02909791109934802
Collinsella_aerofaciens	VC_4385_0	-0.17530535942468467
Collinsella_aerofaciens	VC_4435_0	-0.09348756208601414
Collinsella_aerofaciens	VC_4437_0	-0.05382385064819831
Collinsella_aerofaciens	VC_4451_0	-0.08591376125237786
Collinsella_aerofaciens	VC_4452_0	-0.11479245988607735
Collinsella_aerofaciens	VC_4454_0	-0.15703345213932798
Collinsella_aerofaciens	VC_4598_0	-0.07678817185665589
Collinsella_aerofaciens	VC_4599_0	0.019969360490209954
Collinsella_aerofaciens	VC_4600_0	0.03901495768111868
Collinsella_aerofaciens	VC_4610_0	-0.009971845564539962
Collinsella_aerofaciens	VC_4611_0	-0.16927346541869928
Collinsella_aerofaciens	VC_4613_0	-0.05092121966208575
Collinsella_aerofaciens	VC_4614_0	-0.01643476146828194
Collinsella_aerofaciens	VC_4642_0	0.002890287085355016
Collinsella_aerofaciens	VC_4655_0	-0.07615916503425652
Collinsella_aerofaciens	VC_4674_0	0.01205932965727496
Collinsella_aerofaciens	VC_4679_0	0.20753795692364427
Collinsella_aerofaciens	VC_4694_0	-0.13052661329373755
Collinsella_aerofaciens	VC_4695_0	-0.004006611929559786
Collinsella_aerofaciens	VC_4726_0	0.09519043867060664
Collinsella_aerofaciens	VC_477_0	-0.07857991791287415
Collinsella_aerofaciens	VC_4785_0	-0.02956250443886816
Collinsella_aerofaciens	VC_4786_0	-0.08214464465062762
Collinsella_aerofaciens	VC_4787_3	-0.15259728238414808
Collinsella_aerofaciens	VC_4802_0	-0.07405439617354669
Collinsella_aerofaciens	VC_4813_0	0.043772035786852174
Collinsella_aerofaciens	VC_4995_0	0.022887795637589303
Collinsella_aerofaciens	VC_4998_0	-0.1558040525345039
Collinsella_aerofaciens	VC_5011_1	-0.010484333900382262
Collinsella_aerofaciens	VC_5030_0	-0.11789011458341647
Collinsella_aerofaciens	VC_5104_0	-0.17966498707442471
Collinsella_aerofaciens	VC_5106_0	-0.0724369453346422
Collinsella_aerofaciens	VC_5128_0	-0.13173180760956824
Collinsella_aerofaciens	VC_5136_0	-0.013432381181922661
Collinsella_aerofaciens	VC_5138_0	-0.18123998283131748
Collinsella_aerofaciens	VC_5174_0	-0.07405439617354669
Collinsella_aerofaciens	VC_5179_0	-0.09111470420371873
Collinsella_aerofaciens	VC_5255_0	-0.14495041624015273
Collinsella_aerofaciens	VC_5256_0	-0.08357447481184588
Collinsella_aerofaciens	VC_5296_0	-0.03348814897743549
Collinsella_aerofaciens	VC_5309_0	-0.19776015351071616
Collinsella_aerofaciens	VC_5310_0	-0.10505415034174463
Collinsella_aerofaciens	VC_5312_0	-0.11379265352842965
Collinsella_aerofaciens	VC_5332_0	-0.022594020720302345
Collinsella_aerofaciens	VC_5356_0	-0.009138931390665773
Collinsella_aerofaciens	VC_5360_0	-0.16381875700033155
Collinsella_aerofaciens	VC_5381_0	-0.11508327358994822
Collinsella_aerofaciens	VC_5389_14	0.31648812313522395
Collinsella_aerofaciens	VC_5389_39	-0.17701119722269312
Collinsella_aerofaciens	VC_5389_40	0.02703659541483616
Collinsella_aerofaciens	VC_5389_54	-0.17919643442730226
Collinsella_aerofaciens	VC_5394_0	-0.049337340264944726
Collinsella_aerofaciens	VC_5398_0	-0.11720481163696847
Collinsella_aerofaciens	VC_5404_0	-0.09432295496078269
Collinsella_aerofaciens	VC_5411_0	-0.10993614806176172
Collinsella_aerofaciens	VC_5419_0	-0.2250944666158701
Collinsella_aerofaciens	VC_5429_0	-0.040863964886429176
Collinsella_aerofaciens	VC_5430_0	-0.05655170390447528
Collinsella_aerofaciens	VC_5461_0	-0.1327187710193652
Collinsella_aerofaciens	VC_5462_1	-0.0526621095085657
Collinsella_aerofaciens	VC_5468_0	-0.014462797767917705
Collinsella_aerofaciens	VC_547_0	-0.07405439617354669
Collinsella_aerofaciens	VC_5514_0	-0.03651718018453969
Collinsella_aerofaciens	VC_5521_0	-0.05619178419784785
Collinsella_aerofaciens	VC_5649_0	-0.11948091450157586
Collinsella_aerofaciens	VC_5670_0	-0.03959903072061195
Collinsella_aerofaciens	VC_5685_0	-0.038424446633128696
Collinsella_aerofaciens	VC_5688_0	-0.16518936289322758
Collinsella_aerofaciens	VC_5735_0	-0.21870857533008964
Collinsella_aerofaciens	VC_5809_0	-0.1207256026860022
Collinsella_aerofaciens	VC_5813_0	-0.09551974814888671
Collinsella_aerofaciens	VC_5861_0	-0.09432295496078269
Collinsella_aerofaciens	VC_5901_0	0.23093429812404515
Collinsella_aerofaciens	VC_5942_0	-0.09432295496078269
Collinsella_aerofaciens	VC_5944_0	0.07755494124118949
Collinsella_aerofaciens	VC_5945_0	-0.14184436041508716
Collinsella_aerofaciens	VC_6095_1	-0.0479035507961242
Collinsella_aerofaciens	VC_6109_0	-0.11724630169393657
Collinsella_aerofaciens	VC_6119_0	-0.044457821245822
Collinsella_aerofaciens	VC_6156_0	-0.1825592169328106
Collinsella_aerofaciens	VC_6157_1	-0.08007788905180545
Collinsella_aerofaciens	VC_6198_0	0.21300946759746528
Collinsella_aerofaciens	VC_6233_0	-0.04500240041671967
Collinsella_aerofaciens	VC_6240_0	-0.02571388451826223
Collinsella_aerofaciens	VC_6283_0	-0.09432295496078269
Collinsella_aerofaciens	VC_6352_0	0.012449377079728008
Collinsella_aerofaciens	VC_6424_0	0.18861135692018713
Collinsella_aerofaciens	VC_6431_0	-0.07535290178112729
Collinsella_aerofaciens	VC_6542_0	-0.059055403827886516
Collinsella_aerofaciens	VC_6605_148	-0.13612648730777974
Collinsella_aerofaciens	VC_6669_0	-0.08491939480904061
Collinsella_aerofaciens	VC_6676_0	-0.09883119193213524
Collinsella_aerofaciens	VC_6677_6	-0.08589747457858925
Collinsella_aerofaciens	VC_6780_0	-0.15528564177182952
Collinsella_aerofaciens	VC_6803_0	-0.0869194900368578
Collinsella_aerofaciens	VC_6841_0	-0.023607152538322546
Collinsella_aerofaciens	VC_6842_0	0.13169131564678635
Collinsella_aerofaciens	VC_6877_0	-0.026217006701334464
Collinsella_aerofaciens	VC_867_1	-0.14940779700176707
Collinsella_aerofaciens	VC_871_0	-0.014663743905976433
Collinsella_aerofaciens	VC_910_0	-0.22790871064287865
Collinsella_aerofaciens	VC_965_5	-0.09432295496078269
Collinsella_aerofaciens	VC_971_0	-0.13683499744903496
Collinsella_aerofaciens	VC_971_20	-0.0868612307935792
Collinsella_aerofaciens	VC_985_0	-0.02333314108990478
Collinsella_aerofaciens	VC_986_0	-0.2091129526805371
Collinsella_aerofaciens	VC_998_0	-0.10109297124218405
Coprobacter_fastidiosus	VC_1043_0	-0.024544707275946626
Coprobacter_fastidiosus	VC_1044_0	-0.03752680213833667
Coprobacter_fastidiosus	VC_1079_0	-0.22089426197807777
Coprobacter_fastidiosus	VC_1109_0	0.05123331051067648
Coprobacter_fastidiosus	VC_1113_0	0.30035410670896145
Coprobacter_fastidiosus	VC_1114_0	0.6331203972373651
Coprobacter_fastidiosus	VC_1116_0	0.28718339307469964
Coprobacter_fastidiosus	VC_1122_0	0.08417786187682927
Coprobacter_fastidiosus	VC_1129_0	0.5145731277695246
Coprobacter_fastidiosus	VC_113_0	0.2381975879232272
Coprobacter_fastidiosus	VC_1154_0	0.2392674983778177
Coprobacter_fastidiosus	VC_1160_0	0.17412244034776
Coprobacter_fastidiosus	VC_1182_0	-0.2527146029539638
Coprobacter_fastidiosus	VC_1184_3	0.22254786216706798
Coprobacter_fastidiosus	VC_1185_0	0.4601474202667652
Coprobacter_fastidiosus	VC_1187_0	0.31099199079817363
Coprobacter_fastidiosus	VC_1192_0	0.3016925225593742
Coprobacter_fastidiosus	VC_1193_0	0.5518338536092193
Coprobacter_fastidiosus	VC_1195_0	0.5893054073214078
Coprobacter_fastidiosus	VC_1196_0	0.3008038939814012
Coprobacter_fastidiosus	VC_1197_0	0.41658719391202115
Coprobacter_fastidiosus	VC_1199_0	0.610064727856387
Coprobacter_fastidiosus	VC_1204_0	0.021217974913095843
Coprobacter_fastidiosus	VC_1208_0	-0.03796278143788194
Coprobacter_fastidiosus	VC_1209_2	0.2125853992898697
Coprobacter_fastidiosus	VC_1211_0	-0.31555594217362487
Coprobacter_fastidiosus	VC_1212_0	0.20321392997318283
Coprobacter_fastidiosus	VC_1215_6	0.25409467420705806
Coprobacter_fastidiosus	VC_1221_0	0.20934801891116625
Coprobacter_fastidiosus	VC_1340_0	-0.03190668214290335
Coprobacter_fastidiosus	VC_1341_0	0.30584190405657075
Coprobacter_fastidiosus	VC_1397_0	0.24260559308181068
Coprobacter_fastidiosus	VC_1408_1	0.03195615695336182
Coprobacter_fastidiosus	VC_1425_0	0.15104308125945357
Coprobacter_fastidiosus	VC_1428_0	0.3380073586720038
Coprobacter_fastidiosus	VC_1432_0	0.07138535081135536
Coprobacter_fastidiosus	VC_1492_0	0.05525818876782604
Coprobacter_fastidiosus	VC_1497_1	-0.25959125598748756
Coprobacter_fastidiosus	VC_1498_0	0.40649891253378123
Coprobacter_fastidiosus	VC_1505_0	0.2753684131279667
Coprobacter_fastidiosus	VC_1509_0	0.03311197566616214
Coprobacter_fastidiosus	VC_1537_0	0.019322619456456858
Coprobacter_fastidiosus	VC_1602_2	0.3911581841362262
Coprobacter_fastidiosus	VC_1605_2	0.16232181702472936
Coprobacter_fastidiosus	VC_1606_19	0.10111128717348769
Coprobacter_fastidiosus	VC_1649_0	0.1903532779299959
Coprobacter_fastidiosus	VC_165_0	0.3092190101166379
Coprobacter_fastidiosus	VC_1657_0	0.6329510594218398
Coprobacter_fastidiosus	VC_1662_10	-0.028878649029985493
Coprobacter_fastidiosus	VC_1667_3	-0.2937874160590849
Coprobacter_fastidiosus	VC_1678_0	0.2064705582390906
Coprobacter_fastidiosus	VC_168_0	0.2119825608756934
Coprobacter_fastidiosus	VC_169_0	0.1888074117947424
Coprobacter_fastidiosus	VC_171_0	0.20472516043420108
Coprobacter_fastidiosus	VC_1712_0	0.30457548928404565
Coprobacter_fastidiosus	VC_174_0	0.22043717087952608
Coprobacter_fastidiosus	VC_179_20	0.30457548928404565
Coprobacter_fastidiosus	VC_179_7	0.3494154558716874
Coprobacter_fastidiosus	VC_1799_0	-0.2450504520419935
Coprobacter_fastidiosus	VC_1801_0	0.15252672884382623
Coprobacter_fastidiosus	VC_1805_1	0.2608419658061739
Coprobacter_fastidiosus	VC_1817_0	0.2099128440634549
Coprobacter_fastidiosus	VC_1819_0	0.2296555890544765
Coprobacter_fastidiosus	VC_1820_0	0.2939810583710316
Coprobacter_fastidiosus	VC_1821_0	0.1610845318738435
Coprobacter_fastidiosus	VC_1839_0	0.2843010080699774
Coprobacter_fastidiosus	VC_1840_0	0.29680814534589106
Coprobacter_fastidiosus	VC_1842_0	0.29264354140737714
Coprobacter_fastidiosus	VC_189_0	0.0883044525534554
Coprobacter_fastidiosus	VC_1895_0	0.7327934035181937
Coprobacter_fastidiosus	VC_1899_0	0.40861790574162116
Coprobacter_fastidiosus	VC_190_0	0.15110826102375077
Coprobacter_fastidiosus	VC_1915_0	0.12293311512951763
Coprobacter_fastidiosus	VC_1916_0	0.0021235838391067408
Coprobacter_fastidiosus	VC_1918_0	-0.3613897596229391
Coprobacter_fastidiosus	VC_1920_0	0.22778237656017264
Coprobacter_fastidiosus	VC_1922_0	0.24047861512048022
Coprobacter_fastidiosus	VC_1924_0	0.3450163343533513
Coprobacter_fastidiosus	VC_1929_0	0.45370671346364405
Coprobacter_fastidiosus	VC_1930_0	0.17002201807935713
Coprobacter_fastidiosus	VC_1934_0	-0.0007380726717021446
Coprobacter_fastidiosus	VC_1935_0	0.6033919821743381
Coprobacter_fastidiosus	VC_194_0	0.5661401399748919
Coprobacter_fastidiosus	VC_1940_0	-0.19925609539213204
Coprobacter_fastidiosus	VC_1942_0	0.3341927265673977
Coprobacter_fastidiosus	VC_1953_0	0.43845047885587646
Coprobacter_fastidiosus	VC_1956_0	-0.07683461931541267
Coprobacter_fastidiosus	VC_196_0	0.05503699664837633
Coprobacter_fastidiosus	VC_1976_3	0.24015719118826212
Coprobacter_fastidiosus	VC_1980_0	0.3886002504154241
Coprobacter_fastidiosus	VC_1983_1	0.21297840792573844
Coprobacter_fastidiosus	VC_1984_0	0.20056754315499142
Coprobacter_fastidiosus	VC_1985_0	0.22229605981927128
Coprobacter_fastidiosus	VC_1988_0	0.303646785117527
Coprobacter_fastidiosus	VC_1991_0	0.24218889473861313
Coprobacter_fastidiosus	VC_1992_0	0.27436065508597146
Coprobacter_fastidiosus	VC_1996_0	0.303646785117527
Coprobacter_fastidiosus	VC_2004_0	0.294866309361352
Coprobacter_fastidiosus	VC_2008_9	0.07423960428862414
Coprobacter_fastidiosus	VC_2014_0	0.10675213566283367
Coprobacter_fastidiosus	VC_2017_0	0.0030774583196622463
Coprobacter_fastidiosus	VC_2018_0	-0.02582296690213627
Coprobacter_fastidiosus	VC_2019_0	0.4115787959710124
Coprobacter_fastidiosus	VC_2020_0	0.13156102225647792
Coprobacter_fastidiosus	VC_2024_0	0.11400695819600364
Coprobacter_fastidiosus	VC_2046_0	-0.016232268585229748
Coprobacter_fastidiosus	VC_2047_0	0.20808160413864119
Coprobacter_fastidiosus	VC_205_0	-0.02410380364375528
Coprobacter_fastidiosus	VC_2054_0	-0.23908669901372143
Coprobacter_fastidiosus	VC_2055_0	0.36283056882020637
Coprobacter_fastidiosus	VC_2057_0	0.08559980649198537
Coprobacter_fastidiosus	VC_2070_1	0.07850640315913618
Coprobacter_fastidiosus	VC_2071_1	0.1566227092921049
Coprobacter_fastidiosus	VC_2072_0	0.33199274943399343
Coprobacter_fastidiosus	VC_2073_0	0.13295087603657832
Coprobacter_fastidiosus	VC_2076_0	0.17116055202418282
Coprobacter_fastidiosus	VC_2077_0	0.3030133364750034
Coprobacter_fastidiosus	VC_2106_1	0.18198013436424917
Coprobacter_fastidiosus	VC_2110_0	0.23693117315070142
Coprobacter_fastidiosus	VC_2111_3	0.19600844997390082
Coprobacter_fastidiosus	VC_2113_0	0.06590340975229286
Coprobacter_fastidiosus	VC_2113_1	0.13967743914178182
Coprobacter_fastidiosus	VC_2120_0	0.2318669946673085
Coprobacter_fastidiosus	VC_2121_1	0.21613136065294072
Coprobacter_fastidiosus	VC_2133_0	0.018195930365295543
Coprobacter_fastidiosus	VC_2139_0	-0.11495880341904367
Coprobacter_fastidiosus	VC_2142_0	0.12456933134310486
Coprobacter_fastidiosus	VC_2145_1	0.2881644340576641
Coprobacter_fastidiosus	VC_2154_0	-0.19122510425251582
Coprobacter_fastidiosus	VC_2155_0	0.25721157679160167
Coprobacter_fastidiosus	VC_2161_0	0.581036937388553
Coprobacter_fastidiosus	VC_219_0	0.3493863262500484
Coprobacter_fastidiosus	VC_2191_1	0.21300753754737808
Coprobacter_fastidiosus	VC_2197_0	0.18480870194581614
Coprobacter_fastidiosus	VC_2202_0	0.43442611618039134
Coprobacter_fastidiosus	VC_2205_0	-0.04463749023916075
Coprobacter_fastidiosus	VC_2206_0	0.15172294429159108
Coprobacter_fastidiosus	VC_2208_0	0.486862575214812
Coprobacter_fastidiosus	VC_2216_0	0.12377838973872066
Coprobacter_fastidiosus	VC_2219_0	0.06538654573461178
Coprobacter_fastidiosus	VC_2225_0	0.5424520200455766
Coprobacter_fastidiosus	VC_2226_2	0.2231872332364238
Coprobacter_fastidiosus	VC_2228_1	0.30457548928404565
Coprobacter_fastidiosus	VC_2229_0	0.2979901324669144
Coprobacter_fastidiosus	VC_2233_0	0.12058938686886131
Coprobacter_fastidiosus	VC_2238_0	-0.008728089336014627
Coprobacter_fastidiosus	VC_2242_0	0.30457548928404565
Coprobacter_fastidiosus	VC_2247_0	0.48739386199447965
Coprobacter_fastidiosus	VC_2254_0	0.07723300172730688
Coprobacter_fastidiosus	VC_2256_0	0.2847349911811501
Coprobacter_fastidiosus	VC_2257_0	0.07961532496980059
Coprobacter_fastidiosus	VC_2258_0	-0.44490747233278594
Coprobacter_fastidiosus	VC_2260_0	0.3098365553904666
Coprobacter_fastidiosus	VC_2262_0	0.3083747336016214
Coprobacter_fastidiosus	VC_2262_2	0.2692847309563422
Coprobacter_fastidiosus	VC_2263_0	0.5321167945138995
Coprobacter_fastidiosus	VC_2264_1	0.37571284824406437
Coprobacter_fastidiosus	VC_2267_11	0.19206947997496077
Coprobacter_fastidiosus	VC_2271_0	0.16374820346000982
Coprobacter_fastidiosus	VC_2280_0	0.1952471205036776
Coprobacter_fastidiosus	VC_2310_40	0.008736589671169276
Coprobacter_fastidiosus	VC_2318_144	0.30457548928404565
Coprobacter_fastidiosus	VC_2341_0	0.15316413679395233
Coprobacter_fastidiosus	VC_2344_0	0.31481888413068065
Coprobacter_fastidiosus	VC_2362_0	0.305250910496059
Coprobacter_fastidiosus	VC_2364_0	0.21706006481945897
Coprobacter_fastidiosus	VC_2371_0	0.30457548928404565
Coprobacter_fastidiosus	VC_2380_0	0.226090862316723
Coprobacter_fastidiosus	VC_2383_0	-0.0007933707015645997
Coprobacter_fastidiosus	VC_2388_0	0.24737255292197888
Coprobacter_fastidiosus	VC_2390_0	0.1952471205036776
Coprobacter_fastidiosus	VC_2407_0	0.4030353164955539
Coprobacter_fastidiosus	VC_2408_1	0.09031491202822886
Coprobacter_fastidiosus	VC_2418_1	0.5039569702684117
Coprobacter_fastidiosus	VC_2435_0	0.12348461482143361
Coprobacter_fastidiosus	VC_2439_0	0.48811370140773475
Coprobacter_fastidiosus	VC_2441_0	0.31902091961113166
Coprobacter_fastidiosus	VC_2447_0	0.15086582482872374
Coprobacter_fastidiosus	VC_2452_0	0.15625734967116695
Coprobacter_fastidiosus	VC_2454_1	0.438510734287527
Coprobacter_fastidiosus	VC_2458_0	0.3008038939814012
Coprobacter_fastidiosus	VC_2462_0	0.22765845504007529
Coprobacter_fastidiosus	VC_2477_0	0.26953801391084736
Coprobacter_fastidiosus	VC_2483_0	0.07116959860621638
Coprobacter_fastidiosus	VC_2499_0	-0.11422660357045977
Coprobacter_fastidiosus	VC_2503_0	0.1952471205036776
Coprobacter_fastidiosus	VC_2507_0	0.3150445180702547
Coprobacter_fastidiosus	VC_2515_0	0.2109170922412269
Coprobacter_fastidiosus	VC_2516_0	0.07224887521357695
Coprobacter_fastidiosus	VC_2519_0	0.179121439066856
Coprobacter_fastidiosus	VC_2522_0	0.06263252407011163
Coprobacter_fastidiosus	VC_2523_0	0.010981566725765002
Coprobacter_fastidiosus	VC_2533_0	-0.027790971294898117
Coprobacter_fastidiosus	VC_2534_113	0.23389325830334876
Coprobacter_fastidiosus	VC_2578_2	0.1520053568677356
Coprobacter_fastidiosus	VC_2579_0	0.21739777542546543
Coprobacter_fastidiosus	VC_2580_0	0.30457548928404565
Coprobacter_fastidiosus	VC_2586_0	0.2994254025424431
Coprobacter_fastidiosus	VC_2590_0	0.22039619640422228
Coprobacter_fastidiosus	VC_2600_0	0.18845489512165534
Coprobacter_fastidiosus	VC_2601_0	0.3692663182215391
Coprobacter_fastidiosus	VC_2615_0	0.267258467320302
Coprobacter_fastidiosus	VC_2629_0	0.1535685077709637
Coprobacter_fastidiosus	VC_2633_0	0.15655852762199415
Coprobacter_fastidiosus	VC_2637_0	0.49262094028490083
Coprobacter_fastidiosus	VC_265_0	0.305250910496059
Coprobacter_fastidiosus	VC_2679_0	0.1417185088449029
Coprobacter_fastidiosus	VC_2696_0	0.19291079527656152
Coprobacter_fastidiosus	VC_2698_3	0.12332464315867867
Coprobacter_fastidiosus	VC_2706_0	0.20808160413864119
Coprobacter_fastidiosus	VC_2708_0	0.31099199079817363
Coprobacter_fastidiosus	VC_2711_0	0.21013699739632077
Coprobacter_fastidiosus	VC_2721_0	0.4193110878606958
