gene1	gene2	raw_edge_score
Dialister_invisus	VC_5179_0	0.4855936430497288
Dialister_invisus	VC_5255_0	0.4667831025576401
Dialister_invisus	VC_5256_0	0.5946647184448661
Dialister_invisus	VC_5296_0	0.4442178032401186
Dialister_invisus	VC_5309_0	0.21015325807563076
Dialister_invisus	VC_5310_0	0.5196918289222118
Dialister_invisus	VC_5312_0	0.43418600687884495
Dialister_invisus	VC_5332_0	0.42399044811718134
Dialister_invisus	VC_5356_0	-0.1111899422122716
Dialister_invisus	VC_5360_0	0.5983459845404531
Dialister_invisus	VC_5381_0	0.4908897024249886
Dialister_invisus	VC_5389_14	-0.1199630234189018
Dialister_invisus	VC_5389_39	0.23245780917164455
Dialister_invisus	VC_5389_40	-0.1318145793669331
Dialister_invisus	VC_5389_54	0.6486652647559937
Dialister_invisus	VC_5394_0	0.3235511313931676
Dialister_invisus	VC_5398_0	0.3097765644218688
Dialister_invisus	VC_5404_0	0.5911573352156264
Dialister_invisus	VC_5411_0	0.2648740343258315
Dialister_invisus	VC_5419_0	0.5101991204677161
Dialister_invisus	VC_5429_0	0.5234224919651675
Dialister_invisus	VC_5430_0	0.3124255876600562
Dialister_invisus	VC_5461_0	0.6345904612499192
Dialister_invisus	VC_5462_1	0.693113254015782
Dialister_invisus	VC_5468_0	0.5064953548314156
Dialister_invisus	VC_547_0	0.5957856944068777
Dialister_invisus	VC_5514_0	0.3983476079329843
Dialister_invisus	VC_5521_0	0.3787436162796654
Dialister_invisus	VC_5649_0	0.47794918783040913
Dialister_invisus	VC_5670_0	0.4831537124768797
Dialister_invisus	VC_5685_0	0.3598466012917659
Dialister_invisus	VC_5688_0	0.15455502660904633
Dialister_invisus	VC_5735_0	0.595573468933844
Dialister_invisus	VC_5809_0	0.5896682929131765
Dialister_invisus	VC_5813_0	-0.13575620282467774
Dialister_invisus	VC_5861_0	0.5911573352156264
Dialister_invisus	VC_5901_0	0.3776217064429273
Dialister_invisus	VC_5942_0	0.5911573352156264
Dialister_invisus	VC_5944_0	0.3645037853149549
Dialister_invisus	VC_5945_0	0.6776425391778104
Dialister_invisus	VC_6095_1	0.5126390510405645
Dialister_invisus	VC_6109_0	-0.00866077893273462
Dialister_invisus	VC_6119_0	0.3819953711962063
Dialister_invisus	VC_6156_0	0.5297115773922472
Dialister_invisus	VC_6157_1	0.4547304351530886
Dialister_invisus	VC_6198_0	0.29079186955574554
Dialister_invisus	VC_6233_0	0.5155816543387858
Dialister_invisus	VC_6240_0	0.14966471381387322
Dialister_invisus	VC_6283_0	0.5911573352156264
Dialister_invisus	VC_6352_0	0.32193001282227157
Dialister_invisus	VC_6424_0	0.2040893798875503
Dialister_invisus	VC_6431_0	0.2297518583124531
Dialister_invisus	VC_6542_0	0.4904693778371745
Dialister_invisus	VC_6605_148	0.5983447194822077
Dialister_invisus	VC_6669_0	0.6276913253027052
Dialister_invisus	VC_6676_0	0.6385403374241692
Dialister_invisus	VC_6677_6	0.46442299000586085
Dialister_invisus	VC_6780_0	0.5807482859226837
Dialister_invisus	VC_6803_0	0.5059572007993641
Dialister_invisus	VC_6841_0	0.4912055105180493
Dialister_invisus	VC_6842_0	0.30149043222630145
Dialister_invisus	VC_6877_0	0.3687105548601474
Dialister_invisus	VC_867_1	0.6342737192821322
Dialister_invisus	VC_871_0	0.45945698554787057
Dialister_invisus	VC_910_0	0.5226420225699008
Dialister_invisus	VC_965_5	0.5911573352156264
Dialister_invisus	VC_971_0	0.2425732784045518
Dialister_invisus	VC_971_20	0.5569730060308505
Dialister_invisus	VC_985_0	0.24749621120639534
Dialister_invisus	VC_986_0	0.4154112192011227
Dialister_invisus	VC_998_0	0.44494474932976397
Dorea_formicigenerans	VC_1043_0	0.06677529500202248
Dorea_formicigenerans	VC_1044_0	0.06788515694752138
Dorea_formicigenerans	VC_1079_0	0.11150108093170437
Dorea_formicigenerans	VC_1109_0	-0.029886491848156768
Dorea_formicigenerans	VC_1113_0	-0.09956524942083246
Dorea_formicigenerans	VC_1114_0	-0.08832979777647018
Dorea_formicigenerans	VC_1116_0	-0.15214611980110454
Dorea_formicigenerans	VC_1122_0	-0.18565036972711454
Dorea_formicigenerans	VC_1129_0	-0.04403731820056735
Dorea_formicigenerans	VC_113_0	-0.060857408723077384
Dorea_formicigenerans	VC_1154_0	-0.13361464103715412
Dorea_formicigenerans	VC_1160_0	-0.018902542158240297
Dorea_formicigenerans	VC_1182_0	0.24554756783471826
Dorea_formicigenerans	VC_1184_3	0.029787035586381565
Dorea_formicigenerans	VC_1185_0	0.04882025320097904
Dorea_formicigenerans	VC_1187_0	-0.05924261544340434
Dorea_formicigenerans	VC_1192_0	0.15675770205165823
Dorea_formicigenerans	VC_1193_0	0.07347292863336508
Dorea_formicigenerans	VC_1195_0	-0.09912875058352646
Dorea_formicigenerans	VC_1196_0	-0.1000850302704222
Dorea_formicigenerans	VC_1197_0	0.029179515182736475
Dorea_formicigenerans	VC_1199_0	-0.09837963613668596
Dorea_formicigenerans	VC_1204_0	-0.3868452021275539
Dorea_formicigenerans	VC_1208_0	-0.36425613821107344
Dorea_formicigenerans	VC_1209_2	0.044992001645699616
Dorea_formicigenerans	VC_1211_0	-0.3078374985007727
Dorea_formicigenerans	VC_1212_0	-0.045459855431431745
Dorea_formicigenerans	VC_1215_6	-0.08778751738616618
Dorea_formicigenerans	VC_1221_0	-0.0756917783254684
Dorea_formicigenerans	VC_1340_0	0.07854031677841207
Dorea_formicigenerans	VC_1341_0	-0.09292680201929603
Dorea_formicigenerans	VC_1397_0	-0.44828623090147346
Dorea_formicigenerans	VC_1408_1	-0.03712486930387088
Dorea_formicigenerans	VC_1425_0	0.010337619742221986
Dorea_formicigenerans	VC_1428_0	-0.08523228748556977
Dorea_formicigenerans	VC_1432_0	-0.04963746896116863
Dorea_formicigenerans	VC_1492_0	-0.14873945789188445
Dorea_formicigenerans	VC_1497_1	-0.28905072260764264
Dorea_formicigenerans	VC_1498_0	-0.09690643690020828
Dorea_formicigenerans	VC_1505_0	0.00084909732180935
Dorea_formicigenerans	VC_1509_0	0.10987231233551017
Dorea_formicigenerans	VC_1537_0	0.03947992162267255
Dorea_formicigenerans	VC_1602_2	0.16454881154715184
Dorea_formicigenerans	VC_1605_2	-0.09903342068000393
Dorea_formicigenerans	VC_1606_19	-0.02708135623487784
Dorea_formicigenerans	VC_1649_0	-0.058747201883979895
Dorea_formicigenerans	VC_165_0	-0.08044176213569065
Dorea_formicigenerans	VC_1657_0	-0.030346092917383605
Dorea_formicigenerans	VC_1662_10	-0.41141426436413725
Dorea_formicigenerans	VC_1667_3	-0.2800696019620624
Dorea_formicigenerans	VC_1678_0	-0.4860248101463688
Dorea_formicigenerans	VC_168_0	-0.33926075727897176
Dorea_formicigenerans	VC_169_0	-0.04329486022846851
Dorea_formicigenerans	VC_171_0	0.07987412090466482
Dorea_formicigenerans	VC_1712_0	-0.1168788260774845
Dorea_formicigenerans	VC_174_0	-0.14229233266443103
Dorea_formicigenerans	VC_179_20	-0.1168788260774845
Dorea_formicigenerans	VC_179_7	-0.07950385563125643
Dorea_formicigenerans	VC_1799_0	-0.4107668051120419
Dorea_formicigenerans	VC_1801_0	-0.06254915872381142
Dorea_formicigenerans	VC_1805_1	-0.08889298146572484
Dorea_formicigenerans	VC_1817_0	0.12394298948333304
Dorea_formicigenerans	VC_1819_0	0.05824199904211794
Dorea_formicigenerans	VC_1820_0	0.024239474256675782
Dorea_formicigenerans	VC_1821_0	0.021300666133187797
Dorea_formicigenerans	VC_1839_0	-0.0007875928073709931
Dorea_formicigenerans	VC_1840_0	-0.1346532688616083
Dorea_formicigenerans	VC_1842_0	-0.4556579496838777
Dorea_formicigenerans	VC_189_0	-0.04827098515241457
Dorea_formicigenerans	VC_1895_0	-0.10678778381057417
Dorea_formicigenerans	VC_1899_0	0.11162490448364497
Dorea_formicigenerans	VC_190_0	0.11840368087013223
Dorea_formicigenerans	VC_1915_0	-0.10866166939416055
Dorea_formicigenerans	VC_1916_0	0.07914530706556805
Dorea_formicigenerans	VC_1918_0	-0.422607909410598
Dorea_formicigenerans	VC_1920_0	0.0560953770216163
Dorea_formicigenerans	VC_1922_0	-0.08080982847612872
Dorea_formicigenerans	VC_1924_0	-0.11605495384255335
Dorea_formicigenerans	VC_1929_0	0.01269773229400184
Dorea_formicigenerans	VC_1930_0	0.04239782644720987
Dorea_formicigenerans	VC_1934_0	0.06124797460422951
Dorea_formicigenerans	VC_1935_0	-0.3951903087210712
Dorea_formicigenerans	VC_194_0	0.042648063343411174
Dorea_formicigenerans	VC_1940_0	0.2159146411201336
Dorea_formicigenerans	VC_1942_0	0.04537497717738449
Dorea_formicigenerans	VC_1953_0	-0.13162066740053
Dorea_formicigenerans	VC_1956_0	-0.4209690203484474
Dorea_formicigenerans	VC_196_0	0.07152714656169595
Dorea_formicigenerans	VC_1976_3	-0.11834663389746525
Dorea_formicigenerans	VC_1980_0	-0.09531414316124937
Dorea_formicigenerans	VC_1983_1	-0.09989656939634745
Dorea_formicigenerans	VC_1984_0	0.011065830890111766
Dorea_formicigenerans	VC_1985_0	-0.05756318484159683
Dorea_formicigenerans	VC_1988_0	-0.11653831951073879
Dorea_formicigenerans	VC_1991_0	0.016056865005304573
Dorea_formicigenerans	VC_1992_0	-0.2562864005372426
Dorea_formicigenerans	VC_1996_0	-0.11653831951073879
Dorea_formicigenerans	VC_2004_0	-0.05728984571347473
Dorea_formicigenerans	VC_2008_9	0.13747837389911222
Dorea_formicigenerans	VC_2014_0	-0.07168518636207052
Dorea_formicigenerans	VC_2017_0	-0.06628647824150871
Dorea_formicigenerans	VC_2018_0	0.015218474438476431
Dorea_formicigenerans	VC_2019_0	0.03461084330996898
Dorea_formicigenerans	VC_2020_0	-0.4955197175338348
Dorea_formicigenerans	VC_2024_0	-0.4617015272642149
Dorea_formicigenerans	VC_2046_0	0.13643661326696227
Dorea_formicigenerans	VC_2047_0	-0.09964380238365704
Dorea_formicigenerans	VC_205_0	-0.07150558089570754
Dorea_formicigenerans	VC_2054_0	0.018679262344524536
Dorea_formicigenerans	VC_2055_0	0.017192418975044595
Dorea_formicigenerans	VC_2057_0	-0.08471756686895808
Dorea_formicigenerans	VC_2070_1	-0.06074716962830804
Dorea_formicigenerans	VC_2071_1	-0.14266545923784735
Dorea_formicigenerans	VC_2072_0	-0.08938140736688864
Dorea_formicigenerans	VC_2073_0	0.02405227844084541
Dorea_formicigenerans	VC_2076_0	0.1341439396614938
Dorea_formicigenerans	VC_2077_0	-0.06714489790839286
Dorea_formicigenerans	VC_2106_1	-0.030142120160855157
Dorea_formicigenerans	VC_2110_0	-0.03493044657776397
Dorea_formicigenerans	VC_2111_3	-0.17277669138763949
Dorea_formicigenerans	VC_2113_0	0.297362215643933
Dorea_formicigenerans	VC_2113_1	-0.040830231181935274
Dorea_formicigenerans	VC_2120_0	-0.025867580485832223
Dorea_formicigenerans	VC_2121_1	-0.027849175047698724
Dorea_formicigenerans	VC_2133_0	-0.04504965130957342
Dorea_formicigenerans	VC_2139_0	-0.06854300817326105
Dorea_formicigenerans	VC_2142_0	-0.017785692554480672
Dorea_formicigenerans	VC_2145_1	0.00991889139617079
Dorea_formicigenerans	VC_2154_0	0.12165510460315468
Dorea_formicigenerans	VC_2155_0	-0.08906433421558274
Dorea_formicigenerans	VC_2161_0	-0.06887086415756088
Dorea_formicigenerans	VC_219_0	-0.10195798197928295
Dorea_formicigenerans	VC_2191_1	-0.05086741895970556
Dorea_formicigenerans	VC_2197_0	-0.16142088018255069
Dorea_formicigenerans	VC_2202_0	-0.0897032095676537
Dorea_formicigenerans	VC_2205_0	0.10476185253431727
Dorea_formicigenerans	VC_2206_0	-0.09831313106510021
Dorea_formicigenerans	VC_2208_0	-0.009300256976012548
Dorea_formicigenerans	VC_2216_0	0.03131475167903713
Dorea_formicigenerans	VC_2219_0	-0.032956442365364796
Dorea_formicigenerans	VC_2225_0	-0.07168804766207859
Dorea_formicigenerans	VC_2226_2	-0.1316159383510708
Dorea_formicigenerans	VC_2228_1	-0.1168788260774845
Dorea_formicigenerans	VC_2229_0	-0.1248663179800393
Dorea_formicigenerans	VC_2233_0	-0.34017869435918097
Dorea_formicigenerans	VC_2238_0	0.043690486342598825
Dorea_formicigenerans	VC_2242_0	-0.1168788260774845
Dorea_formicigenerans	VC_2247_0	0.012672099945591875
Dorea_formicigenerans	VC_2254_0	0.14098635981955862
Dorea_formicigenerans	VC_2256_0	-0.10962460555579788
Dorea_formicigenerans	VC_2257_0	0.09652825009381383
Dorea_formicigenerans	VC_2258_0	0.13759560065214205
Dorea_formicigenerans	VC_2260_0	0.19293787262250933
Dorea_formicigenerans	VC_2262_0	-0.1251190849927296
Dorea_formicigenerans	VC_2262_2	-0.14179345511379182
Dorea_formicigenerans	VC_2263_0	0.0023358810154583375
Dorea_formicigenerans	VC_2264_1	0.1722217604148895
Dorea_formicigenerans	VC_2267_11	-0.42301937859070093
Dorea_formicigenerans	VC_2271_0	0.006852736053696327
Dorea_formicigenerans	VC_2280_0	-0.07972020746254252
Dorea_formicigenerans	VC_2310_40	0.25448914049119864
Dorea_formicigenerans	VC_2318_144	-0.1168788260774845
Dorea_formicigenerans	VC_2341_0	-0.019726414393171528
Dorea_formicigenerans	VC_2344_0	-0.10006126567146353
Dorea_formicigenerans	VC_2362_0	-0.11830609235780835
Dorea_formicigenerans	VC_2364_0	-0.14923866662604235
Dorea_formicigenerans	VC_2371_0	-0.1168788260774845
Dorea_formicigenerans	VC_2380_0	-0.019594338124725802
Dorea_formicigenerans	VC_2383_0	-0.07864989350614379
Dorea_formicigenerans	VC_2388_0	-0.05514322369297302
Dorea_formicigenerans	VC_2390_0	-0.07972020746254252
Dorea_formicigenerans	VC_2407_0	-0.07144160594061091
Dorea_formicigenerans	VC_2408_1	-0.002474613758645731
Dorea_formicigenerans	VC_2418_1	-0.0038011587189498153
Dorea_formicigenerans	VC_2435_0	0.04461254978106068
Dorea_formicigenerans	VC_2439_0	-0.43487945876292533
Dorea_formicigenerans	VC_2441_0	0.2372376710401916
Dorea_formicigenerans	VC_2447_0	-0.025153616162151452
Dorea_formicigenerans	VC_2452_0	0.06009118615201987
Dorea_formicigenerans	VC_2454_1	-0.39371457936810433
Dorea_formicigenerans	VC_2458_0	-0.1000850302704222
Dorea_formicigenerans	VC_2462_0	-0.011888106883279563
Dorea_formicigenerans	VC_2477_0	-0.49172568222698937
Dorea_formicigenerans	VC_2483_0	0.0551093386280579
Dorea_formicigenerans	VC_2499_0	-0.008972732175231347
Dorea_formicigenerans	VC_2503_0	-0.07972020746254252
Dorea_formicigenerans	VC_2507_0	0.005696278785005617
Dorea_formicigenerans	VC_2515_0	-0.4003897731345638
Dorea_formicigenerans	VC_2516_0	0.1065264925736908
Dorea_formicigenerans	VC_2519_0	-0.02476211640627364
Dorea_formicigenerans	VC_2522_0	-0.3208157530108321
Dorea_formicigenerans	VC_2523_0	0.06433536442917343
Dorea_formicigenerans	VC_2533_0	0.05389935805374596
Dorea_formicigenerans	VC_2534_113	-0.05338051107888179
Dorea_formicigenerans	VC_2578_2	-0.06668782695565498
Dorea_formicigenerans	VC_2579_0	-0.1310948924432362
Dorea_formicigenerans	VC_2580_0	-0.1168788260774845
Dorea_formicigenerans	VC_2586_0	-0.04396954807073705
Dorea_formicigenerans	VC_2590_0	-0.007913532235345556
Dorea_formicigenerans	VC_2600_0	-0.07393539100259999
Dorea_formicigenerans	VC_2601_0	-0.0548119037174581
Dorea_formicigenerans	VC_2615_0	-0.06294225472145273
Dorea_formicigenerans	VC_2629_0	-0.025391805167114062
Dorea_formicigenerans	VC_2633_0	-0.1123232972490413
Dorea_formicigenerans	VC_2637_0	0.06357134079108626
Dorea_formicigenerans	VC_265_0	-0.05769592347708033
Dorea_formicigenerans	VC_2679_0	-0.02475799004802106
Dorea_formicigenerans	VC_2696_0	-0.031136411270918672
Dorea_formicigenerans	VC_2698_3	0.015487024841308261
Dorea_formicigenerans	VC_2706_0	-0.09964380238365704
Dorea_formicigenerans	VC_2708_0	-0.05924261544340434
Dorea_formicigenerans	VC_2711_0	-0.04834767036578766
Dorea_formicigenerans	VC_2721_0	0.07248089613210272
Dorea_formicigenerans	VC_2722_0	-0.10979342818916679
Dorea_formicigenerans	VC_2724_0	-0.058882470635952505
Dorea_formicigenerans	VC_2726_0	-0.41593870975184244
Dorea_formicigenerans	VC_2747_0	-0.03733329960217083
Dorea_formicigenerans	VC_2754_0	-0.09964380238365704
Dorea_formicigenerans	VC_2773_0	-0.453530032029357
Dorea_formicigenerans	VC_2796_0	-0.04240668185492172
Dorea_formicigenerans	VC_2798_0	0.12521887243802365
Dorea_formicigenerans	VC_28_0	-0.06345411403805627
Dorea_formicigenerans	VC_2800_0	-0.09292680201929603
Dorea_formicigenerans	VC_2801_0	-0.02033300092209092
Dorea_formicigenerans	VC_2803_1	0.028835544624775986
Dorea_formicigenerans	VC_2807_3	-0.09354317783065294
Dorea_formicigenerans	VC_2811_0	-0.012735743717169516
Dorea_formicigenerans	VC_2817_2	-0.11531216468693564
Dorea_formicigenerans	VC_2823_0	-0.13798610685746318
Dorea_formicigenerans	VC_2824_0	-0.08732125984219764
Dorea_formicigenerans	VC_2837_1	-0.06828677716935574
Dorea_formicigenerans	VC_2850_0	0.06442117655794638
Dorea_formicigenerans	VC_2851_0	0.007344023254868139
Dorea_formicigenerans	VC_2853_0	0.05357183325296471
Dorea_formicigenerans	VC_2855_0	0.016683420958449047
Dorea_formicigenerans	VC_2858_1	0.010314186326782201
Dorea_formicigenerans	VC_2869_0	-0.04038075057866473
Dorea_formicigenerans	VC_2871_0	-0.0595121593967928
Dorea_formicigenerans	VC_2884_0	0.08347463510445671
Dorea_formicigenerans	VC_2921_0	-0.15553913757732224
Dorea_formicigenerans	VC_2925_0	-0.1168788260774845
Dorea_formicigenerans	VC_2929_0	0.049230126139318375
Dorea_formicigenerans	VC_2941_0	0.11017706608788941
Dorea_formicigenerans	VC_2943_0	-0.06031859232398826
Dorea_formicigenerans	VC_2958_0	-0.1124522407097909
Dorea_formicigenerans	VC_2981_0	-0.06942106608085105
Dorea_formicigenerans	VC_2982_0	-0.007210350744658993
Dorea_formicigenerans	VC_2984_1	-0.061525108907085374
Dorea_formicigenerans	VC_3000_0	0.0298266432513127
Dorea_formicigenerans	VC_3003_0	0.08604131020508522
Dorea_formicigenerans	VC_3009_0	0.054455554084739996
Dorea_formicigenerans	VC_3037_0	-0.09953735846362147
Dorea_formicigenerans	VC_3038_1	-0.03079304340416501
Dorea_formicigenerans	VC_3048_195	0.024053874682608885
Dorea_formicigenerans	VC_3051_0	0.0394891082139033
Dorea_formicigenerans	VC_3056_0	0.014920377160838896
Dorea_formicigenerans	VC_3087_1	-0.12669553566571629
Dorea_formicigenerans	VC_3096_0	0.009995848117231757
Dorea_formicigenerans	VC_3102_0	-0.09964380238365704
Dorea_formicigenerans	VC_3122_0	-0.5160863141652728
Dorea_formicigenerans	VC_3123_0	-0.10530253668285779
Dorea_formicigenerans	VC_3150_0	-0.09222328934509055
Dorea_formicigenerans	VC_3183_0	-0.48976911732232614
Dorea_formicigenerans	VC_3183_2	-0.11336412400646528
Dorea_formicigenerans	VC_3184_0	-0.47842755294144707
Dorea_formicigenerans	VC_3244_0	-0.06696815374203774
Dorea_formicigenerans	VC_3265_0	-0.5744896812451364
Dorea_formicigenerans	VC_3267_0	-0.058966083831755174
Dorea_formicigenerans	VC_3268_0	-0.13340334943884613
Dorea_formicigenerans	VC_3269_0	-0.125206824546785
Dorea_formicigenerans	VC_3270_0	-0.09469583992461006
Dorea_formicigenerans	VC_3272_0	-0.1520748260042285
Dorea_formicigenerans	VC_3277_0	-0.1121285110837434
Dorea_formicigenerans	VC_3306_0	-0.10482868878942178
Dorea_formicigenerans	VC_3311_0	-0.47828722395649625
Dorea_formicigenerans	VC_3314_0	-0.1168788260774845
Dorea_formicigenerans	VC_3317_0	-0.06183299546716044
Dorea_formicigenerans	VC_3319_1	-0.49858807180927955
Dorea_formicigenerans	VC_3323_0	-0.45910894830748855
Dorea_formicigenerans	VC_3332_0	0.03544769731086469
Dorea_formicigenerans	VC_3336_0	-0.07729738501391062
Dorea_formicigenerans	VC_3341_0	-0.1168788260774845
Dorea_formicigenerans	VC_3375_1	0.006632920231195362
Dorea_formicigenerans	VC_3380_0	-0.39705247759693735
Dorea_formicigenerans	VC_3382_0	0.06715854204139504
Dorea_formicigenerans	VC_3383_0	0.07182744277230371
Dorea_formicigenerans	VC_3385_1	-0.12548808520789345
Dorea_formicigenerans	VC_3388_0	0.058608800324311434
Dorea_formicigenerans	VC_3398_0	0.011003452176778616
Dorea_formicigenerans	VC_3399_0	-0.0663549107383766
Dorea_formicigenerans	VC_3411_0	-0.09292680201929603
Dorea_formicigenerans	VC_3412_0	-0.0735188615895189
Dorea_formicigenerans	VC_3422_0	-0.2117161242914461
Dorea_formicigenerans	VC_3437_0	-0.022315860542201988
Dorea_formicigenerans	VC_3438_0	-0.09939642678746373
Dorea_formicigenerans	VC_3444_0	0.04908473692138936
Dorea_formicigenerans	VC_3445_0	0.051471144188616993
Dorea_formicigenerans	VC_345_0	-0.41105318568195975
Dorea_formicigenerans	VC_3450_0	0.024744074407330965
Dorea_formicigenerans	VC_3451_0	0.19653712176405697
Dorea_formicigenerans	VC_3453_2	-0.4778212975960465
Dorea_formicigenerans	VC_3454_0	0.08242748305580974
Dorea_formicigenerans	VC_3455_0	-0.08868295492566124
Dorea_formicigenerans	VC_3458_0	-0.12371492094432696
Dorea_formicigenerans	VC_3485_0	-0.04655992809449323
Dorea_formicigenerans	VC_3487_1	-0.07241339750996026
Dorea_formicigenerans	VC_3488_0	0.03158682574891481
Dorea_formicigenerans	VC_3489_0	-0.11908023646185206
Dorea_formicigenerans	VC_3564_0	-0.060688254906189565
Dorea_formicigenerans	VC_3583_0	-0.008408614611251043
Dorea_formicigenerans	VC_3597_1	-0.048254208211716346
Dorea_formicigenerans	VC_3603_0	-0.012185872977398197
Dorea_formicigenerans	VC_3636_0	0.07238996409452053
Dorea_formicigenerans	VC_3663_0	0.062180489692166704
Dorea_formicigenerans	VC_3670_0	-0.1168788260774845
Dorea_formicigenerans	VC_3676_0	-0.06291975518073856
Dorea_formicigenerans	VC_3677_0	-0.05753342613493435
Dorea_formicigenerans	VC_3677_4	-0.028080707577919584
Dorea_formicigenerans	VC_3684_0	-0.03599630299239147
Dorea_formicigenerans	VC_3688_0	0.04895898594416645
Dorea_formicigenerans	VC_3692_0	0.02437188170864044
Dorea_formicigenerans	VC_3709_0	-0.07972020746254252
Dorea_formicigenerans	VC_3774_0	-0.019007721020031395
Dorea_formicigenerans	VC_3815_13	-0.1168788260774845
Dorea_formicigenerans	VC_3848_0	-0.1168788260774845
Dorea_formicigenerans	VC_3877_0	-0.0647116238102856
Dorea_formicigenerans	VC_3913_205	-0.08186649829952525
Dorea_formicigenerans	VC_3935_20	-0.1716111072035487
Dorea_formicigenerans	VC_40_0	0.004503075151391863
Dorea_formicigenerans	VC_4031_0	-0.1168788260774845
Dorea_formicigenerans	VC_4046_0	0.06350576959422621
Dorea_formicigenerans	VC_4093_0	-0.1397972825441972
Dorea_formicigenerans	VC_4159_0	-0.15881751839283026
Dorea_formicigenerans	VC_4191_0	0.13629914558201944
Dorea_formicigenerans	VC_42_0	-0.2907732248655959
Dorea_formicigenerans	VC_4246_0	-0.0030951159282552945
Dorea_formicigenerans	VC_4250_0	-0.07972020746254252
Dorea_formicigenerans	VC_4266_0	-0.058882470635952505
Dorea_formicigenerans	VC_4267_0	-0.10480658010805746
Dorea_formicigenerans	VC_4278_0	0.059728511228079054
Dorea_formicigenerans	VC_43_0	-0.005139751570492677
Dorea_formicigenerans	VC_4300_0	-0.04789312952953899
Dorea_formicigenerans	VC_4347_0	0.044874834568500784
Dorea_formicigenerans	VC_4385_0	-0.484936123007508
Dorea_formicigenerans	VC_4435_0	-0.050879135667425426
Dorea_formicigenerans	VC_4437_0	-0.4366985559826459
Dorea_formicigenerans	VC_4451_0	0.06811003300300056
Dorea_formicigenerans	VC_4452_0	0.006871109236157889
Dorea_formicigenerans	VC_4454_0	-0.457570177874151
Dorea_formicigenerans	VC_4598_0	-0.10666362907511474
Dorea_formicigenerans	VC_4599_0	-0.06348706522824571
Dorea_formicigenerans	VC_4600_0	-0.016351438615896344
Dorea_formicigenerans	VC_4610_0	-0.03335206847949515
Dorea_formicigenerans	VC_4611_0	0.08834850214245062
Dorea_formicigenerans	VC_4613_0	0.06361661138020237
Dorea_formicigenerans	VC_4614_0	-0.009113663851388676
Dorea_formicigenerans	VC_4642_0	-0.11926583603591925
Dorea_formicigenerans	VC_4655_0	-0.08419525590287916
Dorea_formicigenerans	VC_4674_0	-0.030324255743707312
Dorea_formicigenerans	VC_4679_0	0.40637823116751626
Dorea_formicigenerans	VC_4694_0	0.005311104320350632
Dorea_formicigenerans	VC_4695_0	-0.03350664428865495
Dorea_formicigenerans	VC_4726_0	-0.05831229928843736
Dorea_formicigenerans	VC_477_0	-0.03854707535121636
Dorea_formicigenerans	VC_4785_0	0.21380316922279172
Dorea_formicigenerans	VC_4786_0	-0.011513384068099833
Dorea_formicigenerans	VC_4787_3	-0.2757057264912207
Dorea_formicigenerans	VC_4802_0	-0.0777360827841869
Dorea_formicigenerans	VC_4813_0	-0.054449228793517185
Dorea_formicigenerans	VC_4995_0	0.08675681109469852
Dorea_formicigenerans	VC_4998_0	-0.4485256849646808
Dorea_formicigenerans	VC_5011_1	-0.09211717660857376
Dorea_formicigenerans	VC_5030_0	-0.09964380238365704
Dorea_formicigenerans	VC_5104_0	0.10438905714441991
Dorea_formicigenerans	VC_5106_0	-0.01677588956196358
Dorea_formicigenerans	VC_5128_0	-0.06975238605636593
Dorea_formicigenerans	VC_5136_0	0.01788767893274495
Dorea_formicigenerans	VC_5138_0	-0.09272755831222687
Dorea_formicigenerans	VC_5174_0	-0.0777360827841869
Dorea_formicigenerans	VC_5179_0	0.012205180034585464
Dorea_formicigenerans	VC_5255_0	-0.059655018498232744
Dorea_formicigenerans	VC_5256_0	-0.03367040668904556
Dorea_formicigenerans	VC_5296_0	-0.11068919691218093
Dorea_formicigenerans	VC_5309_0	0.0030714110051273946
Dorea_formicigenerans	VC_5310_0	-0.03940609770930731
Dorea_formicigenerans	VC_5312_0	0.0077694080756610575
Dorea_formicigenerans	VC_5332_0	-0.08146581195241681
Dorea_formicigenerans	VC_5356_0	0.20196911225832703
Dorea_formicigenerans	VC_5360_0	-0.13567984879482328
Dorea_formicigenerans	VC_5381_0	-0.06627003248432946
Dorea_formicigenerans	VC_5389_14	0.06418133163538939
Dorea_formicigenerans	VC_5389_39	-0.3578707890057465
Dorea_formicigenerans	VC_5389_40	-0.27400352484101137
Dorea_formicigenerans	VC_5389_54	-0.06409997704838793
Dorea_formicigenerans	VC_5394_0	-0.14851678076937552
Dorea_formicigenerans	VC_5398_0	-0.3914409413121352
Dorea_formicigenerans	VC_5404_0	-0.1168788260774845
Dorea_formicigenerans	VC_5411_0	-0.44469523447643117
Dorea_formicigenerans	VC_5419_0	-0.0522332404014218
Dorea_formicigenerans	VC_5429_0	-0.12522899290398004
Dorea_formicigenerans	VC_5430_0	-0.08561460065021678
Dorea_formicigenerans	VC_5461_0	-0.1170083722294411
Dorea_formicigenerans	VC_5462_1	-0.09941320372816177
Dorea_formicigenerans	VC_5468_0	-0.104916428343477
Dorea_formicigenerans	VC_547_0	-0.0777360827841869
Dorea_formicigenerans	VC_5514_0	-0.13700259858039357
Dorea_formicigenerans	VC_5521_0	-0.09981768525000398
Dorea_formicigenerans	VC_5649_0	0.004906622798508382
Dorea_formicigenerans	VC_5670_0	-0.008646803616213571
