gene1	gene2	z_score
Holdemania_filiformis	VC_5394_0	-1.4255425869960614
Holdemania_filiformis	VC_5398_0	-0.13049475125226495
Holdemania_filiformis	VC_5404_0	-1.5097818024968086
Holdemania_filiformis	VC_5411_0	-1.348513574745698
Holdemania_filiformis	VC_5419_0	-1.1535620084604261
Holdemania_filiformis	VC_5429_0	-1.6531132345265633
Holdemania_filiformis	VC_5430_0	-0.22346198012654944
Holdemania_filiformis	VC_5461_0	-1.3901009933350654
Holdemania_filiformis	VC_5462_1	-1.6455001366637028
Holdemania_filiformis	VC_5468_0	-1.487464743024494
Holdemania_filiformis	VC_547_0	-1.526574700571327
Holdemania_filiformis	VC_5514_0	-1.499559300048726
Holdemania_filiformis	VC_5521_0	-1.639565774602846
Holdemania_filiformis	VC_5649_0	-1.6278560891307992
Holdemania_filiformis	VC_5670_0	-1.558062488208611
Holdemania_filiformis	VC_5685_0	-1.4552866105745923
Holdemania_filiformis	VC_5688_0	-1.1170486093937582
Holdemania_filiformis	VC_5735_0	-1.7969343865442073
Holdemania_filiformis	VC_5809_0	-1.4125517623461719
Holdemania_filiformis	VC_5813_0	0.5405291819527757
Holdemania_filiformis	VC_5861_0	-1.5097818024968086
Holdemania_filiformis	VC_5901_0	-0.07754281959715673
Holdemania_filiformis	VC_5942_0	-1.5097818024968086
Holdemania_filiformis	VC_5944_0	-0.8384670081325
Holdemania_filiformis	VC_5945_0	-1.871597971205241
Holdemania_filiformis	VC_6095_1	-1.137269668416591
Holdemania_filiformis	VC_6109_0	-1.3201464667340281
Holdemania_filiformis	VC_6119_0	-1.427646014529206
Holdemania_filiformis	VC_6156_0	-0.05364468774104364
Holdemania_filiformis	VC_6157_1	-1.4454887998576504
Holdemania_filiformis	VC_6198_0	-1.8516210102113821
Holdemania_filiformis	VC_6233_0	-1.1935989817651864
Holdemania_filiformis	VC_6240_0	0.24244749358049003
Holdemania_filiformis	VC_6283_0	-1.5097818024968086
Holdemania_filiformis	VC_6352_0	-1.549598240887365
Holdemania_filiformis	VC_6424_0	-1.7940701669202987
Holdemania_filiformis	VC_6431_0	-0.582466474462009
Holdemania_filiformis	VC_6542_0	-1.121521238574605
Holdemania_filiformis	VC_6605_148	-1.3920562202613382
Holdemania_filiformis	VC_6669_0	-1.9117903301343746
Holdemania_filiformis	VC_6676_0	-1.520810215202928
Holdemania_filiformis	VC_6677_6	-1.6006889560091158
Holdemania_filiformis	VC_6780_0	-1.885038816697146
Holdemania_filiformis	VC_6803_0	-1.5540454199242564
Holdemania_filiformis	VC_6841_0	-1.424284889899907
Holdemania_filiformis	VC_6842_0	-2.036930151404085
Holdemania_filiformis	VC_6877_0	-1.110500010885988
Holdemania_filiformis	VC_867_1	-1.6892090058465101
Holdemania_filiformis	VC_871_0	-1.338822378460566
Holdemania_filiformis	VC_910_0	-0.9366641262861853
Holdemania_filiformis	VC_965_5	-1.5097818024968086
Holdemania_filiformis	VC_971_0	-1.439523689664524
Holdemania_filiformis	VC_971_20	-1.435109145789089
Holdemania_filiformis	VC_985_0	-1.6580554315396594
Holdemania_filiformis	VC_986_0	-1.5733374551268924
Holdemania_filiformis	VC_998_0	-1.4488029192904917
Klebsiella_pneumoniae	VC_1043_0	0.0605933663769203
Klebsiella_pneumoniae	VC_1044_0	0.737322054681925
Klebsiella_pneumoniae	VC_1079_0	0.8889695334260524
Klebsiella_pneumoniae	VC_1109_0	0.4430967509813065
Klebsiella_pneumoniae	VC_1113_0	1.012311521456132
Klebsiella_pneumoniae	VC_1114_0	-0.4059371656952906
Klebsiella_pneumoniae	VC_1116_0	0.881708914020082
Klebsiella_pneumoniae	VC_1122_0	1.064124974485794
Klebsiella_pneumoniae	VC_1129_0	-0.6832684969440574
Klebsiella_pneumoniae	VC_113_0	1.2437202885318468
Klebsiella_pneumoniae	VC_1154_0	1.175318094244602
Klebsiella_pneumoniae	VC_1160_0	1.113858563097081
Klebsiella_pneumoniae	VC_1182_0	0.2585157667179103
Klebsiella_pneumoniae	VC_1184_3	1.2575026534047677
Klebsiella_pneumoniae	VC_1185_0	-0.20001868296844214
Klebsiella_pneumoniae	VC_1187_0	1.1996753189894171
Klebsiella_pneumoniae	VC_1192_0	-0.553408658538479
Klebsiella_pneumoniae	VC_1193_0	-0.49799905489723034
Klebsiella_pneumoniae	VC_1195_0	-0.9909545562260597
Klebsiella_pneumoniae	VC_1196_0	0.6695867631256113
Klebsiella_pneumoniae	VC_1197_0	-0.10003469065099886
Klebsiella_pneumoniae	VC_1199_0	-0.9947692336895834
Klebsiella_pneumoniae	VC_1204_0	-0.7152569636451062
Klebsiella_pneumoniae	VC_1208_0	0.18040977210663992
Klebsiella_pneumoniae	VC_1209_2	0.9531324795517113
Klebsiella_pneumoniae	VC_1211_0	0.05473133862339569
Klebsiella_pneumoniae	VC_1212_0	1.0772459766822635
Klebsiella_pneumoniae	VC_1215_6	1.1902461227604717
Klebsiella_pneumoniae	VC_1221_0	1.1400806574005449
Klebsiella_pneumoniae	VC_1340_0	0.7641387174089854
Klebsiella_pneumoniae	VC_1341_0	1.0527912095523257
Klebsiella_pneumoniae	VC_1397_0	0.8515908569321599
Klebsiella_pneumoniae	VC_1408_1	1.3567059435419693
Klebsiella_pneumoniae	VC_1425_0	1.2132570590376124
Klebsiella_pneumoniae	VC_1428_0	0.7770248146562498
Klebsiella_pneumoniae	VC_1432_0	1.1590112631326848
Klebsiella_pneumoniae	VC_1492_0	1.416754157965068
Klebsiella_pneumoniae	VC_1497_1	0.17099859893798655
Klebsiella_pneumoniae	VC_1498_0	1.2045507217496587
Klebsiella_pneumoniae	VC_1505_0	-0.1381852393446089
Klebsiella_pneumoniae	VC_1509_0	1.2295548181028433
Klebsiella_pneumoniae	VC_1537_0	0.6526185693372415
Klebsiella_pneumoniae	VC_1602_2	-0.471361461942395
Klebsiella_pneumoniae	VC_1605_2	0.8777984601675385
Klebsiella_pneumoniae	VC_1606_19	1.1150421598897995
Klebsiella_pneumoniae	VC_1649_0	1.008930486737354
Klebsiella_pneumoniae	VC_165_0	1.2837247477082312
Klebsiella_pneumoniae	VC_1657_0	-0.19052987750414205
Klebsiella_pneumoniae	VC_1662_10	1.1140139487214535
Klebsiella_pneumoniae	VC_1667_3	1.9643149976401348
Klebsiella_pneumoniae	VC_1678_0	0.6688675572099098
Klebsiella_pneumoniae	VC_168_0	1.272591486566406
Klebsiella_pneumoniae	VC_169_0	1.5670463972279167
Klebsiella_pneumoniae	VC_171_0	-0.8007900433956743
Klebsiella_pneumoniae	VC_1712_0	1.0163285897404866
Klebsiella_pneumoniae	VC_174_0	1.1639860953072392
Klebsiella_pneumoniae	VC_179_20	1.0163285897404866
Klebsiella_pneumoniae	VC_179_7	0.41556276936773157
Klebsiella_pneumoniae	VC_1799_0	0.6288557919829432
Klebsiella_pneumoniae	VC_1801_0	0.7502226429972715
Klebsiella_pneumoniae	VC_1805_1	1.0500101622785407
Klebsiella_pneumoniae	VC_1817_0	0.26700169012474045
Klebsiella_pneumoniae	VC_1819_0	0.9091163711123681
Klebsiella_pneumoniae	VC_1820_0	0.9736081115470668
Klebsiella_pneumoniae	VC_1821_0	1.099185349619896
Klebsiella_pneumoniae	VC_1839_0	1.0975174518606834
Klebsiella_pneumoniae	VC_1840_0	0.970595812349367
Klebsiella_pneumoniae	VC_1842_0	-0.2608876618169006
Klebsiella_pneumoniae	VC_189_0	0.12985754816534142
Klebsiella_pneumoniae	VC_1895_0	-0.7918539781137479
Klebsiella_pneumoniae	VC_1899_0	-0.9470252731621296
Klebsiella_pneumoniae	VC_190_0	0.3565192029982073
Klebsiella_pneumoniae	VC_1915_0	1.067587294525507
Klebsiella_pneumoniae	VC_1916_0	1.5384660603526246
Klebsiella_pneumoniae	VC_1918_0	1.1056580818281239
Klebsiella_pneumoniae	VC_1920_0	0.8645058152825076
Klebsiella_pneumoniae	VC_1922_0	1.0298615585961197
Klebsiella_pneumoniae	VC_1924_0	1.0943045278382575
Klebsiella_pneumoniae	VC_1929_0	-0.38195586148905425
Klebsiella_pneumoniae	VC_1930_0	1.01205128739605
Klebsiella_pneumoniae	VC_1934_0	0.8161653993022698
Klebsiella_pneumoniae	VC_1935_0	-0.7747719848760662
Klebsiella_pneumoniae	VC_194_0	-1.054551795031206
Klebsiella_pneumoniae	VC_1940_0	1.3831014465300981
Klebsiella_pneumoniae	VC_1942_0	-0.946859049494964
Klebsiella_pneumoniae	VC_1953_0	-0.22014914255748796
Klebsiella_pneumoniae	VC_1956_0	-1.1968154377798217
Klebsiella_pneumoniae	VC_196_0	1.5682516701062172
Klebsiella_pneumoniae	VC_1976_3	1.049562028465712
Klebsiella_pneumoniae	VC_1980_0	0.9686730995514712
Klebsiella_pneumoniae	VC_1983_1	1.1378218442430241
Klebsiella_pneumoniae	VC_1984_0	0.9750826905321343
Klebsiella_pneumoniae	VC_1985_0	0.27103324947717816
Klebsiella_pneumoniae	VC_1988_0	1.0157105792352024
Klebsiella_pneumoniae	VC_1991_0	0.9993333008451389
Klebsiella_pneumoniae	VC_1992_0	-0.5311620463443096
Klebsiella_pneumoniae	VC_1996_0	1.0157105792352024
Klebsiella_pneumoniae	VC_2004_0	0.8667266952902548
Klebsiella_pneumoniae	VC_2008_9	0.43366755475236085
Klebsiella_pneumoniae	VC_2014_0	0.5368156998996674
Klebsiella_pneumoniae	VC_2017_0	1.1120225546415168
Klebsiella_pneumoniae	VC_2018_0	-0.21031022979780947
Klebsiella_pneumoniae	VC_2019_0	-0.43777919778557056
Klebsiella_pneumoniae	VC_2020_0	0.4406264749562698
Klebsiella_pneumoniae	VC_2024_0	-0.3849757088034977
Klebsiella_pneumoniae	VC_2046_0	0.31077558756429674
Klebsiella_pneumoniae	VC_2047_0	1.1036180375887048
Klebsiella_pneumoniae	VC_205_0	0.6408510406259452
Klebsiella_pneumoniae	VC_2054_0	0.70249305250482
Klebsiella_pneumoniae	VC_2055_0	0.9735575743583998
Klebsiella_pneumoniae	VC_2057_0	1.2946808261070157
Klebsiella_pneumoniae	VC_2070_1	1.5180229424856442
Klebsiella_pneumoniae	VC_2071_1	0.8272824033799064
Klebsiella_pneumoniae	VC_2072_0	0.8535569219012222
Klebsiella_pneumoniae	VC_2073_0	0.7570460876662859
Klebsiella_pneumoniae	VC_2076_0	0.784498783958923
Klebsiella_pneumoniae	VC_2077_0	1.0393286879748362
Klebsiella_pneumoniae	VC_2106_1	0.9940277873323593
Klebsiella_pneumoniae	VC_2110_0	1.277710866322542
Klebsiella_pneumoniae	VC_2111_3	0.9560996605821395
Klebsiella_pneumoniae	VC_2113_0	-0.5308640001675399
Klebsiella_pneumoniae	VC_2113_1	1.331936752137991
Klebsiella_pneumoniae	VC_2120_0	0.9099675205707544
Klebsiella_pneumoniae	VC_2121_1	1.0741559241558365
Klebsiella_pneumoniae	VC_2133_0	0.5321661300419444
Klebsiella_pneumoniae	VC_2139_0	1.655909732442432
Klebsiella_pneumoniae	VC_2142_0	0.9521259444689524
Klebsiella_pneumoniae	VC_2145_1	0.8107244102545961
Klebsiella_pneumoniae	VC_2154_0	0.6036963100053849
Klebsiella_pneumoniae	VC_2155_0	0.8946871346310766
Klebsiella_pneumoniae	VC_2161_0	-0.6534016018695273
Klebsiella_pneumoniae	VC_219_0	0.9512658439969599
Klebsiella_pneumoniae	VC_2191_1	1.0327492203017161
Klebsiella_pneumoniae	VC_2197_0	1.1006400185154845
Klebsiella_pneumoniae	VC_2202_0	-0.38141018529110043
Klebsiella_pneumoniae	VC_2205_0	1.3214323395442447
Klebsiella_pneumoniae	VC_2206_0	1.260966739440587
Klebsiella_pneumoniae	VC_2208_0	-0.6204771683969456
Klebsiella_pneumoniae	VC_2216_0	1.350408386014511
Klebsiella_pneumoniae	VC_2219_0	1.3734825845522998
Klebsiella_pneumoniae	VC_2225_0	-0.2838259006874669
Klebsiella_pneumoniae	VC_2226_2	1.073292170658555
Klebsiella_pneumoniae	VC_2228_1	1.0163285897404866
Klebsiella_pneumoniae	VC_2229_0	1.0666964459212458
Klebsiella_pneumoniae	VC_2233_0	0.14822987366063295
Klebsiella_pneumoniae	VC_2238_0	1.087871373742824
Klebsiella_pneumoniae	VC_2242_0	1.0163285897404866
Klebsiella_pneumoniae	VC_2247_0	-0.44335943642651254
Klebsiella_pneumoniae	VC_2254_0	-0.667404622689736
Klebsiella_pneumoniae	VC_2256_0	1.1281884911971425
Klebsiella_pneumoniae	VC_2257_0	0.7657632629970319
Klebsiella_pneumoniae	VC_2258_0	0.5567130205356126
Klebsiella_pneumoniae	VC_2260_0	-0.5503112999614702
Klebsiella_pneumoniae	VC_2262_0	1.0311608418673375
Klebsiella_pneumoniae	VC_2262_2	1.1034680709857276
Klebsiella_pneumoniae	VC_2263_0	-0.7985382942225748
Klebsiella_pneumoniae	VC_2264_1	-0.8446992953370442
Klebsiella_pneumoniae	VC_2267_11	1.0234790627224355
Klebsiella_pneumoniae	VC_2271_0	0.4044765134223653
Klebsiella_pneumoniae	VC_2280_0	1.0746727392507074
Klebsiella_pneumoniae	VC_2310_40	0.5528911580545878
Klebsiella_pneumoniae	VC_2318_144	1.0163285897404866
Klebsiella_pneumoniae	VC_2341_0	0.6879463635489242
Klebsiella_pneumoniae	VC_2344_0	1.3224425276522953
Klebsiella_pneumoniae	VC_2362_0	0.7177970015592681
Klebsiella_pneumoniae	VC_2364_0	1.1704752056127352
Klebsiella_pneumoniae	VC_2371_0	1.0163285897404866
Klebsiella_pneumoniae	VC_2380_0	0.4790570467663572
Klebsiella_pneumoniae	VC_2383_0	1.0221327742547621
Klebsiella_pneumoniae	VC_2388_0	0.721644193151166
Klebsiella_pneumoniae	VC_2390_0	1.0746727392507074
Klebsiella_pneumoniae	VC_2407_0	-0.718549285959283
Klebsiella_pneumoniae	VC_2408_1	0.7394219502228603
Klebsiella_pneumoniae	VC_2418_1	-0.5666669022659496
Klebsiella_pneumoniae	VC_2435_0	0.8930318409107605
Klebsiella_pneumoniae	VC_2439_0	-0.3836924405303069
Klebsiella_pneumoniae	VC_2441_0	-1.859626164643928
Klebsiella_pneumoniae	VC_2447_0	0.09573514786504052
Klebsiella_pneumoniae	VC_2452_0	0.6408384365870489
Klebsiella_pneumoniae	VC_2454_1	-1.0102177303256135
Klebsiella_pneumoniae	VC_2458_0	0.6695867631256113
Klebsiella_pneumoniae	VC_2462_0	0.6024223558450434
Klebsiella_pneumoniae	VC_2477_0	0.5464436339241534
Klebsiella_pneumoniae	VC_2483_0	1.157827666339967
Klebsiella_pneumoniae	VC_2499_0	0.9560960075568496
Klebsiella_pneumoniae	VC_2503_0	1.0746727392507074
Klebsiella_pneumoniae	VC_2507_0	0.5293995738362429
Klebsiella_pneumoniae	VC_2515_0	0.730216820900329
Klebsiella_pneumoniae	VC_2516_0	0.7001222058940937
Klebsiella_pneumoniae	VC_2519_0	0.9626104469732195
Klebsiella_pneumoniae	VC_2522_0	0.6589215458860946
Klebsiella_pneumoniae	VC_2523_0	0.7268574622671348
Klebsiella_pneumoniae	VC_2533_0	0.4138370283692701
Klebsiella_pneumoniae	VC_2534_113	1.0465478422388252
Klebsiella_pneumoniae	VC_2578_2	1.1313652480659029
Klebsiella_pneumoniae	VC_2579_0	1.153170911464743
Klebsiella_pneumoniae	VC_2580_0	1.0163285897404866
Klebsiella_pneumoniae	VC_2586_0	0.8996312186733597
Klebsiella_pneumoniae	VC_2590_0	0.7240258778046832
Klebsiella_pneumoniae	VC_2600_0	0.7393912020905904
Klebsiella_pneumoniae	VC_2601_0	0.775140035008123
Klebsiella_pneumoniae	VC_2615_0	0.9529391607775677
Klebsiella_pneumoniae	VC_2629_0	1.206395681218828
Klebsiella_pneumoniae	VC_2633_0	1.0590525999261167
Klebsiella_pneumoniae	VC_2637_0	-1.3173056891918085
Klebsiella_pneumoniae	VC_265_0	1.2114175185898397
Klebsiella_pneumoniae	VC_2679_0	0.8028167982071756
Klebsiella_pneumoniae	VC_2696_0	0.6033150914784918
Klebsiella_pneumoniae	VC_2698_3	0.863978162144846
Klebsiella_pneumoniae	VC_2706_0	1.1036180375887048
Klebsiella_pneumoniae	VC_2708_0	1.1996753189894171
Klebsiella_pneumoniae	VC_2711_0	1.0262601099962196
Klebsiella_pneumoniae	VC_2721_0	-1.0084269610704022
Klebsiella_pneumoniae	VC_2722_0	0.7664878879341277
Klebsiella_pneumoniae	VC_2724_0	1.241248246510703
Klebsiella_pneumoniae	VC_2726_0	0.7316949318776069
Klebsiella_pneumoniae	VC_2747_0	1.1422400411437506
Klebsiella_pneumoniae	VC_2754_0	1.1036180375887048
Klebsiella_pneumoniae	VC_2773_0	1.163212699177578
Klebsiella_pneumoniae	VC_2796_0	-1.0182843810226982
Klebsiella_pneumoniae	VC_2798_0	-0.16052561986553082
Klebsiella_pneumoniae	VC_28_0	0.446105518186796
Klebsiella_pneumoniae	VC_2800_0	1.0527912095523257
Klebsiella_pneumoniae	VC_2801_0	0.9969841303199958
Klebsiella_pneumoniae	VC_2803_1	-0.17600157470778344
Klebsiella_pneumoniae	VC_2807_3	1.019467413459475
Klebsiella_pneumoniae	VC_2811_0	0.5020155588256463
Klebsiella_pneumoniae	VC_2817_2	0.6717497998941093
Klebsiella_pneumoniae	VC_2823_0	1.0161803891336147
Klebsiella_pneumoniae	VC_2824_0	1.1697451616542431
Klebsiella_pneumoniae	VC_2837_1	0.7841752876381981
Klebsiella_pneumoniae	VC_2850_0	-0.07283717249628952
Klebsiella_pneumoniae	VC_2851_0	0.639363857601981
Klebsiella_pneumoniae	VC_2853_0	0.8915193287759219
Klebsiella_pneumoniae	VC_2855_0	0.8635335603242262
Klebsiella_pneumoniae	VC_2858_1	0.44289977918187096
Klebsiella_pneumoniae	VC_2869_0	0.7739148520403444
Klebsiella_pneumoniae	VC_2871_0	0.6271518481031457
Klebsiella_pneumoniae	VC_2884_0	0.7468868474788475
Klebsiella_pneumoniae	VC_2921_0	1.1835130354590817
Klebsiella_pneumoniae	VC_2925_0	1.0163285897404866
Klebsiella_pneumoniae	VC_2929_0	0.7704923521795864
Klebsiella_pneumoniae	VC_2941_0	0.4651209412320848
Klebsiella_pneumoniae	VC_2943_0	0.2628346552374071
Klebsiella_pneumoniae	VC_2958_0	1.0064404216559208
Klebsiella_pneumoniae	VC_2981_0	0.9277940488350109
Klebsiella_pneumoniae	VC_2982_0	0.6964015388234849
Klebsiella_pneumoniae	VC_2984_1	-0.19623828562939855
Klebsiella_pneumoniae	VC_3000_0	1.294180268076334
Klebsiella_pneumoniae	VC_3003_0	-0.376220237223738
Klebsiella_pneumoniae	VC_3009_0	0.7945314996250709
Klebsiella_pneumoniae	VC_3037_0	1.4242082171782642
Klebsiella_pneumoniae	VC_3038_1	1.0513708207812151
Klebsiella_pneumoniae	VC_3048_195	0.4571573729746017
Klebsiella_pneumoniae	VC_3051_0	1.1430225093200974
Klebsiella_pneumoniae	VC_3056_0	0.5980890972905449
Klebsiella_pneumoniae	VC_3087_1	1.2806418801993045
Klebsiella_pneumoniae	VC_3096_0	1.0692389352205325
Klebsiella_pneumoniae	VC_3102_0	1.1036180375887048
Klebsiella_pneumoniae	VC_3122_0	0.8335040946078227
Klebsiella_pneumoniae	VC_3123_0	1.2489426296945005
Klebsiella_pneumoniae	VC_3150_0	0.9655884660464386
Klebsiella_pneumoniae	VC_3183_0	0.6574686429866107
Klebsiella_pneumoniae	VC_3183_2	0.11109858512176099
Klebsiella_pneumoniae	VC_3184_0	1.6796507126780664
Klebsiella_pneumoniae	VC_3244_0	0.9797647745182323
Klebsiella_pneumoniae	VC_3265_0	0.2921576401100883
Klebsiella_pneumoniae	VC_3267_0	1.1626922310574177
Klebsiella_pneumoniae	VC_3268_0	0.19331389241419647
Klebsiella_pneumoniae	VC_3269_0	1.0673144564265309
Klebsiella_pneumoniae	VC_3270_0	0.37718108978328774
Klebsiella_pneumoniae	VC_3272_0	0.9876362194119871
Klebsiella_pneumoniae	VC_3277_0	0.5062241798880402
Klebsiella_pneumoniae	VC_3306_0	1.0840007400692373
Klebsiella_pneumoniae	VC_3311_0	0.2927069693333332
Klebsiella_pneumoniae	VC_3314_0	1.0163285897404866
Klebsiella_pneumoniae	VC_3317_0	0.6951492607487262
Klebsiella_pneumoniae	VC_3319_1	0.7073287561191866
Klebsiella_pneumoniae	VC_3323_0	1.012311521456132
Klebsiella_pneumoniae	VC_3332_0	0.9084025842180622
Klebsiella_pneumoniae	VC_3336_0	-0.4458837816324263
Klebsiella_pneumoniae	VC_3341_0	1.0163285897404866
Klebsiella_pneumoniae	VC_3375_1	1.279246820539069
Klebsiella_pneumoniae	VC_3380_0	0.3699329533831331
Klebsiella_pneumoniae	VC_3382_0	-1.2570767600334618
Klebsiella_pneumoniae	VC_3383_0	0.6850246637850116
Klebsiella_pneumoniae	VC_3385_1	0.3538520762068166
Klebsiella_pneumoniae	VC_3388_0	0.7441708284618124
Klebsiella_pneumoniae	VC_3398_0	0.34043832582189065
Klebsiella_pneumoniae	VC_3399_0	0.581195003805612
Klebsiella_pneumoniae	VC_3411_0	1.0527912095523257
Klebsiella_pneumoniae	VC_3412_0	0.6047643413526858
Klebsiella_pneumoniae	VC_3422_0	0.9135798072134471
Klebsiella_pneumoniae	VC_3437_0	1.1382483019702707
Klebsiella_pneumoniae	VC_3438_0	0.9375322503165985
Klebsiella_pneumoniae	VC_3444_0	0.8891937213655483
Klebsiella_pneumoniae	VC_3445_0	-0.5488132788947139
Klebsiella_pneumoniae	VC_345_0	0.4617057474219085
Klebsiella_pneumoniae	VC_3450_0	0.20570119762688358
Klebsiella_pneumoniae	VC_3451_0	-0.32979735708616453
Klebsiella_pneumoniae	VC_3453_2	0.9675057598229395
Klebsiella_pneumoniae	VC_3454_0	0.5742558726581013
Klebsiella_pneumoniae	VC_3455_0	0.6771582748134093
Klebsiella_pneumoniae	VC_3458_0	0.6149886097968735
Klebsiella_pneumoniae	VC_3485_0	1.307375370576241
Klebsiella_pneumoniae	VC_3487_1	1.343252494011169
Klebsiella_pneumoniae	VC_3488_0	-0.03886248867053635
Klebsiella_pneumoniae	VC_3489_0	0.7837054777397852
Klebsiella_pneumoniae	VC_3564_0	0.498909249235031
Klebsiella_pneumoniae	VC_3583_0	0.8427688331657078
Klebsiella_pneumoniae	VC_3597_1	1.2808406179948433
Klebsiella_pneumoniae	VC_3603_0	1.0417103726283548
Klebsiella_pneumoniae	VC_3636_0	-0.7649054928770834
Klebsiella_pneumoniae	VC_3663_0	-0.7699706824192603
Klebsiella_pneumoniae	VC_3670_0	1.0163285897404866
Klebsiella_pneumoniae	VC_3676_0	-0.8866644004610973
Klebsiella_pneumoniae	VC_3677_0	1.0036756314463242
Klebsiella_pneumoniae	VC_3677_4	1.0163448468046743
Klebsiella_pneumoniae	VC_3684_0	0.9576446868453535
Klebsiella_pneumoniae	VC_3688_0	-0.398349396943304
Klebsiella_pneumoniae	VC_3692_0	0.26121552867075737
Klebsiella_pneumoniae	VC_3709_0	1.0746727392507074
Klebsiella_pneumoniae	VC_3774_0	0.4675027469186835
Klebsiella_pneumoniae	VC_3815_13	1.0163285897404866
Klebsiella_pneumoniae	VC_3848_0	1.0163285897404866
Klebsiella_pneumoniae	VC_3877_0	1.2452653147950588
Klebsiella_pneumoniae	VC_3913_205	-0.7825513064060919
Klebsiella_pneumoniae	VC_3935_20	0.4507025427935845
Klebsiella_pneumoniae	VC_40_0	0.8800880214573277
Klebsiella_pneumoniae	VC_4031_0	1.0163285897404866
Klebsiella_pneumoniae	VC_4046_0	0.7021135999740317
Klebsiella_pneumoniae	VC_4093_0	0.2868503606012046
Klebsiella_pneumoniae	VC_4159_0	1.0382679626781182
Klebsiella_pneumoniae	VC_4191_0	-0.6859845159610921
Klebsiella_pneumoniae	VC_42_0	1.2942055971872068
Klebsiella_pneumoniae	VC_4246_0	0.7998767122837264
Klebsiella_pneumoniae	VC_4250_0	1.0746727392507074
Klebsiella_pneumoniae	VC_4266_0	1.241248246510703
Klebsiella_pneumoniae	VC_4267_0	-0.41110379271404546
Klebsiella_pneumoniae	VC_4278_0	1.0558035087500248
Klebsiella_pneumoniae	VC_43_0	1.2370287874055168
Klebsiella_pneumoniae	VC_4300_0	-0.7468133115313507
Klebsiella_pneumoniae	VC_4347_0	1.1612429811832232
Klebsiella_pneumoniae	VC_4385_0	0.7489432698155356
Klebsiella_pneumoniae	VC_4435_0	0.7344308609841194
Klebsiella_pneumoniae	VC_4437_0	-0.4643898166665081
Klebsiella_pneumoniae	VC_4451_0	0.8635588894351012
Klebsiella_pneumoniae	VC_4452_0	0.4078177279621861
Klebsiella_pneumoniae	VC_4454_0	0.47788240098724544
Klebsiella_pneumoniae	VC_4598_0	0.9560725654751611
Klebsiella_pneumoniae	VC_4599_0	1.1989470410270293
Klebsiella_pneumoniae	VC_4600_0	1.0527134562235978
Klebsiella_pneumoniae	VC_4610_0	1.3786507355009978
Klebsiella_pneumoniae	VC_4611_0	-0.46635411563946677
Klebsiella_pneumoniae	VC_4613_0	-0.7862792795272827
Klebsiella_pneumoniae	VC_4614_0	0.9318978214616987
Klebsiella_pneumoniae	VC_4642_0	1.078653640381396
Klebsiella_pneumoniae	VC_4655_0	1.0453118212282548
Klebsiella_pneumoniae	VC_4674_0	1.3579943887703942
Klebsiella_pneumoniae	VC_4679_0	1.1390993303955756
Klebsiella_pneumoniae	VC_4694_0	0.9951409368469305
Klebsiella_pneumoniae	VC_4695_0	0.9057588995083603
Klebsiella_pneumoniae	VC_4726_0	0.24753801223354124
Klebsiella_pneumoniae	VC_477_0	0.05475124871287397
Klebsiella_pneumoniae	VC_4785_0	-0.6348757777790485
Klebsiella_pneumoniae	VC_4786_0	0.23689447107960832
Klebsiella_pneumoniae	VC_4787_3	-1.4905419494458627
Klebsiella_pneumoniae	VC_4802_0	0.9665787440650112
Klebsiella_pneumoniae	VC_4813_0	0.7014413992547873
Klebsiella_pneumoniae	VC_4995_0	-0.5463936610914257
Klebsiella_pneumoniae	VC_4998_0	0.7538440016866516
Klebsiella_pneumoniae	VC_5011_1	0.6371412115981275
Klebsiella_pneumoniae	VC_5030_0	1.1036180375887048
Klebsiella_pneumoniae	VC_5104_0	0.9124142334810215
Klebsiella_pneumoniae	VC_5106_0	0.7063438971220094
Klebsiella_pneumoniae	VC_5128_0	0.5119524981027744
Klebsiella_pneumoniae	VC_5136_0	-0.49353927182144214
Klebsiella_pneumoniae	VC_5138_0	0.8106377059122631
Klebsiella_pneumoniae	VC_5174_0	0.9665787440650112
Klebsiella_pneumoniae	VC_5179_0	0.4943699468344112
Klebsiella_pneumoniae	VC_5255_0	0.40957421709291725
Klebsiella_pneumoniae	VC_5256_0	0.7527525282576621
Klebsiella_pneumoniae	VC_5296_0	0.9262110894220275
Klebsiella_pneumoniae	VC_5309_0	0.4355595194179881
Klebsiella_pneumoniae	VC_5310_0	1.260449924345717
Klebsiella_pneumoniae	VC_5312_0	-0.30879029789477586
Klebsiella_pneumoniae	VC_5332_0	0.915081481305494
Klebsiella_pneumoniae	VC_5356_0	-0.1851037426237941
Klebsiella_pneumoniae	VC_5360_0	0.9316719885591795
Klebsiella_pneumoniae	VC_5381_0	0.9379008648045956
Klebsiella_pneumoniae	VC_5389_14	-0.8254382503328398
Klebsiella_pneumoniae	VC_5389_39	0.6564278277793703
Klebsiella_pneumoniae	VC_5389_40	-0.5115267257645495
Klebsiella_pneumoniae	VC_5389_54	0.9657745998030827
Klebsiella_pneumoniae	VC_5394_0	0.4433045608235333
Klebsiella_pneumoniae	VC_5398_0	-0.1548876590184203
Klebsiella_pneumoniae	VC_5404_0	1.0163285897404866
Klebsiella_pneumoniae	VC_5411_0	0.9418004806143473
Klebsiella_pneumoniae	VC_5419_0	0.8084746691437634
