gene1	gene2	raw_edge_score
Holdemania_filiformis	VC_1187_0	-0.24095411702993674
Holdemania_filiformis	VC_1192_0	0.05874964082319521
Holdemania_filiformis	VC_1193_0	-0.028570737630741132
Holdemania_filiformis	VC_1195_0	-0.210998384302621
Holdemania_filiformis	VC_1196_0	-0.28686694577001565
Holdemania_filiformis	VC_1197_0	-0.07640395002970397
Holdemania_filiformis	VC_1199_0	-0.20842536053696858
Holdemania_filiformis	VC_1204_0	0.3590779128890862
Holdemania_filiformis	VC_1208_0	-0.08019497577190171
Holdemania_filiformis	VC_1209_2	-0.09029777059369007
Holdemania_filiformis	VC_1211_0	0.45975682617741964
Holdemania_filiformis	VC_1212_0	-0.19671363069581876
Holdemania_filiformis	VC_1215_6	-0.24130130812153694
Holdemania_filiformis	VC_1221_0	-0.19613793613965452
Holdemania_filiformis	VC_1340_0	-0.32392951851409585
Holdemania_filiformis	VC_1341_0	-0.20793127790590604
Holdemania_filiformis	VC_1397_0	-0.14737250534393204
Holdemania_filiformis	VC_1408_1	-0.2877377566549609
Holdemania_filiformis	VC_1425_0	-0.20780359084233938
Holdemania_filiformis	VC_1428_0	-0.28818876395973525
Holdemania_filiformis	VC_1432_0	-0.35965973471662877
Holdemania_filiformis	VC_1492_0	-0.3429471823213147
Holdemania_filiformis	VC_1497_1	0.27652264829756246
Holdemania_filiformis	VC_1498_0	-0.22970926584481535
Holdemania_filiformis	VC_1505_0	-0.13277063678571693
Holdemania_filiformis	VC_1509_0	-0.322055209993677
Holdemania_filiformis	VC_1537_0	-0.2515900700595062
Holdemania_filiformis	VC_1602_2	0.16205773040798638
Holdemania_filiformis	VC_1605_2	-0.2764504967684793
Holdemania_filiformis	VC_1606_19	-0.20757608731516736
Holdemania_filiformis	VC_1649_0	-0.19533307149399798
Holdemania_filiformis	VC_165_0	-0.22534021235920454
Holdemania_filiformis	VC_1657_0	-0.2956292569040942
Holdemania_filiformis	VC_1662_10	-0.020029724734039966
Holdemania_filiformis	VC_1667_3	-0.42916878540364667
Holdemania_filiformis	VC_1678_0	-0.2128945637986484
Holdemania_filiformis	VC_168_0	-0.24956653681237603
Holdemania_filiformis	VC_169_0	-0.24766969069142086
Holdemania_filiformis	VC_171_0	-0.1621124716705185
Holdemania_filiformis	VC_1712_0	-0.2517728316980696
Holdemania_filiformis	VC_174_0	-0.2659849728163013
Holdemania_filiformis	VC_179_20	-0.2517728316980696
Holdemania_filiformis	VC_179_7	-0.1431258059224624
Holdemania_filiformis	VC_1799_0	0.06769812473889464
Holdemania_filiformis	VC_1801_0	-0.22848559755638045
Holdemania_filiformis	VC_1805_1	-0.2487733381029638
Holdemania_filiformis	VC_1817_0	-0.12103636934403073
Holdemania_filiformis	VC_1819_0	-0.28981203141505335
Holdemania_filiformis	VC_1820_0	-0.2855401278933346
Holdemania_filiformis	VC_1821_0	-0.1760276242322083
Holdemania_filiformis	VC_1839_0	0.14596694770730212
Holdemania_filiformis	VC_1840_0	-0.2251671167821008
Holdemania_filiformis	VC_1842_0	0.02459315616585095
Holdemania_filiformis	VC_189_0	-0.1873307554699437
Holdemania_filiformis	VC_1895_0	-0.18065071859509682
Holdemania_filiformis	VC_1899_0	0.1126880678312093
Holdemania_filiformis	VC_190_0	-0.21481028108303468
Holdemania_filiformis	VC_1915_0	0.04136898830073976
Holdemania_filiformis	VC_1916_0	-0.2641752772853142
Holdemania_filiformis	VC_1918_0	0.3174678580828656
Holdemania_filiformis	VC_1920_0	-0.2963807135370753
Holdemania_filiformis	VC_1922_0	-0.2702310056128425
Holdemania_filiformis	VC_1924_0	-0.2586406298984411
Holdemania_filiformis	VC_1929_0	-0.21017464849353368
Holdemania_filiformis	VC_1930_0	-0.31816470110033873
Holdemania_filiformis	VC_1934_0	-0.49532161298952304
Holdemania_filiformis	VC_1935_0	0.15865497120889183
Holdemania_filiformis	VC_194_0	-0.27609697274006073
Holdemania_filiformis	VC_1940_0	-0.34770416903756507
Holdemania_filiformis	VC_1942_0	0.3113448502661923
Holdemania_filiformis	VC_1953_0	-0.011432509677926472
Holdemania_filiformis	VC_1956_0	0.5220286832843933
Holdemania_filiformis	VC_196_0	-0.1114733209608891
Holdemania_filiformis	VC_1976_3	-0.24499685046216327
Holdemania_filiformis	VC_1980_0	-0.2531447247758235
Holdemania_filiformis	VC_1983_1	-0.29476311239364655
Holdemania_filiformis	VC_1984_0	-0.24652363457851847
Holdemania_filiformis	VC_1985_0	-0.335624043754135
Holdemania_filiformis	VC_1988_0	-0.2515479946706106
Holdemania_filiformis	VC_1991_0	-0.2976571232132578
Holdemania_filiformis	VC_1992_0	-0.3349418664850838
Holdemania_filiformis	VC_1996_0	-0.2515479946706106
Holdemania_filiformis	VC_2004_0	-0.25246821381866164
Holdemania_filiformis	VC_2008_9	-0.28945450763706576
Holdemania_filiformis	VC_2014_0	-0.2437469781360867
Holdemania_filiformis	VC_2017_0	0.04207336985786389
Holdemania_filiformis	VC_2018_0	0.016756397179249705
Holdemania_filiformis	VC_2019_0	0.09716831331219178
Holdemania_filiformis	VC_2020_0	0.22425797496378186
Holdemania_filiformis	VC_2024_0	0.2911175172940311
Holdemania_filiformis	VC_2046_0	-0.49368634628549724
Holdemania_filiformis	VC_2047_0	-0.23997948993181756
Holdemania_filiformis	VC_205_0	0.2516058137637363
Holdemania_filiformis	VC_2054_0	-0.4355431675978844
Holdemania_filiformis	VC_2055_0	-0.151294217961874
Holdemania_filiformis	VC_2057_0	-0.3673788060135862
Holdemania_filiformis	VC_2070_1	-0.4109958560907549
Holdemania_filiformis	VC_2071_1	-0.3026290752300671
Holdemania_filiformis	VC_2072_0	-0.26758336948383443
Holdemania_filiformis	VC_2073_0	-0.26378067780539277
Holdemania_filiformis	VC_2076_0	-0.16772619212980405
Holdemania_filiformis	VC_2077_0	-0.2865923671669867
Holdemania_filiformis	VC_2106_1	-0.31919073633634865
Holdemania_filiformis	VC_2110_0	-0.23151129518912783
Holdemania_filiformis	VC_2111_3	-0.22338695841339654
Holdemania_filiformis	VC_2113_0	-0.20015667107446442
Holdemania_filiformis	VC_2113_1	-0.2643089639732351
Holdemania_filiformis	VC_2120_0	-0.2548164005568554
Holdemania_filiformis	VC_2121_1	-0.1603185694723691
Holdemania_filiformis	VC_2133_0	-0.33175240602422784
Holdemania_filiformis	VC_2139_0	-0.42460243217807503
Holdemania_filiformis	VC_2142_0	0.09750596598935596
Holdemania_filiformis	VC_2145_1	-0.21649062298813404
Holdemania_filiformis	VC_2154_0	-0.2376707120828067
Holdemania_filiformis	VC_2155_0	-0.22721185437991048
Holdemania_filiformis	VC_2161_0	-0.06521384010711459
Holdemania_filiformis	VC_219_0	-0.26408679344548935
Holdemania_filiformis	VC_2191_1	-0.1379595539778698
Holdemania_filiformis	VC_2197_0	0.058628364714862935
Holdemania_filiformis	VC_2202_0	-0.12211214615561136
Holdemania_filiformis	VC_2205_0	-0.2152719543866607
Holdemania_filiformis	VC_2206_0	-0.38606681664278014
Holdemania_filiformis	VC_2208_0	-0.22816161069024482
Holdemania_filiformis	VC_2216_0	-0.4471836182003202
Holdemania_filiformis	VC_2219_0	-0.17465173140488496
Holdemania_filiformis	VC_2225_0	-0.2333358621339762
Holdemania_filiformis	VC_2226_2	-0.19241318994920922
Holdemania_filiformis	VC_2228_1	-0.2517728316980696
Holdemania_filiformis	VC_2229_0	-0.2283645767420957
Holdemania_filiformis	VC_2233_0	-0.11675779957302945
Holdemania_filiformis	VC_2238_0	-0.3227622580505136
Holdemania_filiformis	VC_2242_0	-0.2517728316980696
Holdemania_filiformis	VC_2247_0	-0.02533307450961162
Holdemania_filiformis	VC_2254_0	-0.22215816279097578
Holdemania_filiformis	VC_2256_0	-0.22596631511586737
Holdemania_filiformis	VC_2257_0	-0.2597040741488499
Holdemania_filiformis	VC_2258_0	-0.2527970727247353
Holdemania_filiformis	VC_2260_0	-0.1845876359393642
Holdemania_filiformis	VC_2262_0	-0.2509484292640535
Holdemania_filiformis	VC_2262_2	-0.22821301882813566
Holdemania_filiformis	VC_2263_0	-0.10822899159047697
Holdemania_filiformis	VC_2264_1	0.22145744767095743
Holdemania_filiformis	VC_2267_11	-0.13101447691442938
Holdemania_filiformis	VC_2271_0	-0.19318485099547786
Holdemania_filiformis	VC_2280_0	-0.29578748106733616
Holdemania_filiformis	VC_2310_40	0.03708654642719292
Holdemania_filiformis	VC_2318_144	-0.2517728316980696
Holdemania_filiformis	VC_2341_0	-0.2812675577466874
Holdemania_filiformis	VC_2344_0	-0.3519141260695653
Holdemania_filiformis	VC_2362_0	-0.23195830274433255
Holdemania_filiformis	VC_2364_0	-0.26321198281097474
Holdemania_filiformis	VC_2371_0	-0.2517728316980696
Holdemania_filiformis	VC_2380_0	-0.18789024536238985
Holdemania_filiformis	VC_2383_0	-0.3436694351044775
Holdemania_filiformis	VC_2388_0	-0.3143438048833935
Holdemania_filiformis	VC_2390_0	-0.29578748106733616
Holdemania_filiformis	VC_2407_0	0.06682598060409295
Holdemania_filiformis	VC_2408_1	-0.30590081424095295
Holdemania_filiformis	VC_2418_1	-0.21536910435055268
Holdemania_filiformis	VC_2435_0	-0.374419366478598
Holdemania_filiformis	VC_2439_0	-0.0455293314041934
Holdemania_filiformis	VC_2441_0	-0.3103984270804992
Holdemania_filiformis	VC_2447_0	0.07244490641578069
Holdemania_filiformis	VC_2452_0	-0.1828430143572973
Holdemania_filiformis	VC_2454_1	0.32747404191866675
Holdemania_filiformis	VC_2458_0	-0.28686694577001565
Holdemania_filiformis	VC_2462_0	-0.34101779922590014
Holdemania_filiformis	VC_2477_0	-0.06793575528701394
Holdemania_filiformis	VC_2483_0	-0.32587777277294183
Holdemania_filiformis	VC_2499_0	-0.29880384595108844
Holdemania_filiformis	VC_2503_0	-0.29578748106733616
Holdemania_filiformis	VC_2507_0	-0.13393735827139472
Holdemania_filiformis	VC_2515_0	-0.20364737513547898
Holdemania_filiformis	VC_2516_0	0.38060985944985665
Holdemania_filiformis	VC_2519_0	-0.25981355667391387
Holdemania_filiformis	VC_2522_0	-0.2022005363819057
Holdemania_filiformis	VC_2523_0	-0.21207803321674737
Holdemania_filiformis	VC_2533_0	0.11164649455640924
Holdemania_filiformis	VC_2534_113	-0.2820196810045964
Holdemania_filiformis	VC_2578_2	-0.2755504820337158
Holdemania_filiformis	VC_2579_0	-0.20403143626357265
Holdemania_filiformis	VC_2580_0	-0.2517728316980696
Holdemania_filiformis	VC_2586_0	-0.18182697849521087
Holdemania_filiformis	VC_2590_0	-0.2349292591145477
Holdemania_filiformis	VC_2600_0	-0.32081633697891604
Holdemania_filiformis	VC_2601_0	-0.14839820726747804
Holdemania_filiformis	VC_2615_0	-0.21702057571829741
Holdemania_filiformis	VC_2629_0	-0.3972522601908721
Holdemania_filiformis	VC_2633_0	-0.3516116768665737
Holdemania_filiformis	VC_2637_0	-0.011722165360257678
Holdemania_filiformis	VC_265_0	-0.22129314586494453
Holdemania_filiformis	VC_2679_0	0.04833960277689359
Holdemania_filiformis	VC_2696_0	-0.2764020884427658
Holdemania_filiformis	VC_2698_3	-0.29968232302270853
Holdemania_filiformis	VC_2706_0	-0.23997948993181756
Holdemania_filiformis	VC_2708_0	-0.24095411702993674
Holdemania_filiformis	VC_2711_0	-0.13478696480565994
Holdemania_filiformis	VC_2721_0	-0.25050796031110756
Holdemania_filiformis	VC_2722_0	-0.29685959144181173
Holdemania_filiformis	VC_2724_0	-0.2753528489812904
Holdemania_filiformis	VC_2726_0	-0.4252756100105953
Holdemania_filiformis	VC_2747_0	0.22722426495949954
Holdemania_filiformis	VC_2754_0	-0.23997948993181756
Holdemania_filiformis	VC_2773_0	-0.21282428449732627
Holdemania_filiformis	VC_2796_0	-0.24724155429964703
Holdemania_filiformis	VC_2798_0	-0.1294534892612939
Holdemania_filiformis	VC_28_0	-0.284938562611993
Holdemania_filiformis	VC_2800_0	-0.20793127790590604
Holdemania_filiformis	VC_2801_0	-0.28736669471296794
Holdemania_filiformis	VC_2803_1	-0.2591552502552556
Holdemania_filiformis	VC_2807_3	-0.20782579513041144
Holdemania_filiformis	VC_2811_0	-0.21511906322284433
Holdemania_filiformis	VC_2817_2	-0.320239309172895
Holdemania_filiformis	VC_2823_0	-0.1998610157677791
Holdemania_filiformis	VC_2824_0	-0.23578086552359775
Holdemania_filiformis	VC_2837_1	-0.28456650073260753
Holdemania_filiformis	VC_2850_0	-0.21361515001949002
Holdemania_filiformis	VC_2851_0	-0.34214398423797937
Holdemania_filiformis	VC_2853_0	-0.32585623510979816
Holdemania_filiformis	VC_2855_0	-0.41790539636755797
Holdemania_filiformis	VC_2858_1	-0.12191951279014832
Holdemania_filiformis	VC_2869_0	-0.2054530709168966
Holdemania_filiformis	VC_2871_0	-0.3063750257711919
Holdemania_filiformis	VC_2884_0	-0.2343336934575602
Holdemania_filiformis	VC_2921_0	-0.29546149432641655
Holdemania_filiformis	VC_2925_0	-0.2517728316980696
Holdemania_filiformis	VC_2929_0	-0.2844169426934324
Holdemania_filiformis	VC_2941_0	0.0023134194092049865
Holdemania_filiformis	VC_2943_0	-0.36430003368062747
Holdemania_filiformis	VC_2958_0	-0.2525972341320854
Holdemania_filiformis	VC_2981_0	-0.23470975508651487
Holdemania_filiformis	VC_2982_0	-0.21986617821219448
Holdemania_filiformis	VC_2984_1	-0.3006068752327931
Holdemania_filiformis	VC_3000_0	0.03129973039080369
Holdemania_filiformis	VC_3003_0	-0.3769813909329349
Holdemania_filiformis	VC_3009_0	-0.15939101745010698
Holdemania_filiformis	VC_3037_0	-0.4351505679927478
Holdemania_filiformis	VC_3038_1	-0.38026812900470625
Holdemania_filiformis	VC_3048_195	-0.2753959243075787
Holdemania_filiformis	VC_3051_0	-0.3125938503019005
Holdemania_filiformis	VC_3056_0	-0.24801388197084384
Holdemania_filiformis	VC_3087_1	-0.375372789226037
Holdemania_filiformis	VC_3096_0	-0.13865593603585466
Holdemania_filiformis	VC_3102_0	-0.23997948993181756
Holdemania_filiformis	VC_3122_0	-0.20208284869226242
Holdemania_filiformis	VC_3123_0	-0.3323553045554261
Holdemania_filiformis	VC_3150_0	0.05053223185155803
Holdemania_filiformis	VC_3183_0	-0.17467360238049337
Holdemania_filiformis	VC_3183_2	-0.44393608335229084
Holdemania_filiformis	VC_3184_0	-0.3768623699934352
Holdemania_filiformis	VC_3244_0	-0.14105619753686754
Holdemania_filiformis	VC_3265_0	0.16660321259534216
Holdemania_filiformis	VC_3267_0	0.05730521327528698
Holdemania_filiformis	VC_3268_0	0.11129063734074196
Holdemania_filiformis	VC_3269_0	-0.22858941376955472
Holdemania_filiformis	VC_3270_0	-0.2404513682748077
Holdemania_filiformis	VC_3272_0	-0.08703349210403849
Holdemania_filiformis	VC_3277_0	-0.09573893445377628
Holdemania_filiformis	VC_3306_0	-0.24847355539968535
Holdemania_filiformis	VC_3311_0	-0.28403888118969306
Holdemania_filiformis	VC_3314_0	-0.2517728316980696
Holdemania_filiformis	VC_3317_0	-0.18374469565438153
Holdemania_filiformis	VC_3319_1	-0.15184704160503795
Holdemania_filiformis	VC_3323_0	-0.2287393051211939
Holdemania_filiformis	VC_3332_0	-0.396377449556357
Holdemania_filiformis	VC_3336_0	-0.19853953089052415
Holdemania_filiformis	VC_3341_0	-0.2517728316980696
Holdemania_filiformis	VC_3375_1	-0.20809904048358435
Holdemania_filiformis	VC_3380_0	-0.3117422438928505
Holdemania_filiformis	VC_3382_0	-0.1712930474694711
Holdemania_filiformis	VC_3383_0	-0.248808747242577
Holdemania_filiformis	VC_3385_1	-0.25558939485298043
Holdemania_filiformis	VC_3388_0	-0.2800382231463621
Holdemania_filiformis	VC_3398_0	-0.19667676065932527
Holdemania_filiformis	VC_3399_0	-0.18781629962396243
Holdemania_filiformis	VC_3411_0	-0.20793127790590604
Holdemania_filiformis	VC_3412_0	-0.22911036706318685
Holdemania_filiformis	VC_3422_0	0.0009428595813079088
Holdemania_filiformis	VC_3437_0	-0.1682352738217518
Holdemania_filiformis	VC_3438_0	-0.20713174625967565
Holdemania_filiformis	VC_3444_0	-0.30615052205619675
Holdemania_filiformis	VC_3445_0	-0.26305709177237385
Holdemania_filiformis	VC_345_0	-0.22603692772965364
Holdemania_filiformis	VC_3450_0	-0.20315029269223991
Holdemania_filiformis	VC_3451_0	-0.1738186628468022
Holdemania_filiformis	VC_3453_2	-0.2214695745666897
Holdemania_filiformis	VC_3454_0	-0.20868927314114588
Holdemania_filiformis	VC_3455_0	-0.24306780067921208
Holdemania_filiformis	VC_3458_0	-0.242350547583012
Holdemania_filiformis	VC_3485_0	-0.2711542245730712
Holdemania_filiformis	VC_3487_1	-0.3530887194073583
Holdemania_filiformis	VC_3488_0	-0.3293312734849991
Holdemania_filiformis	VC_3489_0	-0.22813907308970882
Holdemania_filiformis	VC_3564_0	0.14695944603146
Holdemania_filiformis	VC_3583_0	-0.20947693318569222
Holdemania_filiformis	VC_3597_1	-0.346090567643706
Holdemania_filiformis	VC_3603_0	-0.161517700285483
Holdemania_filiformis	VC_3636_0	-0.18652035215942084
Holdemania_filiformis	VC_3663_0	-0.1677248588799475
Holdemania_filiformis	VC_3670_0	-0.2517728316980696
Holdemania_filiformis	VC_3676_0	-0.1532454720328973
Holdemania_filiformis	VC_3677_0	-0.20867740153946146
Holdemania_filiformis	VC_3677_4	-0.20537679199122066
Holdemania_filiformis	VC_3684_0	-0.27582439401181646
Holdemania_filiformis	VC_3688_0	-0.11262891548822695
Holdemania_filiformis	VC_3692_0	-0.26612753129372974
Holdemania_filiformis	VC_3709_0	-0.29578748106733616
Holdemania_filiformis	VC_3774_0	-0.20050765625019357
Holdemania_filiformis	VC_3815_13	-0.2517728316980696
Holdemania_filiformis	VC_3848_0	-0.2517728316980696
Holdemania_filiformis	VC_3877_0	-0.30168031885712476
Holdemania_filiformis	VC_3913_205	-0.10755748032027737
Holdemania_filiformis	VC_3935_20	-0.27618212345524473
Holdemania_filiformis	VC_40_0	-0.2679816354008613
Holdemania_filiformis	VC_4031_0	-0.2517728316980696
Holdemania_filiformis	VC_4046_0	-0.34036449249420275
Holdemania_filiformis	VC_4093_0	0.11698850857781862
Holdemania_filiformis	VC_4159_0	-0.2391819581603715
Holdemania_filiformis	VC_4191_0	-0.11470706235086542
Holdemania_filiformis	VC_42_0	-0.3091894245404856
Holdemania_filiformis	VC_4246_0	-0.22168841196979405
Holdemania_filiformis	VC_4250_0	-0.29578748106733616
Holdemania_filiformis	VC_4266_0	-0.2753528489812904
Holdemania_filiformis	VC_4267_0	0.23729598370370852
Holdemania_filiformis	VC_4278_0	-0.29955230277189243
Holdemania_filiformis	VC_43_0	0.05084068067890382
Holdemania_filiformis	VC_4300_0	-0.22469290525186214
Holdemania_filiformis	VC_4347_0	-0.4530525851397159
Holdemania_filiformis	VC_4385_0	-0.17542172588883329
Holdemania_filiformis	VC_4435_0	-0.17942671699419754
Holdemania_filiformis	VC_4437_0	-0.12309243956562074
Holdemania_filiformis	VC_4451_0	-0.20944672939848127
Holdemania_filiformis	VC_4452_0	-0.2225867601422373
Holdemania_filiformis	VC_4454_0	-0.29540042012706585
Holdemania_filiformis	VC_4598_0	-0.2567192463021649
Holdemania_filiformis	VC_4599_0	-0.3391524901420123
Holdemania_filiformis	VC_4600_0	-0.2810695913817985
Holdemania_filiformis	VC_4610_0	-0.2681533977281087
Holdemania_filiformis	VC_4611_0	-0.19630536540486837
Holdemania_filiformis	VC_4613_0	-0.14687442296330044
Holdemania_filiformis	VC_4614_0	-0.4451305477909076
Holdemania_filiformis	VC_4642_0	-0.3557108181236524
Holdemania_filiformis	VC_4655_0	-0.2863695300143127
Holdemania_filiformis	VC_4674_0	-0.29768299393843534
Holdemania_filiformis	VC_4679_0	-0.08814367811783969
Holdemania_filiformis	VC_4694_0	-0.25051895962242365
Holdemania_filiformis	VC_4695_0	-0.12461755711965493
Holdemania_filiformis	VC_4726_0	-0.29280719194812593
Holdemania_filiformis	VC_477_0	-0.13912448125420332
Holdemania_filiformis	VC_4785_0	-0.22295815539669453
Holdemania_filiformis	VC_4786_0	-0.3475908144099546
Holdemania_filiformis	VC_4787_3	-0.26135354564180974
Holdemania_filiformis	VC_4802_0	-0.2706064006168689
Holdemania_filiformis	VC_4813_0	-0.27032982213905504
Holdemania_filiformis	VC_4995_0	-0.20153235823634738
Holdemania_filiformis	VC_4998_0	-0.19428449865745126
Holdemania_filiformis	VC_5011_1	-0.2882159679347692
Holdemania_filiformis	VC_5030_0	-0.23997948993181756
Holdemania_filiformis	VC_5104_0	0.04010091143616043
Holdemania_filiformis	VC_5106_0	-0.2517698318858925
Holdemania_filiformis	VC_5128_0	-0.2048783762981248
Holdemania_filiformis	VC_5136_0	-0.188118082202026
Holdemania_filiformis	VC_5138_0	-0.12301916045212172
Holdemania_filiformis	VC_5174_0	-0.2706064006168689
Holdemania_filiformis	VC_5179_0	-0.1594148883004999
Holdemania_filiformis	VC_5255_0	-0.1933914834844338
Holdemania_filiformis	VC_5256_0	-0.12074925251438873
Holdemania_filiformis	VC_5296_0	-0.27522582854265193
Holdemania_filiformis	VC_5309_0	-0.007791119993320453
Holdemania_filiformis	VC_5310_0	-0.14981350898398416
Holdemania_filiformis	VC_5312_0	-0.14835113219162085
Holdemania_filiformis	VC_5332_0	-0.08392105521220329
Holdemania_filiformis	VC_5356_0	0.38446729239083066
Holdemania_filiformis	VC_5360_0	-0.3170445157126132
Holdemania_filiformis	VC_5381_0	-0.17278075600910753
Holdemania_filiformis	VC_5389_14	-0.11016924635018441
Holdemania_filiformis	VC_5389_39	-0.26082959253600074
Holdemania_filiformis	VC_5389_40	-0.20006952048449617
Holdemania_filiformis	VC_5389_54	-0.24217611875605177
Holdemania_filiformis	VC_5394_0	-0.24449576826935454
Holdemania_filiformis	VC_5398_0	-0.17254825279497366
Holdemania_filiformis	VC_5404_0	-0.2517728316980696
Holdemania_filiformis	VC_5411_0	-0.21624658148478015
Holdemania_filiformis	VC_5419_0	-0.16598657023469854
Holdemania_filiformis	VC_5429_0	-0.2927147083587318
Holdemania_filiformis	VC_5430_0	-0.18406868252051703
Holdemania_filiformis	VC_5461_0	-0.23353382849886534
Holdemania_filiformis	VC_5462_1	-0.30185574762147765
Holdemania_filiformis	VC_5468_0	-0.25014689774303833
Holdemania_filiformis	VC_547_0	-0.2706064006168689
Holdemania_filiformis	VC_5514_0	-0.25786363585274696
Holdemania_filiformis	VC_5521_0	-0.3229098162149037
Holdemania_filiformis	VC_5649_0	-0.30180200629633774
Holdemania_filiformis	VC_5670_0	-0.3080709057150813
Holdemania_filiformis	VC_5685_0	-0.009959800199175695
Holdemania_filiformis	VC_5688_0	0.20689778214866164
Holdemania_filiformis	VC_5735_0	-0.33910274856644174
Holdemania_filiformis	VC_5809_0	-0.22858941376955472
Holdemania_filiformis	VC_5813_0	0.333054892091028
Holdemania_filiformis	VC_5861_0	-0.2517728316980696
Holdemania_filiformis	VC_5901_0	-0.20429268236803705
Holdemania_filiformis	VC_5942_0	-0.2517728316980696
Holdemania_filiformis	VC_5944_0	0.21967828923964555
Holdemania_filiformis	VC_5945_0	-0.3809144361746563
Holdemania_filiformis	VC_6095_1	-0.1756528958531101
Holdemania_filiformis	VC_6109_0	0.03913095071253869
Holdemania_filiformis	VC_6119_0	-0.23842883496506992
Holdemania_filiformis	VC_6156_0	-0.14373003770351714
Holdemania_filiformis	VC_6157_1	0.044391019496382134
Holdemania_filiformis	VC_6198_0	-0.3786610662131055
Holdemania_filiformis	VC_6233_0	-0.1673133881113797
Holdemania_filiformis	VC_6240_0	-0.09694927024364658
Holdemania_filiformis	VC_6283_0	-0.2517728316980696
Holdemania_filiformis	VC_6352_0	-0.3035210904656916
Holdemania_filiformis	VC_6424_0	-0.37631387941230443
Holdemania_filiformis	VC_6431_0	-0.348862891024104
Holdemania_filiformis	VC_6542_0	-0.1524227361612019
Holdemania_filiformis	VC_6605_148	-0.2263155060822522
Holdemania_filiformis	VC_6669_0	-0.37119903560560297
Holdemania_filiformis	VC_6676_0	-0.265235849370569
Holdemania_filiformis	VC_6677_6	-0.28851608395051204
Holdemania_filiformis	VC_6780_0	-0.35653922030723795
Holdemania_filiformis	VC_6803_0	-0.2708793126575776
Holdemania_filiformis	VC_6841_0	-0.2542877810765489
Holdemania_filiformis	VC_6842_0	-0.45407128750151543
Holdemania_filiformis	VC_6877_0	-0.170476644534594
Holdemania_filiformis	VC_867_1	-0.3526602497031202
Holdemania_filiformis	VC_871_0	0.09244973554773195
Holdemania_filiformis	VC_910_0	-0.35479026566313754
Holdemania_filiformis	VC_965_5	-0.2517728316980696
Holdemania_filiformis	VC_971_0	-0.2656241159136722
Holdemania_filiformis	VC_971_20	-0.23406044810438742
Holdemania_filiformis	VC_985_0	-0.02732099295168816
Holdemania_filiformis	VC_986_0	-0.32015936381011384
Holdemania_filiformis	VC_998_0	-0.2662528851700479
Klebsiella_pneumoniae	VC_1043_0	-0.15210928764689446
Klebsiella_pneumoniae	VC_1044_0	0.15781049200861233
Klebsiella_pneumoniae	VC_1079_0	0.2926940429859561
Klebsiella_pneumoniae	VC_1109_0	0.14224766216330684
Klebsiella_pneumoniae	VC_1113_0	0.27954714032747735
Klebsiella_pneumoniae	VC_1114_0	0.21312340057567675
Klebsiella_pneumoniae	VC_1116_0	0.23390755694057092
Klebsiella_pneumoniae	VC_1122_0	0.1483883355405786
Klebsiella_pneumoniae	VC_1129_0	-0.008840359454795332
Klebsiella_pneumoniae	VC_113_0	0.346169179756631
Klebsiella_pneumoniae	VC_1154_0	0.32858248335173146
Klebsiella_pneumoniae	VC_1160_0	0.3310012827037109
Klebsiella_pneumoniae	VC_1182_0	0.059310336318474106
Klebsiella_pneumoniae	VC_1184_3	0.3704237081222288
Klebsiella_pneumoniae	VC_1185_0	0.23095680498364332
Klebsiella_pneumoniae	VC_1187_0	0.3516150099912145
Klebsiella_pneumoniae	VC_1192_0	0.12938287664750786
Klebsiella_pneumoniae	VC_1193_0	0.18381997464266525
Klebsiella_pneumoniae	VC_1195_0	0.0522213675277485
Klebsiella_pneumoniae	VC_1196_0	0.1959843783509099
Klebsiella_pneumoniae	VC_1197_0	0.288660308990261
Klebsiella_pneumoniae	VC_1199_0	0.05214642185192889
Klebsiella_pneumoniae	VC_1204_0	-0.09317611572748753
Klebsiella_pneumoniae	VC_1208_0	0.03685783729718846
Klebsiella_pneumoniae	VC_1209_2	0.25663830100199114
Klebsiella_pneumoniae	VC_1211_0	-0.1307998449263343
Klebsiella_pneumoniae	VC_1212_0	0.31506605766655593
Klebsiella_pneumoniae	VC_1215_6	0.34889009499913765
Klebsiella_pneumoniae	VC_1221_0	0.322586829286161
Klebsiella_pneumoniae	VC_1340_0	0.2017790662394143
Klebsiella_pneumoniae	VC_1341_0	0.29623382199761333
Klebsiella_pneumoniae	VC_1397_0	0.253864977684201
Klebsiella_pneumoniae	VC_1408_1	0.4003711080379415
Klebsiella_pneumoniae	VC_1425_0	0.35780629723442503
Klebsiella_pneumoniae	VC_1428_0	0.2396992450168983
Klebsiella_pneumoniae	VC_1432_0	0.306798495788468
Klebsiella_pneumoniae	VC_1492_0	0.3985004659546279
Klebsiella_pneumoniae	VC_1497_1	-0.0755231397708353
Klebsiella_pneumoniae	VC_1498_0	0.3534621145365995
Klebsiella_pneumoniae	VC_1505_0	0.18995718724827193
Klebsiella_pneumoniae	VC_1509_0	0.3612279275969505
Klebsiella_pneumoniae	VC_1537_0	0.1886141647078726
Klebsiella_pneumoniae	VC_1602_2	0.03077303276686505
Klebsiella_pneumoniae	VC_1605_2	0.24647089319077062
Klebsiella_pneumoniae	VC_1606_19	0.28129409509679365
Klebsiella_pneumoniae	VC_1649_0	0.28396293557648095
Klebsiella_pneumoniae	VC_165_0	0.37824459575757574
