gene1	gene2	z_score
Lachnospiraceae_bacterium_1_4_56FAA	VC_4613_0	0.3521910471551888
Lachnospiraceae_bacterium_1_4_56FAA	VC_4614_0	-1.1859995956617422
Lachnospiraceae_bacterium_1_4_56FAA	VC_4642_0	-0.20530790165468107
Lachnospiraceae_bacterium_1_4_56FAA	VC_4655_0	0.15196176908073292
Lachnospiraceae_bacterium_1_4_56FAA	VC_4674_0	0.4568637782641602
Lachnospiraceae_bacterium_1_4_56FAA	VC_4679_0	-1.5682077244249113
Lachnospiraceae_bacterium_1_4_56FAA	VC_4694_0	0.26651292632756446
Lachnospiraceae_bacterium_1_4_56FAA	VC_4695_0	0.37509255165024175
Lachnospiraceae_bacterium_1_4_56FAA	VC_4726_0	0.7468866104982655
Lachnospiraceae_bacterium_1_4_56FAA	VC_477_0	0.20484792309644692
Lachnospiraceae_bacterium_1_4_56FAA	VC_4785_0	-0.32205760755628304
Lachnospiraceae_bacterium_1_4_56FAA	VC_4786_0	-0.023880342742001615
Lachnospiraceae_bacterium_1_4_56FAA	VC_4787_3	0.5061144717745641
Lachnospiraceae_bacterium_1_4_56FAA	VC_4802_0	0.4506469934945501
Lachnospiraceae_bacterium_1_4_56FAA	VC_4813_0	0.22420093403425773
Lachnospiraceae_bacterium_1_4_56FAA	VC_4995_0	0.09737810496534755
Lachnospiraceae_bacterium_1_4_56FAA	VC_4998_0	0.2583079379313829
Lachnospiraceae_bacterium_1_4_56FAA	VC_5011_1	0.7899725783698717
Lachnospiraceae_bacterium_1_4_56FAA	VC_5030_0	0.028843913556572096
Lachnospiraceae_bacterium_1_4_56FAA	VC_5104_0	-0.011620707098919348
Lachnospiraceae_bacterium_1_4_56FAA	VC_5106_0	-0.04674363019511553
Lachnospiraceae_bacterium_1_4_56FAA	VC_5128_0	0.591552454891294
Lachnospiraceae_bacterium_1_4_56FAA	VC_5136_0	-0.006038871828729673
Lachnospiraceae_bacterium_1_4_56FAA	VC_5138_0	0.8423351247873008
Lachnospiraceae_bacterium_1_4_56FAA	VC_5174_0	0.4506469934945501
Lachnospiraceae_bacterium_1_4_56FAA	VC_5179_0	0.6005732477274695
Lachnospiraceae_bacterium_1_4_56FAA	VC_5255_0	0.678702092791641
Lachnospiraceae_bacterium_1_4_56FAA	VC_5256_0	0.6511510145020837
Lachnospiraceae_bacterium_1_4_56FAA	VC_5296_0	0.155209338841954
Lachnospiraceae_bacterium_1_4_56FAA	VC_5309_0	0.17988689602550476
Lachnospiraceae_bacterium_1_4_56FAA	VC_5310_0	-0.09952175153437844
Lachnospiraceae_bacterium_1_4_56FAA	VC_5312_0	0.26827152510743485
Lachnospiraceae_bacterium_1_4_56FAA	VC_5332_0	0.808702978582333
Lachnospiraceae_bacterium_1_4_56FAA	VC_5356_0	0.733722700152319
Lachnospiraceae_bacterium_1_4_56FAA	VC_5360_0	0.28877256027876075
Lachnospiraceae_bacterium_1_4_56FAA	VC_5381_0	0.21411216286819906
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_14	-0.4773114146645493
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_39	0.11186066421626552
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_40	-0.2765049665461912
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_54	0.3969155449512187
Lachnospiraceae_bacterium_1_4_56FAA	VC_5394_0	0.08065155637821103
Lachnospiraceae_bacterium_1_4_56FAA	VC_5398_0	-0.3565612291518104
Lachnospiraceae_bacterium_1_4_56FAA	VC_5404_0	0.39332010739772455
Lachnospiraceae_bacterium_1_4_56FAA	VC_5411_0	0.8559392876032214
Lachnospiraceae_bacterium_1_4_56FAA	VC_5419_0	0.41951793156012823
Lachnospiraceae_bacterium_1_4_56FAA	VC_5429_0	0.10931755699390303
Lachnospiraceae_bacterium_1_4_56FAA	VC_5430_0	-0.08400250995107898
Lachnospiraceae_bacterium_1_4_56FAA	VC_5461_0	0.3464160181703572
Lachnospiraceae_bacterium_1_4_56FAA	VC_5462_1	-0.1428027190305053
Lachnospiraceae_bacterium_1_4_56FAA	VC_5468_0	0.06847888768319724
Lachnospiraceae_bacterium_1_4_56FAA	VC_547_0	0.4506469934945501
Lachnospiraceae_bacterium_1_4_56FAA	VC_5514_0	0.41186092571529737
Lachnospiraceae_bacterium_1_4_56FAA	VC_5521_0	0.5497553432419592
Lachnospiraceae_bacterium_1_4_56FAA	VC_5649_0	0.35100992101429457
Lachnospiraceae_bacterium_1_4_56FAA	VC_5670_0	0.7206418423396083
Lachnospiraceae_bacterium_1_4_56FAA	VC_5685_0	-0.036173080292463675
Lachnospiraceae_bacterium_1_4_56FAA	VC_5688_0	-0.2956683955891146
Lachnospiraceae_bacterium_1_4_56FAA	VC_5735_0	-0.10601869696669866
Lachnospiraceae_bacterium_1_4_56FAA	VC_5809_0	0.5217050323071798
Lachnospiraceae_bacterium_1_4_56FAA	VC_5813_0	0.4114053278416469
Lachnospiraceae_bacterium_1_4_56FAA	VC_5861_0	0.39332010739772455
Lachnospiraceae_bacterium_1_4_56FAA	VC_5901_0	0.29772564598537354
Lachnospiraceae_bacterium_1_4_56FAA	VC_5942_0	0.39332010739772455
Lachnospiraceae_bacterium_1_4_56FAA	VC_5944_0	1.1216655323534284
Lachnospiraceae_bacterium_1_4_56FAA	VC_5945_0	-0.04668795924454853
Lachnospiraceae_bacterium_1_4_56FAA	VC_6095_1	0.15773499215568676
Lachnospiraceae_bacterium_1_4_56FAA	VC_6109_0	0.24390542458409653
Lachnospiraceae_bacterium_1_4_56FAA	VC_6119_0	0.9298639264774211
Lachnospiraceae_bacterium_1_4_56FAA	VC_6156_0	0.11859232962984685
Lachnospiraceae_bacterium_1_4_56FAA	VC_6157_1	0.9271712603119892
Lachnospiraceae_bacterium_1_4_56FAA	VC_6198_0	-0.3003197752934967
Lachnospiraceae_bacterium_1_4_56FAA	VC_6233_0	0.32833440954619064
Lachnospiraceae_bacterium_1_4_56FAA	VC_6240_0	0.06680575253659156
Lachnospiraceae_bacterium_1_4_56FAA	VC_6283_0	0.39332010739772455
Lachnospiraceae_bacterium_1_4_56FAA	VC_6352_0	-0.6948988816008814
Lachnospiraceae_bacterium_1_4_56FAA	VC_6424_0	0.03245680501869473
Lachnospiraceae_bacterium_1_4_56FAA	VC_6431_0	0.2352012035426922
Lachnospiraceae_bacterium_1_4_56FAA	VC_6542_0	0.6019908997595046
Lachnospiraceae_bacterium_1_4_56FAA	VC_6605_148	0.22636999260140334
Lachnospiraceae_bacterium_1_4_56FAA	VC_6669_0	-0.3312053902923427
Lachnospiraceae_bacterium_1_4_56FAA	VC_6676_0	0.2500560055389476
Lachnospiraceae_bacterium_1_4_56FAA	VC_6677_6	-0.13234170511910856
Lachnospiraceae_bacterium_1_4_56FAA	VC_6780_0	-0.2016811681036853
Lachnospiraceae_bacterium_1_4_56FAA	VC_6803_0	0.20055494404853036
Lachnospiraceae_bacterium_1_4_56FAA	VC_6841_0	-0.041942691547662884
Lachnospiraceae_bacterium_1_4_56FAA	VC_6842_0	-0.5252681368181233
Lachnospiraceae_bacterium_1_4_56FAA	VC_6877_0	0.35809998708434165
Lachnospiraceae_bacterium_1_4_56FAA	VC_867_1	0.11972470586461158
Lachnospiraceae_bacterium_1_4_56FAA	VC_871_0	0.7765267014513374
Lachnospiraceae_bacterium_1_4_56FAA	VC_910_0	-0.06991476248868679
Lachnospiraceae_bacterium_1_4_56FAA	VC_965_5	0.39332010739772455
Lachnospiraceae_bacterium_1_4_56FAA	VC_971_0	-1.1752289310000117
Lachnospiraceae_bacterium_1_4_56FAA	VC_971_20	0.4807950440471564
Lachnospiraceae_bacterium_1_4_56FAA	VC_985_0	0.13322805964359202
Lachnospiraceae_bacterium_1_4_56FAA	VC_986_0	-0.22203264433193953
Lachnospiraceae_bacterium_1_4_56FAA	VC_998_0	-0.5042853229102046
Lachnospiraceae_bacterium_2_1_58FAA	VC_1043_0	0.6629688943603893
Lachnospiraceae_bacterium_2_1_58FAA	VC_1044_0	0.9596451520143234
Lachnospiraceae_bacterium_2_1_58FAA	VC_1079_0	-1.3577470372857605
Lachnospiraceae_bacterium_2_1_58FAA	VC_1109_0	-0.6659804045002246
Lachnospiraceae_bacterium_2_1_58FAA	VC_1113_0	0.601938840628692
Lachnospiraceae_bacterium_2_1_58FAA	VC_1114_0	0.3944109573658699
Lachnospiraceae_bacterium_2_1_58FAA	VC_1116_0	0.8489990830713207
Lachnospiraceae_bacterium_2_1_58FAA	VC_1122_0	0.8698585188991113
Lachnospiraceae_bacterium_2_1_58FAA	VC_1129_0	0.33258586232748893
Lachnospiraceae_bacterium_2_1_58FAA	VC_113_0	0.4095284661162069
Lachnospiraceae_bacterium_2_1_58FAA	VC_1154_0	0.40922754232018704
Lachnospiraceae_bacterium_2_1_58FAA	VC_1160_0	-0.25573249766646916
Lachnospiraceae_bacterium_2_1_58FAA	VC_1182_0	-1.2807400355921619
Lachnospiraceae_bacterium_2_1_58FAA	VC_1184_3	0.7594020318509952
Lachnospiraceae_bacterium_2_1_58FAA	VC_1185_0	0.21072406371329477
Lachnospiraceae_bacterium_2_1_58FAA	VC_1187_0	0.5324880357429813
Lachnospiraceae_bacterium_2_1_58FAA	VC_1192_0	0.6620835768809568
Lachnospiraceae_bacterium_2_1_58FAA	VC_1193_0	0.5851340520478012
Lachnospiraceae_bacterium_2_1_58FAA	VC_1195_0	0.33304507202089534
Lachnospiraceae_bacterium_2_1_58FAA	VC_1196_0	0.3016063593361385
Lachnospiraceae_bacterium_2_1_58FAA	VC_1197_0	0.7103270781466038
Lachnospiraceae_bacterium_2_1_58FAA	VC_1199_0	0.33274414822487414
Lachnospiraceae_bacterium_2_1_58FAA	VC_1204_0	-0.22446771887784878
Lachnospiraceae_bacterium_2_1_58FAA	VC_1208_0	0.25112789828366067
Lachnospiraceae_bacterium_2_1_58FAA	VC_1209_2	0.8447617749739705
Lachnospiraceae_bacterium_2_1_58FAA	VC_1211_0	0.6363365380527191
Lachnospiraceae_bacterium_2_1_58FAA	VC_1212_0	0.850091436354268
Lachnospiraceae_bacterium_2_1_58FAA	VC_1215_6	0.8202443095976816
Lachnospiraceae_bacterium_2_1_58FAA	VC_1221_0	0.7581113697188445
Lachnospiraceae_bacterium_2_1_58FAA	VC_1340_0	-0.7806167227852472
Lachnospiraceae_bacterium_2_1_58FAA	VC_1341_0	0.5747443570857222
Lachnospiraceae_bacterium_2_1_58FAA	VC_1397_0	0.23408808712643409
Lachnospiraceae_bacterium_2_1_58FAA	VC_1408_1	0.5124287563564338
Lachnospiraceae_bacterium_2_1_58FAA	VC_1425_0	0.5063076654892071
Lachnospiraceae_bacterium_2_1_58FAA	VC_1428_0	0.29368664673722467
Lachnospiraceae_bacterium_2_1_58FAA	VC_1432_0	-0.16200075329561134
Lachnospiraceae_bacterium_2_1_58FAA	VC_1492_0	0.2422617795251148
Lachnospiraceae_bacterium_2_1_58FAA	VC_1497_1	0.23825227036459024
Lachnospiraceae_bacterium_2_1_58FAA	VC_1498_0	0.7471980671584787
Lachnospiraceae_bacterium_2_1_58FAA	VC_1505_0	-0.03125899383399938
Lachnospiraceae_bacterium_2_1_58FAA	VC_1509_0	0.10554668222946975
Lachnospiraceae_bacterium_2_1_58FAA	VC_1537_0	0.6627898453296938
Lachnospiraceae_bacterium_2_1_58FAA	VC_1602_2	-0.4223121756273297
Lachnospiraceae_bacterium_2_1_58FAA	VC_1605_2	0.05986013027505752
Lachnospiraceae_bacterium_2_1_58FAA	VC_1606_19	0.4489582103491939
Lachnospiraceae_bacterium_2_1_58FAA	VC_1649_0	0.7350272043733422
Lachnospiraceae_bacterium_2_1_58FAA	VC_165_0	0.6220155739238684
Lachnospiraceae_bacterium_2_1_58FAA	VC_1657_0	0.1088393900770654
Lachnospiraceae_bacterium_2_1_58FAA	VC_1662_10	-0.4010943391430747
Lachnospiraceae_bacterium_2_1_58FAA	VC_1667_3	-1.3609928011371044
Lachnospiraceae_bacterium_2_1_58FAA	VC_1678_0	0.42919112780435276
Lachnospiraceae_bacterium_2_1_58FAA	VC_168_0	0.43612802311157206
Lachnospiraceae_bacterium_2_1_58FAA	VC_169_0	0.5288613021919861
Lachnospiraceae_bacterium_2_1_58FAA	VC_171_0	0.19758964345497157
Lachnospiraceae_bacterium_2_1_58FAA	VC_1712_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_174_0	0.2887466820108921
Lachnospiraceae_bacterium_2_1_58FAA	VC_179_20	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_179_7	0.9814368493177985
Lachnospiraceae_bacterium_2_1_58FAA	VC_1799_0	-0.8280949754269089
Lachnospiraceae_bacterium_2_1_58FAA	VC_1801_0	0.47257290433742055
Lachnospiraceae_bacterium_2_1_58FAA	VC_1805_1	0.6950913064506966
Lachnospiraceae_bacterium_2_1_58FAA	VC_1817_0	0.7947127309321996
Lachnospiraceae_bacterium_2_1_58FAA	VC_1819_0	0.8232066035616339
Lachnospiraceae_bacterium_2_1_58FAA	VC_1820_0	0.9769961172366893
Lachnospiraceae_bacterium_2_1_58FAA	VC_1821_0	0.819524199060071
Lachnospiraceae_bacterium_2_1_58FAA	VC_1839_0	0.8613995507031599
Lachnospiraceae_bacterium_2_1_58FAA	VC_1840_0	0.7588245592120183
Lachnospiraceae_bacterium_2_1_58FAA	VC_1842_0	0.14649308162155453
Lachnospiraceae_bacterium_2_1_58FAA	VC_189_0	0.39335862703473623
Lachnospiraceae_bacterium_2_1_58FAA	VC_1895_0	0.42870754315788057
Lachnospiraceae_bacterium_2_1_58FAA	VC_1899_0	0.2728202898649982
Lachnospiraceae_bacterium_2_1_58FAA	VC_190_0	0.8109069449667358
Lachnospiraceae_bacterium_2_1_58FAA	VC_1915_0	0.09996304104940272
Lachnospiraceae_bacterium_2_1_58FAA	VC_1916_0	0.09697637213238545
Lachnospiraceae_bacterium_2_1_58FAA	VC_1918_0	0.2854416353892254
Lachnospiraceae_bacterium_2_1_58FAA	VC_1920_0	0.12033889223072171
Lachnospiraceae_bacterium_2_1_58FAA	VC_1922_0	0.39495713400734306
Lachnospiraceae_bacterium_2_1_58FAA	VC_1924_0	0.6557485291657768
Lachnospiraceae_bacterium_2_1_58FAA	VC_1929_0	0.3347254308070108
Lachnospiraceae_bacterium_2_1_58FAA	VC_1930_0	0.3292287565750114
Lachnospiraceae_bacterium_2_1_58FAA	VC_1934_0	-0.06251504566830558
Lachnospiraceae_bacterium_2_1_58FAA	VC_1935_0	-0.0466530514272923
Lachnospiraceae_bacterium_2_1_58FAA	VC_194_0	-0.42391760364437286
Lachnospiraceae_bacterium_2_1_58FAA	VC_1940_0	-0.29788620406239064
Lachnospiraceae_bacterium_2_1_58FAA	VC_1942_0	0.9592121231838605
Lachnospiraceae_bacterium_2_1_58FAA	VC_1953_0	-0.14620315695947897
Lachnospiraceae_bacterium_2_1_58FAA	VC_1956_0	0.630857317729349
Lachnospiraceae_bacterium_2_1_58FAA	VC_196_0	0.34362796069761664
Lachnospiraceae_bacterium_2_1_58FAA	VC_1976_3	0.43237429966069246
Lachnospiraceae_bacterium_2_1_58FAA	VC_1980_0	0.8620814441988323
Lachnospiraceae_bacterium_2_1_58FAA	VC_1983_1	0.3483852645734978
Lachnospiraceae_bacterium_2_1_58FAA	VC_1984_0	0.19988538932692757
Lachnospiraceae_bacterium_2_1_58FAA	VC_1985_0	-0.1624843379420822
Lachnospiraceae_bacterium_2_1_58FAA	VC_1988_0	0.6382480050003413
Lachnospiraceae_bacterium_2_1_58FAA	VC_1991_0	-0.13620827378592482
Lachnospiraceae_bacterium_2_1_58FAA	VC_1992_0	-0.4532898727088027
Lachnospiraceae_bacterium_2_1_58FAA	VC_1996_0	0.6382480050003413
Lachnospiraceae_bacterium_2_1_58FAA	VC_2004_0	0.45973579605536213
Lachnospiraceae_bacterium_2_1_58FAA	VC_2008_9	-0.35720129378578935
Lachnospiraceae_bacterium_2_1_58FAA	VC_2014_0	0.8417299679705772
Lachnospiraceae_bacterium_2_1_58FAA	VC_2017_0	0.8515178153406171
Lachnospiraceae_bacterium_2_1_58FAA	VC_2018_0	-0.7699592059345269
Lachnospiraceae_bacterium_2_1_58FAA	VC_2019_0	-0.22328839864683228
Lachnospiraceae_bacterium_2_1_58FAA	VC_2020_0	0.8995055308966189
Lachnospiraceae_bacterium_2_1_58FAA	VC_2024_0	0.7983830992547676
Lachnospiraceae_bacterium_2_1_58FAA	VC_2046_0	-0.7142726556720016
Lachnospiraceae_bacterium_2_1_58FAA	VC_2047_0	0.8322186694434953
Lachnospiraceae_bacterium_2_1_58FAA	VC_205_0	0.32603685776435726
Lachnospiraceae_bacterium_2_1_58FAA	VC_2054_0	-0.004005227520707824
Lachnospiraceae_bacterium_2_1_58FAA	VC_2055_0	0.7878140526669195
Lachnospiraceae_bacterium_2_1_58FAA	VC_2057_0	0.37049533958162323
Lachnospiraceae_bacterium_2_1_58FAA	VC_2070_1	-0.13627959273524234
Lachnospiraceae_bacterium_2_1_58FAA	VC_2071_1	0.34346786889035363
Lachnospiraceae_bacterium_2_1_58FAA	VC_2072_0	0.5422915311117711
Lachnospiraceae_bacterium_2_1_58FAA	VC_2073_0	0.092598232046278
Lachnospiraceae_bacterium_2_1_58FAA	VC_2076_0	-0.13026292272471182
Lachnospiraceae_bacterium_2_1_58FAA	VC_2077_0	0.8619857502964491
Lachnospiraceae_bacterium_2_1_58FAA	VC_2106_1	0.0377500552669332
Lachnospiraceae_bacterium_2_1_58FAA	VC_2110_0	0.3221092004173402
Lachnospiraceae_bacterium_2_1_58FAA	VC_2111_3	0.6361571864269497
Lachnospiraceae_bacterium_2_1_58FAA	VC_2113_0	-0.7653562735412012
Lachnospiraceae_bacterium_2_1_58FAA	VC_2113_1	0.5698826323531438
Lachnospiraceae_bacterium_2_1_58FAA	VC_2120_0	0.3452490367134103
Lachnospiraceae_bacterium_2_1_58FAA	VC_2121_1	0.8757656529183868
Lachnospiraceae_bacterium_2_1_58FAA	VC_2133_0	-0.37054274984762836
Lachnospiraceae_bacterium_2_1_58FAA	VC_2139_0	-0.27616221388847734
Lachnospiraceae_bacterium_2_1_58FAA	VC_2142_0	1.2091284328238678
Lachnospiraceae_bacterium_2_1_58FAA	VC_2145_1	0.5536709644099795
Lachnospiraceae_bacterium_2_1_58FAA	VC_2154_0	-0.19894306125680344
Lachnospiraceae_bacterium_2_1_58FAA	VC_2155_0	0.639023786488519
Lachnospiraceae_bacterium_2_1_58FAA	VC_2161_0	0.698646721052375
Lachnospiraceae_bacterium_2_1_58FAA	VC_219_0	0.6383975639434137
Lachnospiraceae_bacterium_2_1_58FAA	VC_2191_1	0.9905533360563571
Lachnospiraceae_bacterium_2_1_58FAA	VC_2197_0	0.4602350287005842
Lachnospiraceae_bacterium_2_1_58FAA	VC_2202_0	0.343720042780244
Lachnospiraceae_bacterium_2_1_58FAA	VC_2205_0	0.39160694929930334
Lachnospiraceae_bacterium_2_1_58FAA	VC_2206_0	0.10006565599622184
Lachnospiraceae_bacterium_2_1_58FAA	VC_2208_0	0.3379955696114197
Lachnospiraceae_bacterium_2_1_58FAA	VC_2216_0	-0.28877152323371036
Lachnospiraceae_bacterium_2_1_58FAA	VC_2219_0	0.636560725169789
Lachnospiraceae_bacterium_2_1_58FAA	VC_2225_0	0.10454821693902622
Lachnospiraceae_bacterium_2_1_58FAA	VC_2226_2	0.7735854732157694
Lachnospiraceae_bacterium_2_1_58FAA	VC_2228_1	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_2229_0	0.5352676688564827
Lachnospiraceae_bacterium_2_1_58FAA	VC_2233_0	0.25189495281752355
Lachnospiraceae_bacterium_2_1_58FAA	VC_2238_0	-0.1375076628723888
Lachnospiraceae_bacterium_2_1_58FAA	VC_2242_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_2247_0	0.672287301767904
Lachnospiraceae_bacterium_2_1_58FAA	VC_2254_0	0.016908375942845805
Lachnospiraceae_bacterium_2_1_58FAA	VC_2256_0	0.5233890029130519
Lachnospiraceae_bacterium_2_1_58FAA	VC_2257_0	0.08699021591314601
Lachnospiraceae_bacterium_2_1_58FAA	VC_2258_0	-0.5798274259804433
Lachnospiraceae_bacterium_2_1_58FAA	VC_2260_0	-0.3146891867334031
Lachnospiraceae_bacterium_2_1_58FAA	VC_2262_0	0.6451849003075616
Lachnospiraceae_bacterium_2_1_58FAA	VC_2262_2	0.6794188941045701
Lachnospiraceae_bacterium_2_1_58FAA	VC_2263_0	1.1182807424232062
Lachnospiraceae_bacterium_2_1_58FAA	VC_2264_1	0.16833714065091526
Lachnospiraceae_bacterium_2_1_58FAA	VC_2267_11	0.7330077047492672
Lachnospiraceae_bacterium_2_1_58FAA	VC_2271_0	0.45389486585084626
Lachnospiraceae_bacterium_2_1_58FAA	VC_2280_0	0.25136081235504465
Lachnospiraceae_bacterium_2_1_58FAA	VC_2310_40	-0.10849379446442396
Lachnospiraceae_bacterium_2_1_58FAA	VC_2318_144	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_2341_0	0.2436863526015859
Lachnospiraceae_bacterium_2_1_58FAA	VC_2344_0	0.6795615320032043
Lachnospiraceae_bacterium_2_1_58FAA	VC_2362_0	0.876817983249519
Lachnospiraceae_bacterium_2_1_58FAA	VC_2364_0	0.29851888138217975
Lachnospiraceae_bacterium_2_1_58FAA	VC_2371_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_2380_0	-0.042280026475743256
Lachnospiraceae_bacterium_2_1_58FAA	VC_2383_0	0.2798703329832292
Lachnospiraceae_bacterium_2_1_58FAA	VC_2388_0	0.07943582501513444
Lachnospiraceae_bacterium_2_1_58FAA	VC_2390_0	0.25136081235504465
Lachnospiraceae_bacterium_2_1_58FAA	VC_2407_0	-0.20364650009199672
Lachnospiraceae_bacterium_2_1_58FAA	VC_2408_1	0.08690505487495544
Lachnospiraceae_bacterium_2_1_58FAA	VC_2418_1	0.123087229346721
Lachnospiraceae_bacterium_2_1_58FAA	VC_2435_0	0.03475646530547966
Lachnospiraceae_bacterium_2_1_58FAA	VC_2439_0	0.6172703062269815
Lachnospiraceae_bacterium_2_1_58FAA	VC_2441_0	-0.291479837397894
Lachnospiraceae_bacterium_2_1_58FAA	VC_2447_0	-0.07668795416888839
Lachnospiraceae_bacterium_2_1_58FAA	VC_2452_0	0.480134216279869
Lachnospiraceae_bacterium_2_1_58FAA	VC_2454_1	0.45873733076491774
Lachnospiraceae_bacterium_2_1_58FAA	VC_2458_0	0.3016063593361385
Lachnospiraceae_bacterium_2_1_58FAA	VC_2462_0	0.2558728633854729
Lachnospiraceae_bacterium_2_1_58FAA	VC_2477_0	0.8521422319758459
Lachnospiraceae_bacterium_2_1_58FAA	VC_2483_0	0.07272853455461736
Lachnospiraceae_bacterium_2_1_58FAA	VC_2499_0	0.17140566138144114
Lachnospiraceae_bacterium_2_1_58FAA	VC_2503_0	0.25136081235504465
Lachnospiraceae_bacterium_2_1_58FAA	VC_2507_0	0.6392151742932839
Lachnospiraceae_bacterium_2_1_58FAA	VC_2515_0	0.6332731324567519
Lachnospiraceae_bacterium_2_1_58FAA	VC_2516_0	1.4154195189952294
Lachnospiraceae_bacterium_2_1_58FAA	VC_2519_0	0.2204038784068811
Lachnospiraceae_bacterium_2_1_58FAA	VC_2522_0	-0.05877516430629882
Lachnospiraceae_bacterium_2_1_58FAA	VC_2523_0	0.5646224840122839
Lachnospiraceae_bacterium_2_1_58FAA	VC_2533_0	-0.19788200397135666
Lachnospiraceae_bacterium_2_1_58FAA	VC_2534_113	0.19439744204924223
Lachnospiraceae_bacterium_2_1_58FAA	VC_2578_2	0.6019231926299414
Lachnospiraceae_bacterium_2_1_58FAA	VC_2579_0	0.18029404658809925
Lachnospiraceae_bacterium_2_1_58FAA	VC_2580_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_2586_0	0.6230348023476221
Lachnospiraceae_bacterium_2_1_58FAA	VC_2590_0	0.8017696950948681
Lachnospiraceae_bacterium_2_1_58FAA	VC_2600_0	0.6055342781821863
Lachnospiraceae_bacterium_2_1_58FAA	VC_2601_0	1.0306231449233236
Lachnospiraceae_bacterium_2_1_58FAA	VC_2615_0	0.30459994929759093
Lachnospiraceae_bacterium_2_1_58FAA	VC_2629_0	0.20192053694975248
Lachnospiraceae_bacterium_2_1_58FAA	VC_2633_0	-0.3410209218401273
Lachnospiraceae_bacterium_2_1_58FAA	VC_2637_0	0.22532819513446314
Lachnospiraceae_bacterium_2_1_58FAA	VC_265_0	0.42010774297317355
Lachnospiraceae_bacterium_2_1_58FAA	VC_2679_0	0.23369327533790935
Lachnospiraceae_bacterium_2_1_58FAA	VC_2696_0	0.21483769113544238
Lachnospiraceae_bacterium_2_1_58FAA	VC_2698_3	-0.02157887654533847
Lachnospiraceae_bacterium_2_1_58FAA	VC_2706_0	0.8322186694434953
Lachnospiraceae_bacterium_2_1_58FAA	VC_2708_0	0.5324880357429813
Lachnospiraceae_bacterium_2_1_58FAA	VC_2711_0	0.9878450218921747
Lachnospiraceae_bacterium_2_1_58FAA	VC_2721_0	-0.31081720033695376
Lachnospiraceae_bacterium_2_1_58FAA	VC_2722_0	0.5349667450604628
Lachnospiraceae_bacterium_2_1_58FAA	VC_2724_0	0.396216500141992
Lachnospiraceae_bacterium_2_1_58FAA	VC_2726_0	-0.6194711270613826
Lachnospiraceae_bacterium_2_1_58FAA	VC_2747_0	0.951330627626886
Lachnospiraceae_bacterium_2_1_58FAA	VC_2754_0	0.8322186694434953
Lachnospiraceae_bacterium_2_1_58FAA	VC_2773_0	0.4014817636174102
Lachnospiraceae_bacterium_2_1_58FAA	VC_2796_0	0.022362918718076594
Lachnospiraceae_bacterium_2_1_58FAA	VC_2798_0	0.14875964000095987
Lachnospiraceae_bacterium_2_1_58FAA	VC_28_0	0.43838946635641896
Lachnospiraceae_bacterium_2_1_58FAA	VC_2800_0	0.5747443570857222
Lachnospiraceae_bacterium_2_1_58FAA	VC_2801_0	0.12982581580474012
Lachnospiraceae_bacterium_2_1_58FAA	VC_2803_1	-0.7383378323993195
Lachnospiraceae_bacterium_2_1_58FAA	VC_2807_3	1.0437298810039002
Lachnospiraceae_bacterium_2_1_58FAA	VC_2811_0	0.10193559667722482
Lachnospiraceae_bacterium_2_1_58FAA	VC_2817_2	0.2808182424576646
Lachnospiraceae_bacterium_2_1_58FAA	VC_2823_0	0.46685535221303237
Lachnospiraceae_bacterium_2_1_58FAA	VC_2824_0	0.9004657791451242
Lachnospiraceae_bacterium_2_1_58FAA	VC_2837_1	0.13095127099506762
Lachnospiraceae_bacterium_2_1_58FAA	VC_2850_0	-0.04906044179545516
Lachnospiraceae_bacterium_2_1_58FAA	VC_2851_0	-0.13805203360398538
Lachnospiraceae_bacterium_2_1_58FAA	VC_2853_0	0.8577971921052305
Lachnospiraceae_bacterium_2_1_58FAA	VC_2855_0	-0.780023602147521
Lachnospiraceae_bacterium_2_1_58FAA	VC_2858_1	0.7400872379551225
Lachnospiraceae_bacterium_2_1_58FAA	VC_2869_0	0.7495741615291402
Lachnospiraceae_bacterium_2_1_58FAA	VC_2871_0	0.1713289247024905
Lachnospiraceae_bacterium_2_1_58FAA	VC_2884_0	0.011950654712810148
Lachnospiraceae_bacterium_2_1_58FAA	VC_2921_0	0.2266293901308047
Lachnospiraceae_bacterium_2_1_58FAA	VC_2925_0	0.6488516568103739
Lachnospiraceae_bacterium_2_1_58FAA	VC_2929_0	-0.0058838951560251235
Lachnospiraceae_bacterium_2_1_58FAA	VC_2941_0	-0.3557487339364986
Lachnospiraceae_bacterium_2_1_58FAA	VC_2943_0	-0.4258570573648159
