gene1	gene2	raw_edge_score
Lachnospiraceae_bacterium_1_4_56FAA	VC_3422_0	0.15347876016501716
Lachnospiraceae_bacterium_1_4_56FAA	VC_3437_0	0.38141055332618923
Lachnospiraceae_bacterium_1_4_56FAA	VC_3438_0	0.4540860725639046
Lachnospiraceae_bacterium_1_4_56FAA	VC_3444_0	0.40749327594438073
Lachnospiraceae_bacterium_1_4_56FAA	VC_3445_0	0.17597439304594897
Lachnospiraceae_bacterium_1_4_56FAA	VC_345_0	0.4741707483466788
Lachnospiraceae_bacterium_1_4_56FAA	VC_3450_0	0.4868488631072318
Lachnospiraceae_bacterium_1_4_56FAA	VC_3451_0	0.1934540611227938
Lachnospiraceae_bacterium_1_4_56FAA	VC_3453_2	0.4467998718842251
Lachnospiraceae_bacterium_1_4_56FAA	VC_3454_0	0.1428379814918956
Lachnospiraceae_bacterium_1_4_56FAA	VC_3455_0	0.14472328306074767
Lachnospiraceae_bacterium_1_4_56FAA	VC_3458_0	0.3659783054017023
Lachnospiraceae_bacterium_1_4_56FAA	VC_3485_0	0.2893790494727302
Lachnospiraceae_bacterium_1_4_56FAA	VC_3487_1	0.2945787229714342
Lachnospiraceae_bacterium_1_4_56FAA	VC_3488_0	0.20278257482431022
Lachnospiraceae_bacterium_1_4_56FAA	VC_3489_0	0.4552064198996262
Lachnospiraceae_bacterium_1_4_56FAA	VC_3564_0	0.4536775453702798
Lachnospiraceae_bacterium_1_4_56FAA	VC_3583_0	0.3857697723009306
Lachnospiraceae_bacterium_1_4_56FAA	VC_3597_1	0.16987143491166537
Lachnospiraceae_bacterium_1_4_56FAA	VC_3603_0	0.4161912228177247
Lachnospiraceae_bacterium_1_4_56FAA	VC_3636_0	0.25621710481007537
Lachnospiraceae_bacterium_1_4_56FAA	VC_3663_0	0.12322078511493006
Lachnospiraceae_bacterium_1_4_56FAA	VC_3670_0	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_3676_0	0.3421168854137879
Lachnospiraceae_bacterium_1_4_56FAA	VC_3677_0	0.469064868145
Lachnospiraceae_bacterium_1_4_56FAA	VC_3677_4	0.47937184382664155
Lachnospiraceae_bacterium_1_4_56FAA	VC_3684_0	0.40959383018777207
Lachnospiraceae_bacterium_1_4_56FAA	VC_3688_0	0.37463494717648377
Lachnospiraceae_bacterium_1_4_56FAA	VC_3692_0	0.2888206858304717
Lachnospiraceae_bacterium_1_4_56FAA	VC_3709_0	0.4690436660782319
Lachnospiraceae_bacterium_1_4_56FAA	VC_3774_0	0.5016001889769731
Lachnospiraceae_bacterium_1_4_56FAA	VC_3815_13	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_3848_0	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_3877_0	0.2945736809389712
Lachnospiraceae_bacterium_1_4_56FAA	VC_3913_205	0.4122847451957461
Lachnospiraceae_bacterium_1_4_56FAA	VC_3935_20	0.2543033610720465
Lachnospiraceae_bacterium_1_4_56FAA	VC_40_0	0.34254519269292166
Lachnospiraceae_bacterium_1_4_56FAA	VC_4031_0	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_4046_0	-0.008773091668861754
Lachnospiraceae_bacterium_1_4_56FAA	VC_4093_0	0.49673612849535
Lachnospiraceae_bacterium_1_4_56FAA	VC_4159_0	0.5466870580614636
Lachnospiraceae_bacterium_1_4_56FAA	VC_4191_0	-0.004558990056576952
Lachnospiraceae_bacterium_1_4_56FAA	VC_42_0	0.26076714238572773
Lachnospiraceae_bacterium_1_4_56FAA	VC_4246_0	0.2958708198131871
Lachnospiraceae_bacterium_1_4_56FAA	VC_4250_0	0.4690436660782319
Lachnospiraceae_bacterium_1_4_56FAA	VC_4266_0	0.36161333340386825
Lachnospiraceae_bacterium_1_4_56FAA	VC_4267_0	-0.24580767374774054
Lachnospiraceae_bacterium_1_4_56FAA	VC_4278_0	0.23772135480380385
Lachnospiraceae_bacterium_1_4_56FAA	VC_43_0	0.32607236366732173
Lachnospiraceae_bacterium_1_4_56FAA	VC_4300_0	0.36116240207670797
Lachnospiraceae_bacterium_1_4_56FAA	VC_4347_0	-0.1566497596599572
Lachnospiraceae_bacterium_1_4_56FAA	VC_4385_0	0.2906348832483829
Lachnospiraceae_bacterium_1_4_56FAA	VC_4435_0	0.4983961584227939
Lachnospiraceae_bacterium_1_4_56FAA	VC_4437_0	0.2354267499526402
Lachnospiraceae_bacterium_1_4_56FAA	VC_4451_0	0.33306716548905724
Lachnospiraceae_bacterium_1_4_56FAA	VC_4452_0	0.33093642414894425
Lachnospiraceae_bacterium_1_4_56FAA	VC_4454_0	0.18079714842900865
Lachnospiraceae_bacterium_1_4_56FAA	VC_4598_0	0.43152644543832547
Lachnospiraceae_bacterium_1_4_56FAA	VC_4599_0	0.3718071237473197
Lachnospiraceae_bacterium_1_4_56FAA	VC_4600_0	0.3800778623765034
Lachnospiraceae_bacterium_1_4_56FAA	VC_4610_0	0.3077483631670814
Lachnospiraceae_bacterium_1_4_56FAA	VC_4611_0	0.2263741860653922
Lachnospiraceae_bacterium_1_4_56FAA	VC_4613_0	0.3227864339066462
Lachnospiraceae_bacterium_1_4_56FAA	VC_4614_0	-0.08535508852855615
Lachnospiraceae_bacterium_1_4_56FAA	VC_4642_0	0.2406652075336757
Lachnospiraceae_bacterium_1_4_56FAA	VC_4655_0	0.369318856332728
Lachnospiraceae_bacterium_1_4_56FAA	VC_4674_0	0.4056230353748602
Lachnospiraceae_bacterium_1_4_56FAA	VC_4679_0	-0.390125759268811
Lachnospiraceae_bacterium_1_4_56FAA	VC_4694_0	0.3559702916266986
Lachnospiraceae_bacterium_1_4_56FAA	VC_4695_0	0.34563099587644697
Lachnospiraceae_bacterium_1_4_56FAA	VC_4726_0	0.3955794695243862
Lachnospiraceae_bacterium_1_4_56FAA	VC_477_0	0.2884771868184096
Lachnospiraceae_bacterium_1_4_56FAA	VC_4785_0	0.1302504280215066
Lachnospiraceae_bacterium_1_4_56FAA	VC_4786_0	0.2474483767320761
Lachnospiraceae_bacterium_1_4_56FAA	VC_4787_3	0.3168609783014863
Lachnospiraceae_bacterium_1_4_56FAA	VC_4802_0	0.43258570758997505
Lachnospiraceae_bacterium_1_4_56FAA	VC_4813_0	0.3498597704437201
Lachnospiraceae_bacterium_1_4_56FAA	VC_4995_0	0.24023799928951511
Lachnospiraceae_bacterium_1_4_56FAA	VC_4998_0	0.4416831966269906
Lachnospiraceae_bacterium_1_4_56FAA	VC_5011_1	0.4888962181615324
Lachnospiraceae_bacterium_1_4_56FAA	VC_5030_0	0.33750181965657317
Lachnospiraceae_bacterium_1_4_56FAA	VC_5104_0	0.2014157537804124
Lachnospiraceae_bacterium_1_4_56FAA	VC_5106_0	0.2912615070790649
Lachnospiraceae_bacterium_1_4_56FAA	VC_5128_0	0.4264036942117127
Lachnospiraceae_bacterium_1_4_56FAA	VC_5136_0	0.2666192957700012
Lachnospiraceae_bacterium_1_4_56FAA	VC_5138_0	0.4918753000205891
Lachnospiraceae_bacterium_1_4_56FAA	VC_5174_0	0.43258570758997505
Lachnospiraceae_bacterium_1_4_56FAA	VC_5179_0	0.40427237436526753
Lachnospiraceae_bacterium_1_4_56FAA	VC_5255_0	0.44751815604004397
Lachnospiraceae_bacterium_1_4_56FAA	VC_5256_0	0.4656729280504851
Lachnospiraceae_bacterium_1_4_56FAA	VC_5296_0	0.35230634471540545
Lachnospiraceae_bacterium_1_4_56FAA	VC_5309_0	0.4448534200332437
Lachnospiraceae_bacterium_1_4_56FAA	VC_5310_0	0.1824417293127768
Lachnospiraceae_bacterium_1_4_56FAA	VC_5312_0	0.36149045204509467
Lachnospiraceae_bacterium_1_4_56FAA	VC_5332_0	0.44924108117716205
Lachnospiraceae_bacterium_1_4_56FAA	VC_5356_0	0.11111551420145302
Lachnospiraceae_bacterium_1_4_56FAA	VC_5360_0	0.3853479290355188
Lachnospiraceae_bacterium_1_4_56FAA	VC_5381_0	0.3487394231079988
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_14	0.141929201681452
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_39	0.2787663249244421
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_40	0.0775194441385143
Lachnospiraceae_bacterium_1_4_56FAA	VC_5389_54	0.41107887860232395
Lachnospiraceae_bacterium_1_4_56FAA	VC_5394_0	0.3022637548241553
Lachnospiraceae_bacterium_1_4_56FAA	VC_5398_0	0.15961979139100282
Lachnospiraceae_bacterium_1_4_56FAA	VC_5404_0	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_5411_0	0.49637213840714944
Lachnospiraceae_bacterium_1_4_56FAA	VC_5419_0	0.3779047169028546
Lachnospiraceae_bacterium_1_4_56FAA	VC_5429_0	0.3581049759643016
Lachnospiraceae_bacterium_1_4_56FAA	VC_5430_0	0.267397566074919
Lachnospiraceae_bacterium_1_4_56FAA	VC_5461_0	0.3820472612217973
Lachnospiraceae_bacterium_1_4_56FAA	VC_5462_1	0.28513301583617956
Lachnospiraceae_bacterium_1_4_56FAA	VC_5468_0	0.3473503009623603
Lachnospiraceae_bacterium_1_4_56FAA	VC_547_0	0.43258570758997505
Lachnospiraceae_bacterium_1_4_56FAA	VC_5514_0	0.33879430454266934
Lachnospiraceae_bacterium_1_4_56FAA	VC_5521_0	0.3763880594103227
Lachnospiraceae_bacterium_1_4_56FAA	VC_5649_0	0.34582071544238496
Lachnospiraceae_bacterium_1_4_56FAA	VC_5670_0	0.43300936088098885
Lachnospiraceae_bacterium_1_4_56FAA	VC_5685_0	0.263388698170305
Lachnospiraceae_bacterium_1_4_56FAA	VC_5688_0	0.3305878180063613
Lachnospiraceae_bacterium_1_4_56FAA	VC_5735_0	0.29281087268454936
Lachnospiraceae_bacterium_1_4_56FAA	VC_5809_0	0.452962493221322
Lachnospiraceae_bacterium_1_4_56FAA	VC_5813_0	0.1496312347552223
Lachnospiraceae_bacterium_1_4_56FAA	VC_5861_0	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_5901_0	0.17558422395657455
Lachnospiraceae_bacterium_1_4_56FAA	VC_5942_0	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_5944_0	0.521499088191299
Lachnospiraceae_bacterium_1_4_56FAA	VC_5945_0	0.2618863906864762
Lachnospiraceae_bacterium_1_4_56FAA	VC_6095_1	0.47281032621844554
Lachnospiraceae_bacterium_1_4_56FAA	VC_6109_0	0.25656997689643457
Lachnospiraceae_bacterium_1_4_56FAA	VC_6119_0	0.5082317117011375
Lachnospiraceae_bacterium_1_4_56FAA	VC_6156_0	0.3171088739909214
Lachnospiraceae_bacterium_1_4_56FAA	VC_6157_1	0.5106563729154253
Lachnospiraceae_bacterium_1_4_56FAA	VC_6198_0	0.13830197097865995
Lachnospiraceae_bacterium_1_4_56FAA	VC_6233_0	0.40959383018777207
Lachnospiraceae_bacterium_1_4_56FAA	VC_6240_0	0.07662333450728605
Lachnospiraceae_bacterium_1_4_56FAA	VC_6283_0	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_6352_0	0.06612625121536243
Lachnospiraceae_bacterium_1_4_56FAA	VC_6424_0	0.2386738956309844
Lachnospiraceae_bacterium_1_4_56FAA	VC_6431_0	0.282491357019807
Lachnospiraceae_bacterium_1_4_56FAA	VC_6542_0	0.40800134945812316
Lachnospiraceae_bacterium_1_4_56FAA	VC_6605_148	0.367049784590166
Lachnospiraceae_bacterium_1_4_56FAA	VC_6669_0	0.21041873852977372
Lachnospiraceae_bacterium_1_4_56FAA	VC_6676_0	0.37524217896599943
Lachnospiraceae_bacterium_1_4_56FAA	VC_6677_6	0.2858706920331636
Lachnospiraceae_bacterium_1_4_56FAA	VC_6780_0	0.27349981321857303
Lachnospiraceae_bacterium_1_4_56FAA	VC_6803_0	0.3409818000250203
Lachnospiraceae_bacterium_1_4_56FAA	VC_6841_0	0.19802704569275859
Lachnospiraceae_bacterium_1_4_56FAA	VC_6842_0	0.01833010901864754
Lachnospiraceae_bacterium_1_4_56FAA	VC_6877_0	0.25331817722997063
Lachnospiraceae_bacterium_1_4_56FAA	VC_867_1	0.27166984381070075
Lachnospiraceae_bacterium_1_4_56FAA	VC_871_0	0.4481908040554659
Lachnospiraceae_bacterium_1_4_56FAA	VC_910_0	0.2541654187139414
Lachnospiraceae_bacterium_1_4_56FAA	VC_965_5	0.4372762085399643
Lachnospiraceae_bacterium_1_4_56FAA	VC_971_0	-0.09625384695603899
Lachnospiraceae_bacterium_1_4_56FAA	VC_971_20	0.44146691001553573
Lachnospiraceae_bacterium_1_4_56FAA	VC_985_0	0.22105738423100724
Lachnospiraceae_bacterium_1_4_56FAA	VC_986_0	0.19394377653228545
Lachnospiraceae_bacterium_1_4_56FAA	VC_998_0	0.15540788784866366
Lachnospiraceae_bacterium_2_1_58FAA	VC_1043_0	0.3189356764899905
Lachnospiraceae_bacterium_2_1_58FAA	VC_1044_0	0.2980641334166878
Lachnospiraceae_bacterium_2_1_58FAA	VC_1079_0	-0.2684403452459777
Lachnospiraceae_bacterium_2_1_58FAA	VC_1109_0	-0.12155429117376446
Lachnospiraceae_bacterium_2_1_58FAA	VC_1113_0	0.19828004851271447
Lachnospiraceae_bacterium_2_1_58FAA	VC_1114_0	0.13786293374202807
Lachnospiraceae_bacterium_2_1_58FAA	VC_1116_0	0.2627779114276424
Lachnospiraceae_bacterium_2_1_58FAA	VC_1122_0	0.27700177174247553
Lachnospiraceae_bacterium_2_1_58FAA	VC_1129_0	0.14571900411015107
Lachnospiraceae_bacterium_2_1_58FAA	VC_113_0	0.14183049654807908
Lachnospiraceae_bacterium_2_1_58FAA	VC_1154_0	0.1417539623203317
Lachnospiraceae_bacterium_2_1_58FAA	VC_1160_0	0.005081090632735694
Lachnospiraceae_bacterium_2_1_58FAA	VC_1182_0	-0.2888146098610933
Lachnospiraceae_bacterium_2_1_58FAA	VC_1184_3	0.23693629753887818
Lachnospiraceae_bacterium_2_1_58FAA	VC_1185_0	0.02352836053609298
Lachnospiraceae_bacterium_2_1_58FAA	VC_1187_0	0.17445275861901177
Lachnospiraceae_bacterium_2_1_58FAA	VC_1192_0	0.22747371937868918
Lachnospiraceae_bacterium_2_1_58FAA	VC_1193_0	0.20993516418771777
Lachnospiraceae_bacterium_2_1_58FAA	VC_1195_0	0.1473905400837797
Lachnospiraceae_bacterium_2_1_58FAA	VC_1196_0	0.13794916399035856
Lachnospiraceae_bacterium_2_1_58FAA	VC_1197_0	0.24266162656688783
Lachnospiraceae_bacterium_2_1_58FAA	VC_1199_0	0.14731400585603205
Lachnospiraceae_bacterium_2_1_58FAA	VC_1204_0	0.024815415345382345
Lachnospiraceae_bacterium_2_1_58FAA	VC_1208_0	0.06301569101192264
Lachnospiraceae_bacterium_2_1_58FAA	VC_1209_2	0.27930678360485117
Lachnospiraceae_bacterium_2_1_58FAA	VC_1211_0	0.20024763733240641
Lachnospiraceae_bacterium_2_1_58FAA	VC_1212_0	0.2780301358067738
Lachnospiraceae_bacterium_2_1_58FAA	VC_1215_6	0.27042558117929055
Lachnospiraceae_bacterium_2_1_58FAA	VC_1221_0	0.23877635101167688
Lachnospiraceae_bacterium_2_1_58FAA	VC_1340_0	-0.1746029180139316
Lachnospiraceae_bacterium_2_1_58FAA	VC_1341_0	0.18773629514347884
Lachnospiraceae_bacterium_2_1_58FAA	VC_1397_0	0.103348518044178
Lachnospiraceae_bacterium_2_1_58FAA	VC_1408_1	0.19609468600225122
Lachnospiraceae_bacterium_2_1_58FAA	VC_1425_0	0.18819621150059257
Lachnospiraceae_bacterium_2_1_58FAA	VC_1428_0	0.15041849009009348
Lachnospiraceae_bacterium_2_1_58FAA	VC_1432_0	-0.011775831512860095
Lachnospiraceae_bacterium_2_1_58FAA	VC_1492_0	0.09841690836476148
Lachnospiraceae_bacterium_2_1_58FAA	VC_1497_1	0.18222473171069248
Lachnospiraceae_bacterium_2_1_58FAA	VC_1498_0	0.252993747312788
Lachnospiraceae_bacterium_2_1_58FAA	VC_1505_0	0.11066703879246674
Lachnospiraceae_bacterium_2_1_58FAA	VC_1509_0	0.0655283925001433
Lachnospiraceae_bacterium_2_1_58FAA	VC_1537_0	0.217656136160253
Lachnospiraceae_bacterium_2_1_58FAA	VC_1602_2	-0.008985758229112316
Lachnospiraceae_bacterium_2_1_58FAA	VC_1605_2	0.04985936688806283
Lachnospiraceae_bacterium_2_1_58FAA	VC_1606_19	0.15634504473022628
Lachnospiraceae_bacterium_2_1_58FAA	VC_1649_0	0.24693855829078926
Lachnospiraceae_bacterium_2_1_58FAA	VC_165_0	0.1748142276909811
Lachnospiraceae_bacterium_2_1_58FAA	VC_1657_0	0.08499575242847493
Lachnospiraceae_bacterium_2_1_58FAA	VC_1662_10	-0.06980170417284037
Lachnospiraceae_bacterium_2_1_58FAA	VC_1667_3	-0.33077223769160785
Lachnospiraceae_bacterium_2_1_58FAA	VC_1678_0	0.17117471485331703
Lachnospiraceae_bacterium_2_1_58FAA	VC_168_0	0.1670476195780495
Lachnospiraceae_bacterium_2_1_58FAA	VC_169_0	0.18902263896213892
Lachnospiraceae_bacterium_2_1_58FAA	VC_171_0	0.011853464775580354
Lachnospiraceae_bacterium_2_1_58FAA	VC_1712_0	0.20639267665394004
Lachnospiraceae_bacterium_2_1_58FAA	VC_174_0	0.10928476870489363
Lachnospiraceae_bacterium_2_1_58FAA	VC_179_20	0.20639267665394004
Lachnospiraceae_bacterium_2_1_58FAA	VC_179_7	0.32428195443046726
Lachnospiraceae_bacterium_2_1_58FAA	VC_1799_0	-0.1196743545836616
Lachnospiraceae_bacterium_2_1_58FAA	VC_1801_0	0.16499664447254478
Lachnospiraceae_bacterium_2_1_58FAA	VC_1805_1	0.2304129181204415
Lachnospiraceae_bacterium_2_1_58FAA	VC_1817_0	0.2984629645897298
Lachnospiraceae_bacterium_2_1_58FAA	VC_1819_0	0.2582501749537307
Lachnospiraceae_bacterium_2_1_58FAA	VC_1820_0	0.30393606688647096
Lachnospiraceae_bacterium_2_1_58FAA	VC_1821_0	0.25779096958724607
Lachnospiraceae_bacterium_2_1_58FAA	VC_1839_0	0.2891707139543136
Lachnospiraceae_bacterium_2_1_58FAA	VC_1840_0	0.23958480841331592
Lachnospiraceae_bacterium_2_1_58FAA	VC_1842_0	0.15401954179171215
Lachnospiraceae_bacterium_2_1_58FAA	VC_189_0	0.14952774543761452
Lachnospiraceae_bacterium_2_1_58FAA	VC_1895_0	0.17090199704590975
Lachnospiraceae_bacterium_2_1_58FAA	VC_1899_0	0.13876983842881208
Lachnospiraceae_bacterium_2_1_58FAA	VC_190_0	0.2941673518152921
Lachnospiraceae_bacterium_2_1_58FAA	VC_1915_0	0.06106749423339628
Lachnospiraceae_bacterium_2_1_58FAA	VC_1916_0	0.08184240004715586
Lachnospiraceae_bacterium_2_1_58FAA	VC_1918_0	0.16841049762445684
Lachnospiraceae_bacterium_2_1_58FAA	VC_1920_0	0.06481767139301939
Lachnospiraceae_bacterium_2_1_58FAA	VC_1922_0	0.14218873361318723
Lachnospiraceae_bacterium_2_1_58FAA	VC_1924_0	0.2263533720429676
Lachnospiraceae_bacterium_2_1_58FAA	VC_1929_0	0.12654233204913323
Lachnospiraceae_bacterium_2_1_58FAA	VC_1930_0	0.12713592482057637
Lachnospiraceae_bacterium_2_1_58FAA	VC_1934_0	0.06061798488749464
Lachnospiraceae_bacterium_2_1_58FAA	VC_1935_0	0.053019183283103975
Lachnospiraceae_bacterium_2_1_58FAA	VC_194_0	-0.06507778411926879
Lachnospiraceae_bacterium_2_1_58FAA	VC_1940_0	-0.01803618914447231
Lachnospiraceae_bacterium_2_1_58FAA	VC_1942_0	0.28105556479685617
Lachnospiraceae_bacterium_2_1_58FAA	VC_1953_0	0.03311453104568489
Lachnospiraceae_bacterium_2_1_58FAA	VC_1956_0	0.15941358884447415
Lachnospiraceae_bacterium_2_1_58FAA	VC_196_0	0.10993117262108448
Lachnospiraceae_bacterium_2_1_58FAA	VC_1976_3	0.17184807385936837
Lachnospiraceae_bacterium_2_1_58FAA	VC_1980_0	0.26455041570264687
Lachnospiraceae_bacterium_2_1_58FAA	VC_1983_1	0.12566632544970024
Lachnospiraceae_bacterium_2_1_58FAA	VC_1984_0	0.10399168995350808
Lachnospiraceae_bacterium_2_1_58FAA	VC_1985_0	0.017354233152811028
Lachnospiraceae_bacterium_2_1_58FAA	VC_1988_0	0.20357312726409987
Lachnospiraceae_bacterium_2_1_58FAA	VC_1991_0	-0.004247811113124139
Lachnospiraceae_bacterium_2_1_58FAA	VC_1992_0	-0.028293585688227412
Lachnospiraceae_bacterium_2_1_58FAA	VC_1996_0	0.20357312726409987
Lachnospiraceae_bacterium_2_1_58FAA	VC_2004_0	0.15787249727831373
Lachnospiraceae_bacterium_2_1_58FAA	VC_2008_9	-0.0013998846521652841
Lachnospiraceae_bacterium_2_1_58FAA	VC_2014_0	0.2912044299905405
Lachnospiraceae_bacterium_2_1_58FAA	VC_2017_0	0.2784469370397229
Lachnospiraceae_bacterium_2_1_58FAA	VC_2018_0	-0.13741555736801467
Lachnospiraceae_bacterium_2_1_58FAA	VC_2019_0	0.006118439726987758
Lachnospiraceae_bacterium_2_1_58FAA	VC_2020_0	0.31923715941286024
Lachnospiraceae_bacterium_2_1_58FAA	VC_2024_0	0.2673322149470709
Lachnospiraceae_bacterium_2_1_58FAA	VC_2046_0	-0.10814212026743163
Lachnospiraceae_bacterium_2_1_58FAA	VC_2047_0	0.2574327325221379
Lachnospiraceae_bacterium_2_1_58FAA	VC_205_0	0.1459762728738832
Lachnospiraceae_bacterium_2_1_58FAA	VC_2054_0	0.040557032187719846
Lachnospiraceae_bacterium_2_1_58FAA	VC_2055_0	0.2864399158290356
Lachnospiraceae_bacterium_2_1_58FAA	VC_2057_0	0.1327351404829519
Lachnospiraceae_bacterium_2_1_58FAA	VC_2070_1	-0.004988719316969488
Lachnospiraceae_bacterium_2_1_58FAA	VC_2071_1	0.13067518034749362
Lachnospiraceae_bacterium_2_1_58FAA	VC_2072_0	0.18461060884264927
Lachnospiraceae_bacterium_2_1_58FAA	VC_2073_0	0.056548742789438194
Lachnospiraceae_bacterium_2_1_58FAA	VC_2076_0	0.04408335968719321
Lachnospiraceae_bacterium_2_1_58FAA	VC_2077_0	0.2838100860051339
Lachnospiraceae_bacterium_2_1_58FAA	VC_2106_1	0.04099038149931679
Lachnospiraceae_bacterium_2_1_58FAA	VC_2110_0	0.11966575759805136
Lachnospiraceae_bacterium_2_1_58FAA	VC_2111_3	0.2289530147701483
Lachnospiraceae_bacterium_2_1_58FAA	VC_2113_0	-0.24633345947316135
Lachnospiraceae_bacterium_2_1_58FAA	VC_2113_1	0.18677224827011338
Lachnospiraceae_bacterium_2_1_58FAA	VC_2120_0	0.1283328063840452
Lachnospiraceae_bacterium_2_1_58FAA	VC_2121_1	0.2688762155738059
Lachnospiraceae_bacterium_2_1_58FAA	VC_2133_0	-0.0472754961508437
Lachnospiraceae_bacterium_2_1_58FAA	VC_2139_0	-0.01983564850933754
Lachnospiraceae_bacterium_2_1_58FAA	VC_2142_0	0.33748501372969675
Lachnospiraceae_bacterium_2_1_58FAA	VC_2145_1	0.2204943666006289
Lachnospiraceae_bacterium_2_1_58FAA	VC_2154_0	0.0053538084401430555
Lachnospiraceae_bacterium_2_1_58FAA	VC_2155_0	0.21143495065531542
Lachnospiraceae_bacterium_2_1_58FAA	VC_2161_0	0.24450491204654776
Lachnospiraceae_bacterium_2_1_58FAA	VC_219_0	0.23008234713582298
Lachnospiraceae_bacterium_2_1_58FAA	VC_2191_1	0.3032928949771412
Lachnospiraceae_bacterium_2_1_58FAA	VC_2197_0	0.1588584572090765
Lachnospiraceae_bacterium_2_1_58FAA	VC_2202_0	0.14855077053680513
Lachnospiraceae_bacterium_2_1_58FAA	VC_2205_0	0.158834023135448
Lachnospiraceae_bacterium_2_1_58FAA	VC_2206_0	0.06743528418010672
Lachnospiraceae_bacterium_2_1_58FAA	VC_2208_0	0.1430712042263423
Lachnospiraceae_bacterium_2_1_58FAA	VC_2216_0	-0.00768538734803572
Lachnospiraceae_bacterium_2_1_58FAA	VC_2219_0	0.22519637359680295
Lachnospiraceae_bacterium_2_1_58FAA	VC_2225_0	0.059956131927628414
Lachnospiraceae_bacterium_2_1_58FAA	VC_2226_2	0.2470485116221192
Lachnospiraceae_bacterium_2_1_58FAA	VC_2228_1	0.20639267665394004
Lachnospiraceae_bacterium_2_1_58FAA	VC_2229_0	0.1770825884429137
Lachnospiraceae_bacterium_2_1_58FAA	VC_2233_0	0.05558792792293346
Lachnospiraceae_bacterium_2_1_58FAA	VC_2238_0	-0.00269592449140809
Lachnospiraceae_bacterium_2_1_58FAA	VC_2242_0	0.20639267665394004
Lachnospiraceae_bacterium_2_1_58FAA	VC_2247_0	0.2211749006110315
Lachnospiraceae_bacterium_2_1_58FAA	VC_2254_0	-0.06063808791928965
Lachnospiraceae_bacterium_2_1_58FAA	VC_2256_0	0.17381605072340361
Lachnospiraceae_bacterium_2_1_58FAA	VC_2257_0	0.09789086479111245
Lachnospiraceae_bacterium_2_1_58FAA	VC_2258_0	-0.07374593194023522
Lachnospiraceae_bacterium_2_1_58FAA	VC_2260_0	-0.027519969371429212
Lachnospiraceae_bacterium_2_1_58FAA	VC_2262_0	0.21384739483278958
Lachnospiraceae_bacterium_2_1_58FAA	VC_2262_2	0.23503263786577594
Lachnospiraceae_bacterium_2_1_58FAA	VC_2263_0	0.3416006029587795
Lachnospiraceae_bacterium_2_1_58FAA	VC_2264_1	0.08415710793011452
Lachnospiraceae_bacterium_2_1_58FAA	VC_2267_11	0.23165543582430687
Lachnospiraceae_bacterium_2_1_58FAA	VC_2271_0	0.10317101551505439
Lachnospiraceae_bacterium_2_1_58FAA	VC_2280_0	0.09965367304553457
Lachnospiraceae_bacterium_2_1_58FAA	VC_2310_40	0.0769636015124873
Lachnospiraceae_bacterium_2_1_58FAA	VC_2318_144	0.20639267665394004
Lachnospiraceae_bacterium_2_1_58FAA	VC_2341_0	0.09897061801890047
Lachnospiraceae_bacterium_2_1_58FAA	VC_2344_0	0.237714567843796
Lachnospiraceae_bacterium_2_1_58FAA	VC_2362_0	0.2932148109881119
Lachnospiraceae_bacterium_2_1_58FAA	VC_2364_0	0.11201556683017169
Lachnospiraceae_bacterium_2_1_58FAA	VC_2371_0	0.20639267665394004
Lachnospiraceae_bacterium_2_1_58FAA	VC_2380_0	0.027346086893510042
Lachnospiraceae_bacterium_2_1_58FAA	VC_2383_0	0.11115895227190416
Lachnospiraceae_bacterium_2_1_58FAA	VC_2388_0	0.07534920772544051
Lachnospiraceae_bacterium_2_1_58FAA	VC_2390_0	0.09965367304553457
Lachnospiraceae_bacterium_2_1_58FAA	VC_2407_0	-0.0018159748944846302
Lachnospiraceae_bacterium_2_1_58FAA	VC_2408_1	0.05849622857733508
Lachnospiraceae_bacterium_2_1_58FAA	VC_2418_1	0.07082147125152893
Lachnospiraceae_bacterium_2_1_58FAA	VC_2435_0	0.06614066632212257
Lachnospiraceae_bacterium_2_1_58FAA	VC_2439_0	0.20387027914513625
Lachnospiraceae_bacterium_2_1_58FAA	VC_2441_0	0.028829325282459274
Lachnospiraceae_bacterium_2_1_58FAA	VC_2447_0	0.01645379247974904
Lachnospiraceae_bacterium_2_1_58FAA	VC_2452_0	0.19336388787697345
Lachnospiraceae_bacterium_2_1_58FAA	VC_2454_1	0.1811029623937124
Lachnospiraceae_bacterium_2_1_58FAA	VC_2458_0	0.13794916399035856
Lachnospiraceae_bacterium_2_1_58FAA	VC_2462_0	0.12734109343018976
Lachnospiraceae_bacterium_2_1_58FAA	VC_2477_0	0.27793815253535126
