gene1	gene2	z_score
Holdemania_filiformis	VC_3913_205	-0.6863970485543337
Holdemania_filiformis	VC_3935_20	-0.22786225250963701
Holdemania_filiformis	VC_40_0	-1.2709402192412078
Holdemania_filiformis	VC_4031_0	-1.1933072349694023
Holdemania_filiformis	VC_4046_0	-1.5899652055376088
Holdemania_filiformis	VC_4093_0	-0.8168712121132562
Holdemania_filiformis	VC_4159_0	-1.1514330928928185
Holdemania_filiformis	VC_4191_0	-0.8288098962869221
Holdemania_filiformis	VC_42_0	-0.5447088027893443
Holdemania_filiformis	VC_4246_0	-1.1264709674122515
Holdemania_filiformis	VC_4250_0	-1.358077146446657
Holdemania_filiformis	VC_4266_0	-1.2871507844391068
Holdemania_filiformis	VC_4267_0	1.0695025080826204
Holdemania_filiformis	VC_4278_0	-1.4103398999742782
Holdemania_filiformis	VC_43_0	-1.0380436906895265
Holdemania_filiformis	VC_4300_0	-1.1008734242599876
Holdemania_filiformis	VC_4347_0	-1.992616662480425
Holdemania_filiformis	VC_4385_0	0.1368857675639798
Holdemania_filiformis	VC_4435_0	-0.94499077691384
Holdemania_filiformis	VC_4437_0	0.4992850311250248
Holdemania_filiformis	VC_4451_0	-1.0887239606972423
Holdemania_filiformis	VC_4452_0	-1.1347971141075823
Holdemania_filiformis	VC_4454_0	-0.0476409944495168
Holdemania_filiformis	VC_4598_0	-1.2097577907852017
Holdemania_filiformis	VC_4599_0	-1.521279676877569
Holdemania_filiformis	VC_4600_0	-1.3281102714647592
Holdemania_filiformis	VC_4610_0	-1.2881200071385042
Holdemania_filiformis	VC_4611_0	-1.0497643226829079
Holdemania_filiformis	VC_4613_0	-0.841475169864773
Holdemania_filiformis	VC_4614_0	-1.9810989801937753
Holdemania_filiformis	VC_4642_0	-1.6012614176619446
Holdemania_filiformis	VC_4655_0	-1.3255690376051197
Holdemania_filiformis	VC_4674_0	-1.3809897037949153
Holdemania_filiformis	VC_4679_0	-2.0523245305815885
Holdemania_filiformis	VC_4694_0	-1.2146431510435192
Holdemania_filiformis	VC_4695_0	-0.756777395599664
Holdemania_filiformis	VC_4726_0	-1.3879073238618242
Holdemania_filiformis	VC_477_0	-0.8453588966264168
Holdemania_filiformis	VC_4785_0	-1.1538271568260645
Holdemania_filiformis	VC_4786_0	-1.5790015863091025
Holdemania_filiformis	VC_4787_3	-0.10291327858105077
Holdemania_filiformis	VC_4802_0	-1.27077210459549
Holdemania_filiformis	VC_4813_0	-1.2793428720226185
Holdemania_filiformis	VC_4995_0	-1.0363035648835666
Holdemania_filiformis	VC_4998_0	0.18865927962800533
Holdemania_filiformis	VC_5011_1	-1.3435730841255757
Holdemania_filiformis	VC_5030_0	-1.1641692487245607
Holdemania_filiformis	VC_5104_0	-1.2576836232804627
Holdemania_filiformis	VC_5106_0	-1.2093126446104125
Holdemania_filiformis	VC_5128_0	-1.0557358706199007
Holdemania_filiformis	VC_5136_0	-0.9863525269573472
Holdemania_filiformis	VC_5138_0	-0.7490888724261919
Holdemania_filiformis	VC_5174_0	-1.27077210459549
Holdemania_filiformis	VC_5179_0	-0.8855543165095615
Holdemania_filiformis	VC_5255_0	-0.9920273107778127
Holdemania_filiformis	VC_5256_0	-0.7231516820004635
Holdemania_filiformis	VC_5296_0	-1.297998432406624
Holdemania_filiformis	VC_5309_0	-0.42755770574473617
Holdemania_filiformis	VC_5310_0	-0.9087892128075643
Holdemania_filiformis	VC_5312_0	-0.8315572794217446
Holdemania_filiformis	VC_5332_0	-0.6267693229348542
Holdemania_filiformis	VC_5356_0	-0.39008552470863966
Holdemania_filiformis	VC_5360_0	-1.442415540850849
Holdemania_filiformis	VC_5381_0	-0.9270400859099807
Holdemania_filiformis	VC_5389_14	-0.06408592643312844
Holdemania_filiformis	VC_5389_39	-0.03353456503239276
Holdemania_filiformis	VC_5389_40	0.25872654795138383
Holdemania_filiformis	VC_5389_54	-1.1809652940595905
Holdemania_filiformis	VC_5394_0	-1.2082542376151137
Holdemania_filiformis	VC_5398_0	0.276970585089743
Holdemania_filiformis	VC_5404_0	-1.1933072349694023
Holdemania_filiformis	VC_5411_0	0.14765349146338844
Holdemania_filiformis	VC_5419_0	-0.8996989989697259
Holdemania_filiformis	VC_5429_0	-1.3478578617732075
Holdemania_filiformis	VC_5430_0	-0.9853416332328808
Holdemania_filiformis	VC_5461_0	-1.1445120548438827
Holdemania_filiformis	VC_5462_1	-1.3907151168908758
Holdemania_filiformis	VC_5468_0	-1.1991698660230414
Holdemania_filiformis	VC_547_0	-1.27077210459549
Holdemania_filiformis	VC_5514_0	-1.2390697339215258
Holdemania_filiformis	VC_5521_0	-1.4909870449638936
Holdemania_filiformis	VC_5649_0	-1.4107039099490921
Holdemania_filiformis	VC_5670_0	-1.439856998667492
Holdemania_filiformis	VC_5685_0	-1.2212581647481362
Holdemania_filiformis	VC_5688_0	-1.1396420154726994
Holdemania_filiformis	VC_5735_0	-1.5199279237477699
Holdemania_filiformis	VC_5809_0	-1.1173912259340766
Holdemania_filiformis	VC_5813_0	0.9990317646095195
Holdemania_filiformis	VC_5861_0	-1.1933072349694023
Holdemania_filiformis	VC_5901_0	-1.1237837757580846
Holdemania_filiformis	VC_5942_0	-1.1933072349694023
Holdemania_filiformis	VC_5944_0	-0.5406281869803111
Holdemania_filiformis	VC_5945_0	-1.7016909880210194
Holdemania_filiformis	VC_6095_1	-0.9407442523092501
Holdemania_filiformis	VC_6109_0	0.22978103905360983
Holdemania_filiformis	VC_6119_0	-1.1685027517748916
Holdemania_filiformis	VC_6156_0	-0.8132228458556158
Holdemania_filiformis	VC_6157_1	-1.1404857882697395
Holdemania_filiformis	VC_6198_0	-1.720889145385217
Holdemania_filiformis	VC_6233_0	-0.8892826068353098
Holdemania_filiformis	VC_6240_0	-0.7359389874986427
Holdemania_filiformis	VC_6283_0	-1.1933072349694023
Holdemania_filiformis	VC_6352_0	-1.4413339832860685
Holdemania_filiformis	VC_6424_0	-1.7071513560568043
Holdemania_filiformis	VC_6431_0	-1.5939091237799083
Holdemania_filiformis	VC_6542_0	-0.847471080503117
Holdemania_filiformis	VC_6605_148	-1.1127945816963614
Holdemania_filiformis	VC_6669_0	-1.6557372238536947
Holdemania_filiformis	VC_6676_0	-1.2499451625724223
Holdemania_filiformis	VC_6677_6	-1.3427917086593524
Holdemania_filiformis	VC_6780_0	-1.5826626307765652
Holdemania_filiformis	VC_6803_0	-1.2817635045073743
Holdemania_filiformis	VC_6841_0	-1.2455653583831265
Holdemania_filiformis	VC_6842_0	-2.0256627381882604
Holdemania_filiformis	VC_6877_0	-0.9502216266913852
Holdemania_filiformis	VC_867_1	-1.605945040345402
Holdemania_filiformis	VC_871_0	-1.0396968380497476
Holdemania_filiformis	VC_910_0	-1.5780323636097087
Holdemania_filiformis	VC_965_5	-1.1933072349694023
Holdemania_filiformis	VC_971_0	-1.3123321742318288
Holdemania_filiformis	VC_971_20	-1.1355865376697334
Holdemania_filiformis	VC_985_0	-1.4617342995899327
Holdemania_filiformis	VC_986_0	-0.1599476269561585
Holdemania_filiformis	VC_998_0	-1.302562665847063
Klebsiella_pneumoniae	VC_1043_0	-0.37206152718715146
Klebsiella_pneumoniae	VC_1044_0	0.17032341551643376
Klebsiella_pneumoniae	VC_1079_0	0.6624966033701517
Klebsiella_pneumoniae	VC_1109_0	0.11115009629953757
Klebsiella_pneumoniae	VC_1113_0	0.6505393987408993
Klebsiella_pneumoniae	VC_1114_0	0.335595246667106
Klebsiella_pneumoniae	VC_1116_0	0.4088703651872302
Klebsiella_pneumoniae	VC_1122_0	0.5795457908750616
Klebsiella_pneumoniae	VC_1129_0	-0.1160009845913605
Klebsiella_pneumoniae	VC_113_0	0.8195940878657859
Klebsiella_pneumoniae	VC_1154_0	0.7581392579946044
Klebsiella_pneumoniae	VC_1160_0	0.7899100866587232
Klebsiella_pneumoniae	VC_1182_0	-0.172981977449872
Klebsiella_pneumoniae	VC_1184_3	0.9156808949467342
Klebsiella_pneumoniae	VC_1185_0	0.4171489986117266
Klebsiella_pneumoniae	VC_1187_0	0.8388919018855472
Klebsiella_pneumoniae	VC_1192_0	0.02357144090132513
Klebsiella_pneumoniae	VC_1193_0	0.2363597871517724
Klebsiella_pneumoniae	VC_1195_0	-0.23333551716881887
Klebsiella_pneumoniae	VC_1196_0	0.2863061949640963
Klebsiella_pneumoniae	VC_1197_0	0.6339694536820827
Klebsiella_pneumoniae	VC_1199_0	-0.2335847680145128
Klebsiella_pneumoniae	VC_1204_0	-0.5706125886995045
Klebsiella_pneumoniae	VC_1208_0	-0.7027121189352675
Klebsiella_pneumoniae	VC_1209_2	0.4992962787894022
Klebsiella_pneumoniae	VC_1211_0	-0.7251098599867114
Klebsiella_pneumoniae	VC_1212_0	0.7197117446007996
Klebsiella_pneumoniae	VC_1215_6	0.8399132679696711
Klebsiella_pneumoniae	VC_1221_0	0.7408690736695412
Klebsiella_pneumoniae	VC_1340_0	0.3141794065248809
Klebsiella_pneumoniae	VC_1341_0	0.6378032429091588
Klebsiella_pneumoniae	VC_1397_0	0.08336022678888964
Klebsiella_pneumoniae	VC_1408_1	1.0467161759414372
Klebsiella_pneumoniae	VC_1425_0	0.8820227705502609
Klebsiella_pneumoniae	VC_1428_0	0.4500791030585758
Klebsiella_pneumoniae	VC_1432_0	0.6845047596135632
Klebsiella_pneumoniae	VC_1492_0	1.0244794951580773
Klebsiella_pneumoniae	VC_1497_1	-0.7082999243099934
Klebsiella_pneumoniae	VC_1498_0	0.9280959239606014
Klebsiella_pneumoniae	VC_1505_0	0.25319992777560535
Klebsiella_pneumoniae	VC_1509_0	0.8981475694342845
Klebsiella_pneumoniae	VC_1537_0	0.2647604932191915
Klebsiella_pneumoniae	VC_1602_2	0.12727489518356394
Klebsiella_pneumoniae	VC_1605_2	0.4642956614909237
Klebsiella_pneumoniae	VC_1606_19	0.5884133224187164
Klebsiella_pneumoniae	VC_1649_0	0.6598776512925626
Klebsiella_pneumoniae	VC_165_0	0.936056848549249
Klebsiella_pneumoniae	VC_1657_0	0.5056817742357796
Klebsiella_pneumoniae	VC_1662_10	0.2818033651361789
Klebsiella_pneumoniae	VC_1667_3	1.2086990206953871
Klebsiella_pneumoniae	VC_1678_0	-0.10816066137759625
Klebsiella_pneumoniae	VC_168_0	0.5518580022837095
Klebsiella_pneumoniae	VC_169_0	1.267130429620965
Klebsiella_pneumoniae	VC_171_0	-0.5520079595683599
Klebsiella_pneumoniae	VC_1712_0	0.5923723431345715
Klebsiella_pneumoniae	VC_174_0	0.7504124817780929
Klebsiella_pneumoniae	VC_179_20	0.5923723431345715
Klebsiella_pneumoniae	VC_179_7	-0.0938605424815356
Klebsiella_pneumoniae	VC_1799_0	-0.2813702665474347
Klebsiella_pneumoniae	VC_1801_0	0.2927484639090973
Klebsiella_pneumoniae	VC_1805_1	0.6969673018982594
Klebsiella_pneumoniae	VC_1817_0	-0.12466093631438976
Klebsiella_pneumoniae	VC_1819_0	0.4554524926486198
Klebsiella_pneumoniae	VC_1820_0	0.4868963522490958
Klebsiella_pneumoniae	VC_1821_0	0.7908062212540694
Klebsiella_pneumoniae	VC_1839_0	0.7596255028409774
Klebsiella_pneumoniae	VC_1840_0	0.5314542679978179
Klebsiella_pneumoniae	VC_1842_0	-1.0930586758794418
Klebsiella_pneumoniae	VC_189_0	-0.44590360538881846
Klebsiella_pneumoniae	VC_1895_0	-0.03928386750235457
Klebsiella_pneumoniae	VC_1899_0	-0.17657698819091433
Klebsiella_pneumoniae	VC_190_0	-0.15079402206921438
Klebsiella_pneumoniae	VC_1915_0	0.6241234392112365
Klebsiella_pneumoniae	VC_1916_0	1.1691273339924115
Klebsiella_pneumoniae	VC_1918_0	0.04635171238316902
Klebsiella_pneumoniae	VC_1920_0	0.5672803560513294
Klebsiella_pneumoniae	VC_1922_0	0.6229108079119102
Klebsiella_pneumoniae	VC_1924_0	0.7245286468689601
Klebsiella_pneumoniae	VC_1929_0	0.3498941534312986
Klebsiella_pneumoniae	VC_1930_0	0.5854559351995325
Klebsiella_pneumoniae	VC_1934_0	0.35784702992402156
Klebsiella_pneumoniae	VC_1935_0	-0.32031138410618465
Klebsiella_pneumoniae	VC_194_0	-0.22258873798873208
Klebsiella_pneumoniae	VC_1940_0	0.9635382694518416
Klebsiella_pneumoniae	VC_1942_0	-0.45820850538745955
Klebsiella_pneumoniae	VC_1953_0	0.6636929200640534
Klebsiella_pneumoniae	VC_1956_0	-1.1101271226296476
Klebsiella_pneumoniae	VC_196_0	1.208877607700766
Klebsiella_pneumoniae	VC_1976_3	0.7275532799464325
Klebsiella_pneumoniae	VC_1980_0	0.5644469881890585
Klebsiella_pneumoniae	VC_1983_1	0.7200421316464697
Klebsiella_pneumoniae	VC_1984_0	0.5512366933672773
Klebsiella_pneumoniae	VC_1985_0	-0.11887602347869976
Klebsiella_pneumoniae	VC_1988_0	0.591873841443185
Klebsiella_pneumoniae	VC_1991_0	0.6534202798740048
Klebsiella_pneumoniae	VC_1992_0	-0.15414683634219514
Klebsiella_pneumoniae	VC_1996_0	0.591873841443185
Klebsiella_pneumoniae	VC_2004_0	0.49762339884172857
Klebsiella_pneumoniae	VC_2008_9	-0.07205048741738065
Klebsiella_pneumoniae	VC_2014_0	0.03912001987601507
Klebsiella_pneumoniae	VC_2017_0	0.5922436936637641
Klebsiella_pneumoniae	VC_2018_0	-0.6364123876989706
Klebsiella_pneumoniae	VC_2019_0	0.33941635768436035
Klebsiella_pneumoniae	VC_2020_0	-0.4400770215280598
Klebsiella_pneumoniae	VC_2024_0	-0.48224671558930177
Klebsiella_pneumoniae	VC_2046_0	0.031712164627220124
Klebsiella_pneumoniae	VC_2047_0	0.6954381738949539
Klebsiella_pneumoniae	VC_205_0	0.1170451381504512
Klebsiella_pneumoniae	VC_2054_0	0.23680151534453356
Klebsiella_pneumoniae	VC_2055_0	0.7031510597697757
Klebsiella_pneumoniae	VC_2057_0	0.9147082542653111
Klebsiella_pneumoniae	VC_2070_1	1.1080457743238374
Klebsiella_pneumoniae	VC_2071_1	0.31956668645661335
Klebsiella_pneumoniae	VC_2072_0	0.49170862440336194
Klebsiella_pneumoniae	VC_2073_0	0.3910877888290866
Klebsiella_pneumoniae	VC_2076_0	0.5315029934005185
Klebsiella_pneumoniae	VC_2077_0	0.6002382411815551
Klebsiella_pneumoniae	VC_2106_1	0.598872597710068
Klebsiella_pneumoniae	VC_2110_0	0.8630309808748188
Klebsiella_pneumoniae	VC_2111_3	0.5786496562797157
Klebsiella_pneumoniae	VC_2113_0	-6.329415079561103e-05
Klebsiella_pneumoniae	VC_2113_1	0.9234076711632483
Klebsiella_pneumoniae	VC_2120_0	0.5315412464435603
Klebsiella_pneumoniae	VC_2121_1	0.6691613361957599
Klebsiella_pneumoniae	VC_2133_0	0.09958368861018528
Klebsiella_pneumoniae	VC_2139_0	1.4177661309977183
Klebsiella_pneumoniae	VC_2142_0	0.4427255970446705
Klebsiella_pneumoniae	VC_2145_1	0.4252502571627153
Klebsiella_pneumoniae	VC_2154_0	0.21129679288377445
Klebsiella_pneumoniae	VC_2155_0	0.5181245839330234
Klebsiella_pneumoniae	VC_2161_0	-0.06505294328236495
Klebsiella_pneumoniae	VC_219_0	0.6630355639547405
Klebsiella_pneumoniae	VC_2191_1	0.6090628895682739
Klebsiella_pneumoniae	VC_2197_0	0.6565979251236341
Klebsiella_pneumoniae	VC_2202_0	0.13357220005233164
Klebsiella_pneumoniae	VC_2205_0	0.8836573974548939
Klebsiella_pneumoniae	VC_2206_0	0.8622357150669047
Klebsiella_pneumoniae	VC_2208_0	0.13128605928414946
Klebsiella_pneumoniae	VC_2216_0	1.0529474470837843
Klebsiella_pneumoniae	VC_2219_0	1.0594662221148674
Klebsiella_pneumoniae	VC_2225_0	0.4637635368703924
Klebsiella_pneumoniae	VC_2226_2	0.7289386560053747
Klebsiella_pneumoniae	VC_2228_1	0.5923723431345715
Klebsiella_pneumoniae	VC_2229_0	0.6516894142958343
Klebsiella_pneumoniae	VC_2233_0	-0.4037188088540191
Klebsiella_pneumoniae	VC_2238_0	0.6750147070216075
Klebsiella_pneumoniae	VC_2242_0	0.5923723431345715
Klebsiella_pneumoniae	VC_2247_0	-0.025718822933554195
Klebsiella_pneumoniae	VC_2254_0	-0.5796609130986986
Klebsiella_pneumoniae	VC_2256_0	0.7733771825110798
Klebsiella_pneumoniae	VC_2257_0	0.3045015066997544
Klebsiella_pneumoniae	VC_2258_0	0.26965169572327363
Klebsiella_pneumoniae	VC_2260_0	0.29640146028063447
Klebsiella_pneumoniae	VC_2262_0	0.6096761503887818
Klebsiella_pneumoniae	VC_2262_2	0.7374178148728627
Klebsiella_pneumoniae	VC_2263_0	-0.2512248045601568
Klebsiella_pneumoniae	VC_2264_1	0.018447302156975872
Klebsiella_pneumoniae	VC_2267_11	0.17440403132546653
Klebsiella_pneumoniae	VC_2271_0	-0.11914500691184786
Klebsiella_pneumoniae	VC_2280_0	0.6708342161434357
Klebsiella_pneumoniae	VC_2310_40	0.1393826877212405
Klebsiella_pneumoniae	VC_2318_144	0.5923723431345715
Klebsiella_pneumoniae	VC_2341_0	0.1958849114758182
Klebsiella_pneumoniae	VC_2344_0	1.0420232930301883
Klebsiella_pneumoniae	VC_2362_0	0.3289617125069038
Klebsiella_pneumoniae	VC_2364_0	0.7556467495376669
Klebsiella_pneumoniae	VC_2371_0	0.5923723431345715
Klebsiella_pneumoniae	VC_2380_0	0.05866708474147014
Klebsiella_pneumoniae	VC_2383_0	0.5709518728784495
Klebsiella_pneumoniae	VC_2388_0	0.36252481036171336
Klebsiella_pneumoniae	VC_2390_0	0.6708342161434357
Klebsiella_pneumoniae	VC_2407_0	-0.008597020666752154
Klebsiella_pneumoniae	VC_2408_1	0.4147237360130752
Klebsiella_pneumoniae	VC_2418_1	0.1781359580468188
Klebsiella_pneumoniae	VC_2435_0	0.4552032418029258
Klebsiella_pneumoniae	VC_2439_0	-0.10334838922333077
Klebsiella_pneumoniae	VC_2441_0	-0.972043147833492
Klebsiella_pneumoniae	VC_2447_0	-0.3563704083999622
Klebsiella_pneumoniae	VC_2452_0	0.23956179510275394
Klebsiella_pneumoniae	VC_2454_1	-0.7872707713699062
Klebsiella_pneumoniae	VC_2458_0	0.2863061949640963
Klebsiella_pneumoniae	VC_2462_0	0.16253402355553034
Klebsiella_pneumoniae	VC_2477_0	-0.31167458295263767
Klebsiella_pneumoniae	VC_2483_0	0.8059050239400711
Klebsiella_pneumoniae	VC_2499_0	0.5516111757017533
Klebsiella_pneumoniae	VC_2503_0	0.6708342161434357
Klebsiella_pneumoniae	VC_2507_0	0.0037692829444122386
Klebsiella_pneumoniae	VC_2515_0	-0.17223786130839358
Klebsiella_pneumoniae	VC_2516_0	0.23897289698359625
Klebsiella_pneumoniae	VC_2519_0	0.5589252165407507
Klebsiella_pneumoniae	VC_2522_0	-0.2476461084245398
Klebsiella_pneumoniae	VC_2523_0	0.37548706646966623
Klebsiella_pneumoniae	VC_2533_0	-0.016261181138873367
Klebsiella_pneumoniae	VC_2534_113	0.6924379035188339
Klebsiella_pneumoniae	VC_2578_2	0.7454518275655633
Klebsiella_pneumoniae	VC_2579_0	0.7363489355179034
Klebsiella_pneumoniae	VC_2580_0	0.5923723431345715
Klebsiella_pneumoniae	VC_2586_0	0.42866668089837906
Klebsiella_pneumoniae	VC_2590_0	0.24508356675105913
Klebsiella_pneumoniae	VC_2600_0	0.18460137756130457
Klebsiella_pneumoniae	VC_2601_0	0.28787820612433906
Klebsiella_pneumoniae	VC_2615_0	0.5858535681034897
Klebsiella_pneumoniae	VC_2629_0	0.82936359625055
Klebsiella_pneumoniae	VC_2633_0	0.7420921773285262
Klebsiella_pneumoniae	VC_2637_0	-0.6487752733281055
Klebsiella_pneumoniae	VC_265_0	0.8537032006828167
Klebsiella_pneumoniae	VC_2679_0	0.46773302994590876
Klebsiella_pneumoniae	VC_2696_0	0.2093015739863551
Klebsiella_pneumoniae	VC_2698_3	0.4592770216479004
Klebsiella_pneumoniae	VC_2706_0	0.6954381738949539
Klebsiella_pneumoniae	VC_2708_0	0.8388919018855472
Klebsiella_pneumoniae	VC_2711_0	0.6038286218086998
Klebsiella_pneumoniae	VC_2721_0	-0.28562483924794996
Klebsiella_pneumoniae	VC_2722_0	0.32094743240165746
Klebsiella_pneumoniae	VC_2724_0	0.8176000811002337
Klebsiella_pneumoniae	VC_2726_0	-0.13040076014298316
Klebsiella_pneumoniae	VC_2747_0	0.7102355823505336
Klebsiella_pneumoniae	VC_2754_0	0.6954381738949539
Klebsiella_pneumoniae	VC_2773_0	0.36894955256942225
Klebsiella_pneumoniae	VC_2796_0	-0.26905952430302943
Klebsiella_pneumoniae	VC_2798_0	0.7893501813548127
Klebsiella_pneumoniae	VC_28_0	0.12914367046033473
Klebsiella_pneumoniae	VC_2800_0	0.6378032429091588
Klebsiella_pneumoniae	VC_2801_0	0.5665557540837295
Klebsiella_pneumoniae	VC_2803_1	-0.6900697775133239
Klebsiella_pneumoniae	VC_2807_3	0.6688645720792348
Klebsiella_pneumoniae	VC_2811_0	0.06114570285672023
Klebsiella_pneumoniae	VC_2817_2	0.33610885083205133
Klebsiella_pneumoniae	VC_2823_0	0.5523484558791741
Klebsiella_pneumoniae	VC_2824_0	0.8208647047956055
Klebsiella_pneumoniae	VC_2837_1	0.41390410750381024
Klebsiella_pneumoniae	VC_2850_0	-0.43942771351467264
Klebsiella_pneumoniae	VC_2851_0	0.2633276038894191
Klebsiella_pneumoniae	VC_2853_0	0.4125141013309728
Klebsiella_pneumoniae	VC_2855_0	0.42464162645610426
Klebsiella_pneumoniae	VC_2858_1	-0.14704721128788015
Klebsiella_pneumoniae	VC_2869_0	0.3077753906229181
Klebsiella_pneumoniae	VC_2871_0	0.2827019239952595
Klebsiella_pneumoniae	VC_2884_0	0.39058002690990684
Klebsiella_pneumoniae	VC_2921_0	0.7275150269033933
Klebsiella_pneumoniae	VC_2925_0	0.5923723431345715
Klebsiella_pneumoniae	VC_2929_0	0.46806341699157994
Klebsiella_pneumoniae	VC_2941_0	-0.007943082539467914
Klebsiella_pneumoniae	VC_2943_0	-0.2220856061834477
Klebsiella_pneumoniae	VC_2958_0	0.5843963160723656
Klebsiella_pneumoniae	VC_2981_0	0.4761878261120509
Klebsiella_pneumoniae	VC_2982_0	0.3211201771612702
Klebsiella_pneumoniae	VC_2984_1	0.5808929138909595
Klebsiella_pneumoniae	VC_3000_0	0.9029934645176956
Klebsiella_pneumoniae	VC_3003_0	0.8396849618433001
Klebsiella_pneumoniae	VC_3009_0	0.46969804389621367
Klebsiella_pneumoniae	VC_3037_0	1.0568682147566013
Klebsiella_pneumoniae	VC_3038_1	0.5818180413015535
Klebsiella_pneumoniae	VC_3048_195	-0.07069410417368774
Klebsiella_pneumoniae	VC_3051_0	0.770084778132329
Klebsiella_pneumoniae	VC_3056_0	0.2532949543172718
Klebsiella_pneumoniae	VC_3087_1	0.9114007474130031
Klebsiella_pneumoniae	VC_3096_0	0.6439870007806736
Klebsiella_pneumoniae	VC_3102_0	0.6954381738949539
Klebsiella_pneumoniae	VC_3122_0	0.009552983648234302
Klebsiella_pneumoniae	VC_3123_0	0.874046743488055
Klebsiella_pneumoniae	VC_3150_0	0.5336882653812695
Klebsiella_pneumoniae	VC_3183_0	-0.24349924047551175
Klebsiella_pneumoniae	VC_3183_2	-0.3523521899217442
Klebsiella_pneumoniae	VC_3184_0	0.7912640456386806
Klebsiella_pneumoniae	VC_3244_0	0.577484538251221
Klebsiella_pneumoniae	VC_3265_0	-0.4559908226094326
Klebsiella_pneumoniae	VC_3267_0	0.7327110416199268
Klebsiella_pneumoniae	VC_3268_0	-0.3277923274590316
Klebsiella_pneumoniae	VC_3269_0	0.652187915987222
Klebsiella_pneumoniae	VC_3270_0	-0.0392119915301705
Klebsiella_pneumoniae	VC_3272_0	0.46663978788959964
Klebsiella_pneumoniae	VC_3277_0	-0.017594413813084644
Klebsiella_pneumoniae	VC_3306_0	0.7190451282636954
Klebsiella_pneumoniae	VC_3311_0	-0.46639211227029126
Klebsiella_pneumoniae	VC_3314_0	0.5923723431345715
Klebsiella_pneumoniae	VC_3317_0	0.19400103372548996
Klebsiella_pneumoniae	VC_3319_1	-0.13635499975625895
Klebsiella_pneumoniae	VC_3323_0	0.27942561580835934
Klebsiella_pneumoniae	VC_3332_0	0.5213080714284191
Klebsiella_pneumoniae	VC_3336_0	0.2678755227244326
Klebsiella_pneumoniae	VC_3341_0	0.5923723431345715
Klebsiella_pneumoniae	VC_3375_1	0.8895339188502235
Klebsiella_pneumoniae	VC_3380_0	-0.5076147404833267
Klebsiella_pneumoniae	VC_3382_0	-0.40277273672410513
Klebsiella_pneumoniae	VC_3383_0	1.5242449675117338
Klebsiella_pneumoniae	VC_3385_1	-0.06966347786176856
Klebsiella_pneumoniae	VC_3388_0	0.3828776133947446
Klebsiella_pneumoniae	VC_3398_0	-0.14803374231099492
Klebsiella_pneumoniae	VC_3399_0	0.11559714634712014
Klebsiella_pneumoniae	VC_3411_0	0.6378032429091588
Klebsiella_pneumoniae	VC_3412_0	0.2288440087379132
Klebsiella_pneumoniae	VC_3422_0	0.30719917071358266
Klebsiella_pneumoniae	VC_3437_0	0.6770364944705387
Klebsiella_pneumoniae	VC_3438_0	0.5021145441781161
Klebsiella_pneumoniae	VC_3444_0	0.5645861100195271
Klebsiella_pneumoniae	VC_3445_0	0.12562516580537242
Klebsiella_pneumoniae	VC_345_0	-0.3595933610702661
Klebsiella_pneumoniae	VC_3450_0	-0.2962904822280601
Klebsiella_pneumoniae	VC_3451_0	0.15379635361455307
Klebsiella_pneumoniae	VC_3453_2	0.11779972665159023
Klebsiella_pneumoniae	VC_3454_0	0.20811914763414385
Klebsiella_pneumoniae	VC_3455_0	0.3128183931672909
Klebsiella_pneumoniae	VC_3458_0	0.23724203140542757
Klebsiella_pneumoniae	VC_3485_0	0.9430266120008864
Klebsiella_pneumoniae	VC_3487_1	1.0613211070499509
Klebsiella_pneumoniae	VC_3488_0	0.7692222664661266
Klebsiella_pneumoniae	VC_3489_0	0.3519739265107226
Klebsiella_pneumoniae	VC_3564_0	-0.016741162374675374
Klebsiella_pneumoniae	VC_3583_0	0.47781782290278807
Klebsiella_pneumoniae	VC_3597_1	0.839295377035266
Klebsiella_pneumoniae	VC_3603_0	0.6483297640587962
Klebsiella_pneumoniae	VC_3636_0	-0.060436566457196174
Klebsiella_pneumoniae	VC_3663_0	0.05858716067336229
Klebsiella_pneumoniae	VC_3670_0	0.5923723431345715
Klebsiella_pneumoniae	VC_3676_0	-0.1715259375506164
Klebsiella_pneumoniae	VC_3677_0	0.585460565313428
Klebsiella_pneumoniae	VC_3677_4	0.6490775165958795
Klebsiella_pneumoniae	VC_3684_0	0.5104789439164863
Klebsiella_pneumoniae	VC_3688_0	0.3040076351222624
Klebsiella_pneumoniae	VC_3692_0	-0.25936310402231605
Klebsiella_pneumoniae	VC_3709_0	0.6708342161434357
Klebsiella_pneumoniae	VC_3774_0	-0.03045458900173934
Klebsiella_pneumoniae	VC_3815_13	0.5923723431345715
Klebsiella_pneumoniae	VC_3848_0	0.5923723431345715
Klebsiella_pneumoniae	VC_3877_0	0.8742380087032536
Klebsiella_pneumoniae	VC_3913_205	-0.09994806167951695
Klebsiella_pneumoniae	VC_3935_20	-0.38626661954154645
Klebsiella_pneumoniae	VC_40_0	0.5390326621560679
Klebsiella_pneumoniae	VC_4031_0	0.5923723431345715
Klebsiella_pneumoniae	VC_4046_0	0.3770729679716005
Klebsiella_pneumoniae	VC_4093_0	-0.16688641015596561
Klebsiella_pneumoniae	VC_4159_0	0.6127390365092923
Klebsiella_pneumoniae	VC_4191_0	0.22605131818241833
Klebsiella_pneumoniae	VC_42_0	0.798277904379123
