gene1	gene2	raw_edge_score
Lachnospiraceae_bacterium_3_1_46FAA	VC_2113_0	0.021031732995809682
Lachnospiraceae_bacterium_3_1_46FAA	VC_2113_1	-0.27556907383561097
Lachnospiraceae_bacterium_3_1_46FAA	VC_2120_0	-0.3899418046715602
Lachnospiraceae_bacterium_3_1_46FAA	VC_2121_1	-0.3422301797149257
Lachnospiraceae_bacterium_3_1_46FAA	VC_2133_0	-0.2597957361731499
Lachnospiraceae_bacterium_3_1_46FAA	VC_2139_0	-0.05649510410740503
Lachnospiraceae_bacterium_3_1_46FAA	VC_2142_0	-0.20886899585891622
Lachnospiraceae_bacterium_3_1_46FAA	VC_2145_1	-0.17506769454856
Lachnospiraceae_bacterium_3_1_46FAA	VC_2154_0	0.033811044334701265
Lachnospiraceae_bacterium_3_1_46FAA	VC_2155_0	-0.2791282782474248
Lachnospiraceae_bacterium_3_1_46FAA	VC_2161_0	-0.38522914139613523
Lachnospiraceae_bacterium_3_1_46FAA	VC_219_0	-0.24517585737430017
Lachnospiraceae_bacterium_3_1_46FAA	VC_2191_1	-0.36116683441112074
Lachnospiraceae_bacterium_3_1_46FAA	VC_2197_0	-0.360175923759233
Lachnospiraceae_bacterium_3_1_46FAA	VC_2202_0	-0.31793593114108554
Lachnospiraceae_bacterium_3_1_46FAA	VC_2205_0	-0.1286021898722354
Lachnospiraceae_bacterium_3_1_46FAA	VC_2206_0	-0.1769136069294285
Lachnospiraceae_bacterium_3_1_46FAA	VC_2208_0	-0.368674964208547
Lachnospiraceae_bacterium_3_1_46FAA	VC_2216_0	0.04658690174813549
Lachnospiraceae_bacterium_3_1_46FAA	VC_2219_0	-0.25094167143858903
Lachnospiraceae_bacterium_3_1_46FAA	VC_2225_0	-0.3608921387340092
Lachnospiraceae_bacterium_3_1_46FAA	VC_2226_2	-0.2579089606994485
Lachnospiraceae_bacterium_3_1_46FAA	VC_2228_1	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_2229_0	-0.30978147316390886
Lachnospiraceae_bacterium_3_1_46FAA	VC_2233_0	-0.15267979017334793
Lachnospiraceae_bacterium_3_1_46FAA	VC_2238_0	-0.17060218350182216
Lachnospiraceae_bacterium_3_1_46FAA	VC_2242_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_2247_0	-0.2011527686064196
Lachnospiraceae_bacterium_3_1_46FAA	VC_2254_0	-0.004160271395297455
Lachnospiraceae_bacterium_3_1_46FAA	VC_2256_0	-0.3163352799934512
Lachnospiraceae_bacterium_3_1_46FAA	VC_2257_0	0.024662304456416005
Lachnospiraceae_bacterium_3_1_46FAA	VC_2258_0	0.006737033296643805
Lachnospiraceae_bacterium_3_1_46FAA	VC_2260_0	-0.15357129691009613
Lachnospiraceae_bacterium_3_1_46FAA	VC_2262_0	-0.3419901807263653
Lachnospiraceae_bacterium_3_1_46FAA	VC_2262_2	-0.38264374600089457
Lachnospiraceae_bacterium_3_1_46FAA	VC_2263_0	-0.43727702829880427
Lachnospiraceae_bacterium_3_1_46FAA	VC_2264_1	-0.24286466423824912
Lachnospiraceae_bacterium_3_1_46FAA	VC_2267_11	-0.38306767024532173
Lachnospiraceae_bacterium_3_1_46FAA	VC_2271_0	-0.3642769555434583
Lachnospiraceae_bacterium_3_1_46FAA	VC_2280_0	-0.29909720010626295
Lachnospiraceae_bacterium_3_1_46FAA	VC_2310_40	0.09337700942998445
Lachnospiraceae_bacterium_3_1_46FAA	VC_2318_144	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_2341_0	-0.13940814804877166
Lachnospiraceae_bacterium_3_1_46FAA	VC_2344_0	-0.12223280171648161
Lachnospiraceae_bacterium_3_1_46FAA	VC_2362_0	-0.2587183305088455
Lachnospiraceae_bacterium_3_1_46FAA	VC_2364_0	-0.31627682184738165
Lachnospiraceae_bacterium_3_1_46FAA	VC_2371_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_2380_0	-0.1763209680689964
Lachnospiraceae_bacterium_3_1_46FAA	VC_2383_0	-0.21418712422125935
Lachnospiraceae_bacterium_3_1_46FAA	VC_2388_0	-0.21953378286787212
Lachnospiraceae_bacterium_3_1_46FAA	VC_2390_0	-0.29909720010626295
Lachnospiraceae_bacterium_3_1_46FAA	VC_2407_0	-0.33320123396007817
Lachnospiraceae_bacterium_3_1_46FAA	VC_2408_1	-0.2150269153103787
Lachnospiraceae_bacterium_3_1_46FAA	VC_2418_1	-0.30687764116742533
Lachnospiraceae_bacterium_3_1_46FAA	VC_2435_0	-0.05789333078632802
Lachnospiraceae_bacterium_3_1_46FAA	VC_2439_0	-0.47099134117882174
Lachnospiraceae_bacterium_3_1_46FAA	VC_2441_0	0.18515932874577332
Lachnospiraceae_bacterium_3_1_46FAA	VC_2447_0	-0.19101451565377703
Lachnospiraceae_bacterium_3_1_46FAA	VC_2452_0	-0.39378236458268995
Lachnospiraceae_bacterium_3_1_46FAA	VC_2454_1	-0.5418261607924476
Lachnospiraceae_bacterium_3_1_46FAA	VC_2458_0	-0.2258390398911969
Lachnospiraceae_bacterium_3_1_46FAA	VC_2462_0	-0.22774530141358823
Lachnospiraceae_bacterium_3_1_46FAA	VC_2477_0	-0.41629532532601304
Lachnospiraceae_bacterium_3_1_46FAA	VC_2483_0	0.003596490884583428
Lachnospiraceae_bacterium_3_1_46FAA	VC_2499_0	-0.1525965837339146
Lachnospiraceae_bacterium_3_1_46FAA	VC_2503_0	-0.29909720010626295
Lachnospiraceae_bacterium_3_1_46FAA	VC_2507_0	-0.32706756938405646
Lachnospiraceae_bacterium_3_1_46FAA	VC_2515_0	-0.33031877900773804
Lachnospiraceae_bacterium_3_1_46FAA	VC_2516_0	-0.16601638491372445
Lachnospiraceae_bacterium_3_1_46FAA	VC_2519_0	-0.32953366407378193
Lachnospiraceae_bacterium_3_1_46FAA	VC_2522_0	-0.1786682554711293
Lachnospiraceae_bacterium_3_1_46FAA	VC_2523_0	-0.10743656164357766
Lachnospiraceae_bacterium_3_1_46FAA	VC_2533_0	-0.2145811206038862
Lachnospiraceae_bacterium_3_1_46FAA	VC_2534_113	-0.32844959858727335
Lachnospiraceae_bacterium_3_1_46FAA	VC_2578_2	-0.3184553946335093
Lachnospiraceae_bacterium_3_1_46FAA	VC_2579_0	-0.2762006847934231
Lachnospiraceae_bacterium_3_1_46FAA	VC_2580_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_2586_0	-0.3323833133330238
Lachnospiraceae_bacterium_3_1_46FAA	VC_2590_0	-0.3024140211161407
Lachnospiraceae_bacterium_3_1_46FAA	VC_2600_0	-0.18092099046111038
Lachnospiraceae_bacterium_3_1_46FAA	VC_2601_0	-0.25300382135049976
Lachnospiraceae_bacterium_3_1_46FAA	VC_2615_0	-0.29948215225331026
Lachnospiraceae_bacterium_3_1_46FAA	VC_2629_0	-0.21079285243454454
Lachnospiraceae_bacterium_3_1_46FAA	VC_2633_0	-0.06418099275641596
Lachnospiraceae_bacterium_3_1_46FAA	VC_2637_0	-0.2676907091130765
Lachnospiraceae_bacterium_3_1_46FAA	VC_265_0	-0.27632426090776674
Lachnospiraceae_bacterium_3_1_46FAA	VC_2679_0	-0.15794891536688657
Lachnospiraceae_bacterium_3_1_46FAA	VC_2696_0	-0.2206397188164463
Lachnospiraceae_bacterium_3_1_46FAA	VC_2698_3	-0.19532463172891817
Lachnospiraceae_bacterium_3_1_46FAA	VC_2706_0	-0.3303320986521458
Lachnospiraceae_bacterium_3_1_46FAA	VC_2708_0	-0.3248428712604222
Lachnospiraceae_bacterium_3_1_46FAA	VC_2711_0	-0.36100239520394456
Lachnospiraceae_bacterium_3_1_46FAA	VC_2721_0	-0.11526551245562214
Lachnospiraceae_bacterium_3_1_46FAA	VC_2722_0	-0.25352994466512746
Lachnospiraceae_bacterium_3_1_46FAA	VC_2724_0	-0.2924806597218219
Lachnospiraceae_bacterium_3_1_46FAA	VC_2726_0	0.004118338790382623
Lachnospiraceae_bacterium_3_1_46FAA	VC_2747_0	-0.37327449318273864
Lachnospiraceae_bacterium_3_1_46FAA	VC_2754_0	-0.3303320986521458
Lachnospiraceae_bacterium_3_1_46FAA	VC_2773_0	-0.36016071311937176
Lachnospiraceae_bacterium_3_1_46FAA	VC_2796_0	-0.11492619222815889
Lachnospiraceae_bacterium_3_1_46FAA	VC_2798_0	-0.2829531341007709
Lachnospiraceae_bacterium_3_1_46FAA	VC_28_0	-0.195299472693869
Lachnospiraceae_bacterium_3_1_46FAA	VC_2800_0	-0.36517421794280325
Lachnospiraceae_bacterium_3_1_46FAA	VC_2801_0	-0.21030808563067188
Lachnospiraceae_bacterium_3_1_46FAA	VC_2803_1	-0.0019207733734874465
Lachnospiraceae_bacterium_3_1_46FAA	VC_2807_3	-0.3941868027784271
Lachnospiraceae_bacterium_3_1_46FAA	VC_2811_0	-0.23841008842254402
Lachnospiraceae_bacterium_3_1_46FAA	VC_2817_2	-0.26501265230113746
Lachnospiraceae_bacterium_3_1_46FAA	VC_2823_0	-0.36399699762167304
Lachnospiraceae_bacterium_3_1_46FAA	VC_2824_0	-0.3067174773690774
Lachnospiraceae_bacterium_3_1_46FAA	VC_2837_1	-0.1696587957649713
Lachnospiraceae_bacterium_3_1_46FAA	VC_2850_0	-0.18388040277236548
Lachnospiraceae_bacterium_3_1_46FAA	VC_2851_0	-0.09814434886057324
Lachnospiraceae_bacterium_3_1_46FAA	VC_2853_0	-0.236847915954367
Lachnospiraceae_bacterium_3_1_46FAA	VC_2855_0	0.08245462837923109
Lachnospiraceae_bacterium_3_1_46FAA	VC_2858_1	-0.2566866018766573
Lachnospiraceae_bacterium_3_1_46FAA	VC_2869_0	-0.14989328521068976
Lachnospiraceae_bacterium_3_1_46FAA	VC_2871_0	-0.2628554565591528
Lachnospiraceae_bacterium_3_1_46FAA	VC_2884_0	-0.22864305723085504
Lachnospiraceae_bacterium_3_1_46FAA	VC_2921_0	-0.273336318312242
Lachnospiraceae_bacterium_3_1_46FAA	VC_2925_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_2929_0	-0.26422942836263474
Lachnospiraceae_bacterium_3_1_46FAA	VC_2941_0	-0.05576984489704946
Lachnospiraceae_bacterium_3_1_46FAA	VC_2943_0	-0.0750363648434424
Lachnospiraceae_bacterium_3_1_46FAA	VC_2958_0	-0.34599090443584307
Lachnospiraceae_bacterium_3_1_46FAA	VC_2981_0	-0.34332518043246757
Lachnospiraceae_bacterium_3_1_46FAA	VC_2982_0	-0.24275013235948506
Lachnospiraceae_bacterium_3_1_46FAA	VC_2984_1	-0.2350476354930824
Lachnospiraceae_bacterium_3_1_46FAA	VC_3000_0	-0.3256541320652722
Lachnospiraceae_bacterium_3_1_46FAA	VC_3003_0	0.1140554864413942
Lachnospiraceae_bacterium_3_1_46FAA	VC_3009_0	-0.2047927123680543
Lachnospiraceae_bacterium_3_1_46FAA	VC_3037_0	-0.16957846715683614
Lachnospiraceae_bacterium_3_1_46FAA	VC_3038_1	-0.18826657204681316
Lachnospiraceae_bacterium_3_1_46FAA	VC_3048_195	-0.12262868909456166
Lachnospiraceae_bacterium_3_1_46FAA	VC_3051_0	-0.1920030418922893
Lachnospiraceae_bacterium_3_1_46FAA	VC_3056_0	-0.055125901130674115
Lachnospiraceae_bacterium_3_1_46FAA	VC_3087_1	-0.26082372792696457
Lachnospiraceae_bacterium_3_1_46FAA	VC_3096_0	-0.2297746456324008
Lachnospiraceae_bacterium_3_1_46FAA	VC_3102_0	-0.3303320986521458
Lachnospiraceae_bacterium_3_1_46FAA	VC_3122_0	-0.3524515564307645
Lachnospiraceae_bacterium_3_1_46FAA	VC_3123_0	-0.1921199581844287
Lachnospiraceae_bacterium_3_1_46FAA	VC_3150_0	-0.3807460352961603
Lachnospiraceae_bacterium_3_1_46FAA	VC_3183_0	-0.2809218988865054
Lachnospiraceae_bacterium_3_1_46FAA	VC_3183_2	0.17784507259940172
Lachnospiraceae_bacterium_3_1_46FAA	VC_3184_0	-0.0988363089599081
Lachnospiraceae_bacterium_3_1_46FAA	VC_3244_0	-0.3867936982776875
Lachnospiraceae_bacterium_3_1_46FAA	VC_3265_0	-0.3016132021244009
Lachnospiraceae_bacterium_3_1_46FAA	VC_3267_0	-0.28930213204822663
Lachnospiraceae_bacterium_3_1_46FAA	VC_3268_0	-0.25721034077790944
Lachnospiraceae_bacterium_3_1_46FAA	VC_3269_0	-0.3086931322685712
Lachnospiraceae_bacterium_3_1_46FAA	VC_3270_0	-0.12517322139696926
Lachnospiraceae_bacterium_3_1_46FAA	VC_3272_0	-0.16519517571368653
Lachnospiraceae_bacterium_3_1_46FAA	VC_3277_0	-0.339755040789621
Lachnospiraceae_bacterium_3_1_46FAA	VC_3306_0	-0.32564130583878664
Lachnospiraceae_bacterium_3_1_46FAA	VC_3311_0	-0.263078353912399
Lachnospiraceae_bacterium_3_1_46FAA	VC_3314_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_3317_0	-0.210950631819517
Lachnospiraceae_bacterium_3_1_46FAA	VC_3319_1	-0.4256127798203036
Lachnospiraceae_bacterium_3_1_46FAA	VC_3323_0	-0.40137082298825183
Lachnospiraceae_bacterium_3_1_46FAA	VC_3332_0	0.03963104113623114
Lachnospiraceae_bacterium_3_1_46FAA	VC_3336_0	-0.3839288383785843
Lachnospiraceae_bacterium_3_1_46FAA	VC_3341_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_3375_1	-0.17937542621032546
Lachnospiraceae_bacterium_3_1_46FAA	VC_3380_0	-0.271218094667637
Lachnospiraceae_bacterium_3_1_46FAA	VC_3382_0	-0.037679641112178315
Lachnospiraceae_bacterium_3_1_46FAA	VC_3383_0	-0.05733629277405515
Lachnospiraceae_bacterium_3_1_46FAA	VC_3385_1	-0.23445688762810338
Lachnospiraceae_bacterium_3_1_46FAA	VC_3388_0	-0.26350416915227914
Lachnospiraceae_bacterium_3_1_46FAA	VC_3398_0	-0.17530818695504302
Lachnospiraceae_bacterium_3_1_46FAA	VC_3399_0	-0.17235206321677154
Lachnospiraceae_bacterium_3_1_46FAA	VC_3411_0	-0.36517421794280325
Lachnospiraceae_bacterium_3_1_46FAA	VC_3412_0	-0.21351465017061455
Lachnospiraceae_bacterium_3_1_46FAA	VC_3422_0	-0.019509108719171886
Lachnospiraceae_bacterium_3_1_46FAA	VC_3437_0	-0.35704302800522164
Lachnospiraceae_bacterium_3_1_46FAA	VC_3438_0	-0.3675975585442422
Lachnospiraceae_bacterium_3_1_46FAA	VC_3444_0	-0.18112201735229133
Lachnospiraceae_bacterium_3_1_46FAA	VC_3445_0	-0.3533968351630685
Lachnospiraceae_bacterium_3_1_46FAA	VC_345_0	-0.34610354531915427
Lachnospiraceae_bacterium_3_1_46FAA	VC_3450_0	-0.15530884381648247
Lachnospiraceae_bacterium_3_1_46FAA	VC_3451_0	-0.1122314445225911
Lachnospiraceae_bacterium_3_1_46FAA	VC_3453_2	-0.3853484421016505
Lachnospiraceae_bacterium_3_1_46FAA	VC_3454_0	-0.17128320837012412
Lachnospiraceae_bacterium_3_1_46FAA	VC_3455_0	-0.16481400555754538
Lachnospiraceae_bacterium_3_1_46FAA	VC_3458_0	-0.2240929421671534
Lachnospiraceae_bacterium_3_1_46FAA	VC_3485_0	-0.2688660384387531
Lachnospiraceae_bacterium_3_1_46FAA	VC_3487_1	-0.32084740979561804
Lachnospiraceae_bacterium_3_1_46FAA	VC_3488_0	-0.2873112665088717
Lachnospiraceae_bacterium_3_1_46FAA	VC_3489_0	-0.32114298909895034
Lachnospiraceae_bacterium_3_1_46FAA	VC_3564_0	-0.31399604999105296
Lachnospiraceae_bacterium_3_1_46FAA	VC_3583_0	-0.30477890357151033
Lachnospiraceae_bacterium_3_1_46FAA	VC_3597_1	-0.19993271152076697
Lachnospiraceae_bacterium_3_1_46FAA	VC_3603_0	-0.31399604999105296
Lachnospiraceae_bacterium_3_1_46FAA	VC_3636_0	-0.2470669082568303
Lachnospiraceae_bacterium_3_1_46FAA	VC_3663_0	-0.1603194708086154
Lachnospiraceae_bacterium_3_1_46FAA	VC_3670_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_3676_0	-0.38440694536025233
Lachnospiraceae_bacterium_3_1_46FAA	VC_3677_0	-0.3681037023922575
Lachnospiraceae_bacterium_3_1_46FAA	VC_3677_4	-0.3590291247178256
Lachnospiraceae_bacterium_3_1_46FAA	VC_3684_0	-0.2405824948043902
Lachnospiraceae_bacterium_3_1_46FAA	VC_3688_0	-0.38083253030857694
Lachnospiraceae_bacterium_3_1_46FAA	VC_3692_0	-0.2635997084002756
Lachnospiraceae_bacterium_3_1_46FAA	VC_3709_0	-0.29909720010626295
Lachnospiraceae_bacterium_3_1_46FAA	VC_3774_0	-0.24983622890793739
Lachnospiraceae_bacterium_3_1_46FAA	VC_3815_13	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_3848_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_3877_0	-0.3365679622983686
Lachnospiraceae_bacterium_3_1_46FAA	VC_3913_205	-0.4310302294215496
Lachnospiraceae_bacterium_3_1_46FAA	VC_3935_20	0.25508734830655344
Lachnospiraceae_bacterium_3_1_46FAA	VC_40_0	-0.2756175835864931
Lachnospiraceae_bacterium_3_1_46FAA	VC_4031_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_4046_0	0.0222955310055932
Lachnospiraceae_bacterium_3_1_46FAA	VC_4093_0	-0.3116682486376101
Lachnospiraceae_bacterium_3_1_46FAA	VC_4159_0	-0.32554815100416523
Lachnospiraceae_bacterium_3_1_46FAA	VC_4191_0	-0.3582710598143724
Lachnospiraceae_bacterium_3_1_46FAA	VC_42_0	-0.07459673654123147
Lachnospiraceae_bacterium_3_1_46FAA	VC_4246_0	-0.26721260213140813
Lachnospiraceae_bacterium_3_1_46FAA	VC_4250_0	-0.29909720010626295
Lachnospiraceae_bacterium_3_1_46FAA	VC_4266_0	-0.2924806597218219
Lachnospiraceae_bacterium_3_1_46FAA	VC_4267_0	-0.007772671708507484
Lachnospiraceae_bacterium_3_1_46FAA	VC_4278_0	-0.1274577752442037
Lachnospiraceae_bacterium_3_1_46FAA	VC_43_0	-0.35561914887332724
Lachnospiraceae_bacterium_3_1_46FAA	VC_4300_0	-0.2862837681729795
Lachnospiraceae_bacterium_3_1_46FAA	VC_4347_0	-0.05182807275156391
Lachnospiraceae_bacterium_3_1_46FAA	VC_4385_0	-0.2818738374410134
Lachnospiraceae_bacterium_3_1_46FAA	VC_4435_0	-0.4338280803569262
Lachnospiraceae_bacterium_3_1_46FAA	VC_4437_0	-0.30369056267617267
Lachnospiraceae_bacterium_3_1_46FAA	VC_4451_0	-0.28750185158694197
Lachnospiraceae_bacterium_3_1_46FAA	VC_4452_0	-0.2683727208172234
Lachnospiraceae_bacterium_3_1_46FAA	VC_4454_0	-0.15287456798401014
Lachnospiraceae_bacterium_3_1_46FAA	VC_4598_0	-0.31685235907249926
Lachnospiraceae_bacterium_3_1_46FAA	VC_4599_0	-0.24252534401078596
Lachnospiraceae_bacterium_3_1_46FAA	VC_4600_0	-0.16058421809053966
Lachnospiraceae_bacterium_3_1_46FAA	VC_4610_0	-0.1547570680488831
Lachnospiraceae_bacterium_3_1_46FAA	VC_4611_0	-0.30299334033216424
Lachnospiraceae_bacterium_3_1_46FAA	VC_4613_0	-0.28539834516427587
Lachnospiraceae_bacterium_3_1_46FAA	VC_4614_0	0.15951676082142266
Lachnospiraceae_bacterium_3_1_46FAA	VC_4642_0	-0.12973427169170368
Lachnospiraceae_bacterium_3_1_46FAA	VC_4655_0	-0.3344625648802496
Lachnospiraceae_bacterium_3_1_46FAA	VC_4674_0	-0.20866130914553113
Lachnospiraceae_bacterium_3_1_46FAA	VC_4679_0	0.09061804791575082
Lachnospiraceae_bacterium_3_1_46FAA	VC_4694_0	-0.2717936318927549
Lachnospiraceae_bacterium_3_1_46FAA	VC_4695_0	-0.26002479993067773
Lachnospiraceae_bacterium_3_1_46FAA	VC_4726_0	-0.10137039944920548
Lachnospiraceae_bacterium_3_1_46FAA	VC_477_0	-0.05646945165443346
Lachnospiraceae_bacterium_3_1_46FAA	VC_4785_0	-0.12515562634373237
Lachnospiraceae_bacterium_3_1_46FAA	VC_4786_0	-0.01765941434739718
Lachnospiraceae_bacterium_3_1_46FAA	VC_4787_3	-0.2034448864354662
Lachnospiraceae_bacterium_3_1_46FAA	VC_4802_0	-0.37813687844340166
Lachnospiraceae_bacterium_3_1_46FAA	VC_4813_0	-0.1846227636180354
Lachnospiraceae_bacterium_3_1_46FAA	VC_4995_0	-0.273517859154733
Lachnospiraceae_bacterium_3_1_46FAA	VC_4998_0	-0.255089732719929
Lachnospiraceae_bacterium_3_1_46FAA	VC_5011_1	-0.2157887622047387
Lachnospiraceae_bacterium_3_1_46FAA	VC_5030_0	-0.3303320986521458
Lachnospiraceae_bacterium_3_1_46FAA	VC_5104_0	-0.08391797302642798
Lachnospiraceae_bacterium_3_1_46FAA	VC_5106_0	-0.25688762876783816
Lachnospiraceae_bacterium_3_1_46FAA	VC_5128_0	-0.36662613394104454
Lachnospiraceae_bacterium_3_1_46FAA	VC_5136_0	-0.3469794306743556
Lachnospiraceae_bacterium_3_1_46FAA	VC_5138_0	-0.36700015085705884
Lachnospiraceae_bacterium_3_1_46FAA	VC_5174_0	-0.37813687844340166
Lachnospiraceae_bacterium_3_1_46FAA	VC_5179_0	-0.17905797644492738
Lachnospiraceae_bacterium_3_1_46FAA	VC_5255_0	-0.21796733499086646
Lachnospiraceae_bacterium_3_1_46FAA	VC_5256_0	-0.37661129365922813
Lachnospiraceae_bacterium_3_1_46FAA	VC_5296_0	-0.23410424775623176
Lachnospiraceae_bacterium_3_1_46FAA	VC_5309_0	-0.18014722149987283
Lachnospiraceae_bacterium_3_1_46FAA	VC_5310_0	-0.22790686278946687
Lachnospiraceae_bacterium_3_1_46FAA	VC_5312_0	-0.2826076474690261
Lachnospiraceae_bacterium_3_1_46FAA	VC_5332_0	-0.3708967845008827
Lachnospiraceae_bacterium_3_1_46FAA	VC_5356_0	0.045933009586572364
Lachnospiraceae_bacterium_3_1_46FAA	VC_5360_0	-0.2366055325524309
Lachnospiraceae_bacterium_3_1_46FAA	VC_5381_0	-0.34200728236167943
Lachnospiraceae_bacterium_3_1_46FAA	VC_5389_14	0.2637622566119989
Lachnospiraceae_bacterium_3_1_46FAA	VC_5389_39	-0.24138282037820735
Lachnospiraceae_bacterium_3_1_46FAA	VC_5389_40	-0.1577450106444077
Lachnospiraceae_bacterium_3_1_46FAA	VC_5389_54	-0.3236594845350109
Lachnospiraceae_bacterium_3_1_46FAA	VC_5394_0	-0.21604824724198915
Lachnospiraceae_bacterium_3_1_46FAA	VC_5398_0	-0.4063900007980421
Lachnospiraceae_bacterium_3_1_46FAA	VC_5404_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_5411_0	-0.364336811267059
Lachnospiraceae_bacterium_3_1_46FAA	VC_5419_0	-0.29012194367073385
Lachnospiraceae_bacterium_3_1_46FAA	VC_5429_0	-0.2815692139021012
Lachnospiraceae_bacterium_3_1_46FAA	VC_5430_0	-0.3039239018425293
Lachnospiraceae_bacterium_3_1_46FAA	VC_5461_0	-0.2653068340269393
Lachnospiraceae_bacterium_3_1_46FAA	VC_5462_1	-0.2164702804909634
Lachnospiraceae_bacterium_3_1_46FAA	VC_5468_0	-0.29644668674274854
Lachnospiraceae_bacterium_3_1_46FAA	VC_547_0	-0.37813687844340166
Lachnospiraceae_bacterium_3_1_46FAA	VC_5514_0	-0.1770452404435067
Lachnospiraceae_bacterium_3_1_46FAA	VC_5521_0	-0.20423666119162642
Lachnospiraceae_bacterium_3_1_46FAA	VC_5649_0	-0.10857579670317258
Lachnospiraceae_bacterium_3_1_46FAA	VC_5670_0	-0.14433277344641032
Lachnospiraceae_bacterium_3_1_46FAA	VC_5685_0	-0.24215132709477125
Lachnospiraceae_bacterium_3_1_46FAA	VC_5688_0	0.18698575507795212
Lachnospiraceae_bacterium_3_1_46FAA	VC_5735_0	-0.2368716774118856
Lachnospiraceae_bacterium_3_1_46FAA	VC_5809_0	-0.3086931322685712
Lachnospiraceae_bacterium_3_1_46FAA	VC_5813_0	-0.1574075814123974
Lachnospiraceae_bacterium_3_1_46FAA	VC_5861_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_5901_0	-0.15732774622218462
Lachnospiraceae_bacterium_3_1_46FAA	VC_5942_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_5944_0	-0.3554955727589838
Lachnospiraceae_bacterium_3_1_46FAA	VC_5945_0	-0.10534974611454034
Lachnospiraceae_bacterium_3_1_46FAA	VC_6095_1	-0.34953251379442013
Lachnospiraceae_bacterium_3_1_46FAA	VC_6109_0	-0.309067149184586
Lachnospiraceae_bacterium_3_1_46FAA	VC_6119_0	-0.25264501507434656
Lachnospiraceae_bacterium_3_1_46FAA	VC_6156_0	-0.3097035289691488
Lachnospiraceae_bacterium_3_1_46FAA	VC_6157_1	-0.3998190923331847
Lachnospiraceae_bacterium_3_1_46FAA	VC_6198_0	0.08097229110126673
Lachnospiraceae_bacterium_3_1_46FAA	VC_6233_0	-0.3756531887004392
Lachnospiraceae_bacterium_3_1_46FAA	VC_6240_0	-0.0007497194566393379
Lachnospiraceae_bacterium_3_1_46FAA	VC_6283_0	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_6352_0	-0.3117837673522191
Lachnospiraceae_bacterium_3_1_46FAA	VC_6424_0	-0.0162683409086008
Lachnospiraceae_bacterium_3_1_46FAA	VC_6431_0	-0.1283626843015972
Lachnospiraceae_bacterium_3_1_46FAA	VC_6542_0	-0.2352833590728145
Lachnospiraceae_bacterium_3_1_46FAA	VC_6605_148	-0.3081456319098005
Lachnospiraceae_bacterium_3_1_46FAA	VC_6669_0	-0.2052969652206167
Lachnospiraceae_bacterium_3_1_46FAA	VC_6676_0	-0.24339078755287688
Lachnospiraceae_bacterium_3_1_46FAA	VC_6677_6	-0.25795459261903253
Lachnospiraceae_bacterium_3_1_46FAA	VC_6780_0	-0.22910833798603736
Lachnospiraceae_bacterium_3_1_46FAA	VC_6803_0	-0.20920691850884887
Lachnospiraceae_bacterium_3_1_46FAA	VC_6841_0	0.04039050361721547
Lachnospiraceae_bacterium_3_1_46FAA	VC_6842_0	0.032198964538111705
Lachnospiraceae_bacterium_3_1_46FAA	VC_6877_0	-0.24755784146498433
Lachnospiraceae_bacterium_3_1_46FAA	VC_867_1	-0.277042860295918
Lachnospiraceae_bacterium_3_1_46FAA	VC_871_0	-0.2848513382234278
Lachnospiraceae_bacterium_3_1_46FAA	VC_910_0	-0.15935092403671558
Lachnospiraceae_bacterium_3_1_46FAA	VC_965_5	-0.3464214885024743
Lachnospiraceae_bacterium_3_1_46FAA	VC_971_0	0.05832819026178784
Lachnospiraceae_bacterium_3_1_46FAA	VC_971_20	-0.3841778816027244
Lachnospiraceae_bacterium_3_1_46FAA	VC_985_0	-0.060444029493017304
Lachnospiraceae_bacterium_3_1_46FAA	VC_986_0	-0.3286877065803808
Lachnospiraceae_bacterium_3_1_46FAA	VC_998_0	-0.16445898127229847
Lachnospiraceae_bacterium_3_1_57FAA_CT1	VC_1043_0	0.27317377010051846
Lachnospiraceae_bacterium_3_1_57FAA_CT1	VC_1044_0	0.1036801123314891
Lachnospiraceae_bacterium_3_1_57FAA_CT1	VC_1079_0	-0.0436968828139829
