gene1	gene2	z_score
Clostridium_clostridioforme	VC_871_0	-0.025186493093097832
Clostridium_clostridioforme	VC_910_0	0.4773860773281618
Clostridium_clostridioforme	VC_965_5	1.3477035789691396
Clostridium_clostridioforme	VC_971_0	0.48349709209719255
Clostridium_clostridioforme	VC_971_20	1.4099699550554172
Clostridium_clostridioforme	VC_985_0	-0.6365795056138802
Clostridium_clostridioforme	VC_986_0	1.4430510762657396
Clostridium_clostridioforme	VC_998_0	0.7643754379069893
Clostridium_hathewayi	VC_1043_0	0.7874374787758225
Clostridium_hathewayi	VC_1044_0	-0.0865162270689937
Clostridium_hathewayi	VC_1079_0	-1.199835328126408
Clostridium_hathewayi	VC_1109_0	0.43736981777627987
Clostridium_hathewayi	VC_1113_0	0.46752953240068423
Clostridium_hathewayi	VC_1114_0	0.48480806917613095
Clostridium_hathewayi	VC_1116_0	0.5091286304001246
Clostridium_hathewayi	VC_1122_0	0.7907290933706929
Clostridium_hathewayi	VC_1129_0	0.8039792593047934
Clostridium_hathewayi	VC_113_0	0.00252356217791504
Clostridium_hathewayi	VC_1154_0	0.011666529411281983
Clostridium_hathewayi	VC_1160_0	-0.6891230612034634
Clostridium_hathewayi	VC_1182_0	0.27106079310456893
Clostridium_hathewayi	VC_1184_3	0.0020733063857659518
Clostridium_hathewayi	VC_1185_0	0.40051266831229315
Clostridium_hathewayi	VC_1187_0	0.08855945720808948
Clostridium_hathewayi	VC_1192_0	0.46525141511614726
Clostridium_hathewayi	VC_1193_0	0.5911434741318083
Clostridium_hathewayi	VC_1195_0	0.09862611457812127
Clostridium_hathewayi	VC_1196_0	0.10164220803294235
Clostridium_hathewayi	VC_1197_0	0.34538666331489587
Clostridium_hathewayi	VC_1199_0	0.11078639519011803
Clostridium_hathewayi	VC_1204_0	0.9471693738768385
Clostridium_hathewayi	VC_1208_0	1.2569171959368506
Clostridium_hathewayi	VC_1209_2	0.420173768631649
Clostridium_hathewayi	VC_1211_0	1.1138522663289276
Clostridium_hathewayi	VC_1212_0	0.30442353507398395
Clostridium_hathewayi	VC_1215_6	0.1640881984665548
Clostridium_hathewayi	VC_1221_0	0.22735221285364826
Clostridium_hathewayi	VC_1340_0	0.0713646279872682
Clostridium_hathewayi	VC_1341_0	0.23100183621938128
Clostridium_hathewayi	VC_1397_0	0.3564485191381274
Clostridium_hathewayi	VC_1408_1	-0.3995715227333889
Clostridium_hathewayi	VC_1425_0	-0.053052698611632115
Clostridium_hathewayi	VC_1428_0	-0.05250409617915412
Clostridium_hathewayi	VC_1432_0	-0.670392970563624
Clostridium_hathewayi	VC_1492_0	0.19251717831509202
Clostridium_hathewayi	VC_1497_1	0.6231456893343056
Clostridium_hathewayi	VC_1498_0	0.15229080632065556
Clostridium_hathewayi	VC_1505_0	0.33461252786979906
Clostridium_hathewayi	VC_1509_0	-0.3637351901225872
Clostridium_hathewayi	VC_1537_0	0.6550556575155183
Clostridium_hathewayi	VC_1602_2	0.4215306356271404
Clostridium_hathewayi	VC_1605_2	0.117902367802821
Clostridium_hathewayi	VC_1606_19	0.3650294647771202
Clostridium_hathewayi	VC_1649_0	0.3673429598521109
Clostridium_hathewayi	VC_165_0	-0.00835745937417225
Clostridium_hathewayi	VC_1657_0	-0.5769448430759496
Clostridium_hathewayi	VC_1662_10	-0.21013870826677797
Clostridium_hathewayi	VC_1667_3	-1.2522305201995017
Clostridium_hathewayi	VC_1678_0	0.634388379428683
Clostridium_hathewayi	VC_168_0	-0.1595713776860714
Clostridium_hathewayi	VC_169_0	-0.26882940915147563
Clostridium_hathewayi	VC_171_0	-0.7068262353710741
Clostridium_hathewayi	VC_1712_0	0.3216098248281439
Clostridium_hathewayi	VC_174_0	0.487275560198474
Clostridium_hathewayi	VC_179_20	0.3216098248281439
Clostridium_hathewayi	VC_179_7	0.3452870967507572
Clostridium_hathewayi	VC_1799_0	-0.086085490057785
Clostridium_hathewayi	VC_1801_0	0.15822708643758635
Clostridium_hathewayi	VC_1805_1	0.18748628947769405
Clostridium_hathewayi	VC_1817_0	-0.1608347777364676
Clostridium_hathewayi	VC_1819_0	-0.5840693551553133
Clostridium_hathewayi	VC_1820_0	-0.3390480806610681
Clostridium_hathewayi	VC_1821_0	-0.07015162103974162
Clostridium_hathewayi	VC_1839_0	0.3509490756514493
Clostridium_hathewayi	VC_1840_0	0.37162123343352
Clostridium_hathewayi	VC_1842_0	0.5252201551369463
Clostridium_hathewayi	VC_189_0	0.31430081870620846
Clostridium_hathewayi	VC_1895_0	0.4450429322881227
Clostridium_hathewayi	VC_1899_0	-0.7814861830642681
Clostridium_hathewayi	VC_190_0	-0.6183606669566272
Clostridium_hathewayi	VC_1915_0	-0.033689078060881526
Clostridium_hathewayi	VC_1916_0	-0.6926028296123301
Clostridium_hathewayi	VC_1918_0	-0.519373305684766
Clostridium_hathewayi	VC_1920_0	0.07073841761920932
Clostridium_hathewayi	VC_1922_0	0.07301775482755496
Clostridium_hathewayi	VC_1924_0	0.207235977046909
Clostridium_hathewayi	VC_1929_0	0.3464802084084253
Clostridium_hathewayi	VC_1930_0	-0.4085336556956113
Clostridium_hathewayi	VC_1934_0	-0.620920405000256
Clostridium_hathewayi	VC_1935_0	-0.1352739950144434
Clostridium_hathewayi	VC_194_0	0.515713079513672
Clostridium_hathewayi	VC_1940_0	-1.7461315850724728
Clostridium_hathewayi	VC_1942_0	0.5840018831191203
Clostridium_hathewayi	VC_1953_0	0.2453540867136739
Clostridium_hathewayi	VC_1956_0	1.1239916519393043
Clostridium_hathewayi	VC_196_0	-0.5680883762969088
Clostridium_hathewayi	VC_1976_3	0.2676647322503264
Clostridium_hathewayi	VC_1980_0	0.2274432399511249
Clostridium_hathewayi	VC_1983_1	-0.014299839110147042
Clostridium_hathewayi	VC_1984_0	-0.061568235553131796
Clostridium_hathewayi	VC_1985_0	-0.39526641082818753
Clostridium_hathewayi	VC_1988_0	0.31968971631446974
Clostridium_hathewayi	VC_1991_0	-0.15198197072885336
Clostridium_hathewayi	VC_1992_0	0.15431170132227623
Clostridium_hathewayi	VC_1996_0	0.31968971631446974
Clostridium_hathewayi	VC_2004_0	0.1241300280693136
Clostridium_hathewayi	VC_2008_9	-0.8347770070264263
Clostridium_hathewayi	VC_2014_0	0.5055602747413993
Clostridium_hathewayi	VC_2017_0	-0.20997007323372077
Clostridium_hathewayi	VC_2018_0	0.1675472281706719
Clostridium_hathewayi	VC_2019_0	0.08918078788091324
Clostridium_hathewayi	VC_2020_0	0.175955879005181
Clostridium_hathewayi	VC_2024_0	0.6903275286843285
Clostridium_hathewayi	VC_2046_0	-0.6949524552134034
Clostridium_hathewayi	VC_2047_0	0.3179602014624114
Clostridium_hathewayi	VC_205_0	0.26060928863988164
Clostridium_hathewayi	VC_2054_0	-0.6147910913740933
Clostridium_hathewayi	VC_2055_0	-0.16751757349034407
Clostridium_hathewayi	VC_2057_0	-0.12290482188369974
Clostridium_hathewayi	VC_2070_1	-0.6457981081233903
Clostridium_hathewayi	VC_2071_1	-0.24734898680639272
Clostridium_hathewayi	VC_2072_0	0.13235662470886891
Clostridium_hathewayi	VC_2073_0	0.3490411663758623
Clostridium_hathewayi	VC_2076_0	0.17112656314367633
Clostridium_hathewayi	VC_2077_0	-0.08643251951436952
Clostridium_hathewayi	VC_2106_1	-0.3725116091184297
Clostridium_hathewayi	VC_2110_0	-0.09137604102571707
Clostridium_hathewayi	VC_2111_3	0.38717513505214235
Clostridium_hathewayi	VC_2113_0	-1.3277482821436877
Clostridium_hathewayi	VC_2113_1	-0.011000904972425533
Clostridium_hathewayi	VC_2120_0	-0.028553742964110305
Clostridium_hathewayi	VC_2121_1	0.23512367400582013
Clostridium_hathewayi	VC_2133_0	-0.08963188708795297
Clostridium_hathewayi	VC_2139_0	-0.3200180704050057
Clostridium_hathewayi	VC_2142_0	0.07099563990212585
Clostridium_hathewayi	VC_2145_1	0.06068151963964872
Clostridium_hathewayi	VC_2154_0	-0.11448275188729466
Clostridium_hathewayi	VC_2155_0	0.34547403064094634
Clostridium_hathewayi	VC_2161_0	0.8982454107459487
Clostridium_hathewayi	VC_219_0	0.179898102444284
Clostridium_hathewayi	VC_2191_1	0.2898892303847383
Clostridium_hathewayi	VC_2197_0	0.5672695089285362
Clostridium_hathewayi	VC_2202_0	0.4575624415947914
Clostridium_hathewayi	VC_2205_0	-0.1389963466205213
Clostridium_hathewayi	VC_2206_0	-0.3608150034604777
Clostridium_hathewayi	VC_2208_0	0.17696571654408716
Clostridium_hathewayi	VC_2216_0	-0.7171017852598514
Clostridium_hathewayi	VC_2219_0	0.32591859650477245
Clostridium_hathewayi	VC_2225_0	0.15081851375151298
Clostridium_hathewayi	VC_2226_2	0.4919423406459646
Clostridium_hathewayi	VC_2228_1	0.3216098248281439
Clostridium_hathewayi	VC_2229_0	0.20457789236295068
Clostridium_hathewayi	VC_2233_0	0.04560837190839352
Clostridium_hathewayi	VC_2238_0	-0.9401911616930562
Clostridium_hathewayi	VC_2242_0	0.3216098248281439
Clostridium_hathewayi	VC_2247_0	-0.013657769732574904
Clostridium_hathewayi	VC_2254_0	-0.7897623293918032
Clostridium_hathewayi	VC_2256_0	0.3933808366900775
Clostridium_hathewayi	VC_2257_0	-0.5732915599387908
Clostridium_hathewayi	VC_2258_0	-0.21670607844700254
Clostridium_hathewayi	VC_2260_0	-0.16113225750507307
Clostridium_hathewayi	VC_2262_0	0.3832341315368475
Clostridium_hathewayi	VC_2262_2	0.2689427713864274
Clostridium_hathewayi	VC_2263_0	0.43744254601662547
Clostridium_hathewayi	VC_2264_1	0.47704270764300327
Clostridium_hathewayi	VC_2267_11	0.36486326959168053
Clostridium_hathewayi	VC_2271_0	-0.23217749243480917
Clostridium_hathewayi	VC_2280_0	0.14533858904577518
Clostridium_hathewayi	VC_2310_40	-0.6405839451672296
Clostridium_hathewayi	VC_2318_144	0.3216098248281439
Clostridium_hathewayi	VC_2341_0	-0.42911234653258773
Clostridium_hathewayi	VC_2344_0	-0.34059798116579093
Clostridium_hathewayi	VC_2362_0	0.27289231436838296
Clostridium_hathewayi	VC_2364_0	0.506110097097686
Clostridium_hathewayi	VC_2371_0	0.3216098248281439
Clostridium_hathewayi	VC_2380_0	0.3521446271567349
Clostridium_hathewayi	VC_2383_0	-0.29725594915239534
Clostridium_hathewayi	VC_2388_0	-0.06246874713742941
Clostridium_hathewayi	VC_2390_0	0.14533858904577518
Clostridium_hathewayi	VC_2407_0	1.0916070294897668
Clostridium_hathewayi	VC_2408_1	0.3650453237866342
Clostridium_hathewayi	VC_2418_1	0.16271547246155038
Clostridium_hathewayi	VC_2435_0	-0.6648012800556597
Clostridium_hathewayi	VC_2439_0	0.5833756727510623
Clostridium_hathewayi	VC_2441_0	-0.19667233027107783
Clostridium_hathewayi	VC_2447_0	0.6893286704597014
Clostridium_hathewayi	VC_2452_0	0.6255111739448934
Clostridium_hathewayi	VC_2454_1	0.9614232777308019
Clostridium_hathewayi	VC_2458_0	0.10164220803294235
Clostridium_hathewayi	VC_2462_0	-0.3404208066660724
Clostridium_hathewayi	VC_2477_0	1.095919460937821
Clostridium_hathewayi	VC_2483_0	-0.6933347061635706
Clostridium_hathewayi	VC_2499_0	0.35077922069458234
Clostridium_hathewayi	VC_2503_0	0.14533858904577518
Clostridium_hathewayi	VC_2507_0	0.46304846591957344
Clostridium_hathewayi	VC_2515_0	0.19655408862309748
Clostridium_hathewayi	VC_2516_0	0.4149571658278717
Clostridium_hathewayi	VC_2519_0	0.3996885447397673
Clostridium_hathewayi	VC_2522_0	0.48810700331385265
Clostridium_hathewayi	VC_2523_0	-0.16524677574865954
Clostridium_hathewayi	VC_2533_0	-0.3622811964105762
Clostridium_hathewayi	VC_2534_113	-0.1351646690598353
Clostridium_hathewayi	VC_2578_2	0.18840997961435804
Clostridium_hathewayi	VC_2579_0	0.3431812742707035
Clostridium_hathewayi	VC_2580_0	0.3216098248281439
Clostridium_hathewayi	VC_2586_0	0.4988884583018014
Clostridium_hathewayi	VC_2590_0	0.37903590573863694
Clostridium_hathewayi	VC_2600_0	-0.3104370466175773
Clostridium_hathewayi	VC_2601_0	0.492947298489636
Clostridium_hathewayi	VC_2615_0	0.17971116855409572
Clostridium_hathewayi	VC_2629_0	-0.5503437247198003
Clostridium_hathewayi	VC_2633_0	-0.19285041210086207
Clostridium_hathewayi	VC_2637_0	0.17323360554753917
Clostridium_hathewayi	VC_265_0	0.022363056920798305
Clostridium_hathewayi	VC_2679_0	0.34737950006891466
Clostridium_hathewayi	VC_2696_0	0.5534719604857655
Clostridium_hathewayi	VC_2698_3	0.25962018980572427
Clostridium_hathewayi	VC_2706_0	0.3179602014624114
Clostridium_hathewayi	VC_2708_0	0.08855945720808948
Clostridium_hathewayi	VC_2711_0	0.291535037682173
Clostridium_hathewayi	VC_2721_0	0.14305437214219396
Clostridium_hathewayi	VC_2722_0	-0.12684582539899414
Clostridium_hathewayi	VC_2724_0	-0.0007680524169542844
Clostridium_hathewayi	VC_2726_0	-0.14969409405384648
Clostridium_hathewayi	VC_2747_0	0.4657975777010079
Clostridium_hathewayi	VC_2754_0	0.3179602014624114
Clostridium_hathewayi	VC_2773_0	0.2967467607907155
Clostridium_hathewayi	VC_2796_0	0.20083724189974145
Clostridium_hathewayi	VC_2798_0	0.5051100189492507
Clostridium_hathewayi	VC_28_0	0.35645827852859774
Clostridium_hathewayi	VC_2800_0	0.23100183621938128
Clostridium_hathewayi	VC_2801_0	-0.0688784615988758
Clostridium_hathewayi	VC_2803_1	0.04101797947267488
Clostridium_hathewayi	VC_2807_3	0.3587339559655167
Clostridium_hathewayi	VC_2811_0	0.5848321063106909
Clostridium_hathewayi	VC_2817_2	0.16591362011132516
Clostridium_hathewayi	VC_2823_0	0.5670898945811994
Clostridium_hathewayi	VC_2824_0	0.2242487520727774
Clostridium_hathewayi	VC_2837_1	0.6297252587526179
Clostridium_hathewayi	VC_2850_0	0.46990599632555063
Clostridium_hathewayi	VC_2851_0	-0.030835520020073687
Clostridium_hathewayi	VC_2853_0	-0.5494285740497977
Clostridium_hathewayi	VC_2855_0	-0.8965723886158045
Clostridium_hathewayi	VC_2858_1	0.3764603086854939
Clostridium_hathewayi	VC_2869_0	0.12367611250573834
Clostridium_hathewayi	VC_2871_0	-0.12061938505631019
Clostridium_hathewayi	VC_2884_0	0.36842796547898027
Clostridium_hathewayi	VC_2921_0	0.24964943922840527
Clostridium_hathewayi	VC_2925_0	0.3216098248281439
Clostridium_hathewayi	VC_2929_0	0.1340922391799715
Clostridium_hathewayi	VC_2941_0	-0.46240236026165693
Clostridium_hathewayi	VC_2943_0	0.28603437427168515
Clostridium_hathewayi	VC_2958_0	0.3218841260443824
Clostridium_hathewayi	VC_2981_0	0.20906139869167992
Clostridium_hathewayi	VC_2982_0	0.1932502747901402
Clostridium_hathewayi	VC_2984_1	-0.03551083993422569
Clostridium_hathewayi	VC_3000_0	-0.24763426733691063
Clostridium_hathewayi	VC_3003_0	-0.7466365094400061
Clostridium_hathewayi	VC_3009_0	0.6201295958794845
Clostridium_hathewayi	VC_3037_0	-0.10682061668973088
Clostridium_hathewayi	VC_3038_1	-0.38631891695167037
Clostridium_hathewayi	VC_3048_195	-0.32734903515549857
Clostridium_hathewayi	VC_3051_0	-0.4284629576121626
Clostridium_hathewayi	VC_3056_0	-0.5392757692775247
Clostridium_hathewayi	VC_3087_1	-0.028654529452057043
Clostridium_hathewayi	VC_3096_0	0.055008561424677756
Clostridium_hathewayi	VC_3102_0	0.3179602014624114
Clostridium_hathewayi	VC_3122_0	0.6985724241810147
Clostridium_hathewayi	VC_3123_0	-0.14137403046919655
Clostridium_hathewayi	VC_3150_0	0.2821990369395726
Clostridium_hathewayi	VC_3183_0	0.44878968237037553
Clostridium_hathewayi	VC_3183_2	0.13912800771260495
Clostridium_hathewayi	VC_3184_0	-0.32523711305640124
Clostridium_hathewayi	VC_3244_0	0.19077302437732735
Clostridium_hathewayi	VC_3265_0	0.8120384408351004
Clostridium_hathewayi	VC_3267_0	-0.053345298685002665
Clostridium_hathewayi	VC_3268_0	-0.05635773236839752
Clostridium_hathewayi	VC_3269_0	0.20649800087662482
Clostridium_hathewayi	VC_3270_0	0.08335505364239937
Clostridium_hathewayi	VC_3272_0	-0.14826815858943687
Clostridium_hathewayi	VC_3277_0	0.6007330373858978
Clostridium_hathewayi	VC_3306_0	0.22296095354620482
Clostridium_hathewayi	VC_3311_0	-0.23243593464153442
Clostridium_hathewayi	VC_3314_0	0.3216098248281439
Clostridium_hathewayi	VC_3317_0	-0.0069883931405945975
Clostridium_hathewayi	VC_3319_1	0.6695850825095291
Clostridium_hathewayi	VC_3323_0	0.4582069508199821
Clostridium_hathewayi	VC_3332_0	-0.6862878020197865
Clostridium_hathewayi	VC_3336_0	0.46871776436311846
Clostridium_hathewayi	VC_3341_0	0.3216098248281439
Clostridium_hathewayi	VC_3375_1	0.17084738223220242
Clostridium_hathewayi	VC_3380_0	0.6544997355401879
Clostridium_hathewayi	VC_3382_0	0.7397212663883063
Clostridium_hathewayi	VC_3383_0	-0.40934679995385853
Clostridium_hathewayi	VC_3385_1	0.3225310751171905
Clostridium_hathewayi	VC_3388_0	-0.336850011159729
Clostridium_hathewayi	VC_3398_0	0.2029418444559858
Clostridium_hathewayi	VC_3399_0	1.0597092605466425
Clostridium_hathewayi	VC_3411_0	0.23100183621938128
Clostridium_hathewayi	VC_3412_0	0.8765780545106795
Clostridium_hathewayi	VC_3422_0	0.09085221357833193
Clostridium_hathewayi	VC_3437_0	-0.03350458401831051
Clostridium_hathewayi	VC_3438_0	0.307348601431328
Clostridium_hathewayi	VC_3444_0	0.18072222601681034
Clostridium_hathewayi	VC_3445_0	-0.12593433450041777
Clostridium_hathewayi	VC_345_0	0.8483299089332849
Clostridium_hathewayi	VC_3450_0	0.21783903761133064
Clostridium_hathewayi	VC_3451_0	-0.8099078433699531
Clostridium_hathewayi	VC_3453_2	0.442755055613116
Clostridium_hathewayi	VC_3454_0	0.5290750112499986
Clostridium_hathewayi	VC_3455_0	0.5795330158760974
Clostridium_hathewayi	VC_3458_0	0.13345992919286925
Clostridium_hathewayi	VC_3485_0	-0.09447950180658901
Clostridium_hathewayi	VC_3487_1	-0.07546657048384936
Clostridium_hathewayi	VC_3488_0	-0.29945889834896944
Clostridium_hathewayi	VC_3489_0	0.4041671713732612
Clostridium_hathewayi	VC_3564_0	0.6696736697593881
Clostridium_hathewayi	VC_3583_0	0.24079297244936462
Clostridium_hathewayi	VC_3597_1	-0.16048652835607422
Clostridium_hathewayi	VC_3603_0	0.19471158804500427
Clostridium_hathewayi	VC_3636_0	0.6011942724923254
Clostridium_hathewayi	VC_3663_0	0.1774391508886022
Clostridium_hathewayi	VC_3670_0	0.3216098248281439
Clostridium_hathewayi	VC_3676_0	0.38177525812960195
Clostridium_hathewayi	VC_3677_0	0.5228412513644625
Clostridium_hathewayi	VC_3677_4	0.17349082783045575
Clostridium_hathewayi	VC_3684_0	-0.3058661729627981
Clostridium_hathewayi	VC_3688_0	0.3902700563663526
Clostridium_hathewayi	VC_3692_0	0.45290542053777066
Clostridium_hathewayi	VC_3709_0	0.14533858904577518
Clostridium_hathewayi	VC_3774_0	0.36458530860401533
Clostridium_hathewayi	VC_3815_13	0.3216098248281439
Clostridium_hathewayi	VC_3848_0	0.3216098248281439
Clostridium_hathewayi	VC_3877_0	0.03717166282628331
Clostridium_hathewayi	VC_3913_205	0.6277966107722827
Clostridium_hathewayi	VC_3935_20	-0.6267510189340052
Clostridium_hathewayi	VC_40_0	0.35415942253931143
Clostridium_hathewayi	VC_4031_0	0.3216098248281439
Clostridium_hathewayi	VC_4046_0	-0.33894851409693005
Clostridium_hathewayi	VC_4093_0	0.4959597321730303
Clostridium_hathewayi	VC_4159_0	0.40591010538721556
Clostridium_hathewayi	VC_4191_0	0.09432954213958122
Clostridium_hathewayi	VC_42_0	-0.10782191476197521
Clostridium_hathewayi	VC_4246_0	-0.00751869671594144
Clostridium_hathewayi	VC_4250_0	0.14533858904577518
Clostridium_hathewayi	VC_4266_0	-0.0007680524169542844
Clostridium_hathewayi	VC_4267_0	-0.38741002219758297
Clostridium_hathewayi	VC_4278_0	-0.6160727902816204
Clostridium_hathewayi	VC_43_0	0.013392384491914678
Clostridium_hathewayi	VC_4300_0	0.49541844928340506
Clostridium_hathewayi	VC_4347_0	-0.6779713982065635
Clostridium_hathewayi	VC_4385_0	0.7622090864246774
Clostridium_hathewayi	VC_4435_0	0.5257650977979981
Clostridium_hathewayi	VC_4437_0	0.14324252595619147
Clostridium_hathewayi	VC_4451_0	0.04669337753526251
Clostridium_hathewayi	VC_4452_0	0.03965379293433163
Clostridium_hathewayi	VC_4454_0	0.6619107480738792
Clostridium_hathewayi	VC_4598_0	0.31137087265362956
Clostridium_hathewayi	VC_4599_0	-0.19276548462242915
Clostridium_hathewayi	VC_4600_0	-0.5228286756174569
Clostridium_hathewayi	VC_4610_0	0.03169173812054521
Clostridium_hathewayi	VC_4611_0	1.0004699572294664
Clostridium_hathewayi	VC_4613_0	0.651219100259597
Clostridium_hathewayi	VC_4614_0	-0.2654260287543806
Clostridium_hathewayi	VC_4642_0	-0.13041052128629374
Clostridium_hathewayi	VC_4655_0	0.19452831392624237
Clostridium_hathewayi	VC_4674_0	-0.2935226182320385
Clostridium_hathewayi	VC_4679_0	-1.4274350492121335
Clostridium_hathewayi	VC_4694_0	-0.11294871039208558
Clostridium_hathewayi	VC_4695_0	0.4979745275556072
Clostridium_hathewayi	VC_4726_0	0.13364808300686665
Clostridium_hathewayi	VC_477_0	0.34483806088241725
Clostridium_hathewayi	VC_4785_0	-0.30156960052425813
Clostridium_hathewayi	VC_4786_0	-0.3571434214661875
Clostridium_hathewayi	VC_4787_3	0.15567588786061892
Clostridium_hathewayi	VC_4802_0	0.10702866579358641
Clostridium_hathewayi	VC_4813_0	0.10566447925524346
Clostridium_hathewayi	VC_4995_0	0.10474322896619681
Clostridium_hathewayi	VC_4998_0	0.3800396436584989
Clostridium_hathewayi	VC_5011_1	0.13757444743645567
Clostridium_hathewayi	VC_5030_0	0.3179602014624114
Clostridium_hathewayi	VC_5104_0	-0.5682679906442452
Clostridium_hathewayi	VC_5106_0	0.0582977361719291
Clostridium_hathewayi	VC_5128_0	0.20458033221056804
Clostridium_hathewayi	VC_5136_0	0.15256144776546846
Clostridium_hathewayi	VC_5138_0	0.577883548807236
Clostridium_hathewayi	VC_5174_0	0.10702866579358641
Clostridium_hathewayi	VC_5179_0	0.04860616650608437
Clostridium_hathewayi	VC_5255_0	0.5439697645577259
Clostridium_hathewayi	VC_5256_0	0.5626112679477062
Clostridium_hathewayi	VC_5296_0	0.43799968791576455
Clostridium_hathewayi	VC_5309_0	0.5944472879647653
Clostridium_hathewayi	VC_5310_0	-0.2519210803849807
Clostridium_hathewayi	VC_5312_0	0.12358020571302632
Clostridium_hathewayi	VC_5332_0	0.3074371886811871
Clostridium_hathewayi	VC_5356_0	0.9332563998604165
Clostridium_hathewayi	VC_5360_0	0.10418974683848335
Clostridium_hathewayi	VC_5381_0	0.7575374262819513
Clostridium_hathewayi	VC_5389_14	-0.8485647960787267
Clostridium_hathewayi	VC_5389_39	0.5037458324109074
Clostridium_hathewayi	VC_5389_40	-0.6635195811481326
Clostridium_hathewayi	VC_5389_54	0.33029643665031866
Clostridium_hathewayi	VC_5394_0	0.0020794060048098546
Clostridium_hathewayi	VC_5398_0	0.14268782390466941
Clostridium_hathewayi	VC_5404_0	0.3216098248281439
Clostridium_hathewayi	VC_5411_0	0.264931479478406
Clostridium_hathewayi	VC_5419_0	0.5453376108674954
Clostridium_hathewayi	VC_5429_0	-0.013476935461429952
Clostridium_hathewayi	VC_5430_0	0.276722772005261
Clostridium_hathewayi	VC_5461_0	0.22186374868124872
Clostridium_hathewayi	VC_5462_1	-0.1267535783777085
Clostridium_hathewayi	VC_5468_0	0.18127082844928843
Clostridium_hathewayi	VC_547_0	0.10702866579358641
Clostridium_hathewayi	VC_5514_0	0.3366951717974862
Clostridium_hathewayi	VC_5521_0	0.2519519549891173
Clostridium_hathewayi	VC_5649_0	-0.03504472513256314
Clostridium_hathewayi	VC_5670_0	-0.3802794104991751
Clostridium_hathewayi	VC_5685_0	0.34858481096467053
Clostridium_hathewayi	VC_5688_0	0.18572627653041582
Clostridium_hathewayi	VC_5735_0	-0.08204491997835259
Clostridium_hathewayi	VC_5809_0	0.20649800087662482
Clostridium_hathewayi	VC_5813_0	0.94404395446741
Clostridium_hathewayi	VC_5861_0	0.3216098248281439
Clostridium_hathewayi	VC_5901_0	-0.5909415246469961
Clostridium_hathewayi	VC_5942_0	0.3216098248281439
Clostridium_hathewayi	VC_5944_0	0.12420641608108489
Clostridium_hathewayi	VC_5945_0	-0.349471526878154
Clostridium_hathewayi	VC_6095_1	0.5480806230298861
Clostridium_hathewayi	VC_6109_0	0.4078265541294642
Clostridium_hathewayi	VC_6119_0	0.08847818950108324
Clostridium_hathewayi	VC_6156_0	0.38780134542020034
Clostridium_hathewayi	VC_6157_1	0.34290697305446455
Clostridium_hathewayi	VC_6198_0	-0.25721407120053036
Clostridium_hathewayi	VC_6233_0	0.19672272365615454
Clostridium_hathewayi	VC_6240_0	-0.38365717249628606
Clostridium_hathewayi	VC_6283_0	0.3216098248281439
Clostridium_hathewayi	VC_6352_0	-0.18024841516337717
Clostridium_hathewayi	VC_6424_0	-0.6055558771194405
Clostridium_hathewayi	VC_6431_0	0.06917997764782528
Clostridium_hathewayi	VC_6542_0	-0.08331929934302747
Clostridium_hathewayi	VC_6605_148	0.6050393692149072
Clostridium_hathewayi	VC_6669_0	-0.3535909248169755
Clostridium_hathewayi	VC_6676_0	0.19836853095358972
Clostridium_hathewayi	VC_6677_6	-0.10718838485106448
Clostridium_hathewayi	VC_6780_0	0.1859266295825005
Clostridium_hathewayi	VC_6803_0	-0.31317761893235085
Clostridium_hathewayi	VC_6841_0	-0.36107588551482045
Clostridium_hathewayi	VC_6842_0	-1.1333719461657294
Clostridium_hathewayi	VC_6877_0	-0.041726300962631045
Clostridium_hathewayi	VC_867_1	-0.04118013837777003
Clostridium_hathewayi	VC_871_0	0.30962549879205664
Clostridium_hathewayi	VC_910_0	-0.013836164156101866
Clostridium_hathewayi	VC_965_5	0.3216098248281439
Clostridium_hathewayi	VC_971_0	0.10037636813492805
Clostridium_hathewayi	VC_971_20	0.38688985452162417
Clostridium_hathewayi	VC_985_0	-0.10884517146277775
Clostridium_hathewayi	VC_986_0	-0.04840055724984606
Clostridium_hathewayi	VC_998_0	-0.07563398559309777
Clostridium_innocuum	VC_1043_0	1.0461635875033726
Clostridium_innocuum	VC_1044_0	-0.17060395533789313
Clostridium_innocuum	VC_1079_0	-1.5598444615318594
Clostridium_innocuum	VC_1109_0	0.36050616815088327
Clostridium_innocuum	VC_1113_0	0.7539812698613134
Clostridium_innocuum	VC_1114_0	0.6283671718333184
Clostridium_innocuum	VC_1116_0	0.7671587075550682
Clostridium_innocuum	VC_1122_0	1.8048587929921691
Clostridium_innocuum	VC_1129_0	1.7670052251511745
Clostridium_innocuum	VC_113_0	0.6548821427872262
Clostridium_innocuum	VC_1154_0	0.6593619893445292
Clostridium_innocuum	VC_1160_0	0.0009992800731762803
Clostridium_innocuum	VC_1182_0	0.44793918766223595
Clostridium_innocuum	VC_1184_3	1.0242699742685846
Clostridium_innocuum	VC_1185_0	0.4732305488632568
Clostridium_innocuum	VC_1187_0	0.8828179140152591
Clostridium_innocuum	VC_1192_0	0.6907770317408471
Clostridium_innocuum	VC_1193_0	0.6649548997763021
Clostridium_innocuum	VC_1195_0	0.14636672544181176
Clostridium_innocuum	VC_1196_0	0.7365377578242366
Clostridium_innocuum	VC_1197_0	0.8514846065141253
