gene1	gene2	z_score
641372	59	-0.3596831095451334
641372	345651	-0.46114170353105643
641372	60	-0.13863563148321223
641372	70	-0.3436628152034796
641372	71	-0.06059145745917828
641372	72	-0.4406374449118451
641372	86	-0.09875550476403407
641372	51412	-0.0899146672116953
641372	10881	-0.06393948057416762
641372	10880	-0.2357841506663702
641372	81569	-0.1414722769092489
641372	284382	-0.09790794830217502
11332	30	-0.49236577435752726
11332	10449	0.24541952301597686
11332	31	-0.3349388123049136
11332	32	-0.4336224544834165
11332	80724	-0.27214302897255044
11332	84129	-0.1882441532507833
11332	27034	-0.2386960490891466
11332	28976	-0.07351871903716088
11332	33	-0.24680432905070757
11332	34	-0.4701524134050742
11332	36	-0.32262124574651235
11332	35	-0.43377071101642317
11332	37	-0.2542716375665648
11332	176	0.213625962036958
11332	9744	-0.22166075276479064
11332	23527	-0.17820201556320547
11332	116983	-0.13396918568172395
11332	38	0.11889384255876274
11332	39	0.32063433036918265
11332	64746	-0.18937355490515845
11332	79777	-0.44868224805862467
11332	91452	-0.24766817542009117
11332	84320	0.16165251131948405
11332	414149	0.14237640679397368
11332	40	-0.2836961524565277
11332	41	0.2533120973893036
11332	9311	-0.13274018771602566
11332	55515	0.02922285358676914
11332	390110	-0.15194159864057485
11332	84680	-0.34548151576811037
11332	65057	0.35535229759870046
11332	59272	-0.028252975625971524
11332	125981	-0.1914165979900252
11332	340485	-0.33736353141624426
11332	55331	0.1459950380876855
11332	1636	0.04597964742626194
11332	43	0.07546716650873332
11332	22985	-0.3195208917853626
11332	47	-0.032282846121968634
11332	130013	-0.11353857491545515
11332	57001	-0.3398895278200646
11332	48	-0.09843510960143902
11332	50	0.14648552016538097
11332	26027	0.007804574108799131
11332	134526	-0.08644656956458235
11332	55856	0.06895365639338842
11332	641371	-0.3650391626847935
11332	10965	-0.35099531626461283
11332	122970	-0.5147677524301028
11332	641372	-0.37107606186357295
11332	11332	0.876028053724821
11332	10005	-0.23847456946778461
11332	23597	0.1507747958517912
11332	51	-0.09288203451269063
11332	8309	-0.30127353290097286
11332	8310	-0.17694074988355643
11332	55289	0.15323232607252085
11332	52	0.24470285540548264
11332	53	-0.0746018390219885
11332	54	0.0722955542895556
11332	51205	-0.4457910404458957
11332	92370	-0.32223801303756494
11332	55	0.06309062347390156
11332	93650	-0.3530930335851844
11332	84519	-0.16244396390342952
11332	93953	-0.42427539497858835
11332	56	0.24203797104893682
11332	49	-0.2224219066686239
11332	23205	0.10664267367391465
11332	81616	-0.3909964510935622
11332	80221	-0.3333984602720013
11332	197322	0.242628144171893
11332	2180	0.08813745613105818
11332	2181	-0.07608440335702203
11332	2182	-0.0440802994945977
11332	51703	-0.27401531599132467
11332	23305	-0.05785731544818547
11332	116285	-0.556233352910873
11332	123876	-0.19892511271434554
11332	348158	-0.1438715481437863
11332	6296	-0.1431167943111613
11332	54988	-0.333079142706752
11332	84532	-0.2647102201709915
11332	55902	-0.19668435082254257
11332	79611	-0.32300786581520163
11332	58	0.06693471593898696
11332	59	0.05966091984042628
11332	345651	0.08610892428989532
11332	60	-0.01987951634136695
11332	70	0.1549865093407196
11332	71	-0.026759944541712807
11332	72	0.09368070627214393
11332	86	-0.0649900692504548
11332	51412	0.028048394582698796
11332	10881	-0.16587808876532772
11332	10880	-0.24356037314910514
11332	81569	0.1575857332182996
11332	284382	0.05610023426030457
10005	30	0.1964728412393425
10005	10449	-0.1188680230103033
10005	31	-0.15471989074572318
10005	32	-0.34811191697936583
10005	80724	0.12653031644205226
10005	84129	-0.037292848653664334
10005	27034	-0.23793971886051885
10005	28976	0.057327832845860974
10005	33	-0.14169438824812933
10005	34	-0.14715208960791856
10005	36	-0.09524614825478842
10005	35	0.1703482663838446
10005	37	-0.061569699257557134
10005	176	-0.285153837760988
10005	9744	-0.012830586825897439
10005	23527	-0.47096947857707216
10005	116983	0.2589459715360716
10005	38	-0.10020291402849459
10005	39	-0.286618897897498
10005	64746	-0.3434828461897587
10005	79777	0.0983298669718234
10005	91452	-0.33713416588212425
10005	84320	-0.11714238932765338
10005	414149	-0.18654908100301082
10005	40	0.08968583902511469
10005	41	-0.11520073159441153
10005	9311	0.0909057457312157
10005	55515	-0.26424407753634205
10005	390110	-0.0027796832187058085
10005	84680	0.058068158393637506
10005	65057	-0.0167621751846989
10005	59272	-0.23357018029985405
10005	125981	-0.09739765922867907
10005	340485	-0.399452524174139
10005	55331	-0.39204469206056347
10005	1636	-0.05675020138954412
10005	43	-0.03765720682253994
10005	22985	0.05472421798236289
10005	47	-0.1433237172780002
10005	130013	-0.1756046156508927
10005	57001	-0.06453273382166969
10005	48	-0.3813505259691054
10005	50	0.06678630433492942
10005	26027	0.11461957207241795
10005	134526	-0.019478363228217624
10005	55856	0.05803795889071521
10005	641371	0.08491767469877286
10005	10965	0.12707698302074477
10005	122970	0.15352410743167333
10005	641372	0.055542048880681386
10005	11332	-0.23847456946778461
10005	10005	0.876028053724821
10005	23597	-0.35702801417887386
10005	51	-0.1801277205049529
10005	8309	-0.022968700808729453
10005	8310	-0.1528739507564808
10005	55289	0.15412230419077227
10005	52	-0.17598111660465582
10005	53	-0.04500091683201006
10005	54	-0.2784756269145537
10005	51205	-0.05842138294420385
10005	92370	-0.16663227283746457
10005	55	-0.15772398436345056
10005	93650	-0.10381244373153127
10005	84519	0.027747853804994935
10005	93953	-0.009326160287885008
10005	56	-0.23518614733427184
10005	49	-0.006790200751213088
10005	23205	-0.1885262905287478
10005	81616	-0.06510845980967077
10005	80221	-0.0536041861425528
10005	197322	-0.10933643151507016
10005	2180	-0.21031445478924843
10005	2181	-0.4360659451521318
10005	2182	-0.38010668700220596
10005	51703	-0.20141992122206148
10005	23305	-0.20722470152902728
10005	116285	0.06594739118393268
10005	123876	-0.11774531024232415
10005	348158	-0.0635797490665527
10005	6296	-0.0933083171000103
10005	54988	-0.06268374280822306
10005	84532	0.12922065114749087
10005	55902	-0.10837858210051961
10005	79611	-0.042591012627946664
10005	58	-0.09465413083086538
10005	59	-0.24687968085821344
10005	345651	-0.4651243552710292
10005	60	-0.06726448951267816
10005	70	-0.18639441537181956
10005	71	0.048325998319078675
10005	72	-0.2637942312592422
10005	86	0.039042983333078665
10005	51412	-0.16796358914259646
10005	10881	-0.11979480965442506
10005	10880	-0.10916222855058888
10005	81569	-0.1690893711477678
10005	284382	-0.04318162489201062
23597	30	-0.40289512987341425
23597	10449	-0.012582630899376529
23597	31	-0.48869840525685504
23597	32	-0.3407064119265818
23597	80724	-0.46449325232871863
23597	84129	-0.21247694586521998
23597	27034	-0.026727417977998782
23597	28976	-0.11601254805654336
23597	33	0.22312906275681577
23597	34	-0.2823128160810506
23597	36	-0.6207583119586664
23597	35	-0.5407999966028331
23597	37	-0.5258275435517817
23597	176	0.1386658589373148
23597	9744	0.04817675917190227
23597	23527	0.038439356699130386
23597	116983	-0.3757353971862857
23597	38	-0.12841649812134792
23597	39	0.22858892597836916
23597	64746	0.0051618867394497975
23597	79777	-0.7608336593560256
23597	91452	-0.3168093293851273
23597	84320	-0.20110732608892654
23597	414149	0.03494341066215913
23597	40	-0.4920466336682569
23597	41	-0.21124701707520477
23597	9311	-0.39318115238308743
23597	55515	0.16185764564682847
23597	390110	0.005356231157295402
23597	84680	-0.2609988706661401
23597	65057	-0.07674623111214778
23597	59272	0.522010540707708
23597	125981	-0.30428091554321773
23597	340485	-0.28427740768865895
23597	55331	0.2036044054670344
23597	1636	-0.31495296936242445
23597	43	0.050675089795489084
23597	22985	-0.575920148865654
23597	47	-0.3962667946186637
23597	130013	-0.4545536940704302
23597	57001	0.07701804155779422
23597	48	0.2570479580704775
23597	50	-0.0698653635935764
23597	26027	-0.15299359355547676
23597	134526	-0.212099806324337
23597	55856	0.05898412150996339
23597	641371	-0.3516620823884965
23597	10965	-0.4615758530560182
23597	122970	-0.6992258151347521
23597	641372	-0.4062753403294185
23597	11332	0.1507747958517912
23597	10005	-0.35702801417887386
23597	23597	0.876028053724821
23597	51	-0.09107449008123086
23597	8309	-0.2067562741917317
23597	8310	-0.24856764264798398
23597	55289	-0.1456760149491687
23597	52	0.09371015581722396
23597	53	0.04103058659933702
23597	54	-0.11454441090139925
23597	51205	-0.5569427033019645
23597	92370	-0.16659938464030505
23597	55	0.2953427736761834
23597	93650	-0.25230846839147925
23597	84519	-0.3012931316034636
23597	93953	-0.16919526856259198
23597	56	0.1910026059798443
23597	49	-0.10050480304364696
23597	23205	0.23216748083263627
23597	81616	-0.20966970259401402
23597	80221	-0.15879833930155304
23597	197322	-0.2527868235570102
23597	2180	0.2646798813123874
23597	2181	-0.058512627532597686
23597	2182	0.5240772333426983
23597	51703	0.2803566687009925
23597	23305	-0.028193822561130455
23597	116285	-0.4840858819465284
23597	123876	-0.039363101670647105
23597	348158	-0.06949847685484783
23597	6296	0.09846532481973065
23597	54988	-0.23334182988949495
23597	84532	-0.3600518353767068
23597	55902	-0.08974163000702269
23597	79611	-0.2627022426479826
23597	58	-0.0002616774787493753
23597	59	0.2974325845617315
23597	345651	0.40964801346460866
23597	60	0.42941844063206813
23597	70	0.16313488530879589
23597	71	-0.17802909298183253
23597	72	0.21846425705877215
23597	86	-0.009125287679104352
23597	51412	-0.4015002655909527
23597	10881	-0.09992888240711259
23597	10880	-0.19751070127697007
23597	81569	-0.07260656657948722
23597	284382	-0.15668197826505814
51	30	-0.2627121969707754
51	10449	-0.03570918848963513
51	31	-0.007042768018529433
51	32	-0.3299250087911709
51	80724	-0.1415251189587461
51	84129	-0.5005875430336191
51	27034	-0.2441100466124278
51	28976	-0.34446399141063033
51	33	-0.1579484081059805
51	34	-0.03575048000057114
51	36	-0.10279023976496046
51	35	-0.3833141610564772
51	37	-0.37417226635005757
51	176	-0.3109799604160655
51	9744	-0.1881980267517898
51	23527	0.07744476376184863
51	116983	-0.28685446886072763
51	38	-0.05760625690661321
51	39	0.01786121208554335
51	64746	0.14542318796010573
51	79777	-0.3373703833229926
51	91452	0.13978261717664792
51	84320	-0.3377333194599699
51	414149	-0.2065119897726242
51	40	-0.21216671342295856
51	41	-0.09197468127253614
51	9311	-0.3498505302135892
51	55515	-0.2324422610739834
51	390110	-0.18019776815506425
51	84680	-0.45936219343308526
51	65057	-0.26529600637038203
51	59272	0.02432649041222111
51	125981	-0.1500205444886259
51	340485	-0.15075151002602116
51	55331	-0.042855102610449
51	1636	-0.2393963241919082
51	43	-0.006703696679738774
51	22985	-0.5165984892871837
51	47	-0.05449067381887185
51	130013	-0.1599157259306016
51	57001	-0.2983463859673772
51	48	-0.06681535053676568
51	50	-0.08900939723290882
51	26027	-0.17047030763938406
51	134526	-0.17005864079202476
51	55856	0.05154601240769148
51	641371	-0.18005405770035957
51	10965	-0.1120562934503691
51	122970	-0.07065895189377236
51	641372	-0.15775156554955044
51	11332	-0.09288203451269063
51	10005	-0.1801277205049529
51	23597	-0.09107449008123086
51	51	0.876028053724821
51	8309	-0.11687729103506056
51	8310	-0.3094658003416349
51	55289	-0.12963567084087438
51	52	0.026090065324710823
51	53	-0.2322795235791462
51	54	-0.10568576516373528
51	51205	-0.21092720840187668
51	92370	0.005745500949099272
51	55	-0.22095199686247857
51	93650	-0.22535175129138135
51	84519	-0.3302298471876712
51	93953	-0.4171726598127674
51	56	-0.2186850973087015
51	49	0.10217958436937581
51	23205	-0.26104005869687263
51	81616	-0.3149700604444957
51	80221	-0.15596559146075886
51	197322	-0.11345555089962095
51	2180	0.029565481834874993
51	2181	-0.029417339061132655
51	2182	-0.02634128931589773
51	51703	-0.24735304646476375
51	23305	0.08983203707174568
51	116285	-0.3051129197531311
51	123876	-0.1066657097303402
51	348158	-0.25490589480973974
51	6296	-0.30588714210666695
51	54988	-0.15453820301812193
51	84532	-0.24867096195806448
51	55902	-0.20035221113079646
51	79611	-0.27291195082636727
51	58	-0.31940048179956015
51	59	-0.2956099763537914
51	345651	-0.03700899038675884
51	60	-0.27536826587610214
51	70	-0.15921419580996218
51	71	0.06690811045770408
51	72	-0.22154564317920428
51	86	0.02012567802497399
51	51412	-0.1907818664066569
51	10881	-0.2943250797197468
51	10880	-0.286039743768044
51	81569	-0.1733133912966207
51	284382	0.04518469620960573
8309	30	-0.009152539439019877
8309	10449	0.04599624669539572
8309	31	0.08152628903780344
8309	32	-0.07878029721293736
8309	80724	-0.050192529705036334
8309	84129	-0.0380159284546685
8309	27034	-0.03223808986502004
8309	28976	-0.3282395548291631
8309	33	-0.031872665887129115
8309	34	0.03656556996367745
8309	36	0.0553445731610719
8309	35	-0.2776367911498274
8309	37	-0.09671971488676927
8309	176	-0.1804393331234209
8309	9744	-0.3045541268619052
8309	23527	-0.217582769621119
8309	116983	-0.09972453226890299
8309	38	-0.10585232744395484
8309	39	-0.30363723292126255
8309	64746	-0.2767406076024667
8309	79777	-0.11919320976862725
8309	91452	-0.2289459513119756
8309	84320	-0.16867934438475443
8309	414149	-0.3950454500088993
8309	40	0.0031675874863743153
8309	41	0.005652084370964358
8309	9311	-0.18747742908262788
8309	55515	-0.4132953772971949
8309	390110	-0.323177615971789
8309	84680	-0.16111412875949258
8309	65057	-0.22927478378228933
8309	59272	-0.15836911925759412
8309	125981	-0.09831938853108
8309	340485	0.00466589720162798
8309	55331	-0.01836414109594131
8309	1636	-0.025405494840753592
8309	43	-0.345287701528969
8309	22985	-0.0895179783959198
8309	47	0.042895375532234006
8309	130013	0.19417375537648218
8309	57001	-0.30969749303605004
8309	48	-0.18918920407973772
8309	50	-0.13122455381984263
8309	26027	-0.29336442529711804
8309	134526	-0.08959856986874581
8309	55856	-0.18153388145179966
8309	641371	-0.04229848160946088
8309	10965	-0.042275082223432764
8309	122970	0.09019362866259815
8309	641372	0.08527414403928167
8309	11332	-0.30127353290097286
8309	10005	-0.022968700808729453
8309	23597	-0.2067562741917317
8309	51	-0.11687729103506056
8309	8309	0.876028053724821
8309	8310	-0.123057909345797
8309	55289	-0.2086261049735902
8309	52	-0.15324978885975463
8309	53	-0.10617927247021167
8309	54	-0.028232813005704863
8309	51205	0.030702640325387956
8309	92370	-0.18502403568196701
8309	55	0.11524278838054648
8309	93650	-0.05754529929538803
8309	84519	-0.09660856135428023
8309	93953	-0.10818916343170723
8309	56	-0.26105059498181343
8309	49	-0.23996716414046937
8309	23205	-0.11937629383220663
8309	81616	-0.07298572957566885
8309	80221	0.05849966369639302
8309	197322	-0.07542836740870043
8309	2180	-0.016654434508865668
8309	2181	-0.07941177039408985
8309	2182	-0.31064365565529845
8309	51703	-0.1609046977658846
8309	23305	-0.24262202660712145
8309	116285	0.27672935014483846
8309	123876	-0.03880659707545324
8309	348158	0.005939472265432524
8309	6296	-0.04917552254956831
8309	54988	-0.13542452395276267
8309	84532	-0.024397666453818745
8309	55902	0.10636826723765831
8309	79611	0.2166930655704843
8309	58	-0.4215855772761547
8309	59	-0.22714836130281196
8309	345651	-0.3141220166213684
8309	60	-0.24704616545365288
8309	70	-0.15028394910568044
8309	71	-0.2915637182251445
8309	72	-0.22262938384624717
8309	86	-0.29626288389163813
8309	51412	0.12832762274181153
8309	10881	-0.17732395261300768
8309	10880	-0.17462260699310928
8309	81569	-0.20734217931877225
8309	284382	0.05316424956682554
8310	30	0.054330616930305095
8310	10449	-0.2620559540620468
8310	31	0.01821527969559196
8310	32	0.001526268349722873
8310	80724	0.11061428628429514
8310	84129	-0.08644192865068487
8310	27034	0.033715188549229516
8310	28976	-0.21202982370849466
8310	33	-0.12335381943299754
8310	34	-0.26248365868126483
8310	36	0.16715917556256116
8310	35	0.191833970899484
8310	37	0.045828391658904524
8310	176	-0.1366084036300549
8310	9744	-0.024927345836992618
8310	23527	-0.25658204893950853
8310	116983	0.08710478033176684
8310	38	-0.18154861917180298
8310	39	-0.08983140087316771
8310	64746	-0.27673952160759613
8310	79777	0.07306452783372276
8310	91452	-0.11212517295725513
8310	84320	-0.18443354377014615
8310	414149	-0.23585484644323176
8310	40	-0.15499171151321833
8310	41	-0.09269791624409413
8310	9311	-0.1412468860435289
8310	55515	-0.04954775594477008
8310	390110	-0.3122247329875706
8310	84680	-0.05533879173283181
8310	65057	-0.17619597717460375
8310	59272	-0.34730929247614706
8310	125981	0.11829059051368156
8310	340485	0.057776377034484724
8310	55331	-0.40272520622788266
8310	1636	-0.053772429005925174
8310	43	-0.28915120271311473
8310	22985	0.03676920924998463
8310	47	0.012609562337632982
8310	130013	-0.0054221691079846535
8310	57001	-0.41210329257974665
8310	48	0.0009053701735785846
8310	50	-0.04303632502539513
8310	26027	-0.4506733405115141
8310	134526	-0.08843117583304036
8310	55856	-0.36363581990681704
8310	641371	0.13458738448655777
8310	10965	0.1288122865800066
8310	122970	0.045889204187551505
8310	641372	0.05199617564573657
8310	11332	-0.17694074988355643
8310	10005	-0.1528739507564808
8310	23597	-0.24856764264798398
8310	51	-0.3094658003416349
8310	8309	-0.123057909345797
8310	8310	0.876028053724821
8310	55289	-0.20934807298430053
8310	52	-0.32761175315542407
8310	53	-0.11085824484593235
8310	54	0.018572191468940277
8310	51205	-0.030997844820257095
8310	92370	-0.26236115449000463
8310	55	-0.052029756437406996
8310	93650	-0.2566349581125748
8310	84519	-0.08814442149856092
8310	93953	0.07053049064509982
8310	56	-0.12373824657417744
8310	49	-0.31127433458213344
8310	23205	-0.09867003438553917
8310	81616	-0.03858828923828962
8310	80221	0.13058440879310762
8310	197322	-0.007671991724167201
8310	2180	-0.15204773261137342
8310	2181	0.027644689565964956
8310	2182	-0.3602766504684537
8310	51703	-0.2120905845467912
8310	23305	-0.2869428176949741
8310	116285	0.03316019644104386
8310	123876	-0.1344333607066249
8310	348158	-0.06891099977692401
8310	6296	-0.05251592072905682
8310	54988	0.0606540878936286
8310	84532	0.013345052897352258
8310	55902	-0.036690463085637184
8310	79611	-0.056459686991239294
8310	58	0.09093038618316494
8310	59	0.18084704103370924
8310	345651	-0.1373134219652352
8310	60	-0.025619553961515093
8310	70	0.02111625376137484
8310	71	-0.177502438628433
8310	72	0.10304956196611818
8310	86	-0.41947815871187955
8310	51412	-0.23832750903181496
8310	10881	0.054604227871708086
8310	10880	-0.10265316586549189
8310	81569	-0.16669545841865285
8310	284382	-0.16417829786706786
55289	30	-0.1274537621278926
55289	10449	-0.12732339771979423
55289	31	-0.37848460528596434
55289	32	-0.18726807567429676
55289	80724	-0.18755445315303004
55289	84129	-0.013745257285455004
55289	27034	-0.14753899402328557
55289	28976	-0.18503887688217396
55289	33	0.0841929003350589
55289	34	-0.2746483404800029
55289	36	-0.18084591362754932
55289	35	-0.2579588120316253
55289	37	-0.16262301432863455
55289	176	0.036067589700601324
55289	9744	0.07689421881483872
55289	23527	-0.15902294753239618
55289	116983	0.09625867207509282
55289	38	-0.06376727661436199
55289	39	-0.02542170628300572
55289	64746	-0.10778930535969322
55289	79777	-0.22353091958367716
55289	91452	-0.29767742205832887
55289	84320	-0.11197479632386415
55289	414149	-0.11558016352031836
55289	40	-0.4087179410786948
55289	41	-0.011579792671053024
55289	9311	0.03694342478663522
55289	55515	0.10553269473309752
55289	390110	0.07848746719158696
55289	84680	0.0013603524476389767
55289	65057	0.08381609359717197
55289	59272	-0.008834206609879519
55289	125981	-0.00860389041098815
55289	340485	-0.1622499427038809
55289	55331	-0.16556365781680948
55289	1636	0.10015507077236031
55289	43	0.20523858750138024
55289	22985	0.04836969427707709
55289	47	-0.23036586746415885
55289	130013	-0.11047597884435145
55289	57001	-0.17512446630029826
55289	48	-0.09132464369341313
55289	50	0.03730160352083188
55289	26027	-0.019578446779974418
55289	134526	0.026242687317950195
55289	55856	-0.020424347166352427
55289	641371	-0.23719075754164415
55289	10965	-0.09783647332510828
55289	122970	-0.3320866726225328
55289	641372	-0.3622513465476894
55289	11332	0.15323232607252085
55289	10005	0.15412230419077227
55289	23597	-0.1456760149491687
55289	51	-0.12963567084087438
55289	8309	-0.2086261049735902
55289	8310	-0.20934807298430053
55289	55289	0.876028053724821
55289	52	0.031141695603377137
55289	53	-0.18218978822399734
55289	54	-0.15857016294399712
55289	51205	-0.1277603586928226
55289	92370	-0.31384197693546595
55289	55	0.06619782924229596
55289	93650	-0.1880878067668481
55289	84519	-0.26082085434644897
55289	93953	-0.06728708735001664
55289	56	0.09565692110012285
55289	49	-0.06292752686174595
55289	23205	0.04572015987499249
55289	81616	0.024825016687792675
55289	80221	-0.09204226802315076
55289	197322	0.05983110173870283
55289	2180	0.051352275853330256
55289	2181	-0.19401661385493896
55289	2182	-0.010919542118379658
55289	51703	-0.14119445073472575
55289	23305	0.00553891411879133
55289	116285	-0.24972608042414063
55289	123876	0.024725140005154786
55289	348158	-0.020827068006298313
55289	6296	-0.053741815880697735
55289	54988	-0.09105155610736111
55289	84532	0.0939623261490904
55289	55902	-0.20389115505728028
55289	79611	-0.21996681810273558
55289	58	-0.16322162490904485
55289	59	-0.18806065546539597
55289	345651	-0.23011115658133496
55289	60	-0.12429021668794785
55289	70	0.14779658535210582
55289	71	-0.21559733814559523
55289	72	-0.16510810665038733
55289	86	-0.22073284420240513
55289	51412	-0.17151901194397248
55289	10881	-0.1479380910626939
55289	10880	0.015910880777679395
55289	81569	-0.1670079493524137
55289	284382	0.005360093747942121
52	30	-0.5804654991471747
52	10449	-0.04772121828454065
52	31	-0.4636666205613063
52	32	-0.5547156764000799
52	80724	-0.3187649234886895
52	84129	-0.14192355489935843
52	27034	-0.27019115806675165
52	28976	0.060204638576608585
52	33	-0.2476678801238234
52	34	-0.19324725248389052
52	36	-0.2976939955320387
52	35	-0.6032168908077182
52	37	-0.4560382653466057
52	176	-0.039543378222774594
52	9744	-0.3022068194488511
52	23527	0.039279640291178655
52	116983	-0.44226892864387957
52	38	-0.06865079320577983
52	39	0.23224525466187473
52	64746	0.26423798197060083
52	79777	-0.5376937732496024
52	91452	0.020989645449231223
52	84320	-0.016663380521568252
52	414149	-0.04366022253539341
52	40	-0.42678429531846956
52	41	0.17550254369952933
52	9311	-0.16988998471388345
52	55515	0.0512773631193993
52	390110	-0.24684727858734862
52	84680	-0.5065094236514255
52	65057	0.02855359421314836
52	59272	-0.08302160399000642
52	125981	-0.24651862289121818
52	340485	-0.19713824710173244
52	55331	0.25798566588460503
52	1636	-0.12021929221242504
52	43	-0.09401598690794866
52	22985	-0.32980793437525724
52	47	-0.3564569656994869
52	130013	-0.09939888165693538
52	57001	-0.22945595460638835
52	48	-0.15798316147410912
52	50	-0.14309587705697546
52	26027	-0.16538433678350975
52	134526	-0.24139448363553084
52	55856	0.23767316246154313
52	641371	-0.43687597765041064
52	10965	-0.47717432371745216
52	122970	-0.5091818146411089
52	641372	-0.32213348765861716
52	11332	0.24470285540548264
52	10005	-0.17598111660465582
52	23597	0.09371015581722396
52	51	0.026090065324710823
52	8309	-0.15324978885975463
52	8310	-0.32761175315542407
52	55289	0.031141695603377137
52	52	0.876028053724821
52	53	-0.19385455052574907
52	54	-0.02528772215734744
52	51205	-0.39158898572358747
52	92370	-0.24711576902345475
52	55	0.049392958651507654
52	93650	-0.283309046763641
52	84519	-0.33964627760597405
52	93953	-0.4540855929916208
52	56	0.12401106896049273
52	49	-0.21083758570516703
52	23205	-0.05093991372195543
52	81616	-0.42106563900511285
52	80221	-0.3303765523136491
52	197322	-0.10394743637569273
52	2180	-0.042964911596813385
52	2181	0.11490798333645773
52	2182	-0.0065065211747884905
52	51703	-0.22533828304915965
52	23305	0.09332847431629894
52	116285	-0.45162995021494856
52	123876	-0.19931107902331685
52	348158	-0.06407391154502762
52	6296	-0.18069644192354833
52	54988	-0.43591006125762066
52	84532	-0.18138691777456767
52	55902	-0.19593045103540685
52	79611	-0.3748641126421283
52	58	-0.2303810705963206
52	59	-0.2697478881844105
52	345651	-0.04879271772566042
52	60	-0.08770870159145383
52	70	0.04179914863339605
52	71	-0.13653435309808337
52	72	-0.1613465970081675
52	86	0.14322149947915286
52	51412	0.01224701651491851
52	10881	-0.20985434390269725
52	10880	-0.3909865531547148
52	81569	0.10159889635744
52	284382	-0.03536194283054052
53	30	-0.00590286884491982
53	10449	-0.18524675646875327
53	31	-0.16294186648172548
53	32	-0.34645743817404323
53	80724	-0.19744812744669737
53	84129	-0.26116310588556785
53	27034	-0.33088603840604985
53	28976	0.08475225000427088
53	33	-0.16120397821000876
53	34	-0.32687305650045007
53	36	-0.43546006904266893
53	35	0.11568091283421865
53	37	-0.0725566809131853
53	176	-0.1392597997802759
53	9744	0.05317101577300727
53	23527	-0.4469247859802498
53	116983	0.021831170107200745
53	38	-0.37629069943657245
53	39	-0.10987800445494733
53	64746	-0.34561896444077467
53	79777	-0.04525471615618207
53	91452	-0.3254806249635163
53	84320	0.010849540641641939
53	414149	-0.1513359775742136
53	40	-0.23973808392608936
53	41	-0.06032516222217198
53	9311	-0.12371717738380344
53	55515	-0.3833109388221757
53	390110	-0.1410838892715211
53	84680	-0.1972979059838603
53	65057	0.003448922267265883
53	59272	-0.14584500038026962
53	125981	-0.3607708918132673
53	340485	-0.35071527329160934
53	55331	-0.26667633748970865
53	1636	-0.07826085669824034
53	43	-0.2457528128270244
53	22985	-0.19088086337135135
53	47	-0.010876595919217469
53	130013	-0.2781111416542886
53	57001	-0.10127403707591863
53	48	-0.10064926053145704
53	50	-0.08066460716354493
53	26027	0.036916115813839925
53	134526	-0.0342280238123303
53	55856	0.16604076243599597
53	641371	-0.00706373696306542
53	10965	-0.019136708661748034
53	122970	-0.011388047040952101
53	641372	-0.023655063013357333
53	11332	-0.0746018390219885
53	10005	-0.04500091683201006
53	23597	0.04103058659933702
53	51	-0.2322795235791462
53	8309	-0.10617927247021167
53	8310	-0.11085824484593235
53	55289	-0.18218978822399734
53	52	-0.19385455052574907
53	53	0.876028053724821
53	54	0.2340678211600154
53	51205	-0.06926675301316611
53	92370	-0.3428018851443006
53	55	-0.039941271364958064
53	93650	-0.1983235274338339
53	84519	0.06729607487351168
53	93953	-0.17374915113500655
53	56	0.0146425140214297
53	49	-0.13335511065270614
53	23205	-0.1849275681791311
53	81616	0.03633671842554982
53	80221	0.0903475475277752
53	197322	-0.26621569278397433
53	2180	-0.42131114514397844
53	2181	-0.24809319104656288
53	2182	-0.1856359878454088
53	51703	-0.06500930572248131
53	23305	-0.1998516452556745
53	116285	0.02802070863521637
53	123876	-0.1195287011554064
53	348158	-0.14739811758154953
53	6296	-0.08349231315537758
53	54988	-0.3401964604220225
53	84532	-0.18798474328479103
53	55902	-0.11809250780099284
53	79611	-0.07516828516964563
53	58	-0.21833077432025338
53	59	-0.2191797195783264
53	345651	-0.1973962608171701
53	60	0.20405463023881154
53	70	-0.18387769408227753
53	71	0.02072149623193724
53	72	-0.1503150403600779
53	86	-0.004381934548520913
53	51412	-0.18958052323311736
53	10881	-0.17722677241784873
53	10880	-0.1640492712407009
53	81569	-0.23968042910331783
53	284382	-0.25016090142401676
54	30	-0.0658114006176513
54	10449	-0.08255706157816556
54	31	-0.1545993517828031
54	32	-0.2630493291751591
54	80724	-0.09964905960552971
54	84129	-0.20140453712392242
54	27034	-0.21490831022140117
54	28976	-0.14486877502334294
54	33	-0.17314345501702416
54	34	-0.2819876809135737
54	36	0.004615375231808369
54	35	-0.11924761020626728
54	37	-0.13664206777948668
54	176	-0.018958562966926662
54	9744	-0.06523861976525809
54	23527	-0.17366175892050031
54	116983	-0.28597845280871637
54	38	0.011791643926595444
54	39	-0.13684764610069777
54	64746	-0.08900869906491973
54	79777	-0.15014165226704337
54	91452	-0.1827646115914981
54	84320	-0.06404995669075535
54	414149	-0.3770548380921853
54	40	-0.32035332637222774
54	41	0.038585467137322485
54	9311	-0.12002514203575869
54	55515	-0.21801624010214227
54	390110	-0.17634131207140555
54	84680	-0.18114627906744984
54	65057	-0.023481030964927388
54	59272	-0.24736478024295372
54	125981	-0.3501357853352209
54	340485	-0.052544594620374016
54	55331	-0.11728992169824101
