gene1	gene2	z_score
641371	8309	-0.008276074339574238
641371	8310	-0.15531150941419714
641371	55289	-0.2677282377102756
641371	52	-0.5452467480268409
641371	53	0.046325034605406726
641371	54	-0.35267675536964965
641371	51205	0.17920546117271108
641371	92370	-0.024786679559769653
641371	55	0.23293843641144285
641371	93650	0.17845000907886194
641371	84519	-0.11971355789408583
641371	93953	-0.32741045609930036
641371	56	0.010709644954957506
641371	49	-0.01945136604690169
641371	23205	0.1243801288424106
641371	81616	-0.4407560112453
641371	80221	0.26459691407753594
641371	197322	0.3845295182992562
641371	2180	-0.2635341678279182
641371	2181	-0.42007171971733315
641371	2182	0.10145750321496082
641371	51703	-0.038485791182492415
641371	23305	-0.4533287006515123
641371	116285	0.4109411962848437
641371	123876	0.34676074739312046
641371	348158	0.3600852176769054
641371	6296	0.3327579087875808
641371	54988	0.19980686386059243
641371	84532	0.17935047715376173
641371	55902	0.26214512359967396
641371	79611	0.3440528358951492
641371	58	-0.22690322310991884
641371	59	0.29549421534858766
641371	345651	-0.2728455873876189
641371	60	0.1295336125009292
641371	70	0.197979703175503
641371	71	0.17691748861916345
641371	72	0.20469694207666034
641371	86	-0.5221924786563825
641371	51412	-0.22745598843318826
641371	10881	0.45543093021739056
641371	10880	0.4010977311197632
641371	81569	-0.24617861895302395
641371	284382	-0.2701596396060149
10965	30	0.34405132699932905
10965	10449	0.06655257687430961
10965	31	0.10743575016109387
10965	32	0.06736204842916345
10965	80724	0.31038398305472015
10965	84129	0.12069710928461809
10965	27034	-0.06818507762316679
10965	28976	-0.23174318103660263
10965	33	0.037164582886457284
10965	34	-0.05102884236371938
10965	36	-0.0759139571055132
10965	35	0.2846832306731747
10965	37	0.25598808472929285
10965	176	-0.004006905093564855
10965	9744	-0.10766101178455108
10965	23527	-0.5653147786893632
10965	116983	0.17566584328889762
10965	38	-0.10744377418284815
10965	39	-0.19719040079127392
10965	64746	-0.4811802010436275
10965	79777	0.10894519654255626
10965	91452	-0.35297280232190464
10965	84320	-0.018849534165486334
10965	414149	-0.39999478677463174
10965	40	0.11073260172494583
10965	41	-0.1068750450455344
10965	9311	-0.24304608681346046
10965	55515	-0.2858531774024961
10965	390110	0.20287451244722565
10965	84680	0.1595741414420645
10965	65057	-0.028504283713371145
10965	59272	0.03830117104602719
10965	125981	0.30311270709387134
10965	340485	-0.29013747337251705
10965	55331	-0.5971794377684719
10965	1636	-0.21142302448799905
10965	43	-0.03193053274118626
10965	22985	-0.016547229626537985
10965	47	0.06797557506096842
10965	130013	-0.0377788209446535
10965	57001	-0.2912654315368535
10965	48	0.018550505889088534
10965	50	0.20530724009432222
10965	26027	-0.11822939721495822
10965	134526	-0.026887131696413866
10965	55856	-0.46417400087155736
10965	641371	0.7114944266028232
10965	10965	0.876028053724821
10965	122970	0.07891469476796488
10965	641372	0.31126663114306485
10965	11332	-0.1409909632642402
10965	10005	0.1357474065731687
10965	23597	-0.19848125176995907
10965	51	-0.20260359095144836
10965	8309	-0.08067555091793302
10965	8310	0.006374483436125525
10965	55289	-0.03673802384409776
10965	52	-0.448985671886493
10965	53	-0.019913892892067256
10965	54	-0.21655974215532714
10965	51205	0.17607008739700086
10965	92370	-0.11389418053980292
10965	55	0.04129390540210655
10965	93650	0.09873551288045808
10965	84519	-0.144288306243405
10965	93953	-0.19658711064943785
10965	56	-0.00015448805420327505
10965	49	-0.09642573070025719
10965	23205	0.006047069456099938
10965	81616	-0.33106446203729367
10965	80221	0.22362430944169737
10965	197322	0.2941317280341825
10965	2180	-0.1632303675110911
10965	2181	-0.33136040235615116
10965	2182	-0.05758503696109764
10965	51703	-0.08400853110633508
10965	23305	-0.24231299060336942
10965	116285	0.2764232716235382
10965	123876	0.31164265611212494
10965	348158	0.24691328345177554
10965	6296	0.16477320615732322
10965	54988	0.2110965846306227
10965	84532	0.06549844359159172
10965	55902	0.09600950659037231
10965	79611	0.17555422878861365
10965	58	-0.14223396282032308
10965	59	0.13952258412826862
10965	345651	-0.23279578511473847
10965	60	-0.00304093972397175
10965	70	0.1039663985907129
10965	71	0.05250101546769388
10965	72	-0.013234818282294794
10965	86	-0.503886512680266
10965	51412	-0.21365854273169438
10965	10881	0.1940847745359312
10965	10880	0.16597048667465775
10965	81569	-0.18766892416528116
10965	284382	-0.2354563392257702
122970	30	-0.3481683290106346
122970	10449	-0.5690311650905311
122970	31	0.08750063922269204
122970	32	-0.2741115469641537
122970	80724	-0.13112304651972118
122970	84129	-0.27606833882117465
122970	27034	0.02642412125520323
122970	28976	-0.14174076723684498
122970	33	-0.531743815993253
122970	34	-0.49531692361783114
122970	36	0.3918501525432102
122970	35	-0.2014663199080351
122970	37	-0.48263467017023104
122970	176	-0.702813817541031
122970	9744	0.06893374749341043
122970	23527	-0.1253275609888876
122970	116983	0.19402822464183478
122970	38	-0.2533143629931508
122970	39	-0.6911471241952342
122970	64746	0.22538226608748713
122970	79777	0.2766652428396157
122970	91452	0.126831626677808
122970	84320	-0.0017834084060924654
122970	414149	-0.31789168020364544
122970	40	-0.038085687342648375
122970	41	0.10015569041273777
122970	9311	0.38326900382712437
122970	55515	0.14969593116646818
122970	390110	-0.8769759361751737
122970	84680	-0.4467363779251124
122970	65057	-0.23079030780776877
122970	59272	-0.8095316555443167
122970	125981	-0.10118276847218309
122970	340485	0.30082053716803325
122970	55331	-0.29125877453217136
122970	1636	0.19173719816017776
122970	43	-0.47572686907896405
122970	22985	0.2624611415659758
122970	47	-0.1889688387374428
122970	130013	0.16746430885128477
122970	57001	-0.521429349628309
122970	48	-0.7235902579818418
122970	50	-0.6076414231427426
122970	26027	-0.7048450048726581
122970	134526	0.0967859503141804
122970	55856	0.16171185554055256
122970	641371	-0.10017481630667267
122970	10965	0.07891469476796488
122970	122970	0.876028053724821
122970	641372	0.22744144518657627
122970	11332	-0.2340171142472129
122970	10005	-0.3422909802011379
122970	23597	-0.7516993250113655
122970	51	0.10952370588744482
122970	8309	-0.08717367969495131
122970	8310	0.35030203276283806
122970	55289	-0.164097190598838
122970	52	0.14155590242479843
122970	53	-0.07580877774130525
122970	54	0.32596265685359216
122970	51205	0.16247431896281017
122970	92370	-0.07740716455203642
122970	55	-0.597636668862858
122970	93650	-0.5136679019728584
122970	84519	0.0007975446264182617
122970	93953	0.10183060366297715
122970	56	-0.3288115425234105
122970	49	-0.5966255012061675
122970	23205	-0.6335588167949565
122970	81616	0.2734122182742392
122970	80221	-0.01500681427102045
122970	197322	-0.55699673022808
122970	2180	-0.22672838513338628
122970	2181	0.2957118274127197
122970	2182	-0.8329649631615904
122970	51703	-0.6565280540003647
122970	23305	0.06381466119948635
122970	116285	-0.23649762542547936
122970	123876	-0.4820723324051335
122970	348158	-0.6626463473169271
122970	6296	-0.6339155257142116
122970	54988	-0.34015168643296906
122970	84532	-0.36004023297598564
122970	55902	-0.5795035756850602
122970	79611	-0.37630972131621143
122970	58	0.09303613665551184
122970	59	-0.6337820332503434
122970	345651	-0.40838757725771035
122970	60	-0.5707538368973029
122970	70	-0.5807612645660162
122970	71	-0.32769008793150706
122970	72	-0.6918167153327156
122970	86	0.242988444468211
122970	51412	-0.02335342256785905
122970	10881	-0.8505509269869697
122970	10880	-0.7639197959286712
122970	81569	-0.1952316930512248
122970	284382	-0.05584826764317846
641372	30	0.07172025592347543
641372	10449	-0.030456457471483137
641372	31	0.08505260994701432
641372	32	-0.12790375677760613
641372	80724	0.2864821289126369
641372	84129	-0.04150223790465028
641372	27034	-0.04832448723728437
641372	28976	-0.30684758689000646
641372	33	-0.2732872054714276
641372	34	-0.05688485026638675
641372	36	0.01007679481153527
641372	35	0.04936651366163726
641372	37	0.09802225039801034
641372	176	-0.22548017391397812
641372	9744	-0.26185387024990453
641372	23527	-0.42614922464287197
641372	116983	-0.03923808314831122
641372	38	0.0789790307805966
641372	39	-0.18527008653807697
641372	64746	-0.38745411310397143
641372	79777	0.12305164439180295
641372	91452	-0.19520941295533692
641372	84320	-0.03621988624279539
641372	414149	-0.2980959060775429
641372	40	0.09003038370530299
641372	41	-0.07797200884953974
641372	9311	-0.18922855077258505
641372	55515	-0.43283297993893183
641372	390110	-0.0339337475279604
641372	84680	-0.09118563027274862
641372	65057	-0.07708030225359147
641372	59272	-0.08917814526473726
641372	125981	0.09555779255932932
641372	340485	-0.10545198533847497
641372	55331	-0.49854525647263764
641372	1636	-0.41626510409250317
641372	43	-0.20769358830175966
641372	22985	-0.13962320217453233
641372	47	0.06268382540813981
641372	130013	-0.18076125635138543
641372	57001	-0.17618537774905918
641372	48	-0.10466657878066085
641372	50	0.020283165854136878
641372	26027	-0.27450690980032094
641372	134526	-0.13290398908658965
641372	55856	-0.2669429892383612
641372	641371	0.33707131606054136
641372	10965	0.3112666311430648
641372	122970	0.22744144518657716
641372	641372	0.8760280537248208
641372	11332	-0.1170311803085628
641372	10005	-0.04301913841531385
641372	23597	-0.22349256449268207
641372	51	-0.20786482429019365
641372	8309	0.11230524357310002
641372	8310	-0.03532160408596083
641372	55289	-0.337024071631001
641372	52	-0.23943409155120077
641372	53	-0.030453721474296216
641372	54	-0.1244225764708308
641372	51205	0.044594034025117704
641372	92370	-0.27009862121694117
641372	55	-0.06641358071555614
641372	93650	-0.014117671190867598
641372	84519	-0.019154037210146274
641372	93953	-0.2706821154988068
641372	56	-0.26118126161526856
641372	49	-0.2713391082354433
641372	23205	-0.05724996066736836
641372	81616	-0.19928616709437413
641372	80221	0.12579539692399255
641372	197322	0.04074837835283056
641372	2180	-0.13832428350672418
641372	2181	-0.2776196403388468
641372	2182	-0.22286754686602067
641372	51703	-0.1668256993462863
641372	23305	-0.3922402721826393
641372	116285	0.1535579324700811
641372	123876	0.09150727887419495
641372	348158	0.148396603380042
641372	6296	0.03327150207418732
641372	54988	0.06545760940874744
641372	84532	-0.13326565473410062
641372	55902	0.021705750468859877
641372	79611	0.07286369889567558
641372	58	-0.2519844363205165
641372	59	-0.07843238923964013
641372	345651	-0.3625479756074218
641372	60	-0.05940732003981068
641372	70	-0.09158190917546241
641372	71	-0.20351745457842474
641372	72	-0.15110319790780155
641372	86	-0.30526002586997497
641372	51412	-0.03398573121556492
641372	10881	0.036470389503899484
641372	10880	-0.031726983988849114
641372	81569	-0.1847799639688913
641372	284382	-0.03199180387378993
11332	30	-0.3394722332679483
11332	10449	0.03926614431425783
11332	31	-0.14338581130902994
11332	32	-0.4339593121048863
11332	80724	-0.17074579969952117
11332	84129	-0.2572744764651873
11332	27034	-0.20226764915367212
11332	28976	0.1534077661013193
11332	33	-0.34427220619096416
11332	34	-0.36030648152404526
11332	36	-0.38907720670525825
11332	35	-0.3382637003512424
11332	37	-0.1961532664144577
11332	176	-0.06517249099378382
11332	9744	-0.1262286981221875
11332	23527	-0.2978309500594134
11332	116983	0.06501094526543709
11332	38	0.048944140672906436
11332	39	0.09303963581991122
11332	64746	-0.31224409944296727
11332	79777	-0.3553240344881684
11332	91452	-0.272749866803284
11332	84320	0.08016003396469078
11332	414149	0.24479390316453625
11332	40	-0.12734906787012185
11332	41	0.10977654606099331
11332	9311	-0.056354180844520096
11332	55515	-0.1477827821183483
11332	390110	-0.21060844674127654
11332	84680	-0.25577471742523195
11332	65057	0.25240657068527644
11332	59272	-0.1105533495821453
11332	125981	-0.056992482958174356
11332	340485	-0.5225121940644021
11332	55331	-0.018509813106027825
11332	1636	0.0012944848341873288
11332	43	0.11546135474669424
11332	22985	-0.14579939052322452
11332	47	0.04308085479763264
11332	130013	-0.28245181888928517
11332	57001	-0.17645570391684387
11332	48	-0.2842810553244265
11332	50	0.0022435677552345296
11332	26027	0.10793355354462207
11332	134526	-0.08758214629167563
11332	55856	0.08366196764108753
11332	641371	-0.18150087246308078
11332	10965	-0.1409909632642402
11332	122970	-0.2340171142472129
11332	641372	-0.11703118030856291
11332	11332	0.876028053724821
11332	10005	-0.0950202107599438
11332	23597	0.03450836440091133
11332	51	-0.12256087593201008
11332	8309	-0.2607116998617238
11332	8310	-0.20494698449706517
11332	55289	0.10781591671361383
11332	52	0.10298193764061363
11332	53	-0.08214728950069289
11332	54	-0.054241784146259894
11332	51205	-0.46762904287271245
11332	92370	-0.17499292734201877
11332	55	-0.12298787593109317
11332	93650	-0.21908421656309834
11332	84519	0.03508866423798147
11332	93953	-0.3543499850380351
11332	56	0.17749529073063042
11332	49	-0.2883862372233249
11332	23205	-0.14118468500400141
11332	81616	-0.24219591530155693
11332	80221	-0.35182803248288225
11332	197322	0.13198752075082926
11332	2180	0.041178629596572716
11332	2181	-0.13517499070921019
11332	2182	-0.2853997352470764
11332	51703	-0.26107614199037543
11332	23305	-0.16630860057640756
11332	116285	-0.4136885866485654
11332	123876	-0.24780481928428677
11332	348158	-0.19425276872436448
11332	6296	-0.23144081690470364
11332	54988	-0.3401801521264533
11332	84532	-0.30545027458483615
11332	55902	-0.1794421770385681
11332	79611	-0.18172253284007345
11332	58	0.09053711617644657
11332	59	-0.19756612097721737
11332	345651	-0.03801949215073794
11332	60	-0.045558206305506804
11332	70	-0.10912168742730861
11332	71	0.1277430253914406
11332	72	-0.15886136528705488
11332	86	0.10444938245061976
11332	51412	0.039681064561115933
11332	10881	-0.21677543458154186
11332	10880	-0.28351304873962735
11332	81569	0.2799843223907946
11332	284382	0.056690946316936594
10005	30	0.3206219684113532
10005	10449	0.40920116215584657
10005	31	-0.20951166259297166
10005	32	-0.19652555970893754
10005	80724	0.30210980847703744
10005	84129	0.11611291645705742
10005	27034	-0.36780004679499634
10005	28976	-0.2587384928846552
10005	33	0.11986272485211548
10005	34	0.012442160232235253
10005	36	-0.22494634943293423
10005	35	0.3095595942295337
10005	37	0.28859054289106734
10005	176	0.31414044048651985
10005	9744	-0.5299926200120212
10005	23527	-0.5689637642988851
10005	116983	-0.007456891851926814
10005	38	0.060142966881557916
10005	39	0.24807698343308177
10005	64746	-0.5847542474933156
10005	79777	-0.08662984781194123
10005	91452	-0.54693869631945
10005	84320	0.04568730141547979
10005	414149	-0.3003526917920668
10005	40	0.12681153394036165
10005	41	0.03573962961730888
10005	9311	-0.390557227645877
10005	55515	-0.5011736544232867
10005	390110	0.6212902710573655
10005	84680	0.29560997102780096
10005	65057	0.19313522981775172
10005	59272	0.25094173164119826
10005	125981	-0.009657151824375973
10005	340485	-0.40546720077984355
10005	55331	-0.31684168809985647
10005	1636	-0.3611492491484157
10005	43	-0.006629134363957151
10005	22985	-0.26907357352495637
10005	47	0.023481533063183527
10005	130013	-0.12501271705999373
10005	57001	-0.012756129370251085
10005	48	0.1982216384654022
10005	50	0.44746506573520406
10005	26027	0.29523867295493855
10005	134526	-0.1308239055966024
10005	55856	-0.24063623967837516
10005	641371	0.21682434208995477
10005	10965	0.1357474065731687
10005	122970	-0.3422909802011379
10005	641372	-0.04301913841531396
10005	11332	-0.0950202107599438
10005	10005	0.876028053724821
10005	23597	-0.04780393182770702
10005	51	-0.40029812169999485
10005	8309	0.1104996040584363
10005	8310	-0.47228189992784814
10005	55289	0.056349316162127114
10005	52	-0.4947670656985637
10005	53	-0.04055723892272603
10005	54	-0.5041132503922598
10005	51205	-0.025672561096777458
10005	92370	-0.3207982095414261
10005	55	0.355448683231565
10005	93650	0.12194282874399766
10005	84519	-0.16256525737757613
10005	93953	-0.2894822724491137
10005	56	-0.05389199311450858
10005	49	0.30280187024782923
10005	23205	0.3991604197955826
10005	81616	-0.41377248998125704
10005	80221	0.10416211027508589
10005	197322	0.3371671456821763
10005	2180	-0.19048901402773444
10005	2181	-0.6818302123485572
10005	2182	0.2173752636687551
10005	51703	-0.11963717150321847
10005	23305	-0.3971415481117015
10005	116285	0.27516713274412297
10005	123876	0.3792390547757256
10005	348158	0.49177846121103874
10005	6296	0.3157898726966037
10005	54988	0.12377038147228776
10005	84532	0.39804973108740305
10005	55902	0.2754536906321907
10005	79611	0.20227039972424354
10005	58	-0.4120606343483494
10005	59	0.31773788977690476
10005	345651	-0.42732898601883246
10005	60	0.18281773336828067
10005	70	0.20837243727827903
10005	71	0.14683678323614596
10005	72	0.309384883756461
10005	86	-0.5074211460951448
10005	51412	-0.1798232892321633
10005	10881	0.5831968205887221
10005	10880	0.5231746470939702
10005	81569	-0.258160314954732
10005	284382	-0.058064090545224004
23597	30	-0.046740485665912115
23597	10449	0.14817484212382337
23597	31	-0.35300725791517573
23597	32	-0.27314310190527585
23597	80724	-0.22280731366983864
23597	84129	-0.15848862825536333
23597	27034	-0.05604036247021975
23597	28976	-0.10123962026954217
23597	33	0.25829590971209815
23597	34	-0.040907852530941896
23597	36	-0.743314940917046
23597	35	-0.2572339963347349
23597	37	-0.11606032569438478
23597	176	0.20359162334594766
23597	9744	-0.04703808719748308
23597	23527	-0.21838800242612683
23597	116983	-0.27714597691972953
23597	38	-0.10428749323701994
23597	39	0.33181061635871417
23597	64746	-0.3306033450478295
23597	79777	-0.730242366246925
23597	91452	-0.4233313202604049
23597	84320	-0.18264778366542755
23597	414149	0.043550956164171165
23597	40	-0.2956636606035757
23597	41	-0.42889554139178243
23597	9311	-0.4907892751696271
23597	55515	-0.23453928614357333
23597	390110	0.28604443293891557
23597	84680	-0.03266214364674323
23597	65057	-0.13047109930082562
23597	59272	0.5706673140465877
23597	125981	-0.20972349730161827
23597	340485	-0.5764726213025956
23597	55331	0.0406667374810807
23597	1636	-0.5245328654564615
23597	43	0.122004433612027
23597	22985	-0.6203714461929797
23597	47	-0.14784844578880396
23597	130013	-0.6342421134401713
23597	57001	0.31137657644304273
23597	48	0.2943022611918582
23597	50	0.1682147815552903
23597	26027	0.20628427399309923
23597	134526	-0.35083395094881503
23597	55856	-0.10707687445712095
23597	641371	-0.05850264744312428
23597	10965	-0.19848125176995907
23597	122970	-0.7516993250113655
23597	641372	-0.22349256449268162
23597	11332	0.03450836440091133
23597	10005	-0.04780393182770702
23597	23597	0.876028053724821
23597	51	-0.1967700688429785
23597	8309	-0.11982769926622769
23597	8310	-0.4437925970710231
23597	55289	-0.2154487843959691
23597	52	-0.225693613988499
23597	53	0.06991988365344683
23597	54	-0.33558726634213626
23597	51205	-0.5184040342744888
23597	92370	-0.07886363499332175
23597	55	0.34014902134257785
23597	93650	0.04687011685639532
23597	84519	-0.21088566237845585
23597	93953	-0.3345405972176366
23597	56	0.16320650490302036
23597	49	0.03836990071225711
23597	23205	0.20369253252868902
23597	81616	-0.2832655182694664
23597	80221	-0.09811315027309092
23597	197322	0.036152659548238555
23597	2180	0.10098963757689229
23597	2181	-0.3948452224264367
23597	2182	0.4693280480538272
23597	51703	0.40241440490129576
23597	23305	-0.31212999270821595
23597	116285	-0.1817058029853506
23597	123876	0.10728358709658488
23597	348158	0.21408291543100127
23597	6296	0.21746564371906302
23597	54988	-0.05664636671512893
23597	84532	-0.17639450384748712
23597	55902	0.1916294919241125
23597	79611	0.05744589475351068
23597	58	-0.18628367713419036
23597	59	0.2506135259787111
23597	345651	0.3583883732042836
23597	60	0.49778022839687985
23597	70	0.16306163559059172
23597	71	0.11260813967505058
23597	72	0.2109871933136266
23597	86	-0.16186940013861212
23597	51412	-0.4430763467161638
23597	10881	0.2506706589103195
23597	10880	0.1231365450570759
23597	81569	-0.0579139373323886
23597	284382	-0.1506881238724404
51	30	-0.40449514009921167
51	10449	-0.34958684619332653
51	31	-0.05232286372786839
51	32	-0.37293871859443384
51	80724	-0.3056926313094475
51	84129	-0.5647498052224444
51	27034	-0.09623899271179946
51	28976	-0.21013077002474423
51	33	-0.22886314581947967
51	34	-0.12496401887984011
51	36	-0.021046015826619344
51	35	-0.5578130113814411
51	37	-0.5125941098479257
51	176	-0.5071003906188782
51	9744	0.06076476482511657
51	23527	0.21002116971535556
51	116983	-0.25759422651059855
51	38	-0.19698826619204074
51	39	-0.27786533747545433
51	64746	0.30380899905925907
51	79777	-0.3353317592480875
51	91452	0.1708940004413283
51	84320	-0.38646633731212177
51	414149	-0.10780185194928216
51	40	-0.24231494827091732
51	41	-0.10857850580922201
51	9311	-0.055483532811595196
51	55515	0.021339599486377883
51	390110	-0.5848953174072816
51	84680	-0.6433174004511572
51	65057	-0.36388946982649184
51	59272	-0.2720665282084444
51	125981	-0.22741384365319578
51	340485	-0.020236486043087712
51	55331	0.04841768215822574
51	1636	-0.04414231035981887
51	43	-0.0568745550942671
51	22985	-0.32252590045452223
51	47	-0.18696021791882012
51	130013	-0.08734349771998737
51	57001	-0.401196346452904
51	48	-0.3372514160461555
51	50	-0.38238550728322446
51	26027	-0.3663993492992749
51	134526	-0.1107402376086703
51	55856	0.17185836254995412
51	641371	-0.3518806685980198
51	10965	-0.20260359095144836
51	122970	0.10952370588744482
51	641372	-0.20786482429019365
51	11332	-0.12256087593201008
51	10005	-0.40029812169999485
51	23597	-0.1967700688429785
51	51	0.876028053724821
51	8309	-0.15636973819234853
51	8310	-0.10170332263647307
51	55289	-0.10531970137358104
51	52	0.23452249123677216
51	53	-0.2899696779092001
51	54	0.06342485448803407
51	51205	-0.25859044656678004
51	92370	0.05748008129560449
51	55	-0.43907856203873935
51	93650	-0.43215287464313146
51	84519	-0.3478264209043569
51	93953	-0.23692188922928015
51	56	-0.2701209230088536
51	49	-0.13263176479061656
51	23205	-0.5099197700195717
51	81616	-0.0923435873251915
51	80221	-0.26027909547138645
51	197322	-0.4005291767760286
51	2180	0.08616162058765663
51	2181	0.2452239445465475
51	2182	-0.3002890923543114
51	51703	-0.31482808281229996
51	23305	0.17010562328780865
51	116285	-0.4474124041986714
51	123876	-0.37458853326161345
51	348158	-0.49085720992626214
51	6296	-0.5011021616125936
51	54988	-0.2892838242454932
51	84532	-0.44195209899557264
51	55902	-0.3775052564573041
51	79611	-0.42396473608629304
51	58	-0.10111819092429201
51	59	-0.5417009876494167
51	345651	0.007715182166113402
51	60	-0.42724345330730396
51	70	-0.40234762136958735
51	71	-0.04440397099358366
51	72	-0.4560440240752851
51	86	0.2275818834966949
51	51412	-0.14784347644308599
51	10881	-0.5968478657851397
51	10880	-0.567369810050514
51	81569	-0.16035615749516674
51	284382	0.04762295036445345
8309	30	0.05255624922854897
8309	10449	0.20691445991045088
8309	31	0.076281209532491
8309	32	-0.05716408509048082
8309	80724	-0.011098296845876113
8309	84129	-0.01866904461512571
8309	27034	-0.12024689528205472
8309	28976	-0.38357044251802447
8309	33	0.029858945575687593
8309	34	0.09245400064276406
8309	36	-0.02605342939158109
8309	35	-0.16182177208369325
8309	37	0.013470121778616659
8309	176	-0.008057631530620099
8309	9744	-0.5242969313227452
8309	23527	-0.2570990878411156
8309	116983	-0.19411410931288572
8309	38	-0.04234524093167989
8309	39	-0.006944825050403072
8309	64746	-0.3425325423173957
8309	79777	-0.1435762572520752
8309	91452	-0.3080759086544807
8309	84320	-0.13123060166104092
8309	414149	-0.42774991721665034
8309	40	0.011585525822116957
8309	41	0.055896880806384205
8309	9311	-0.35492538222613673
8309	55515	-0.5317298965373097
8309	390110	0.14372809860171587
8309	84680	-0.05931510215222904
8309	65057	-0.20904419350954173
8309	59272	0.038694874558207484
8309	125981	-0.08126796034093778
8309	340485	-0.08067525827546804
8309	55331	0.03405369481577537
8309	1636	-0.21062761586736792
8309	43	-0.3198178539577538
8309	22985	-0.1964730746885463
8309	47	0.14087400420788332
8309	130013	0.15520975282222094
8309	57001	-0.2380207381865249
8309	48	0.011396988957452128
8309	50	0.06380529009173148
8309	26027	-0.1295421392931469
8309	134526	-0.12701133501436654
8309	55856	-0.2487451692558854
8309	641371	-0.008276074339574238
8309	10965	-0.08067555091793302
8309	122970	-0.08717367969495131
8309	641372	0.11230524357310002
8309	11332	-0.2607116998617238
8309	10005	0.1104996040584363
8309	23597	-0.11982769926622769
8309	51	-0.15636973819234853
8309	8309	0.876028053724821
8309	8310	-0.26853046697551713
8309	55289	-0.23546835475967276
8309	52	-0.27250067688888024
8309	53	-0.10044471511387723
8309	54	-0.15482529811525747
8309	51205	0.021450847049761843
8309	92370	-0.190894217883198
8309	55	0.26590813412398323
8309	93650	0.0783449297219463
8309	84519	-0.12138969994286336
8309	93953	-0.21466988376145446
8309	56	-0.20416951634879243
8309	49	-0.1706384089859989
8309	23205	0.06922058697783816
8309	81616	-0.2251139971039407
8309	80221	0.08836073453189762
8309	197322	0.08126707241372517
8309	2180	-0.03956663430390371
8309	2181	-0.24706205396867392
8309	2182	-0.074284450225981
8309	51703	-0.12965123866217998
8309	23305	-0.3208345249016618
8309	116285	0.29435086153931805
8309	123876	0.12788032033900543
8309	348158	0.1633555946039219
8309	6296	0.0902886515956144
8309	54988	-0.0429396037029732
8309	84532	0.10317198552994324
8309	55902	0.18459215231669196
8309	79611	0.2528370337122906
8309	58	-0.5166196589333952
8309	59	-0.06515694275502569
8309	345651	-0.29650720105854894
8309	60	-0.12365220250235888
8309	70	-0.023851362793043104
8309	71	-0.23251196163850396
8309	72	-0.047115071418462676
8309	86	-0.3951612403927386
8309	51412	0.1209299633006183
8309	10881	0.12287441445552692
8309	10880	0.10059462888728136
8309	81569	-0.19936479293617607
8309	284382	0.054287086657436576
8310	30	-0.19743768225706465
8310	10449	-0.5965349768000047
8310	31	0.010838579629147568
8310	32	-0.1250025338320775
8310	80724	-0.15678142286738356
8310	84129	-0.22815896393561858
8310	27034	0.09228062437947927
8310	28976	0.03181636960786595
8310	33	-0.3503613675754879
8310	34	-0.38957941147924363
8310	36	0.2596758197048397
8310	35	-0.0714939441195152
8310	37	-0.35036806287719807
8310	176	-0.5029247120808881
8310	9744	0.26634249287003353
8310	23527	-0.06069054155875235
8310	116983	0.1782758583459257
8310	38	-0.32985581144108606
8310	39	-0.4958787377453888
8310	64746	0.08654040574781342
8310	79777	0.12234334751794963
8310	91452	0.14756587831594997
8310	84320	-0.27305067485678935
8310	414149	-0.11082785799928103
8310	40	-0.2172943866064494
8310	41	-0.07022927742234952
8310	9311	0.25486522749124463
8310	55515	0.26606154018655453
8310	390110	-0.7188677758516037
8310	84680	-0.2993387695886217
8310	65057	-0.23066239614386855
8310	59272	-0.6075555191930104
8310	125981	0.024741322788352324
8310	340485	0.14868871196271127
8310	55331	-0.3641660602757698
8310	1636	0.18947712960647123
8310	43	-0.362909196062783
8310	22985	0.15556367326685527
8310	47	-0.16573437245908978
8310	130013	0.08422849928109451
8310	57001	-0.48536305109737143
8310	48	-0.4097168899315901
8310	50	-0.390560363393951
8310	26027	-0.6771004403761535
8310	134526	0.0033270787907263982
8310	55856	-0.0613184237672449
8310	641371	-0.15531150941419714
8310	10965	0.006374483436125525
8310	122970	0.35030203276283806
8310	641372	-0.03532160408596122
8310	11332	-0.20494698449706517
8310	10005	-0.47228189992784814
8310	23597	-0.4437925970710231
8310	51	-0.10170332263647307
8310	8309	-0.26853046697551713
8310	8310	0.876028053724821
8310	55289	-0.17863291630621508
8310	52	0.02162922987418915
8310	53	-0.14284257575705375
8310	54	0.28961047858558653
8310	51205	-0.08393006158082113
8310	92370	-0.192389788561651
8310	55	-0.4453291859822848
8310	93650	-0.48057804264274295
8310	84519	0.005724465258975034
8310	93953	0.271641390563319
8310	56	-0.1756043093544257
8310	49	-0.47555835275012004
8310	23205	-0.47721858972187503
8310	81616	0.21438153999406495
8310	80221	-0.0738409879242767
8310	197322	-0.42330111125731285
8310	2180	-0.09480759421084978
8310	2181	0.3101421518872834
8310	2182	-0.6663575832961062
8310	51703	-0.34131861583193607
8310	23305	0.020480704364771105
8310	116285	-0.24501839227184807
8310	123876	-0.48951675808268585
8310	348158	-0.6160665239651792
8310	6296	-0.4640094104310964
8310	54988	-0.1996212825999396
8310	84532	-0.24490765569895906
8310	55902	-0.4156069328281307
8310	79611	-0.3716146282758334
8310	58	0.22358475292213642
8310	59	-0.2801051187813619
8310	345651	-0.17552728939051895
8310	60	-0.29913764191932
8310	70	-0.2690408274049395
8310	71	-0.37012321132149156
8310	72	-0.36867496500938735
8310	86	0.0588817617132469
