gene1	gene2	raw_edge_score
51	84320	-0.21376137318479088
51	414149	-0.08254004349744515
51	40	-0.08819476714777952
51	41	0.031997265002642904
51	9311	-0.22587858393841018
51	55515	-0.1084703147988044
51	390110	-0.05622582187988522
51	84680	-0.3353902471579062
51	65057	-0.141324060095203
51	59272	0.14829843668740014
51	125981	-0.026048598213446857
51	340485	-0.02677956375084213
51	55331	0.08111684366473003
51	1636	-0.11542437791672916
51	43	0.11726824959544026
51	22985	-0.39262654301200467
51	47	0.06948127245630718
51	130013	-0.035943779655422586
51	57001	-0.1743744396921982
51	48	0.05715659573841334
51	50	0.034962549042270204
51	26027	-0.04649836136420502
51	134526	-0.046086694516845744
51	55856	0.1755179586828705
51	641371	-0.056082111425180534
51	10965	0.011915652824809934
51	122970	0.05331299438140667
51	641372	-0.033779619274371425
51	11332	0.031089911762488404
51	10005	-0.05615577422977387
51	23597	0.03289745619394817
51	51	1.0
51	8309	0.007094655240118465
51	8310	-0.18549385406645585
51	55289	-0.0056637245656953345
51	52	0.15006201159988986
51	53	-0.10830757730396716
51	54	0.018286181111443756
51	51205	-0.08695526212669766
51	92370	0.1297174472242783
51	55	-0.09698005058729953
51	93650	-0.10137980501620233
51	84519	-0.20625790091249216
51	93953	-0.29320071353758836
51	56	-0.09471315103352246
51	49	0.22615153064455484
51	23205	-0.1370681124216936
51	81616	-0.1909981141693167
51	80221	-0.03199364518557983
51	197322	0.010516395375558077
51	2180	0.15353742811005403
51	2181	0.09455460721404638
51	2182	0.0976306569592813
51	51703	-0.12338110018958472
51	23305	0.21380398334692471
51	116285	-0.18114097347795205
51	123876	0.01730623654483883
51	348158	-0.1309339485345607
51	6296	-0.18191519583148794
51	54988	-0.0305662567429429
51	84532	-0.12469901568288544
51	55902	-0.07638026485561743
51	79611	-0.14894000455118825
51	58	-0.19542853552438114
51	59	-0.17163803007861234
51	345651	0.0869629558884202
51	60	-0.1513963196009231
51	70	-0.035242249534783145
51	71	0.1908800567328831
51	72	-0.09757369690402526
51	86	0.14409762430015302
51	51412	-0.06680992013147787
51	10881	-0.17035313344456776
51	10880	-0.16206779749286496
51	81569	-0.04934144502144169
51	284382	0.16915664248478476
8309	30	0.11481940683615915
8309	10449	0.16996819297057475
8309	31	0.20549823531298247
8309	32	0.04519164906224167
8309	80724	0.0737794165701427
8309	84129	0.08595601782051053
8309	27034	0.09173385641015899
8309	28976	-0.2042676085539841
8309	33	0.09209928038804992
8309	34	0.16053751623885648
8309	36	0.17931651943625093
8309	35	-0.15366484487464838
8309	37	0.027252231388409764
8309	176	-0.05646738684824185
8309	9744	-0.18058218058672615
8309	23527	-0.09361082334593997
8309	116983	0.02424741400627604
8309	38	0.018119618831224187
8309	39	-0.17966528664608353
8309	64746	-0.1527686613272877
8309	79777	0.004778736506551776
8309	91452	-0.10497400503679655
8309	84320	-0.04470739810957541
8309	414149	-0.27107350373372024
8309	40	0.12713953376155335
8309	41	0.1296240306461434
8309	9311	-0.06350548280744883
8309	55515	-0.28932343102201585
8309	390110	-0.19920566969660997
8309	84680	-0.03714218248431354
8309	65057	-0.1053028375071103
8309	59272	-0.034397172982415083
8309	125981	0.025652557744099035
8309	340485	0.128637843476807
8309	55331	0.10560780517923772
8309	1636	0.09856645143442544
8309	43	-0.22131575525378996
8309	22985	0.03445396787925924
8309	47	0.16686732180741304
8309	130013	0.31814570165166123
8309	57001	-0.185725546760871
8309	48	-0.06521725780455868
8309	50	-0.007252607544663607
8309	26027	-0.169392479021939
8309	134526	0.034373376406433225
8309	55856	-0.057561935176620636
8309	641371	0.08167346466571815
8309	10965	0.08169686405174627
8309	122970	0.2141655749377772
8309	641372	0.2092460903144607
8309	11332	-0.17730158662579382
8309	10005	0.10100324546644958
8309	23597	-0.08278432791655266
8309	51	0.007094655240118465
8309	8309	1.0
8309	8310	0.0009140369293820332
8309	55289	-0.08465415869841114
8309	52	-0.02927784258457559
8309	53	0.01779267380496736
8309	54	0.09573913326947417
8309	51205	0.154674586600567
8309	92370	-0.061052089406787996
8309	55	0.2392147346557255
8309	93650	0.066426646979791
8309	84519	0.027363384920898813
8309	93953	0.01578278284347181
8309	56	-0.1370786487066344
8309	49	-0.11599521786529034
8309	23205	0.0045956524429724074
8309	81616	0.050986216699510194
8309	80221	0.18247160997157205
8309	197322	0.04854357886647861
8309	2180	0.10731751176631336
8309	2181	0.04456017588108918
8309	2182	-0.1866717093801194
8309	51703	-0.03693275149070556
8309	23305	-0.11865008033194242
8309	116285	0.4007012964200175
8309	123876	0.08516534919972579
8309	348158	0.12991141854061156
8309	6296	0.07479642372561073
8309	54988	-0.011452577677583637
8309	84532	0.09957427982136029
8309	55902	0.23034021351283734
8309	79611	0.34066501184566333
8309	58	-0.29761363100097565
8309	59	-0.10317641502763295
8309	345651	-0.1901500703461894
8309	60	-0.12307421917847386
8309	70	-0.026312002830501405
8309	71	-0.16759177194996544
8309	72	-0.09865743757106814
8309	86	-0.17229093761645908
8309	51412	0.2522995690169906
8309	10881	-0.053352006337828654
8309	10880	-0.05065066071793026
8309	81569	-0.08337023304359321
8309	284382	0.17713619584200457
8310	30	0.17830256320548413
8310	10449	-0.13808400778686775
8310	31	0.142187225970771
8310	32	0.1254982146249019
8310	80724	0.23458623255947417
8310	84129	0.03753001762449417
8310	27034	0.15768713482440855
8310	28976	-0.08805787743331564
8310	33	0.0006181268421814922
8310	34	-0.13851171240608579
8310	36	0.2911311218377402
8310	35	0.31580591717466305
8310	37	0.16980033793408356
8310	176	-0.012636457354875851
8310	9744	0.09904460043818641
8310	23527	-0.1326101026643295
8310	116983	0.21107672660694587
8310	38	-0.05757667289662394
8310	39	0.034140545402011314
8310	64746	-0.15276757533241708
8310	79777	0.1970364741089018
8310	91452	0.011846773317923897
8310	84320	-0.06046159749496712
8310	414149	-0.11188290016805273
8310	40	-0.031019765238039315
8310	41	0.03127403003108491
8310	9311	-0.017274939768349852
8310	55515	0.07442419033040895
8310	390110	-0.18825278671239157
8310	84680	0.06863315454234722
8310	65057	-0.05222403089942471
8310	59272	-0.223337346200968
8310	125981	0.2422625367888606
8310	340485	0.18174832330966376
8310	55331	-0.2787532599527036
8310	1636	0.07019951726925386
8310	43	-0.1651792564379357
8310	22985	0.16074115552516366
8310	47	0.136581508612812
8310	130013	0.11854977716719438
8310	57001	-0.2881313463045676
8310	48	0.12487731644875762
8310	50	0.0809356212497839
8310	26027	-0.32670139423633504
8310	134526	0.035540770442138665
8310	55856	-0.239663873631638
8310	641371	0.2585593307617368
8310	10965	0.25278423285518564
8310	122970	0.16986115046273054
8310	641372	0.1759681219209156
8310	11332	-0.05296880360837739
8310	10005	-0.028902004481301775
8310	23597	-0.12459569637280493
8310	51	-0.18549385406645585
8310	8309	0.0009140369293820332
8310	8310	1.0
8310	55289	-0.08537612670912148
8310	52	-0.20363980688024502
8310	53	0.013113701429246692
8310	54	0.1425441377441193
8310	51205	0.09297410145492194
8310	92370	-0.13838920821482562
8310	55	0.07194218983777204
8310	93650	-0.1326630118373958
8310	84519	0.03582752477661811
8310	93953	0.19450243692027885
8310	56	0.00023369970100159182
8310	49	-0.1873023883069544
8310	23205	0.02530191188963985
8310	81616	0.08538365703688941
8310	80221	0.25455635506828667
8310	197322	0.11629995455101183
8310	2180	-0.028075786336194383
8310	2181	0.151616635841144
8310	2182	-0.23630470419327468
8310	51703	-0.08811863827161215
8310	23305	-0.16297087141979505
8310	116285	0.1571321427162229
8310	123876	-0.010461414431445864
8310	348158	0.05506094649825502
8310	6296	0.07145602554612221
8310	54988	0.18462603416880763
8310	84532	0.1373169991725313
8310	55902	0.08728148318954185
8310	79611	0.06751225928393974
8310	58	0.21490233245834398
8310	59	0.3048189873088883
8310	345651	-0.01334147569005616
8310	60	0.09835239231366394
8310	70	0.14508820003655387
8310	71	-0.053530492353253994
8310	72	0.22702150824129722
8310	86	-0.2955062124367005
8310	51412	-0.11435556275663593
8310	10881	0.17857617414688712
8310	10880	0.02131878040968714
8310	81569	-0.04272351214347381
8310	284382	-0.040206351591888824
55289	30	-0.0034818158527135795
55289	10449	-0.0033514514446151902
55289	31	-0.2545126590107853
55289	32	-0.06329612939911775
55289	80724	-0.063582506877851
55289	84129	0.11022668898972403
55289	27034	-0.023567047748106546
55289	28976	-0.06106693060699493
55289	33	0.20816484661023793
55289	34	-0.15067639420482387
55289	36	-0.0568739673523703
55289	35	-0.13398686575644625
55289	37	-0.03865106805345552
55289	176	0.16003953597578036
55289	9744	0.20086616509001776
55289	23527	-0.03505100125721714
55289	116983	0.22023061835027186
55289	38	0.06020466966081704
55289	39	0.09855023999217331
55289	64746	0.016182640915485803
55289	79777	-0.09955897330849811
55289	91452	-0.17370547578314982
55289	84320	0.011997149951314887
55289	414149	0.008391782754860674
55289	40	-0.28474599480351576
55289	41	0.11239215360412601
55289	9311	0.16091537106181425
55289	55515	0.22950464100827656
55289	390110	0.202459413466766
55289	84680	0.125332298722818
55289	65057	0.207788039872351
55289	59272	0.11513773966529951
55289	125981	0.11536805586419088
55289	340485	-0.038277996428701874
55289	55331	-0.04159171154163045
55289	1636	0.22412701704753935
55289	43	0.3292105337765593
55289	22985	0.17234164055225612
55289	47	-0.10639392118897982
55289	130013	0.01349596743082758
55289	57001	-0.05115252002511925
55289	48	0.0326473025817659
55289	50	0.1612735497960109
55289	26027	0.10439349949520461
55289	134526	0.15021463359312923
55289	55856	0.1035475991088266
55289	641371	-0.1132188112664651
55289	10965	0.02613547295007075
55289	122970	-0.20811472634735376
55289	641372	-0.23827940027251038
55289	11332	0.2772042723476999
55289	10005	0.2780942504659513
55289	23597	-0.02170406867398969
55289	51	-0.0056637245656953345
55289	8309	-0.08465415869841114
55289	8310	-0.08537612670912148
55289	55289	1.0
55289	52	0.15511364187855617
55289	53	-0.058217841948818294
55289	54	-0.03459821666881808
55289	51205	-0.0037884124176435774
55289	92370	-0.1898700306602869
55289	55	0.190169775517475
55289	93650	-0.06411586049166909
55289	84519	-0.13684890807126993
55289	93953	0.056684858925162396
55289	56	0.21962886737530188
55289	49	0.06104441941343308
55289	23205	0.16969210615017152
55289	81616	0.1487969629629717
55289	80221	0.031929678252028276
55289	197322	0.18380304801388186
55289	2180	0.1753242221285093
55289	2181	-0.07004466757975994
55289	2182	0.11305240415679937
55289	51703	-0.01722250445954671
55289	23305	0.12951086039397036
55289	116285	-0.1257541341489616
55289	123876	0.14869708628033382
55289	348158	0.10314487826888072
55289	6296	0.0702301303944813
55289	54988	0.03292039016781792
55289	84532	0.21793427242426944
55289	55902	-0.07991920878210125
55289	79611	-0.09599487182755655
55289	58	-0.0392496786338658
55289	59	-0.06408870919021692
55289	345651	-0.10613921030615595
55289	60	-0.00031827041276882156
55289	70	0.27176853162728487
55289	71	-0.0916253918704162
55289	72	-0.0411361603752083
55289	86	-0.09676089792722611
55289	51412	-0.047547065668793444
55289	10881	-0.023966144787514878
55289	10880	0.13988282705285843
55289	81569	-0.04303600307723467
55289	284382	0.12933204002312115
52	30	-0.4564935528719957
52	10449	0.07625072799063838
52	31	-0.33969467428612726
52	32	-0.4307437301249009
52	80724	-0.19479297721351047
52	84129	-0.017951608624179403
52	27034	-0.1462192117915726
52	28976	0.18417658485178762
52	33	-0.12369593384864438
52	34	-0.06927530620871147
52	36	-0.17372204925685963
52	35	-0.4792449445325392
52	37	-0.33206631907142664
52	176	0.08442856805240444
52	9744	-0.17823487317367204
52	23527	0.1632515865663577
52	116983	-0.3182969823687005
52	38	0.055321153069399207
52	39	0.3562172009370538
52	64746	0.3882099282457799
52	79777	-0.41372182697442345
52	91452	0.14496159172441025
52	84320	0.10730856575361078
52	414149	0.08031172373978562
52	40	-0.3028123490432905
52	41	0.2994744899747084
52	9311	-0.04591803843870442
52	55515	0.17524930939457833
52	390110	-0.12287533231216957
52	84680	-0.3825374773762465
52	65057	0.1525255404883274
52	59272	0.04095034228517261
52	125981	-0.12254667661603913
52	340485	-0.07316630082655343
52	55331	0.3819576121597841
52	1636	0.0037526540627539906
52	43	0.029955959367230372
52	22985	-0.2058359881000782
52	47	-0.2324850194243079
52	130013	0.024573064618243656
52	57001	-0.1054840083312093
52	48	-0.03401121519893008
52	50	-0.01912393078179643
52	26027	-0.04141239050833072
52	134526	-0.1174225373603518
52	55856	0.3616451087367222
52	641371	-0.3129040313752316
52	10965	-0.3532023774422731
52	122970	-0.38520986836592985
52	641372	-0.19816154138343814
52	11332	0.3686748016806617
52	10005	-0.05200917032947679
52	23597	0.217682102092403
52	51	0.15006201159988986
52	8309	-0.02927784258457559
52	8310	-0.20363980688024502
52	55289	0.15511364187855617
52	52	1.0
52	53	-0.06988260425057005
52	54	0.09868422411783159
52	51205	-0.2676170394484084
52	92370	-0.12314382274827572
52	55	0.17336490492668669
52	93650	-0.15933710048846197
52	84519	-0.21567433133079503
52	93953	-0.3301136467164418
52	56	0.24798301523567176
52	49	-0.08686563942998801
52	23205	0.0730320325532236
52	81616	-0.2970936927299338
52	80221	-0.20640460603847008
52	197322	0.0200245098994863
52	2180	0.08100703467836565
52	2181	0.23887992961163676
52	2182	0.11746542510039054
52	51703	-0.10136633677398062
52	23305	0.21730042059147797
52	116285	-0.3276580039397695
52	123876	-0.07533913274813782
52	348158	0.05989803473015142
52	6296	-0.0567244956483693
52	54988	-0.3119381149824416
52	84532	-0.05741497149938863
52	55902	-0.07195850476022782
52	79611	-0.2508921663669493
52	58	-0.10640912432114157
52	59	-0.14577594190923146
52	345651	0.07517922854951861
52	60	0.03626324468372521
52	70	0.16577109490857508
52	71	-0.012562406822904326
52	72	-0.037374650732988485
52	86	0.2671934457543319
52	51412	0.13621896279009754
52	10881	-0.0858823976275182
52	10880	-0.26701460687953577
52	81569	0.22557084263261903
52	284382	0.08861000344463851
53	30	0.11806907743025921
53	10449	-0.06127481019357425
53	31	-0.03896992020654645
53	32	-0.2224854918988642
53	80724	-0.07347618117151834
53	84129	-0.1371911596103888
53	27034	-0.20691409213087084
53	28976	0.2087241962794499
53	33	-0.03723203193482971
53	34	-0.20290111022527105
53	36	-0.3114881227674899
53	35	0.23965285910939768
53	37	0.05141526536199373
53	176	-0.01528785350509686
53	9744	0.1771429620481863
53	23527	-0.32295283970507077
53	116983	0.14580311638237978
53	38	-0.2523187531613934
53	39	0.014093941820231706
53	64746	-0.22164701816559565
53	79777	0.07871723011899696
53	91452	-0.2015086786883373
53	84320	0.13482148691682097
53	414149	-0.02736403129903457
53	40	-0.11576613765091032
53	41	0.06364678405300705
53	9311	0.0002547688913755886
53	55515	-0.25933899254699666
53	390110	-0.01711194299634207
53	84680	-0.07332595970868126
53	65057	0.12742086854244492
53	59272	-0.02187305410509058
53	125981	-0.2367989455380883
53	340485	-0.22674332701643032
53	55331	-0.14270439121452963
53	1636	0.04571108957693869
53	43	-0.12178086655184538
53	22985	-0.0669089170961723
53	47	0.11309535035596156
53	130013	-0.15413919537910953
53	57001	0.022697909199260402
53	48	0.023322685743721993
53	50	0.043307339111634105
53	26027	0.16088806208901896
53	134526	0.08974392246284874
53	55856	0.290012708711175
53	641371	0.11690820931211361
53	10965	0.104835237613431
53	122970	0.11258389923422693
53	641372	0.1003168832618217
53	11332	0.04937010725319053
53	10005	0.07897102944316897
53	23597	0.16500253287451605
53	51	-0.10830757730396716
53	8309	0.01779267380496736
53	8310	0.013113701429246692
53	55289	-0.058217841948818294
53	52	-0.06988260425057005
53	53	1.0
53	54	0.35803976743519444
53	51205	0.054705193262012924
53	92370	-0.21882993886912158
53	55	0.08403067491022097
53	93650	-0.07435158115865487
53	84519	0.1912680211486907
53	93953	-0.049777204859827534
53	56	0.13861446029660873
53	49	-0.009383164377527104
53	23205	-0.06095562190395209
53	81616	0.16030866470072885
53	80221	0.21431949380295423
53	197322	-0.1422437465087953
53	2180	-0.2973391988687994
53	2181	-0.12412124477138385
53	2182	-0.06166404157022976
53	51703	0.058962640552697725
53	23305	-0.07587969898049549
53	116285	0.1519926549103954
53	123876	0.0044432451197726364
53	348158	-0.023426171306370508
53	6296	0.04047963311980145
53	54988	-0.21622451414684346
53	84532	-0.06401279700961199
53	55902	0.005879438474186193
53	79611	0.04880366110553341
53	58	-0.09435882804507435
53	59	-0.09520777330314738
53	345651	-0.07342431454199108
53	60	0.3280265765139906
53	70	-0.0599057478070985
53	71	0.14469344250711627
53	72	-0.026343094084898853
53	86	0.11959001172665812
53	51412	-0.06560857695793831
53	10881	-0.05325482614266969
53	10880	-0.040077324965521875
53	81569	-0.1157084828281388
53	284382	-0.1261889551488377
54	30	0.058160545657527735
54	10449	0.041414884697013474
54	31	-0.030627405507624064
54	32	-0.13907738289998006
54	80724	0.024322886669649324
54	84129	-0.07743259084874339
54	27034	-0.09093636394622212
54	28976	-0.020896828748163898
54	33	-0.04917150874184513
54	34	-0.15801573463839463
54	36	0.1285873215069874
54	35	0.004724336068911747
54	37	-0.012670121504307658
54	176	0.10501338330825237
54	9744	0.05873332650992094
54	23527	-0.04968981264532129
54	116983	-0.16200650653353732
54	38	0.13576359020177448
54	39	-0.012875699825518755
54	64746	0.0349632472102593
54	79777	-0.026169705991864342
54	91452	-0.05879266531631906
54	84320	0.059921989584423685
54	414149	-0.2530828918170063
54	40	-0.1963813800970487
54	41	0.16255741341250152
54	9311	0.003946804239420343
54	55515	-0.09404429382696325
54	390110	-0.05236936579622652
54	84680	-0.05717433279227082
54	65057	0.10049091531025164
54	59272	-0.1233928339677747
54	125981	-0.22616383906004187
54	340485	0.07142735165480502
54	55331	0.00668202457693802
54	1636	0.2704905616976298
54	43	-0.17445257555289415
54	22985	-0.12975806656165523
54	47	0.024126771364146204
54	130013	0.2493911374107447
54	57001	-0.23585957296080995
54	48	0.0869330780111672
54	50	0.22411825200081464
54	26027	-0.17018775591387875
54	134526	-0.02375849525303904
54	55856	0.20192495506350752
54	641371	-0.027615064144686383
54	10965	-0.022853379471466317
54	122970	0.045941411830302675
54	641372	-0.04403125341545219
54	11332	0.19626750056473463
54	10005	-0.15450368063937464
54	23597	0.009427535373779786
54	51	0.018286181111443756
54	8309	0.09573913326947417
54	8310	0.1425441377441193
54	55289	-0.03459821666881808
54	52	0.09868422411783159
54	53	0.35803976743519444
54	54	1.0
54	51205	0.22636236947891786
54	92370	-0.22493653244331013
54	55	-0.017590223794727813
54	93650	-0.29517294049971454
54	84519	0.16966950811382714
54	93953	-0.014869818961496906
54	56	0.016213429328511074
54	49	-0.08119512705813306
54	23205	0.10153724283467583
54	81616	-0.029929581409907795
54	80221	0.17160578806058233
54	197322	-0.061988090742836156
54	2180	0.021785022902562408
54	2181	0.12703877341921507
54	2182	-0.0484805426577405
54	51703	0.023670780680492207
54	23305	0.03435351862740551
54	116285	-0.006923620003299227
54	123876	0.16008297622851975
54	348158	0.07522233166385553
54	6296	-0.06839450665998659
54	54988	0.046466023569091394
54	84532	0.130430391637009
54	55902	0.082722455287962
54	79611	-0.014700878029638667
54	58	-0.13778361655154375
54	59	0.027554510167293725
54	345651	-0.012003500187818358
54	60	0.05957242082590168
54	70	0.11413411197278449
54	71	-0.09982660542328364
54	72	-0.007094525864988016
54	86	-0.15698949702404302
54	51412	0.21138042608082616
54	10881	-0.10763650482870699
54	10880	-0.07103409123437027
54	81569	0.10994380235331293
54	284382	0.003833418810298061
51205	30	0.3961497408088914
51205	10449	0.03375033151068882
51205	31	0.1230345048699901
51205	32	0.24162696582107754
51205	80724	0.3814418430529973
51205	84129	0.29968009419084657
51205	27034	0.17295170527164128
51205	28976	-0.19671340745096227
51205	33	0.08713047466199063
51205	34	0.049568989136717104
51205	36	0.4491490412143325
51205	35	0.26267521825560985
51205	37	0.3718489995118857
51205	176	-0.13490781903138338
51205	9744	0.0214462618053762
51205	23527	-0.20470586228328422
51205	116983	0.037772673150799234
51205	38	0.2576986729129379
51205	39	-0.37709780509649576
51205	64746	-0.09399591780302391
51205	79777	0.43713631325143787
51205	91452	0.012672319189968946
51205	84320	0.13348074083035094
51205	414149	-0.3061045315085317
51205	40	0.10542946681903927
51205	41	0.04300462081551834
51205	9311	0.025708750945022597
51205	55515	-0.1776339312439691
51205	390110	-0.02824610399925172
51205	84680	0.2143110389978337
51205	65057	-0.04733407622257034
51205	59272	-0.3139424775188883
51205	125981	0.08708002488179026
51205	340485	0.1967274987928298
51205	55331	-0.25972252594067485
51205	1636	0.12671224201526315
51205	43	-0.19549433821163947
51205	22985	0.2493515816777095
51205	47	0.1590165302521075
51205	130013	0.41327671084878814
51205	57001	-0.13146730763706937
51205	48	0.0660013828900404
51205	50	-0.06855496699130084
51205	26027	-0.2932251965114579
51205	134526	0.10843394914050238
51205	55856	-0.22942474160409337
51205	641371	0.2827055586052837
51205	10965	0.28916546993118114
51205	122970	0.43863258120096105
51205	641372	0.19657190827371207
51205	11332	-0.32181909417071664
51205	10005	0.06555056333097518
51205	23597	-0.43297075702678545
51205	51	-0.08695526212669766
51205	8309	0.154674586600567
51205	8310	0.09297410145492194
51205	55289	-0.0037884124176435774
51205	52	-0.2676170394484084
51205	53	0.054705193262012924
51205	54	0.22636236947891786
51205	51205	1.0
51205	92370	0.010501916206808995
51205	55	-0.20987596321433927
51205	93650	0.15158974894806446
51205	84519	0.10940357355917128
51205	93953	0.18455164740080163
51205	56	-0.22578702704289216
51205	49	0.024390472909361107
51205	23205	-0.2279661453484436
51205	81616	0.161336633284815
51205	80221	0.2448805147834947
51205	197322	0.03476857973207812
51205	2180	-0.07838661358532688
51205	2181	-0.1046544030253664
51205	2182	-0.19087731604978628
51205	51703	-0.03738902662054049
51205	23305	-0.03035232689780846
51205	116285	0.4108699717382233
51205	123876	0.17349738997511854
51205	348158	0.16879761441656518
51205	6296	0.05505165930598048
51205	54988	0.3126813880742194
51205	84532	0.17528952377406035
51205	55902	0.09215768266105971
51205	79611	0.16801895946667514
51205	58	-0.10755603037304665
51205	59	0.005268934237569602
51205	345651	-0.32778473940499847
51205	60	-0.16303336463109777
51205	70	-0.07508358504934264
51205	71	-0.05659741502030591
51205	72	-0.13258639303669686
51205	86	-0.3114502183177856
51205	51412	0.10343010112155111
51205	10881	0.07646119293442857
51205	10880	0.16137305451153855
51205	81569	-0.3588055355090004
51205	284382	-0.18901820140312411
92370	30	0.175991350383354
92370	10449	-0.17408038316160998
92370	31	0.26284886509890437
92370	32	-0.008503737836039246
92370	80724	0.07002638772747367
92370	84129	0.1162979636267513
92370	27034	0.1198913854766492
92370	28976	0.12054250905064261
92370	33	0.011920831712424432
92370	34	0.25505958414073165
92370	36	0.023420937309914354
92370	35	0.054291037186233376
92370	37	-0.14704850665680502
92370	176	-0.12259012349586465
92370	9744	0.08337422524009125
92370	23527	-0.04195563029277757
92370	116983	0.015979570521540615
92370	38	-0.05454437099874402
92370	39	-0.045312265908948046
92370	64746	-0.19427526907181966
92370	79777	0.045115090503501085
92370	91452	-0.06666988138693034
92370	84320	-0.051507983871642626
92370	414149	0.009139425522040258
92370	40	0.1314328138468211
92370	41	-0.14131203736237577
92370	9311	-0.11701672554220639
92370	55515	-0.08064237054144632
92370	390110	0.08928570703824149
92370	84680	0.0979012108226439
92370	65057	-0.44602598593564086
92370	59272	-0.004376966274297289
92370	125981	0.00898266995032039
92370	340485	-0.2073116749319466
92370	55331	-0.04262050907210757
92370	1636	-0.35668929968225926
92370	43	-0.16725585501607948
92370	22985	0.037447486392475304
92370	47	0.1157604759160957
92370	130013	-0.27610499981929154
92370	57001	0.24091479716161276
92370	48	-0.21866123069309396
92370	50	-0.2128391788439321
92370	26027	-0.04715064640072822
92370	134526	-0.08796773939385759
92370	55856	0.004268785001992498
92370	641371	0.23315938721377552
92370	10965	0.17874267868292024
92370	122970	0.22789486139449522
92370	641372	0.04630430295732793
92370	11332	-0.19826606676238592
92370	10005	-0.04266032656228552
92370	23597	-0.04262743836512603
92370	51	0.1297174472242783
92370	8309	-0.061052089406787996
92370	8310	-0.13838920821482562
92370	55289	-0.1898700306602869
92370	52	-0.12314382274827572
92370	53	-0.21882993886912158
92370	54	-0.22493653244331013
92370	51205	0.010501916206808995
92370	92370	1.0
92370	55	-0.3411452035635381
92370	93650	0.20134461431215744
92370	84519	0.11402527573753425
92370	93953	0.08117481212957967
92370	56	0.004866121022245304
92370	49	0.008010423183061777
92370	23205	-0.29341728078462165
92370	81616	0.01287199795369963
92370	80221	-0.038520341713402344
92370	197322	-0.09956623873804779
92370	2180	0.015096081880566145
92370	2181	0.023035015409214377
92370	2182	-0.06809354673130705
92370	51703	0.07316940364061107
92370	23305	-0.08193791658017532
92370	116285	-0.023526738652334095
92370	123876	-0.07653549223363879
92370	348158	-0.1306383711258004
92370	6296	-0.1196619422577484
92370	54988	0.07240606653368786
92370	84532	-0.1161061921017239
92370	55902	-0.16362240861609365
92370	79611	0.1911803963773599
92370	58	0.1430293712114524
92370	59	-0.22724063520545032
92370	345651	0.06752217821116788
92370	60	-0.12094288412566213
92370	70	-0.09964638766715928
92370	71	0.40929600754473916
92370	72	-0.2051566302515022
92370	86	0.3333454769754871
92370	51412	-0.09865311430070456
92370	10881	-0.06556165243474153
92370	10880	-0.014762568965709724
92370	81569	0.04767409344104195
92370	284382	-0.1275371717894832
55	30	-0.17324741678896466
55	10449	0.05124443698607859
55	31	-0.14955319788005444
55	32	-0.15500528071951386
55	80724	-0.18956369264661116
55	84129	0.03652666229366211
55	27034	0.12191588488252096
55	28976	-0.10940383220992858
55	33	0.22096530276891121
55	34	-0.1252060197429473
55	36	-0.1517600830820135
55	35	-0.3716609253891976
55	37	-0.2916276542734937
55	176	0.26968730352082226
55	9744	-0.12053563144797437
55	23527	0.10912707301696015
55	116983	-0.05026062856788403
55	38	-0.008504048077643739
55	39	0.2364385074524589
55	64746	0.06479627581646111
55	79777	-0.4420970349787383
55	91452	-0.054845253441649866
55	84320	-0.01984662275591917
55	414149	0.0380126137894312
55	40	-0.2272741064155266
55	41	0.14015018672956336
55	9311	0.01627737604531556
55	55515	0.19683986385003135
55	390110	0.12609497210177445
55	84680	-0.09816175847385702
55	65057	0.05919730678554355
55	59272	0.32903724747368185
55	125981	0.14719126324937698
55	340485	0.15754050738321088
55	55331	0.2032704845471879
55	1636	0.06928368342855519
55	43	0.08576900369826347
55	22985	-0.12907777788876265
55	47	-0.084976863424396
55	130013	0.050112527283992694
55	57001	-0.09202300056641864
55	48	0.24220486610770897
55	50	0.1724652049429634
55	26027	0.014679847695858728
55	134526	-0.034306439753489945
55	55856	0.20419151530789886
55	641371	-0.09812744804579271
55	10965	-0.16028281208479772
55	122970	-0.290369155171868
55	641372	-0.21226112798432414
55	11332	0.1870625697490806
55	10005	-0.03375203808827153
55	23597	0.41931471995136244
55	51	-0.09698005058729953
55	8309	0.2392147346557255
55	8310	0.07194218983777204
55	55289	0.190169775517475
55	52	0.17336490492668669
55	53	0.08403067491022097
55	54	-0.017590223794727813
55	51205	-0.20987596321433927
55	92370	-0.3411452035635381
55	55	1.0
55	93650	-0.2002916224053744
55	84519	-0.25479422739638763
55	93953	-0.06586284822250556
55	56	0.31833427219164295
55	49	0.011137416100734349
55	23205	0.4382328267086537
55	81616	0.04658884673057362
55	80221	0.013855604179475699
55	197322	0.027990074804344012
55	2180	0.30277341557778004
55	2181	0.1977243903423051
55	2182	0.2028466066059369
55	51703	0.07755755127691905
55	23305	-0.02425488619722664
55	116285	0.06272371047867939
55	123876	0.18936319120722636
55	348158	0.11988719302950326
55	6296	0.411032397098871
55	54988	-0.0725947612390876
55	84532	0.24488294522498721
55	55902	0.05208223834678164
55	79611	0.0740098422042072
55	58	-0.12103456833079057
55	59	0.3275414983167141
55	345651	0.06226378874674185
55	60	0.2951805343712912
55	70	0.1401877328975272
55	71	-0.3737440137431283
55	72	0.2531874522925114
55	86	-0.17456551324824274
55	51412	-0.13796276145764522
55	10881	0.06481635283112425
55	10880	0.06412113218700916
