gene1	gene2	raw_edge_score
8310	34	-0.2656074652040646
8310	36	0.38364776598001876
8310	35	0.05247800215566384
8310	37	-0.22639611660201903
8310	176	-0.378952765805709
8310	9744	0.3903144391452126
8310	23527	0.06328140471642668
8310	116983	0.30224780462110473
8310	38	-0.205883865165907
8310	39	-0.3719067914702098
8310	64746	0.21051235202299245
8310	79777	0.24631529379312866
8310	91452	0.271537824591129
8310	84320	-0.1490787285816103
8310	414149	0.013144088275897997
8310	40	-0.09332244033127035
8310	41	0.0537426688528295
8310	9311	0.3788371737664237
8310	55515	0.3900334864617336
8310	390110	-0.5948958295764246
8310	84680	-0.17536682331344267
8310	65057	-0.10669044986868952
8310	59272	-0.4835835729178314
8310	125981	0.14871326906353136
8310	340485	0.2726606582378903
8310	55331	-0.24019411400059076
8310	1636	0.3134490758816503
8310	43	-0.23893724978760394
8310	22985	0.2795356195420343
8310	47	-0.04176242618391077
8310	130013	0.20820044555627354
8310	57001	-0.3613911048221924
8310	48	-0.28574494365641107
8310	50	-0.26658841711877196
8310	26027	-0.5531284941009744
8310	134526	0.12729902506590543
8310	55856	0.06265352250793413
8310	641371	-0.03133956313901809
8310	10965	0.13034642971130456
8310	122970	0.4742739790380171
8310	641372	0.08865034218921782
8310	11332	-0.08097503822188612
8310	10005	-0.3483099536526691
8310	23597	-0.31982065079584404
8310	51	0.022268623638705964
8310	8309	-0.14455852070033812
8310	8310	1.0
8310	55289	-0.054660970031036045
8310	52	0.14560117614936818
8310	53	-0.01887062948187472
8310	54	0.4135824248607656
8310	51205	0.040041884694357904
8310	92370	-0.06841784228647199
8310	55	-0.3213572397071058
8310	93650	-0.3566060963675639
8310	84519	0.12969641153415407
8310	93953	0.39561333683849803
8310	56	-0.05163236307924667
8310	49	-0.351586406474941
8310	23205	-0.353246643446696
8310	81616	0.338353486269244
8310	80221	0.05013095835090234
8310	197322	-0.2993291649821338
8310	2180	0.029164352064329248
8310	2181	0.43411409816246244
8310	2182	-0.5423856370209271
8310	51703	-0.21734666955675705
8310	23305	0.14445265063995014
8310	116285	-0.12104644599666903
8310	123876	-0.3655448118075068
8310	348158	-0.49209457769000026
8310	6296	-0.34003746415591735
8310	54988	-0.07564933632476059
8310	84532	-0.12093570942378004
8310	55902	-0.29163498655295167
8310	79611	-0.24764268200065437
8310	58	0.34755669919731547
8310	59	-0.15613317250618286
8310	345651	-0.05155534311533992
8310	60	-0.17516569564414097
8310	70	-0.1450688811297605
8310	71	-0.24615126504631252
8310	72	-0.24470301873420833
8310	86	0.18285370798842593
8310	51412	-0.021058429825752206
8310	10881	-0.5676660014198721
8310	10880	-0.49630459524344495
8310	81569	0.015482681931288884
8310	284382	0.020032473240460813
55289	30	0.041735552705288934
55289	10449	-0.158302160766373
55289	31	-0.21263853155819323
55289	32	-0.04954038588739597
55289	80724	-0.11863229404272631
55289	84129	0.0269252960919934
55289	27034	0.034534722453408315
55289	28976	0.03932414949180937
55289	33	0.10922571407796522
55289	34	-0.15656074674409132
55289	36	-0.04777567787177805
55289	35	-0.15412014145745162
55289	37	-0.07902469254704633
55289	176	-0.040609712312990306
55289	9744	0.3085171833253416
55289	23527	-0.008227253038563448
55289	116983	0.28109074134538076
55289	38	-0.02650482409505557
55289	39	-0.043682469989588996
55289	64746	0.013999024430137327
55289	79777	-0.09810966456892792
55289	91452	-0.13309576349206076
55289	84320	-0.0632962401667948
55289	414149	0.1121102041674773
55289	40	-0.29230308407087197
55289	41	0.037829245918250355
55289	9311	0.21936649915788906
55289	55515	0.2379610472007549
55289	390110	-0.10906123058707043
55289	84680	0.07787720860495181
55289	65057	0.09600050902999269
55289	59272	-0.0005307560128209737
55289	125981	0.11465065294781233
55289	340485	-0.06420952223867674
55289	55331	-0.11322278877908899
55289	1636	0.2465816934359347
55289	43	0.35110167601249037
55289	22985	0.26458121232990034
55289	47	-0.16005473638859086
55289	130013	-0.015988958347014717
55289	57001	-0.022970576188710227
55289	48	-0.09715714221123667
55289	50	-0.005557452442853536
55289	26027	0.05036407823279937
55289	134526	0.1678250933985077
55289	55856	0.12772601302530304
55289	641371	-0.14375629143509658
55289	10965	0.08723392243108127
55289	122970	-0.04012524432365898
55289	641372	-0.2130521253558224
55289	11332	0.23178786298879286
55289	10005	0.18032126243730615
55289	23597	-0.09147683812079008
55289	51	0.018652244901597993
55289	8309	-0.11149640848449374
55289	8310	-0.054660970031036045
55289	55289	1.0
55289	52	0.17373893074098223
55289	53	-0.07747026143987949
55289	54	-0.01218476886488258
55289	51205	-0.013544273025037211
55289	92370	-0.16301136392354731
55289	55	0.032338393386098424
55289	93650	-0.07422894138942443
55289	84519	-0.1153375251179923
55289	93953	0.1467027753461534
55289	56	0.13659573495568095
55289	49	-0.01796157343577729
55289	23205	-0.006488611348031664
55289	81616	0.2580412610219535
55289	80221	-0.008320440058012482
55289	197322	0.03026684023461443
55289	2180	0.14574780793656844
55289	2181	-0.01863557327555282
55289	2182	-0.06552071869383709
55289	51703	-0.008950954549613591
55289	23305	0.14890773914154148
55289	116285	-0.14996606078576175
55289	123876	0.046072060154960376
55289	348158	-0.05133913257810875
55289	6296	-0.048111994131983485
55289	54988	-0.04387135985424028
55289	84532	0.06791910054041633
55289	55902	-0.12170395192332445
55289	79611	-0.08060909824351814
55289	58	0.024275408281653046
55289	59	-0.21413719080214727
55289	345651	-0.10490278463245448
55289	60	-0.07758802947988014
55289	70	0.10682014767567032
55289	71	-0.0967405548872314
55289	72	-0.20607844124177738
55289	86	0.05859471199033993
55289	51412	-0.06903789886421736
55289	10881	-0.14821735993468987
55289	10880	-0.10772337084188374
55289	81569	0.016896407505466365
55289	284382	0.1392498356950945
52	30	-0.5273905970845186
52	10449	-0.5130872245264945
52	31	-0.23310173890963382
52	32	-0.4643111681009105
52	80724	-0.35276233909729293
52	84129	-0.27848994480228517
52	27034	0.017282549934971497
52	28976	0.47667671288602764
52	33	-0.3766346342127484
52	34	-0.18073802444734396
52	36	0.0156350482657103
52	35	-0.6068067405139668
52	37	-0.5774041084026845
52	176	-0.5389932111188802
52	9744	0.311501736952348
52	23527	0.28080465078581196
52	116983	-0.05712706890301403
52	38	-0.21865907121916858
52	39	-0.2813465049454269
52	64746	0.5735238333033416
52	79777	-0.2493918071401224
52	91452	0.34119454257345017
52	84320	-0.08872469587181525
52	414149	0.2573345430162065
52	40	-0.320896025161126
52	41	0.17854051376406938
52	9311	0.46527014768688757
52	55515	0.4817503068384075
52	390110	-0.8040383980009681
52	84680	-0.5619303795542322
52	65057	-0.12683554507307737
52	59272	-0.46540746294624924
52	125981	-0.19522074579230497
52	340485	0.02808287647541502
52	55331	0.25262393637446146
52	1636	0.2755098360427779
52	43	-0.06073411116975896
52	22985	0.23453878748533347
52	47	-0.35728665352010347
52	130013	0.03534717114879621
52	57001	-0.16799567072638782
52	48	-0.5670525544136578
52	50	-0.5134608394855813
52	26027	-0.3200104531135322
52	134526	-0.006349909946130133
52	55856	0.533007746973498
52	641371	-0.4212748017516619
52	10965	-0.325013725611314
52	122970	0.2655278486999775
52	641372	-0.1154621452760218
52	11332	0.22695388391579266
52	10005	-0.37079511942338467
52	23597	-0.10172166771331996
52	51	0.3584944375119512
52	8309	-0.1485287306137012
52	8310	0.14560117614936818
52	55289	0.17373893074098223
52	52	1.0
52	53	-0.09655923459204901
52	54	0.3601283671667731
52	51205	-0.26843419230562093
52	92370	0.052702867555513344
52	55	-0.41950546013825346
52	93650	-0.40810043642203286
52	84519	-0.0437990800049113
52	93953	0.06665475962403056
52	56	0.06722074548552975
52	49	-0.3742821806102272
52	23205	-0.5464750420501471
52	81616	0.23345937062570327
52	80221	-0.30936560252354073
52	197322	-0.4982357734952803
52	2180	0.06632780342547502
52	2181	0.5358534617504558
52	2182	-0.5239080255459514
52	51703	-0.21969632205334055
52	23305	0.4397290484594416
52	116285	-0.5101999644604749
52	123876	-0.530111642605904
52	348158	-0.5746410776355917
52	6296	-0.5364438816201388
52	54988	-0.5378525714126818
52	84532	-0.3823707199304836
52	55902	-0.472137457601599
52	79611	-0.4834237971636627
52	58	0.1922686512748424
52	59	-0.7051676010854935
52	345651	0.007814595165838396
52	60	-0.35731089471561694
52	70	-0.41141114257487726
52	71	-0.08440542842863025
52	72	-0.6238236570496838
52	86	0.7237466944829576
52	51412	0.17089082641656653
52	10881	-0.8546295245181434
52	10880	-0.7538827795247378
52	81569	0.32661828964860035
52	284382	0.1063117118412458
53	30	0.12901205572016333
53	10449	0.02383880276102736
53	31	-0.02977425202827556
53	32	-0.18817819363219418
53	80724	-0.03259612366343498
53	84129	-0.08245855832690302
53	27034	-0.22298037461442727
53	28976	0.1742188248602774
53	33	-0.0650546179864064
53	34	-0.14432531321487554
53	36	-0.33521015463278203
53	35	0.27377168677110764
53	37	0.06367906259370829
53	176	0.03166429765336251
53	9744	0.10362230219859521
53	23527	-0.36140471147402287
53	116983	0.15807467412952045
53	38	-0.23258061573502906
53	39	0.05077071494772137
53	64746	-0.22053659894232222
53	79777	0.03899057092596279
53	91452	-0.21036848302051486
53	84320	0.12657520610391892
53	414149	-0.06228456473792465
53	40	-0.1221117938475771
53	41	0.0819805947484309
53	9311	-0.052789502981530484
53	55515	-0.23824527069790352
53	390110	0.0476851443045277
53	84680	-0.017801462471469742
53	65057	0.13415846072899756
53	59272	0.04337081917255245
53	125981	-0.23716305609273244
53	340485	-0.27003894347856894
53	55331	-0.1014440954244738
53	1636	0.02429633904305938
53	43	-0.10277777871943389
53	22985	-0.12123897507436099
53	47	0.0987518787628225
53	130013	-0.1505721221695033
53	57001	0.07745354263126172
53	48	0.07255437340472193
53	50	0.07802407330686166
53	26027	0.1795501854884084
53	134526	0.090507825953427
53	55856	0.19832467705030998
53	641371	0.17029698088058576
53	10965	0.10405805338311178
53	122970	0.048163168533873785
53	641372	0.09351822480088282
53	11332	0.04182465677448615
53	10005	0.083414707352453
53	23597	0.19389182992862586
53	51	-0.16599773163402104
53	8309	0.0235272311613018
53	8310	-0.01887062948187472
53	55289	-0.07747026143987949
53	52	-0.09655923459204901
53	53	1.0
53	54	0.3011018531661172
53	51205	0.05660050497708224
53	92370	-0.24201403218577705
53	55	0.09446293678008508
53	93650	-0.0020204164477378578
53	84519	0.19310667034314455
53	93953	-0.0891720885299478
53	56	0.168368618894699
53	49	-0.01196630101748008
53	23205	-0.027766871054294706
53	81616	0.12766415534992595
53	80221	0.22060689002215061
53	197322	-0.04522390332114248
53	2180	-0.32371812457748594
53	2181	-0.12152273703939222
53	2182	0.01992256317259094
53	51703	0.07437240823165828
53	23305	-0.0995171255629341
53	116285	0.1408847086103725
53	123876	0.039216530785251884
53	348158	0.016415549592060708
53	6296	0.07147815133591931
53	54988	-0.16421442145153456
53	84532	-0.03699843450216969
53	55902	0.06192128063395161
53	79611	0.05628077852295771
53	58	-0.1072616240578973
53	59	-0.018796068220579887
53	345651	-0.0574683593563109
53	60	0.3691446471450546
53	70	-0.015972972082626033
53	71	0.1725272274388106
53	72	0.03907873883908737
53	86	0.026988017602353406
53	51412	-0.05325729657588373
53	10881	0.08584279117988917
53	10880	0.07049100145525009
53	81569	-0.11415370625471447
53	284382	-0.136709115364215
54	30	-0.17384940930879672
54	10449	-0.426382457394471
54	31	0.026493171575335102
54	32	-0.28624257456036106
54	80724	-0.14886002776758223
54	84129	-0.2621542719237685
54	27034	0.02188118015918425
54	28976	0.26847185292174963
54	33	-0.30832456789287666
54	34	-0.21872291611681582
54	36	0.24853043584980783
54	35	-0.2004870650354174
54	37	-0.3944086760495431
54	176	-0.39752617299195503
54	9744	0.35770122848332153
54	23527	0.10628065959800834
54	116983	0.05831862500602776
54	38	-0.05792018356649738
54	39	-0.4256373106109438
54	64746	0.297689174653664
54	79777	0.06798032420106052
54	91452	0.1417985398307163
54	84320	-0.08080053857131375
54	414149	-0.07749167207496518
54	40	-0.19380050679722324
54	41	0.08521529803719997
54	9311	0.38311927151326425
54	55515	0.21356442186155736
54	390110	-0.6493672425429056
54	84680	-0.30755710244428686
54	65057	-0.16560584178792245
54	59272	-0.49069994006171114
54	125981	-0.32478827760624013
54	340485	0.164800500365893
54	55331	0.03611188586026773
54	1636	0.3993719245875176
54	43	-0.26322412963035435
54	22985	0.1345153915168579
54	47	-0.1264607484980257
54	130013	0.24663088492717503
54	57001	-0.2547585619074486
54	48	-0.37356559478804835
54	50	-0.28282811810090747
54	26027	-0.36695081766891113
54	134526	0.023786673506915636
54	55856	0.42962925843924893
54	641371	-0.22870480909447063
54	10965	-0.0925877958801481
54	122970	0.4499346031287712
54	641372	-0.00045063019565155793
54	11332	0.06973016212891914
54	10005	-0.38014130411708086
54	23597	-0.2116153200669572
54	51	0.1873968007632131
54	8309	-0.030853351840078425
54	8310	0.4135824248607656
54	55289	-0.01218476886488258
54	52	0.3601283671667731
54	53	0.3011018531661172
54	54	1.0
54	51205	0.12998413999208214
54	92370	-0.06341998706047926
54	55	-0.4367143676493071
54	93650	-0.4750749199198864
54	84519	0.2953286657447913
54	93953	0.25681922251017525
54	56	-0.0808813117456084
54	49	-0.38461027584822655
54	23205	-0.382263797256668
54	81616	0.27815140038072517
54	80221	0.00011385500226721024
54	197322	-0.49444763280195825
54	2180	0.054700830239166505
54	2181	0.4319264730980134
54	2182	-0.48559534693310197
54	51703	-0.09590623326064733
54	23305	0.2535935394580182
54	116285	-0.2643908592529242
54	123876	-0.3011701660104785
54	348158	-0.48331629951367716
54	6296	-0.42251551989577885
54	54988	-0.1916448991991746
54	84532	-0.19571132646881031
54	55902	-0.3293891268349591
54	79611	-0.26038796064718395
54	58	0.160715856437923
54	59	-0.4589457460442965
54	345651	-0.04001569043809262
54	60	-0.19349580994970267
54	70	-0.2637117793539731
54	71	-0.18677908576990607
54	72	-0.4898623637696824
54	86	0.39325237014815484
54	51412	0.24412263617723057
54	10881	-0.6754895421928007
54	10880	-0.5683556436770041
54	81569	0.18345606223939542
54	284382	0.05609036813296447
51205	30	0.39998166091153536
51205	10449	0.1280015383159716
51205	31	0.11546881798985836
51205	32	0.25868432519746426
51205	80724	0.3847616376188464
51205	84129	0.3169802005851037
51205	27034	0.12843159224316503
51205	28976	-0.2961569031064416
51205	33	0.1345708228298465
51205	34	0.08056755295445689
51205	36	0.4355892069070846
51205	35	0.26859661779147126
51205	37	0.3785791633918043
51205	176	0.028379894221133378
51205	9744	-0.0760747456080589
51205	23527	-0.21649105525151985
51205	116983	-0.0013821137299008038
51205	38	0.2945582708358175
51205	39	-0.22973195244121136
51205	64746	-0.13374778148481686
51205	79777	0.452570182544996
51205	91452	-0.036253965869641136
51205	84320	0.16781504112738588
51205	414149	-0.3680842077287974
51205	40	0.09397687735977538
51205	41	0.09062493230337478
51205	9311	-0.08428494628555745
51205	55515	-0.2010038315978483
51205	390110	0.1939936337716916
51205	84680	0.23087715497134081
51205	65057	-0.015085039251696608
51205	59272	-0.135809035575891
51205	125981	0.09049316527423801
51205	340485	0.24445973839870536
51205	55331	-0.22072723211658116
51205	1636	0.08001030165083062
51205	43	-0.16694826522221207
51205	22985	0.13750741080115947
51205	47	0.1726342319325908
51205	130013	0.4530275988826158
51205	57001	-0.12919036926980892
51205	48	0.18538743101973162
51205	50	0.06419358699230845
51205	26027	-0.2296954674748804
51205	134526	0.09263892841693733
51205	55856	-0.2499304326855959
51205	641371	0.3031774074478901
51205	10965	0.3000420336721799
51205	122970	0.2864462652379892
51205	641372	0.16856598030029712
51205	11332	-0.3436570965975334
51205	10005	0.09829938517840157
51205	23597	-0.3944320879993098
51205	51	-0.134618500291601
51205	8309	0.14542279332494087
51205	8310	0.040041884694357904
51205	55289	-0.013544273025037211
51205	52	-0.26843419230562093
51205	53	0.05660050497708224
51205	54	0.12998413999208214
51205	51205	1.0
51205	92370	-0.04491582938673833
51205	55	-0.04903783024226785
51205	93650	0.17292309838309033
51205	84519	0.07689846732835066
51205	93953	0.12542010540978252
51205	56	-0.1765958702584842
51205	49	0.08346278359858605
51205	23205	-0.026537583561292988
51205	81616	0.05455927893485753
51205	80221	0.25749178575580356
51205	197322	0.11037708504823593
51205	2180	-0.032923875969421215
51205	2181	-0.15387693039673117
51205	2182	-0.007623706390729901
51205	51703	-0.02712358065568596
51205	23305	-0.0815710153002508
51205	116285	0.3917262646858309
51205	123876	0.2822922617768974
51205	348158	0.23165274695646476
51205	6296	0.16098643339612634
51205	54988	0.338239436479497
51205	84532	0.20458179435860957
51205	55902	0.16749529108197486
51205	79611	0.2034757031117523
51205	58	-0.14109568726110863
51205	59	0.14447279783910713
51205	345651	-0.29856039258973716
51205	60	-0.035139708722280505
51205	70	0.05523438521459874
51205	71	-0.0633922120631756
51205	72	0.022304798950300825
51205	86	-0.3844365175959664
51205	51412	0.10285612983939417
51205	10881	0.17333136825234918
51205	10880	0.2177370918817677
51205	81569	-0.40429897920704344
51205	284382	-0.18796571201820314
92370	30	-0.029243067049735245
92370	10449	-0.09491513772204058
92370	31	0.08498797504027515
92370	32	-0.057028873823344935
92370	80724	-0.07944841674941355
92370	84129	0.10886529902613098
92370	27034	0.12824450391680003
92370	28976	0.04547165361450769
92370	33	0.05289360384939452
92370	34	0.14597789221913796
92370	36	-0.013300043988280094
92370	35	-0.13786984056902354
92370	37	-0.19163933094438834
92370	176	0.038721971691155245
92370	9744	0.010282812715001567
92370	23527	0.03587892383469724
92370	116983	-0.14075725322886543
92370	38	-0.020386463816840023
92370	39	0.10067882503307528
92370	64746	-0.06596389939918065
92370	79777	-0.045057640344933
92370	91452	-0.0719291706619104
92370	84320	0.050440493998554777
92370	414149	0.03328539317249938
92370	40	0.04645632560330711
92370	41	0.09990094237459779
92370	9311	-0.10926154087365961
92370	55515	0.09296441023337412
92370	390110	-0.017736017954621125
92370	84680	-0.0019037985981493859
92370	65057	-0.2899020672101063
92370	59272	0.002778767069627923
92370	125981	-0.050811928461196317
92370	340485	-0.12899396806436633
92370	55331	0.16764558417442454
92370	1636	-0.2328488640986936
92370	43	-0.2097767761236163
92370	22985	-0.012482675584101079
92370	47	0.06388585288294227
92370	130013	-0.13557207595353135
92370	57001	0.09252568324600455
92370	48	-0.09657394103987958
92370	50	-0.15148200053197733
92370	26027	-0.14618671776755723
92370	134526	-0.002059145029597566
92370	55856	0.041739097553183294
92370	641371	0.09918526671540938
92370	10965	0.010077765735376113
92370	122970	0.04656478172314261
92370	641372	-0.1461266749417613
92370	11332	-0.05102098106683972
92370	10005	-0.19682626326624708
92370	23597	0.045108311281857286
92370	51	0.18145202757078352
92370	8309	-0.06692227160801897
92370	8310	-0.06841784228647199
92370	55289	-0.16301136392354731
92370	52	0.052702867555513344
92370	53	-0.24201403218577705
92370	54	-0.06341998706047926
92370	51205	-0.04491582938673833
92370	92370	1.0
92370	55	-0.1935240884119725
92370	93650	0.03672454787086486
92370	84519	-0.09090246995483026
92370	93953	0.012714748636171721
92370	56	0.12372460440787343
92370	49	0.03482050874552956
92370	23205	-0.15283130283955462
92370	81616	-0.11741723168191785
92370	80221	-0.10426063171955692
92370	197322	-0.041794167674110455
92370	2180	0.08330936434831744
92370	2181	0.13781186911380977
92370	2182	0.020893653059758724
92370	51703	0.009843224040125331
92370	23305	-0.017553559584281425
92370	116285	-0.17534762481554023
92370	123876	-0.04473335668215102
92370	348158	-0.08154694904751555
92370	6296	-0.07855214612861396
92370	54988	-0.038312017780545916
92370	84532	-0.15250052019674487
92370	55902	-0.13760344092621796
92370	79611	0.01041147330375957
92370	58	0.13431659244209476
92370	59	-0.09668623369116258
92370	345651	0.14772331934424077
92370	60	-0.10690510236985748
92370	70	0.00041533162719932515
92370	71	0.33374928500749335
92370	72	-0.0401247644499795
92370	86	0.19399016505693642
92370	51412	-0.04746718999837849
92370	10881	-0.05232840031225727
92370	10880	-0.021669264388157514
92370	81569	-0.03194963027464314
92370	284382	-0.08497026431231988
55	30	0.38468247739715095
55	10449	0.4905031383425382
55	31	0.08616387749328121
55	32	0.07797993037208309
55	80724	0.2646192820458498
55	84129	0.23637756584246197
55	27034	-0.04045010634146298
55	28976	-0.23197796910679958
55	33	0.4183811926731545
55	34	0.30040030971593423
55	36	-0.29141804159371404
55	35	0.19204474412327582
55	37	0.3408765468837523
55	176	0.5274186521791046
55	9744	-0.38588870531060465
55	23527	-0.19888325001854204
55	116983	-0.03871945586540203
55	38	0.1642843727063258
55	39	0.5056528941466863
55	64746	-0.48136483268797225
55	79777	-0.3529955827192234
55	91452	-0.28773009579566544
55	84320	-0.03655903305850808
55	414149	-0.10458497922629043
55	40	0.07845278746136979
55	41	-0.10830443210075069
55	9311	-0.4895796544180792
55	55515	-0.4406411785053572
55	390110	0.8323816317134998
55	84680	0.3970067695356721
55	65057	0.04158824276708992
55	59272	0.6798832545575124
55	125981	0.3048577756462828
55	340485	-0.20731540371549834
55	55331	-0.07181264246655217
55	1636	-0.3683666937127177
55	43	0.23109304731715086
55	22985	-0.3107734726173665
55	47	0.2795489917800768
55	130013	-0.19144534250321998
55	57001	0.2715758250322958
55	48	0.5678549709101133
55	50	0.5361448751049196
55	26027	0.4942017359110075
55	134526	-0.2442068240415627
55	55856	-0.18303167066692788
55	641371	0.3569103826866219
55	10965	0.16526585167728558
55	122970	-0.473664722587679
55	641372	0.0575583655596229
55	11332	0.0009840703440858675
55	10005	0.479420629506744
55	23597	0.4641209676177569
55	51	-0.3151066157635603
55	8309	0.3898800803991623
55	8310	-0.3213572397071058
55	55289	0.032338393386098424
55	52	-0.41950546013825346
55	53	0.09446293678008508
55	54	-0.4367143676493071
55	51205	-0.04903783024226785
55	92370	-0.1935240884119725
55	55	1.0
55	93650	0.36271676021612714
55	84519	-0.10110426895376495
55	93953	-0.23954407223215368
55	56	0.288228020182506
55	49	0.29642620156622446
55	23205	0.6854396077161822
55	81616	-0.216534817736199
55	80221	0.20001655456905898
55	197322	0.5051052594107068
55	2180	0.12139906091956773
55	2181	-0.4376069408283884
55	2182	0.5296349994430344
55	51703	0.3497882091914696
55	23305	-0.4550647456113809
55	116285	0.5446445239586682
55	123876	0.555954575622511
55	348158	0.7041159045121365
55	6296	0.7382338434341617
55	54988	0.2977472515201285
55	84532	0.5302101401251398
55	55902	0.5543846801340325
55	79611	0.6303217511893124
55	58	-0.42108843875886826
55	59	0.5773052934006948
55	345651	0.013950990648916823
55	60	0.4608952845655993
55	70	0.3456930150457604
55	71	0.03564538757030178
55	72	0.5154010179452352
55	86	-0.5144231074134566
55	51412	-0.1832454380427187
55	10881	0.8176232497090745
55	10880	0.723159724112741
55	81569	-0.007387276372514628
55	284382	0.028318441292302862
93650	30	0.28934110129676405
93650	10449	0.40517874446443797
93650	31	-0.03177550248683939
93650	32	0.386948817645969
93650	80724	0.18467121874732628
93650	84129	0.4199677501698518
93650	27034	-0.014907240492529669
93650	28976	-0.16558861323476098
93650	33	0.31108759657997764
93650	34	0.1372644834468718
93650	36	-0.2705456553158395
93650	35	0.4032595290597301
93650	37	0.5089092143038444
93650	176	0.27387776965415006
93650	9744	-0.20173173179150108
93650	23527	-0.17923885295912592
93650	116983	-0.061875320722881384
93650	38	0.005685880059282417
93650	39	0.35524190254481564
93650	64746	-0.3436725924534361
93650	79777	0.11838896421458747
93650	91452	-0.30256488121119507
93650	84320	0.11772542010169301
93650	414149	-0.1721299635715196
93650	40	0.14451076840889715
93650	41	-0.13344722642372814
93650	9311	-0.31137664230644313
93650	55515	-0.3579988264556351
93650	390110	0.6946500636781794
93650	84680	0.570580129358166
93650	65057	0.09707597775454808
93650	59272	0.4946238970393306
93650	125981	0.287414729984078
93650	340485	-0.16458458793877015
93650	55331	-0.09226644388587728
93650	1636	-0.23577551685334444
93650	43	0.23895112925025241
93650	22985	-0.1665705847543973
93650	47	0.10574818401640394
93650	130013	-0.010065400472880681
93650	57001	0.09332146771866845
93650	48	0.4416162167631741
93650	50	0.3458873637989417
93650	26027	0.34594050871371157
93650	134526	-0.09555967822267113
93650	55856	-0.4619592780271774
93650	641371	0.302421955354041
93650	10965	0.22270745915563755
93650	122970	-0.38969595569767934
93650	641372	0.10985427508431143
93650	11332	-0.09511227028791931
93650	10005	0.24591477501917633
93650	23597	0.17084206313157435
93650	51	-0.3081809283679524
93650	8309	0.20231687599712556
93650	8310	-0.3566060963675639
93650	55289	-0.07422894138942443
93650	52	-0.40810043642203286
93650	53	-0.0020204164477376357
93650	54	-0.4750749199198856
93650	51205	0.17292309838309033
93650	92370	0.03672454787086528
93650	55	0.36271676021612714
93650	93650	1.0
93650	84519	0.12516894759741015
93650	93953	-0.10428759526926928
93650	56	0.004054826123142376
93650	49	0.3064899522792126
93650	23205	0.3717381419433735
93650	81616	-0.24456527188317176
93650	80221	0.02962772914244166
93650	197322	0.5025515453356426
93650	2180	0.023390436774168882
93650	2181	-0.4246986728941912
93650	2182	0.5124462217618942
93650	51703	0.32045960678706253
93650	23305	-0.1811081853897598
93650	116285	0.37535180831098325
93650	123876	0.521138132599116
93650	348158	0.6149924149089472
93650	6296	0.4847188546759802
93650	54988	0.403805293224905
93650	84532	0.3598385503762576
93650	55902	0.4158258001908582
93650	79611	0.4249392581750264
93650	58	-0.2666938513830354
93650	59	0.44876622718894
93650	345651	0.10863063715071355
93650	60	0.24524644109352997
93650	70	0.2671524986342788
93650	71	0.23425733645845473
93650	72	0.41237352584280645
93650	86	-0.5012104342158994
93650	51412	-0.21362759022423003
93650	10881	0.6877786872196896
93650	10880	0.5958242089787483
93650	81569	-0.12486884411026779
93650	284382	-0.12073968592564549
84519	30	0.007673335760330718
84519	10449	0.030819072431916155
84519	31	-0.015602886629585724
84519	32	0.09296446476734524
84519	80724	0.06908139634159308
84519	84129	0.07649677368339046
84519	27034	-0.0009815198809416809
84519	28976	0.19201619810890447
84519	33	-0.117638113884344
84519	34	-0.16400733851983643
84519	36	0.01454062208375558
84519	35	0.22299647350072327
84519	37	-0.00989542746415669
84519	176	-0.041022216686743586
84519	9744	0.2376610234367876
84519	23527	-0.01302296261921769
84519	116983	0.09633373672469657
84519	38	-0.03242253657764905
84519	39	-0.09309436520074563
84519	64746	-0.10256159373115861
84519	79777	0.22297261781374345
84519	91452	-0.05552447013949435
84519	84320	0.040783030347597386
84519	414149	-0.05815066590278306
84519	40	0.02563120020836346
84519	41	0.07070659840226799
84519	9311	0.07768891507133477
84519	55515	-0.06437865095543381
84519	390110	-0.01843447040769774
84519	84680	0.13521908737646945
84519	65057	0.07453620256468753
84519	59272	-0.1381756033036123
84519	125981	0.12474972110675893
84519	340485	-0.1500346557385549
84519	55331	-0.07030332508762774
84519	1636	0.18373522647789803
84519	43	0.10295781198740118
84519	22985	0.07651811354461731
84519	47	-0.031646315408815906
84519	130013	-0.07504113310673896
84519	57001	0.014033000149729934
84519	48	-0.11402603602036732
84519	50	0.014375295263619012
84519	26027	0.12873751823234098
84519	134526	-0.08544739166894964
84519	55856	0.07377340081646985
84519	641371	0.0042583883810932074
84519	10965	-0.020316359968225964
84519	122970	0.1247694909015973
84519	641372	0.10481790906503297
84519	11332	0.1590606105131605
84519	10005	-0.03859331110239709
84519	23597	-0.08691371610327682
84519	51	-0.22385447462917787
84519	8309	0.0025822463323156714
84519	8310	0.12969641153415407
84519	55289	-0.1153375251179923
84519	52	-0.0437990800049113
84519	53	0.19310667034314455
84519	54	0.2953286657447913
84519	51205	0.07689846732835066
84519	92370	-0.09090246995483026
84519	55	-0.10110426895376495
84519	93650	0.12516894759741035
84519	84519	1.0
84519	93953	0.24753877861755752
84519	56	-0.05073057547435317
84519	49	0.07403862820823554
84519	23205	-0.016286517110004492
84519	81616	0.053265097983787854
84519	80221	-0.018417059692739435
84519	197322	0.09370754096140785
84519	2180	-0.1481593747899759
84519	2181	-0.13691460410825926
84519	2182	-0.0615662332043414
84519	51703	0.11288070448770063
84519	23305	0.13403465560663602
84519	116285	-0.05804127458578671
